Bank Name,BANK OF BARODA
Account Number,1494217892566411
Account Holder Name,GOPAL CHAUDHARY
Branch,GOREGAON EAST
IFSC Code,BARB0760201
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
11/08/2025,NEFT/N1881559931519/Bharti Airtel Ltd,515455728729,,"31,500.89",506656.89
12/08/2025,UPI/DR/102682785622/Zomato/ICICI/zomato@axisbank/UPI,498172047053,"1,970.00",,504686.89
12/08/2025,UPI/CR/395558838806/Divya/KKBK/divyakulk42@ybl/UPI,042291930687,,"18,800.22",523487.11
13/08/2025,UPI/DR/600107761730/Jyoti/UTIB/8217439417@ptaxis/UPI,244685397267,"11,050.56",,512436.55
13/08/2025,ATM CASH WITHDRAWAL/79935/NASHIK,689255128873,"6,000.00",,506436.55
13/08/2025,UPI/DR/673431675502/Jio/PAYTM/airtel@axis/UPI,937605119953,459.00,,505977.55
14/08/2025,NACH/MANDATE/SIP6244306/Mirae Asset MF,354198890529,"8,000.00",,497977.55
14/08/2025,UPI/DR/140322063828/ACT/RAZORPAY/broadband@paytm/UPI,762333473760,999.00,,496978.55
16/08/2025,UPI/DR/030574818210/BESCOM/UPIN/bescompayment@upi/UPI,747548649392,"4,000.34",,492978.21
17/08/2025,ATM CASH WITHDRAWAL/13235/NASHIK,072830357472,"3,500.00",,489478.21
17/08/2025,UPI/DR/508574561069/Paytm/ICICI/paytm@paytm/UPI,971555663580,"1,690.96",,487787.25
17/08/2025,UPI/DR/605547700619/BSNL/ICICI/bsnlbroadband@upi/UPI,905498277786,300.16,,487487.09
17/08/2025,POS VISHAL MEGA MART NASHIK,024066463006,"7,550.42",,479936.67
19/08/2025,UPI/DR/089954983395/Uber/PAYTM/uber@paytm/UPI,096994516029,150.47,,479786.20
19/08/2025,UPI/CR/518370532152/Priya/BDBL/priya523@apl/UPI,895161578976,,"14,300.76",494086.96
20/08/2025,UPI/CR/449418898824/Sangita/UTIB/sangita.sharma@paytm/UPI,569205547307,,"10,500.65",504587.61
20/08/2025,POS INDIAN OIL NASHIK,109053974606,"1,050.93",,503536.68
21/08/2025,UPI/DR/432722075891/Akash/SBIN/akash.sharma@aubank/UPI,336102221866,"17,600.50",,485936.18
21/08/2025,ATM CASH WITHDRAWAL/02194/NASHIK,135207681357,"4,500.00",,481436.18
21/08/2025,UPI/CR/325148912159/Prashant/BDBL/prashantchop39@ybl/UPI,913635961543,,"22,000.08",503436.26
21/08/2025,POS STAR BAZAAR NASHIK,175284664770,"7,950.54",,495485.72
23/08/2025,UPI/DR/952887393220/Indane/ICICI/indanegas@upi/UPI,903612197337,"1,900.79",,493584.93
24/08/2025,UPI/DR/561716736025/BSNL/ICICI/bsnlbroadband@upi/UPI,536825957431,450.21,,493134.72
24/08/2025,ATM CASH WITHDRAWAL/62532/NASHIK,871421295004,"3,000.00",,490134.72
25/08/2025,UPI/DR/737713335072/Sanjay/PUNB/sanjay595@pthdfc/UPI,582747859346,"10,000.75",,480133.97
25/08/2025,POS MORE SUPER MARKET NASHIK,538858440868,"2,500.98",,477632.99
26/08/2025,UPI/DR/383853638406/Myntra/ICICI/myntra@ybl/UPI,863452776830,999.00,,476633.99
27/08/2025,UPI/CR/088845075240/Varsha/BKID/varsha.mehta@kotak/UPI,258581836229,,"3,200.06",479834.05
27/08/2025,UPI/DR/620367532015/Jio/PAYTM/airtel@axis/UPI,933829749893,959.00,,478875.05
27/08/2025,POS CENTRAL MALL NASHIK,847776106847,"6,150.26",,472724.79
28/08/2025,UPI/DR/002861310954/Pankaj/BKID/6239132866@paytm/UPI,301745413941,"15,550.69",,457174.10
29/08/2025,UPI/DR/151898700021/Flipkart/ICICI/flipkart@ybl/UPI,723723638968,"1,090.99",,456083.11
29/08/2025,UPI/DR/612832327932/PhonePe/ICICI/phonepe@ybl/UPI,716633117656,440.18,,455642.93
29/08/2025,UPI/DR/525735246780/Jio/PAYTM/airtel@axis/UPI,149956887223,529.00,,455113.93
29/08/2025,UPI/CR/879326927588/Vandana/BDBL/vandana635@ptyes/UPI,829370519262,,"8,500.06",463613.99
29/08/2025,POS MORE SUPER MARKET NASHIK,210983015581,650.52,,462963.47
30/08/2025,UPI/DR/542536097250/Blinkit/ICICI/blinkit@kotak/UPI,966330211385,"1,420.20",,461543.27
31/08/2025,POS INDIAN OIL NASHIK,385212185380,"3,950.06",,457593.21
31/08/2025,UPI/DR/316844474501/Zomato/ICICI/zomato@axisbank/UPI,753865725208,"1,570.10",,456023.11
31/08/2025,UPI/CR/289341590094/Vikas/HDFC/1766853931@ptsbi/UPI,791374601085,,900.26,456923.37
31/08/2025,UPI/CR/116044500203/Arjun/HDFC/arjun.verma@upi/UPI,750680622953,,"21,450.68",478374.05
01/09/2025,UPI/DR/376746288430/Meesho/PAYTM/meesho@ybl/UPI,157315503665,"2,200.77",,476173.28
01/09/2025,UPI/DR/447842646105/Jyoti/UCBA/jyoti.agarwal@ibl/UPI,206561011287,"14,450.18",,461723.10
05/09/2025,UPI/DR/489955727358/Priya/PUNB/priyashah52@ibl/UPI,702875905568,"10,950.39",,450772.71
07/09/2025,UPI/DR/412937616555/Dunzo/ICICI/dunzo@razorpay/UPI,619184913725,"2,050.71",,448722.00
07/09/2025,UPI/DR/595873956574/Nisha/HDFC/1254143901@kotak/UPI,417401579519,"12,350.29",,436371.71
07/09/2025,UPI/DR/194008353929/SBI/LICI/licindia@licindia/UPI,878556348693,"3,300.00",,433071.71
07/09/2025,SALARY CREDIT/S3882733634947/Maruti Suzuki India,176900306285,,"104,480.48",537552.19
07/09/2025,ATM CASH WITHDRAWAL/99711/NASHIK,416598990155,"10,000.00",,527552.19
07/09/2025,UPI/DR/354983813966/BigBasket/ICICI/bigbasket@ybl/UPI,826243122364,"2,490.26",,525061.93
08/09/2025,UPI/DR/388962479996/BigBasket/ICICI/bigbasket@ybl/UPI,047478738676,330.32,,524731.61
09/09/2025,UPI/DR/295961368129/Jio/PAYTM/airtel@axis/UPI,169804098721,289.00,,524442.61
10/09/2025,POS MORE SUPER MARKET NASHIK,073212932611,"8,300.78",,516141.83
11/09/2025,NACH/MANDATE/SIP5335684/Mirae Asset MF,005635935063,"8,000.00",,508141.83
12/09/2025,UPI/DR/703221316350/Paytm/ICICI/paytm@paytm/UPI,845159725629,"1,410.57",,506731.26
12/09/2025,UPI/DR/603404342157/Jio/PAYTM/airtel@axis/UPI,817468568001,919.00,,505812.26
12/09/2025,NACH/MANDATE/RNT5621201/RENT MANDATE,982735042214,"10,000.00",,495812.26
13/09/2025,UPI/DR/219905523284/ACT/RAZORPAY/broadband@paytm/UPI,395340036530,"1,149.00",,494663.26
14/09/2025,UPI/CR/035584175267/Rekha/UCBA/rekha.chatterjee@ybl/UPI,726682798937,,"19,000.64",513663.90
14/09/2025,UPI/CR/109670784360/Radha/HDFC/radha.sharma@oksbi/UPI,199640880348,,"9,800.35",523464.25
15/09/2025,UPI/CR/584745379898/Lata/FDRL/7945466587@ptsbi/UPI,707514794993,,"14,600.71",538064.96
15/09/2025,UPI/CR/054996782277/Preeti/UTIB/4564839156@apl/UPI,010303698382,,"2,250.96",540315.92
16/09/2025,POS INDIAN OIL NASHIK,470483156683,"4,450.51",,535865.41
16/09/2025,POS INDIAN OIL NASHIK,899478709613,"1,750.65",,534114.76
16/09/2025,UPI/DR/007044455831/Ola/PAYTM/olamoney@ola/UPI,113910226574,320.47,,533794.29
17/09/2025,UPI/DR/754912604063/Jio/ICICI/jio@paytm/UPI,967018127702,910.39,,532883.90
17/09/2025,POS SHOPPERS STOP NASHIK,322947400880,"4,500.19",,528383.71
17/09/2025,UPI/DR/846173588889/Prashant/UCBA/prashantpati58@okicici/UPI,300810029812,"8,750.45",,519633.26
17/09/2025,UPI/DR/083791403154/Rapido/PAYTM/rapido@icici/UPI,949581102362,390.90,,519242.36
18/09/2025,POS SHELL FUEL STATION NASHIK,244615512643,"3,100.84",,516141.52
18/09/2025,UPI/DR/284405980755/BESCOM/UPIN/bescompayment@upi/UPI,264792883865,"3,150.10",,512991.42
18/09/2025,UPI/DR/950112873410/Indane/ICICI/indanegas@upi/UPI,822608558764,"1,000.42",,511991.00
18/09/2025,UPI/DR/164582859571/Swiggy/ICICI/swiggy@icici/UPI,833162438618,"2,650.51",,509340.49
19/09/2025,UPI/DR/295431932255/BigBasket/ICICI/bigbasket@ybl/UPI,263401518552,930.62,,508409.87
19/09/2025,UPI/DR/582940042186/Varun/BARB/varun.desai@okaxis/UPI,016040752609,"17,200.94",,491208.93
20/09/2025,UPI/DR/279707396770/Dunzo/ICICI/dunzo@razorpay/UPI,759801042706,"1,240.60",,489968.33
21/09/2025,UPI/DR/304529818838/Vijay/PUNB/vijaythap52@axl/UPI,718802770651,"8,750.37",,481217.96
23/09/2025,POS MAX FASHION NASHIK,207541811592,"3,750.22",,477467.74
24/09/2025,UPI/DR/721059683547/Jio/PAYTM/airtel@axis/UPI,991002892234,219.00,,477248.74
24/09/2025,ATM CASH WITHDRAWAL/84660/NASHIK,961133128482,"4,500.00",,472748.74
25/09/2025,UPI/DR/392835343047/PhonePe/ICICI/phonepe@ybl/UPI,803673828726,"1,390.39",,471358.35
25/09/2025,UPI/DR/034977525123/Ravi/BDBL/ravi.srivastava@ptaxis/UPI,504546084326,"17,700.82",,453657.53
25/09/2025,UPI/DR/868381495664/Ola/PAYTM/olamoney@ola/UPI,869185288252,620.05,,453037.48
26/09/2025,POS D MART NASHIK,319098029633,"3,550.80",,449486.68
26/09/2025,UPI/CR/511102738983/Kavya/BKID/8053055285@okicici/UPI,805049323898,,"2,150.92",451637.60
27/09/2025,ATM CASH WITHDRAWAL/52216/NASHIK,357031091067,"5,000.00",,446637.60
27/09/2025,ATM CASH WITHDRAWAL/03644/NASHIK,555577457684,"7,500.00",,439137.60
27/09/2025,ATM CASH WITHDRAWAL/41960/NASHIK,716998060742,"3,000.00",,436137.60
28/09/2025,UPI/CR/261143450454/Manish/KKBK/manish.malhotra@okhdfcbank/UPI,468371622755,,"10,200.99",446338.59
28/09/2025,INTEREST CREDIT,885944323263,,"1,115.95",447454.54
29/09/2025,POS V MART NASHIK,074750067653,"2,400.22",,445054.32
30/09/2025,UPI/DR/847299288591/Flipkart/ICICI/flipkart@ybl/UPI,450150515996,"2,730.52",,442323.80
01/10/2025,UPI/CR/384429201639/Sumit/SBIN/sumit978@pthdfc/UPI,826480562407,,"10,500.85",452824.65
01/10/2025,POS RELIANCE PETROLEUM NASHIK,737643638020,"1,600.60",,451224.05
01/10/2025,UPI/CR/313181296423/Dinesh/SBIN/dinesh.mishra@axl/UPI,484876738390,,"1,650.41",452874.46
01/10/2025,POS STAR BAZAAR NASHIK,453201204457,"5,950.26",,446924.20
02/10/2025,UPI/DR/981321609966/Paytm/ICICI/paytm@paytm/UPI,343059061334,840.95,,446083.25
02/10/2025,UPI/DR/039105199729/Jio/ICICI/jio@paytm/UPI,414786465252,480.72,,445602.53
03/10/2025,UPI/DR/895639099712/1mg/ICICI/tatahealth@icici/UPI,359615635906,"3,460.31",,442142.22
04/10/2025,UPI/DR/860748930525/Paytm/ICICI/paytm@paytm/UPI,348515096565,"2,480.32",,439661.90
04/10/2025,UPI/DR/501094863372/Jio/PAYTM/airtel@axis/UPI,705672663582,699.00,,438962.90
04/10/2025,UPI/DR/534325228156/Paytm/ICICI/paytm@paytm/UPI,520476434250,"2,550.75",,436412.15
04/10/2025,UPI/CR/774609334530/Varun/PUNB/varuniyer94@paytm/UPI,419647509090,,"17,250.94",453663.09
05/10/2025,UPI/DR/146268083702/Vivek/FDRL/vivekghos97@kotak/UPI,311646310482,"12,600.62",,441062.47
05/10/2025,UPI/DR/567321045508/ACT/RAZORPAY/broadband@paytm/UPI,474092349879,999.00,,440063.47
06/10/2025,ATM CASH WITHDRAWAL/50332/NASHIK,369255393434,"7,500.00",,432563.47
06/10/2025,UPI/DR/807272608836/Swiggy/ICICI/swiggy@icici/UPI,447801075184,"1,190.96",,431372.51
07/10/2025,UPI/DR/224893890544/Sneha/BARB/sneha.chaudhary@ybl/UPI,536860425688,"7,850.27",,423522.24
07/10/2025,ATM CASH WITHDRAWAL/45146/NASHIK,031874153432,"9,000.00",,414522.24
07/10/2025,SALARY CREDIT/S9502058321659/Maruti Suzuki India,269765936483,,"103,242.48",517764.72
07/10/2025,UPI/CR/810425864080/Shweta/BDBL/shwetashar36@kotak/UPI,719524783249,,"10,400.54",528165.26
08/10/2025,UPI/DR/513133831453/Anil/HDFC/anil323@ybl/UPI,143404362226,"7,150.85",,521014.41
09/10/2025,NACH/MANDATE/RNT0925662/RENT MANDATE,146750140452,"10,000.00",,511014.41
09/10/2025,POS PANTALOONS NASHIK,393052769847,"6,900.79",,504113.62
10/10/2025,POS SHELL FUEL STATION NASHIK,611408124540,"1,000.39",,503113.23
10/10/2025,NEFT/N9046115484824/Tech Mahindra Ltd,989608592208,,"34,500.03",537613.26
10/10/2025,POS BRAND FACTORY NASHIK,164097668618,"4,250.51",,533362.75
11/10/2025,UPI/DR/218809732552/Jio/PAYTM/airtel@axis/UPI,447965943511,659.00,,532703.75
11/10/2025,UPI/CR/658222009096/Varsha/FDRL/varsha754@upi/UPI,367117424431,,"2,750.10",535453.85
11/10/2025,UPI/DR/279751201978/Jio/PAYTM/airtel@axis/UPI,103110125306,539.00,,534914.85
12/10/2025,UPI/DR/609017897580/Rapido/PAYTM/rapido@icici/UPI,541385854606,420.61,,534494.24
12/10/2025,POS HP PETROL PUMP NASHIK,099590823484,"3,700.67",,530793.57
12/10/2025,UPI/DR/256347337286/Indane/ICICI/indanegas@upi/UPI,379075307566,"2,700.59",,528092.98
12/10/2025,UPI/CR/713070919851/Vikas/BDBL/vikas852@okicici/UPI,855241439332,,"10,300.07",538393.05
12/10/2025,UPI/DR/437504640292/Rapido/PAYTM/rapido@icici/UPI,318689809756,550.89,,537842.16
13/10/2025,ATM CASH WITHDRAWAL/58791/NASHIK,437865562363,"5,500.00",,532342.16
13/10/2025,POS STAR BAZAAR NASHIK,537527558223,"6,600.02",,525742.14
13/10/2025,UPI/DR/640292625262/Paytm/ICICI/paytm@paytm/UPI,515323931659,"2,780.99",,522961.15
14/10/2025,UPI/DR/798227701883/Uber/PAYTM/uber@paytm/UPI,083530517444,320.39,,522640.76
15/10/2025,UPI/CR/074606631094/Saurabh/SBIN/saurabhbaja84@kotak/UPI,652545391905,,"9,650.81",532291.57
15/10/2025,NACH/MANDATE/SIP2977641/Mirae Asset MF,259806334247,"8,000.00",,524291.57
16/10/2025,ATM CASH WITHDRAWAL/79743/NASHIK,675840236623,"8,000.00",,516291.57
16/10/2025,UPI/DR/892924208549/PhonePe/ICICI/phonepe@ybl/UPI,142273320540,920.38,,515371.19
16/10/2025,UPI/DR/081944795478/Sneha/KKBK/sneha.pillai@oksbi/UPI,740073196140,"4,650.65",,510720.54
16/10/2025,UPI/DR/632339422110/Dunzo/ICICI/dunzo@razorpay/UPI,735452022514,"2,330.91",,508389.63
17/10/2025,POS MAX FASHION NASHIK,711402938527,900.85,,507488.78
17/10/2025,POS INDIAN OIL NASHIK,207671731562,"2,700.68",,504788.10
18/10/2025,UPI/DR/367146479052/Apollo/ICICI/apollopharmacy@ybl/UPI,608385656409,199.00,,504589.10
18/10/2025,UPI/DR/459520575487/Shivam/PUNB/shivambane86@apl/UPI,414221200448,"3,700.22",,500888.88
19/10/2025,UPI/DR/949911342699/Jio/PAYTM/airtel@axis/UPI,330771788721,789.00,,500099.88
19/10/2025,UPI/CR/607491926078/Tarun/BDBL/tarunverm41@upi/UPI,603842269779,,"12,650.98",512750.86
19/10/2025,UPI/DR/001624934783/Practo/ICICI/practo@paytm/UPI,522002049325,649.00,,512101.86
19/10/2025,UPI/DR/980259318997/Jio/PAYTM/airtel@axis/UPI,303913667226,979.00,,511122.86
19/10/2025,UPI/CR/390859290060/Seema/HDFC/seemamukh45@apl/UPI,445910684335,,"5,000.28",516123.14
20/10/2025,UPI/DR/764752253533/Siddharth/KKBK/6931975470@ptsbi/UPI,154117367386,"4,650.54",,511472.60
20/10/2025,UPI/DR/549765988117/Ritu/UTIB/ritu990@pthdfc/UPI,019207225452,"2,350.38",,509122.22
20/10/2025,UPI/DR/433323873331/Rapido/PAYTM/rapido@icici/UPI,033843284289,720.14,,508402.08
21/10/2025,UPI/DR/333428396057/Manish/BARB/manish.kumar@okaxis/UPI,003673577473,"18,300.33",,490101.75
21/10/2025,UPI/DR/622442847575/Myntra/PAYTM/myntra@ybl/UPI,453072286883,"3,800.72",,486301.03
22/10/2025,UPI/DR/163673458558/BESCOM/UPIN/bescompayment@upi/UPI,889631587240,"1,500.68",,484800.35
23/10/2025,UPI/DR/260920586874/Dunzo/ICICI/dunzo@razorpay/UPI,454971508331,"1,110.01",,483690.34
23/10/2025,UPI/DR/564839953577/Meesho/PAYTM/meesho@ybl/UPI,469848088247,"3,550.57",,480139.77
25/10/2025,IMPS-237432828292-Arun Sethi,889024309673,"18,600.80",,461538.97
25/10/2025,UPI/DR/231112040710/Zomato/ICICI/zomato@axisbank/UPI,364273663537,"1,510.19",,460028.78
26/10/2025,ATM CASH WITHDRAWAL/29904/NASHIK,858496574132,"5,500.00",,454528.78
30/10/2025,UPI/DR/086780084614/Ola/ICICI/olamoney@ola/UPI,148588236038,350.26,,454178.52
31/10/2025,UPI/DR/635283430621/Priya/PUNB/priya.das@okaxis/UPI,590474279574,"4,500.26",,449678.26
31/10/2025,UPI/DR/193261665651/Amit/SBIN/1900806828@ptsbi/UPI,077825008119,850.61,,448827.65
31/10/2025,UPI/DR/258505253170/Siddharth/UTIB/2920853210@ptsbi/UPI,925914533446,"5,000.44",,443827.21
02/11/2025,POS INDIAN OIL NASHIK,458382163189,"2,100.41",,441726.80
02/11/2025,UPI/DR/508950461904/Amazon/ICICI/amazon@apl/UPI,808479371064,"2,110.96",,439615.84
02/11/2025,POS RELIANCE PETROLEUM NASHIK,809047911060,"1,400.27",,438215.57
03/11/2025,POS RELIANCE MART NASHIK,053023616489,"4,950.58",,433264.99
03/11/2025,UPI/DR/682254528727/Tarun/UCBA/tarun284@paytm/UPI,240057181514,"17,050.73",,416214.26
04/11/2025,UPI/CR/184353392959/Vishal/BKID/vishal.shukla@kotak/UPI,564206845143,,"4,200.09",420414.35
05/11/2025,UPI/DR/947804824894/Practo/ICICI/practo@paytm/UPI,504517601178,999.00,,419415.35
05/11/2025,UPI/CR/307689722728/Gopal/UCBA/gopal424@upi/UPI,480987335345,,"8,200.19",427615.54
07/11/2025,UPI/DR/102357815757/Paytm/ICICI/paytm@paytm/UPI,638934657076,"2,050.98",,425564.56
07/11/2025,POS PANTALOONS NASHIK,169885467641,"3,050.23",,422514.33
07/11/2025,UPI/DR/221581026573/Babita/BARB/babitaverm73@ptsbi/UPI,498983921242,"4,100.21",,418414.12
07/11/2025,UPI/DR/097871104086/Amazon/ICICI/amazon@apl/UPI,233997947584,"2,030.43",,416383.69
07/11/2025,SALARY CREDIT/S3790193763057/Maruti Suzuki India,302171337908,,"102,186.48",518570.17
08/11/2025,UPI/DR/372904650404/Ola/ICICI/olamoney@ola/UPI,364486239673,"1,960.95",,516609.22
08/11/2025,POS LIFESTYLE STORES NASHIK,928388489199,"5,350.97",,511258.25
09/11/2025,UPI/DR/409309167808/Ola/ICICI/olamoney@ola/UPI,078813853085,"1,290.01",,509968.24
09/11/2025,UPI/CR/774776585780/Santosh/PUNB/santoshshuk74@okicici/UPI,384991988281,,"15,200.43",525168.67
09/11/2025,UPI/DR/455258573555/Ola/PAYTM/olamoney@ola/UPI,696149996893,890.81,,524277.86
10/11/2025,NACH/MANDATE/RNT8911007/RENT MANDATE,572363135478,"10,000.00",,514277.86
10/11/2025,UPI/DR/140020699609/Rapido/PAYTM/rapido@icici/UPI,512630565219,730.02,,513547.84
11/11/2025,UPI/DR/485540269792/Nykaa/PAYTM/nykaa@razorpay/UPI,368452903823,"1,250.76",,512297.08
11/11/2025,UPI/DR/702448035526/MedPlus/ICICI/medplus@icici/UPI,624609445021,890.16,,511406.92
12/11/2025,POS LIFESTYLE STORES NASHIK,993123427591,"3,950.94",,507455.98
12/11/2025,UPI/DR/311394543693/Indane/ICICI/indanegas@upi/UPI,661646396803,"2,700.75",,504755.23
13/11/2025,UPI/DR/571327189856/BESCOM/UPIN/bescompayment@upi/UPI,814447144970,"3,100.87",,501654.36
13/11/2025,UPI/DR/801810711912/ACT/RAZORPAY/broadband@paytm/UPI,395306391000,"1,049.00",,500605.36
13/11/2025,UPI/DR/021038948459/BigBasket/ICICI/bigbasket@ybl/UPI,962567636366,"2,600.72",,498004.64
13/11/2025,UPI/DR/372198464954/Swiggy/ICICI/swiggy@icici/UPI,113836828352,"2,260.57",,495744.07
14/11/2025,UPI/DR/428653207562/Lata/BKID/lata776@ptyes/UPI,402766285113,"3,800.79",,491943.28
15/11/2025,UPI/DR/125800238685/Kamal/BARB/kamaldutt13@okicici/UPI,557686172023,"10,300.21",,481643.07
15/11/2025,UPI/DR/050222200898/Sumit/BKID/8991391963@ybl/UPI,634831644003,"9,300.75",,472342.32
15/11/2025,UPI/DR/793618267063/Rapido/PAYTM/rapido@icici/UPI,497439958433,870.21,,471472.11
16/11/2025,UPI/DR/793250206650/Amazon/ICICI/amazon@apl/UPI,834791496391,"1,670.81",,469801.30
16/11/2025,UPI/DR/029474699298/Pallavi/HDFC/pallavibaja51@okaxis/UPI,799441815357,"8,250.93",,461550.37
17/11/2025,NACH/MANDATE/SIP7402340/Mirae Asset MF,019759868845,"8,000.00",,453550.37
18/11/2025,UPI/CR/247892608126/Anjali/PUNB/anjali246@aubank/UPI,420572788732,,"19,000.75",472551.12
19/11/2025,UPI/DR/493875575550/BSNL/ICICI/bsnlbroadband@upi/UPI,523917910438,790.19,,471760.93
19/11/2025,POS VISHAL MEGA MART NASHIK,641443141605,"5,500.61",,466260.32
19/11/2025,POS BIG BAZAAR NASHIK,791427056218,"3,500.16",,462760.16
19/11/2025,UPI/DR/081002492381/Sneha/BARB/sneha.dubey@apl/UPI,017834116708,"15,650.02",,447110.14
19/11/2025,UPI/DR/801853476205/BSNL/ICICI/bsnlbroadband@upi/UPI,877450906166,180.11,,446930.03
21/11/2025,UPI/DR/051988001200/Myntra/PAYTM/myntra@ybl/UPI,870543030096,"5,850.85",,441079.18
21/11/2025,POS RELIANCE PETROLEUM NASHIK,382288301826,"3,850.12",,437229.06
21/11/2025,UPI/DR/683001128198/Brijesh/HDFC/brijesh199@oksbi/UPI,862267198110,"17,950.24",,419278.82
21/11/2025,UPI/CR/442630165666/Deepa/KKBK/deepapati97@oksbi/UPI,339168236853,,"10,350.73",429629.55
22/11/2025,IMPS-440053690254-Kunal Bose,019666340351,"17,900.43",,411729.12
22/11/2025,UPI/DR/482658986637/Nisha/UCBA/nisha119@ptyes/UPI,017514361155,"4,550.19",,407178.93
23/11/2025,POS SHOPPERS STOP NASHIK,607689049461,"3,400.93",,403778.00
24/11/2025,UPI/DR/171415965252/Pooja/HDFC/1840468671@ptaxis/UPI,172868524736,"19,700.05",,384077.95
24/11/2025,ATM CASH WITHDRAWAL/32192/NASHIK,377955398909,"6,500.00",,377577.95
25/11/2025,UPI/CR/966570321962/Kavya/UCBA/kavya168@upi/UPI,675610688666,,"21,950.16",399528.11
25/11/2025,NEFT/N8347707060285/Max Healthcare Insti,134694420618,,"41,000.02",440528.13
26/11/2025,UPI/DR/302115615792/Mohit/UTIB/mohit.chatterjee@okicici/UPI,268403475179,"10,400.88",,430127.25
27/11/2025,UPI/DR/626216970769/Ola/PAYTM/olamoney@ola/UPI,619921775320,110.11,,430017.14
27/11/2025,UPI/DR/679562971327/Jio/PAYTM/airtel@axis/UPI,883857979932,759.00,,429258.14
27/11/2025,UPI/DR/407492285541/BigBasket/ICICI/bigbasket@ybl/UPI,438186861602,460.14,,428798.00
27/11/2025,UPI/CR/397795117226/Sanjay/HDFC/sanjay233@aubank/UPI,442005184710,,"13,750.12",442548.12
28/11/2025,UPI/DR/505126900853/Jio/PAYTM/airtel@axis/UPI,579507407203,379.00,,442169.12
28/11/2025,ATM CASH WITHDRAWAL/13740/NASHIK,331139799752,"6,000.00",,436169.12
28/11/2025,UPI/CR/830309630631/Naresh/HDFC/naresh291@apl/UPI,983681905164,,"4,550.11",440719.23
29/11/2025,UPI/DR/360332416426/Radha/PUNB/radha.pillai@upi/UPI,028601692794,"15,650.37",,425068.86
29/11/2025,UPI/DR/924656812729/Uber/ICICI/uber@paytm/UPI,060684558805,"1,490.01",,423578.85
29/11/2025,UPI/DR/926454454184/Rajan/BKID/rajan.ghosh@aubank/UPI,712450207476,"4,000.53",,419578.32
01/12/2025,UPI/DR/832821806195/BSNL/ICICI/bsnlbroadband@upi/UPI,542488472145,"1,330.15",,418248.17
01/12/2025,UPI/CR/932554102906/Renu/UCBA/renu.dubey@paytm/UPI,122548372200,,"16,000.12",434248.29
01/12/2025,UPI/DR/017957250050/Zomato/ICICI/zomato@axisbank/UPI,179011877367,"1,400.74",,432847.55
02/12/2025,UPI/DR/229487865014/Amit/BDBL/8193267017@ybl/UPI,771301406685,"8,000.29",,424847.26
03/12/2025,UPI/DR/638428216975/Uber/PAYTM/uber@paytm/UPI,024857617791,120.71,,424726.55
03/12/2025,POS MAX FASHION NASHIK,300986631992,"4,200.96",,420525.59
04/12/2025,UPI/DR/237550223910/ACT/RAZORPAY/broadband@paytm/UPI,567705503909,999.00,,419526.59
04/12/2025,UPI/CR/996589324250/Mukesh/UCBA/mukesh.shukla@aubank/UPI,191128401184,,"8,350.11",427876.70
05/12/2025,ATM CASH WITHDRAWAL/28609/NASHIK,782009717830,"10,000.00",,417876.70
05/12/2025,POS SHELL FUEL STATION NASHIK,253514158748,"4,450.93",,413425.77
05/12/2025,UPI/DR/329246589576/Rapido/PAYTM/rapido@icici/UPI,596138198334,690.35,,412735.42
06/12/2025,ATM CASH WITHDRAWAL/79122/NASHIK,814088879743,"8,500.00",,404235.42
06/12/2025,UPI/DR/308725550640/Himanshu/SBIN/5492095724@ptaxis/UPI,707895526227,"16,650.09",,387585.33
07/12/2025,UPI/DR/964824542311/Anita/SBIN/anita808@axl/UPI,870744086442,"2,550.21",,385035.12
07/12/2025,SALARY CREDIT/S1363329471775/Maruti Suzuki India,403610776324,,"103,519.48",488554.60
07/12/2025,UPI/DR/469529747007/Flipkart/ICICI/flipkart@ybl/UPI,475300845598,"2,370.28",,486184.32
07/12/2025,UPI/CR/872901340463/Deepa/SBIN/deepa.sethi@upi/UPI,045665526343,,"14,400.81",500585.13
07/12/2025,UPI/DR/171852597155/Himanshu/BARB/himanshuseth31@paytm/UPI,687636182160,"13,350.28",,487234.85
08/12/2025,UPI/CR/720135990639/Radha/FDRL/radha888@ptyes/UPI,721611564610,,"14,550.52",501785.37
10/12/2025,POS BRAND FACTORY NASHIK,847296142262,"4,000.25",,497785.12
10/12/2025,UPI/CR/927911626791/Kunal/BARB/9316887185@ptyes/UPI,065323433680,,"6,850.83",504635.95
10/12/2025,ATM CASH WITHDRAWAL/66205/NASHIK,976682307567,"8,000.00",,496635.95
10/12/2025,NACH/MANDATE/RNT2730119/RENT MANDATE,929670237697,"10,000.00",,486635.95
11/12/2025,UPI/DR/460557210151/Jyoti/KKBK/jyoti550@axl/UPI,725583510901,"14,450.52",,472185.43
11/12/2025,UPI/DR/755458399582/Jio/PAYTM/airtel@axis/UPI,667347043720,889.00,,471296.43
11/12/2025,UPI/DR/083991929425/Ola/ICICI/olamoney@ola/UPI,243113693574,"1,580.55",,469715.88
11/12/2025,UPI/DR/923415403644/SBI/LICI/licindia@licindia/UPI,230257571181,"3,300.00",,466415.88
12/12/2025,NACH/MANDATE/SIP4744223/Mirae Asset MF,144709762021,"8,000.00",,458415.88
