Bank Name,BANK OF BARODA
Account Number,2749784479808556
Account Holder Name,ISHA YADAV
Branch,KAROL BAGH
IFSC Code,BARB0832698
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
27/07/2025,UPI/DR/275030023321/Uber/ICICI/uber@paytm/UPI,842056695544,"1,410.39",,303086.71
27/07/2025,UPI/DR/723739128382/Ola/PAYTM/olamoney@ola/UPI,427874794539,110.87,,302975.84
28/07/2025,UPI/CR/810803954238/Arjun/KKBK/9826688489@pthdfc/UPI,411247268447,,"3,000.68",305976.52
29/07/2025,GST ON CHARGES,310370320216,63.00,,305913.52
29/07/2025,SMS CHARGES,285745294415,350.00,,305563.52
31/07/2025,POS LIFESTYLE STORES NOIDA,175921731351,"4,900.90",,300662.62
31/07/2025,UPI/DR/225006907465/Isha/BARB/isha.rao@pthdfc/UPI,214490192771,"21,500.18",,279162.44
31/07/2025,ATM CASH WITHDRAWAL/32580/NOIDA,694604781567,"4,500.00",,274662.44
31/07/2025,UPI/DR/007151422939/Vishal/HDFC/vishal692@upi/UPI,919408655661,800.48,,273861.96
31/07/2025,UPI/DR/580792656937/Saurabh/FDRL/saurabhverm88@upi/UPI,712139127246,"4,700.39",,269161.57
01/08/2025,SALARY CREDIT/S2856242339951/Lupin Limited,873443925930,,"96,317.85",365479.42
02/08/2025,UPI/DR/273738034654/Rapido/PAYTM/rapido@icici/UPI,535937318195,470.87,,365008.55
02/08/2025,UPI/DR/130734592715/Shivam/BKID/shivamdas64@ptyes/UPI,320683700315,"8,350.71",,356657.84
03/08/2025,POS RELIANCE MART NOIDA,729085009139,"5,750.70",,350907.14
03/08/2025,UPI/DR/295029601527/Swiggy/ICICI/swiggy@icici/UPI,387720867834,470.17,,350436.97
04/08/2025,UPI/DR/212895698000/Dunzo/ICICI/dunzo@razorpay/UPI,515278367596,"1,460.64",,348976.33
04/08/2025,UPI/DR/350884071231/Airtel/PAYTM/vi@airtelaxis/UPI,513848019702,219.00,,348757.33
05/08/2025,ATM CASH WITHDRAWAL/18691/NOIDA,630396820127,"8,000.00",,340757.33
05/08/2025,UPI/DR/728525189092/Ola/PAYTM/olamoney@ola/UPI,058201943584,410.76,,340346.57
05/08/2025,UPI/DR/794230892905/Flipkart/ICICI/flipkart@ybl/UPI,496253312733,910.64,,339435.93
05/08/2025,NACH/MANDATE/RNT4057600/RENT MANDATE,079201388879,"13,000.00",,326435.93
07/08/2025,POS INDIAN OIL NOIDA,310393512300,"1,850.03",,324585.90
07/08/2025,UPI/DR/505483291698/HDFC/LICI/licindia@licindia/UPI,188942438144,"4,000.00",,320585.90
07/08/2025,UPI/CR/935190254435/Usha/BDBL/usha.thapar@kotak/UPI,484211969220,,"17,300.44",337886.34
07/08/2025,UPI/DR/597379060908/Mina/KKBK/5951843389@ptyes/UPI,451972338504,"19,600.55",,318285.79
09/08/2025,POS METRO CASH CARRY NOIDA,444258544981,"2,600.47",,315685.32
09/08/2025,UPI/DR/466602176082/Dunzo/ICICI/dunzo@razorpay/UPI,190277388979,"2,440.53",,313244.79
10/08/2025,UPI/DR/956364753097/Paytm/ICICI/paytm@paytm/UPI,718565453163,"1,390.32",,311854.47
10/08/2025,UPI/DR/941143712940/Airtel/PAYTM/vi@airtelaxis/UPI,392792992992,339.00,,311515.47
10/08/2025,UPI/CR/110288007191/Naresh/FDRL/naresh418@ptyes/UPI,020366708040,,500.12,312015.59
10/08/2025,UPI/DR/320683348372/Paytm/ICICI/paytm@paytm/UPI,740990788966,850.96,,311164.63
11/08/2025,UPI/DR/488235559545/BSNL/ICICI/bsnlbroadband@upi/UPI,572871301452,420.68,,310743.95
13/08/2025,UPI/DR/627076084608/Airtel/PAYTM/vi@airtelaxis/UPI,352803224293,339.00,,310404.95
13/08/2025,UPI/DR/884888333175/Paytm/ICICI/paytm@paytm/UPI,378170721567,470.28,,309934.67
13/08/2025,UPI/DR/508849556826/Rahul/PUNB/rahul.desai@oksbi/UPI,739410961661,"14,550.60",,295384.07
14/08/2025,UPI/DR/594359269589/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,697696247835,"4,200.15",,291183.92
14/08/2025,UPI/DR/707337394085/Airtel/PAYTM/vi@airtelaxis/UPI,702272959250,969.00,,290214.92
14/08/2025,NEFT/N3775520856695/Dr Reddys Laboratori,459978604139,,"26,000.54",316215.46
15/08/2025,UPI/DR/846216003223/BSNL/RAZORPAY/broadband@paytm/UPI,714081774508,399.00,,315816.46
17/08/2025,UPI/DR/016292445560/Meesho/PAYTM/meesho@ybl/UPI,155778544440,"4,950.20",,310866.26
17/08/2025,UPI/DR/140864639796/Rajan/BARB/rajan546@kotak/UPI,986786651110,"1,700.75",,309165.51
17/08/2025,POS SHOPPERS STOP NOIDA,457972849180,400.63,,308764.88
17/08/2025,UPI/DR/135651511221/Indane/ICICI/indanegas@upi/UPI,295074187722,"2,700.89",,306063.99
17/08/2025,UPI/DR/059744246424/Rapido/PAYTM/rapido@icici/UPI,016396105594,690.61,,305373.38
18/08/2025,POS INDIAN OIL NOIDA,545409168641,"4,150.86",,301222.52
18/08/2025,UPI/DR/330416020667/Ola/PAYTM/olamoney@ola/UPI,607869192497,610.44,,300612.08
18/08/2025,POS BIG BAZAAR NOIDA,670013240850,650.43,,299961.65
18/08/2025,UPI/CR/556656609716/Ajay/PUNB/ajay.mehta@apl/UPI,314391553892,,"1,350.24",301311.89
19/08/2025,ATM CASH WITHDRAWAL/88129/NOIDA,709680915422,"6,500.00",,294811.89
19/08/2025,UPI/DR/668011250622/Jio/ICICI/jio@paytm/UPI,035890786831,"1,050.72",,293761.17
20/08/2025,UPI/DR/793266923930/IRCTC/ICICI/irctc@upi/UPI,843393619621,999.00,,292762.17
20/08/2025,UPI/DR/736845615918/Flipkart/ICICI/flipkart@ybl/UPI,260532240161,150.25,,292611.92
20/08/2025,UPI/CR/945871593693/Rajesh/PUNB/rajeshpill54@apl/UPI,693657411627,,"9,600.98",302212.90
20/08/2025,ATM CASH WITHDRAWAL/27173/NOIDA,324278829223,"10,000.00",,292212.90
21/08/2025,UPI/DR/978371202848/Ola/PAYTM/olamoney@ola/UPI,200753687909,140.34,,292072.56
23/08/2025,POS VISHAL MEGA MART NOIDA,414265552302,550.52,,291522.04
23/08/2025,UPI/CR/623321532840/Divya/UTIB/divyamalh87@okhdfcbank/UPI,304750456726,,"16,550.43",308072.47
25/08/2025,POS RELIANCE PETROLEUM NOIDA,184337994151,"3,400.66",,304671.81
25/08/2025,UPI/DR/901972283349/Rapido/PAYTM/rapido@icici/UPI,470470297089,290.99,,304380.82
26/08/2025,UPI/DR/751697144498/IRCTC/ICICI/irctc@upi/UPI,551616264868,949.00,,303431.82
26/08/2025,UPI/DR/410683703619/Meesho/PAYTM/meesho@ybl/UPI,158959422323,"1,200.97",,302230.85
26/08/2025,UPI/DR/289046972355/Paytm/ICICI/paytm@paytm/UPI,463344997406,"1,760.60",,300470.25
27/08/2025,POS V MART NOIDA,263103498495,"1,050.81",,299419.44
28/08/2025,POS LIFESTYLE STORES NOIDA,288508501966,"3,750.59",,295668.85
29/08/2025,UPI/DR/427930294664/Kapil/UCBA/kapiljosh74@ibl/UPI,523015219152,"5,300.08",,290368.77
30/08/2025,UPI/DR/274789093276/Sanjay/KKBK/sanjaypill89@ptsbi/UPI,276927166948,"20,550.88",,269817.89
30/08/2025,POS V MART NOIDA,934967444343,"6,750.03",,263067.86
31/08/2025,UPI/DR/482648953351/Neha/KKBK/nehameno84@paytm/UPI,664714429760,"14,950.15",,248117.71
01/09/2025,UPI/DR/826160727896/Nykaa/PAYTM/nykaa@razorpay/UPI,465874508337,"3,400.89",,244716.82
01/09/2025,UPI/CR/172792212335/Suresh/UCBA/5089378840@okhdfcbank/UPI,978022955974,,"12,900.15",257616.97
02/09/2025,POS MAX FASHION NOIDA,363379732694,950.28,,256666.69
02/09/2025,SALARY CREDIT/S8195740200258/Lupin Limited,038887271249,,"96,001.85",352668.54
02/09/2025,UPI/DR/424077674567/Airtel/PAYTM/vi@airtelaxis/UPI,276449058588,219.00,,352449.54
06/09/2025,NACH/MANDATE/RNT5905877/RENT MANDATE,002533628431,"13,000.00",,339449.54
07/09/2025,UPI/CR/207876998728/Sunita/SBIN/7085917086@pthdfc/UPI,795379133312,,"2,050.54",341500.08
07/09/2025,UPI/DR/657263268317/Ola/ICICI/olamoney@ola/UPI,070025548552,"1,460.07",,340040.01
07/09/2025,POS HP PETROL PUMP NOIDA,123326114730,"3,350.43",,336689.58
08/09/2025,UPI/DR/274581186385/Flipkart/PAYTM/flipkart@ybl/UPI,861133125222,"4,250.16",,332439.42
08/09/2025,ATM CASH WITHDRAWAL/80081/NOIDA,397694110621,"9,500.00",,322939.42
08/09/2025,UPI/DR/268232894918/Shivam/HDFC/shivam.sethi@ptsbi/UPI,439116711261,"13,000.54",,309938.88
10/09/2025,UPI/DR/604155478231/Siddharth/BKID/siddharthsaxe41@okhdfcbank/UPI,894163632486,"2,200.24",,307738.64
10/09/2025,POS SHOPPERS STOP NOIDA,683013614669,"7,350.54",,300388.10
10/09/2025,UPI/DR/530030736043/Airtel/PAYTM/vi@airtelaxis/UPI,452902477059,539.00,,299849.10
11/09/2025,UPI/DR/555665494541/Zomato/ICICI/zomato@axisbank/UPI,556065557583,760.72,,299088.38
12/09/2025,UPI/DR/348792549395/Myntra/ICICI/myntra@ybl/UPI,862622162448,799.00,,298289.38
13/09/2025,UPI/DR/532220098422/Rapido/PAYTM/rapido@icici/UPI,838538823455,380.71,,297908.67
13/09/2025,UPI/DR/343532384853/HDFC/LICI/licindia@licindia/UPI,231887133607,"4,000.00",,293908.67
13/09/2025,UPI/DR/342830073077/Airtel/PAYTM/vi@airtelaxis/UPI,720068609180,949.00,,292959.67
13/09/2025,UPI/DR/644221372923/Asha/FDRL/ashanair18@ibl/UPI,714366078795,"5,350.47",,287609.20
14/09/2025,UPI/DR/480426849864/BSNL/RAZORPAY/broadband@paytm/UPI,802286384729,699.00,,286910.20
17/09/2025,UPI/DR/977511677605/Meena/BARB/meenasing59@pthdfc/UPI,298227448130,"6,000.20",,280910.00
17/09/2025,IMPS-795611060002-Archana Dutta,351317144450,"6,200.22",,274709.78
19/09/2025,UPI/DR/320043889838/Indane/ICICI/indanegas@upi/UPI,303833874198,"2,450.99",,272258.79
19/09/2025,UPI/CR/863326733195/Rahul/HDFC/3765440974@paytm/UPI,765388884661,,"11,800.86",284059.65
19/09/2025,UPI/DR/579244369276/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,199275543182,"1,550.33",,282509.32
21/09/2025,UPI/DR/909976336245/Myntra/PAYTM/myntra@ybl/UPI,798928535742,"2,900.90",,279608.42
21/09/2025,UPI/DR/630088142671/Dunzo/ICICI/dunzo@razorpay/UPI,000553460745,790.72,,278817.70
21/09/2025,UPI/DR/980759676548/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,365418199099,999.00,,277818.70
22/09/2025,POS HP PETROL PUMP NOIDA,390746645263,"3,850.75",,273967.95
22/09/2025,UPI/DR/955230067598/Uber/ICICI/uber@paytm/UPI,974039257311,"2,050.05",,271917.90
23/09/2025,UPI/CR/088099687875/Kunal/UTIB/kunalverm23@paytm/UPI,545983260927,,"9,750.07",281667.97
23/09/2025,UPI/DR/474112972351/Ola/PAYTM/olamoney@ola/UPI,534930066785,800.64,,280867.33
24/09/2025,UPI/CR/233267960925/Rakesh/PUNB/rakeshkhan27@axl/UPI,889332599648,,"17,850.98",298718.31
24/09/2025,ATM CASH WITHDRAWAL/50059/NOIDA,732330946063,"5,000.00",,293718.31
25/09/2025,UPI/DR/117494047420/Jio/ICICI/jio@paytm/UPI,945742567605,"1,750.76",,291967.55
26/09/2025,UPI/DR/578915790650/Airtel/PAYTM/vi@airtelaxis/UPI,114977717743,859.00,,291108.55
27/09/2025,SMS CHARGES,676505045746,450.00,,290658.55
27/09/2025,GST ON CHARGES,715372776852,81.00,,290577.55
28/09/2025,UPI/CR/199136812446/Arjun/FDRL/arjun.yadav@ptyes/UPI,637055872556,,"13,350.69",303928.24
28/09/2025,UPI/CR/705651696347/Arjun/FDRL/arjun.patil@axl/UPI,638315444408,,"20,900.87",324829.11
28/09/2025,INTEREST CREDIT,718870052993,,"1,135.24",325964.35
28/09/2025,UPI/DR/638428910097/Rapido/PAYTM/rapido@icici/UPI,920271700790,900.79,,325063.56
29/09/2025,POS PANTALOONS NOIDA,048348043738,"5,750.23",,319313.33
29/09/2025,UPI/CR/535221380843/Renu/SBIN/0036986676@paytm/UPI,657748686155,,"19,000.17",338313.50
29/09/2025,UPI/DR/063906194142/Swiggy/ICICI/swiggy@icici/UPI,078798494244,"2,340.53",,335972.97
29/09/2025,UPI/DR/628477137410/Dunzo/ICICI/dunzo@razorpay/UPI,857403829651,"2,190.35",,333782.62
29/09/2025,UPI/DR/573796511161/Airtel/PAYTM/vi@airtelaxis/UPI,942193430781,689.00,,333093.62
30/09/2025,POS PANTALOONS NOIDA,175299952146,"3,000.58",,330093.04
01/10/2025,UPI/DR/154825684516/BSNL/ICICI/bsnlbroadband@upi/UPI,749994619871,"1,690.11",,328402.93
01/10/2025,ATM CASH WITHDRAWAL/90837/NOIDA,855057612070,"8,000.00",,320402.93
01/10/2025,POS LIFESTYLE STORES NOIDA,990286934261,"2,700.41",,317702.52
01/10/2025,SALARY CREDIT/S7225417567446/Lupin Limited,670944884697,,"95,673.85",413376.37
01/10/2025,UPI/DR/053902805480/Pallavi/BARB/pallavi489@pthdfc/UPI,574084704070,"6,450.10",,406926.27
02/10/2025,UPI/DR/156923959358/Shweta/HDFC/shweta691@ptsbi/UPI,729904708382,"17,450.04",,389476.23
02/10/2025,POS RELIANCE PETROLEUM NOIDA,246697425422,"3,100.05",,386376.18
04/10/2025,IMPS-522762897249-Ritu Mehta,431247011515,"39,200.17",,347176.01
04/10/2025,NACH/MANDATE/RNT0294586/RENT MANDATE,563871087982,"13,000.00",,334176.01
04/10/2025,UPI/DR/440214849383/Uber/PAYTM/uber@paytm/UPI,181395817937,650.68,,333525.33
04/10/2025,POS HP PETROL PUMP NOIDA,763353156566,"3,100.61",,330424.72
04/10/2025,UPI/DR/745536778633/Spotify/ICICI/spotify@icici/UPI,523898418737,999.00,,329425.72
05/10/2025,POS LIFESTYLE STORES NOIDA,617042546522,"2,200.83",,327224.89
06/10/2025,ATM CASH WITHDRAWAL/38681/NOIDA,619828703053,"7,500.00",,319724.89
06/10/2025,UPI/DR/382347127643/Airtel/PAYTM/vi@airtelaxis/UPI,778803286670,879.00,,318845.89
07/10/2025,UPI/CR/131570787149/Sumit/KKBK/sumittiwa92@ibl/UPI,873556715116,,"7,600.05",326445.94
07/10/2025,UPI/DR/961377132861/Paytm/ICICI/paytm@paytm/UPI,832035447014,"1,840.50",,324605.44
07/10/2025,UPI/CR/127206125963/Arjun/BARB/arjunchop31@okicici/UPI,433804093587,,"14,400.11",339005.55
07/10/2025,UPI/CR/009117454834/Krishna/KKBK/2735121452@aubank/UPI,001694661292,,"12,300.38",351305.93
08/10/2025,UPI/DR/979561600558/Amazon/ICICI/amazon@apl/UPI,449954848975,680.78,,350625.15
08/10/2025,UPI/DR/442765262668/HDFC/LICI/licindia@licindia/UPI,150767925232,"4,000.00",,346625.15
09/10/2025,UPI/DR/246834286720/Anjali/BARB/2086603502@ybl/UPI,012340598516,"14,250.36",,332374.79
09/10/2025,UPI/DR/566869027990/Airtel/PAYTM/vi@airtelaxis/UPI,464411779704,969.00,,331405.79
09/10/2025,UPI/DR/218103049784/Pooja/UTIB/pooja.mishra@kotak/UPI,332359523099,"15,750.06",,315655.73
10/10/2025,UPI/DR/091904065704/Airtel/PAYTM/vi@airtelaxis/UPI,779280699377,979.00,,314676.73
10/10/2025,UPI/DR/739228119157/Airtel/PAYTM/vi@airtelaxis/UPI,367759413423,789.00,,313887.73
11/10/2025,UPI/DR/911039137418/Rapido/PAYTM/rapido@icici/UPI,477956848035,510.57,,313377.16
11/10/2025,UPI/DR/078781101098/Akash/PUNB/akash262@kotak/UPI,803926345647,"19,400.97",,293976.19
11/10/2025,UPI/DR/244899625740/Myntra/PAYTM/myntra@ybl/UPI,902578654091,"5,750.26",,288225.93
12/10/2025,UPI/CR/956664381694/Sunita/UTIB/sunitadesa86@ptyes/UPI,975427820196,,"20,000.75",308226.68
12/10/2025,POS STAR BAZAAR NOIDA,368475993141,"6,500.79",,301725.89
12/10/2025,POS PANTALOONS NOIDA,064881009347,"6,700.01",,295025.88
13/10/2025,UPI/DR/089085896283/Jio/ICICI/jio@paytm/UPI,592155298617,760.92,,294264.96
13/10/2025,UPI/DR/226649409380/Meesho/PAYTM/meesho@ybl/UPI,289944726819,"4,650.11",,289614.85
13/10/2025,UPI/DR/262200214539/Dunzo/ICICI/dunzo@razorpay/UPI,696494179316,120.12,,289494.73
14/10/2025,UPI/DR/172627922229/Kiran/UCBA/2335839875@oksbi/UPI,951157037169,"14,900.18",,274594.55
14/10/2025,UPI/DR/382046983847/Renu/FDRL/2140649892@okaxis/UPI,503350448695,"17,850.58",,256743.97
15/10/2025,UPI/CR/040273845299/Maya/BARB/mayasaxe33@ptyes/UPI,688151508748,,"12,500.83",269244.80
15/10/2025,UPI/DR/625068622888/Ola/ICICI/olamoney@ola/UPI,713184619019,350.48,,268894.32
16/10/2025,UPI/DR/644929913559/Rapido/PAYTM/rapido@icici/UPI,417102600966,750.93,,268143.39
16/10/2025,UPI/DR/041011664858/Flipkart/ICICI/flipkart@ybl/UPI,692937784712,"2,050.77",,266092.62
16/10/2025,UPI/CR/331252358245/Rekha/KKBK/rekha828@upi/UPI,322565486011,,"17,750.82",283843.44
16/10/2025,POS PANTALOONS NOIDA,160765570620,"3,500.83",,280342.61
17/10/2025,UPI/CR/783887192083/Vivek/PUNB/vivek.mehta@ptaxis/UPI,622997897588,,"12,800.88",293143.49
17/10/2025,UPI/DR/553061871257/Airtel/PAYTM/vi@airtelaxis/UPI,438998367742,679.00,,292464.49
18/10/2025,UPI/CR/729589217734/Gopal/PUNB/gopal101@axl/UPI,681123649887,,"7,850.40",300314.89
18/10/2025,UPI/DR/169445809370/Ola/PAYTM/olamoney@ola/UPI,547249932822,120.54,,300194.35
19/10/2025,UPI/DR/611045186866/BSNL/RAZORPAY/broadband@paytm/UPI,942295829573,299.00,,299895.35
19/10/2025,UPI/DR/693895544896/Uber/PAYTM/uber@paytm/UPI,047322099912,850.92,,299044.43
19/10/2025,UPI/DR/863190536422/Akash/KKBK/akash550@paytm/UPI,488198746093,200.05,,298844.38
19/10/2025,UPI/CR/224601499713/Ajay/KKBK/ajay.roy@ptyes/UPI,588140898071,,"2,800.08",301644.46
20/10/2025,UPI/DR/264000239973/Zomato/ICICI/zomato@axisbank/UPI,099623699266,"1,050.72",,300593.74
20/10/2025,UPI/DR/254778512136/Indane/ICICI/indanegas@upi/UPI,416810253912,"1,400.27",,299193.47
20/10/2025,UPI/CR/937496906404/Isha/BKID/isha838@apl/UPI,253838852648,,"9,200.12",308393.59
20/10/2025,UPI/DR/653189809777/Flipkart/ICICI/flipkart@ybl/UPI,588211180836,"2,760.74",,305632.85
21/10/2025,UPI/DR/740938380142/Dunzo/ICICI/dunzo@razorpay/UPI,152059741072,650.21,,304982.64
21/10/2025,UPI/DR/255764808442/Dunzo/ICICI/dunzo@razorpay/UPI,888301899589,"1,250.69",,303731.95
21/10/2025,POS RELIANCE PETROLEUM NOIDA,448073923600,"4,500.71",,299231.24
21/10/2025,UPI/CR/942056705271/Priya/BARB/4847794462@okhdfcbank/UPI,910213711797,,"5,850.72",305081.96
22/10/2025,UPI/DR/296363552532/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,164830212229,800.17,,304281.79
22/10/2025,UPI/DR/941723444938/Dunzo/ICICI/dunzo@razorpay/UPI,114897515417,"2,160.89",,302120.90
24/10/2025,UPI/CR/738106900394/Himanshu/UTIB/himanshu115@okaxis/UPI,689702373632,,"13,250.58",315371.48
24/10/2025,UPI/DR/764245301222/Blinkit/ICICI/blinkit@kotak/UPI,306357990252,"2,670.05",,312701.43
25/10/2025,UPI/CR/411371211864/Kavya/PUNB/kavya757@apl/UPI,620739128392,,"11,500.51",324201.94
25/10/2025,UPI/DR/891379340407/Uber/PAYTM/uber@paytm/UPI,850517194034,680.24,,323521.70
27/10/2025,POS STAR BAZAAR NOIDA,067039336949,"8,450.59",,315071.11
28/10/2025,POS MORE SUPER MARKET NOIDA,880466734563,"6,050.59",,309020.52
28/10/2025,UPI/CR/220852630711/Abhishek/BKID/abhishek376@ibl/UPI,106326045617,,"6,150.68",315171.20
28/10/2025,ATM CASH WITHDRAWAL/52936/NOIDA,051721712225,"2,000.00",,313171.20
29/10/2025,UPI/DR/496393346963/PhonePe/ICICI/phonepe@ybl/UPI,124885109936,540.76,,312630.44
29/10/2025,UPI/DR/536837711898/Amazon/ICICI/amazon@apl/UPI,044274800814,720.95,,311909.49
30/10/2025,UPI/DR/773007802846/Vijay/FDRL/vijaysen28@ptaxis/UPI,512651729594,"20,500.37",,291409.12
01/11/2025,UPI/DR/197833926935/Blinkit/ICICI/blinkit@kotak/UPI,003766389452,"2,030.17",,289378.95
01/11/2025,UPI/DR/436507239979/BSNL/ICICI/bsnlbroadband@upi/UPI,759416328860,"1,740.52",,287638.43
01/11/2025,POS HP PETROL PUMP NOIDA,610242349488,950.99,,286687.44
01/11/2025,UPI/DR/255760594468/Deepak/SBIN/deepak.yadav@ybl/UPI,530813961362,"11,050.84",,275636.60
02/11/2025,UPI/DR/516646353147/Preeti/FDRL/preeti.das@oksbi/UPI,614802568269,"4,450.44",,271186.16
02/11/2025,UPI/DR/718697362259/BSNL/ICICI/bsnlbroadband@upi/UPI,463269022857,"1,430.12",,269756.04
03/11/2025,UPI/CR/255988432881/Mahesh/HDFC/maheshrao45@aubank/UPI,464859226358,,"19,600.69",289356.73
03/11/2025,SALARY CREDIT/S2957351255220/Lupin Limited,954364210590,,"95,521.85",384878.58
03/11/2025,UPI/DR/865630384346/Ola/PAYTM/olamoney@ola/UPI,850727547044,540.34,,384338.24
04/11/2025,UPI/DR/616195930367/Rohit/HDFC/5351503606@kotak/UPI,937591176938,"1,050.80",,383287.44
04/11/2025,UPI/DR/581042457858/Meesho/PAYTM/meesho@ybl/UPI,673317685680,"5,500.23",,377787.21
04/11/2025,UPI/DR/399315125449/Ola/ICICI/olamoney@ola/UPI,320550562549,590.89,,377196.32
04/11/2025,UPI/DR/622019662283/Naresh/UTIB/nareshdas22@ibl/UPI,711284745566,"8,800.78",,368395.54
04/11/2025,UPI/DR/848199513474/HDFC/LICI/licindia@licindia/UPI,492882200129,"4,000.00",,364395.54
05/11/2025,UPI/DR/299832138989/Ola/ICICI/olamoney@ola/UPI,340844570970,420.07,,363975.47
05/11/2025,UPI/DR/060723670483/BSNL/RAZORPAY/broadband@paytm/UPI,219627528341,699.00,,363276.47
06/11/2025,UPI/DR/253669450783/Zomato/ICICI/zomato@axisbank/UPI,153469291339,"1,830.09",,361446.38
07/11/2025,UPI/CR/674275111440/Usha/KKBK/2861786555@axl/UPI,541127495466,,"16,050.26",377496.64
07/11/2025,ATM CASH WITHDRAWAL/66788/NOIDA,180956789307,"4,000.00",,373496.64
07/11/2025,NACH/MANDATE/RNT1804630/RENT MANDATE,977532556806,"13,000.00",,360496.64
08/11/2025,UPI/DR/930464508178/Sumit/BARB/sumit.yadav@apl/UPI,065611938763,"5,750.19",,354746.45
08/11/2025,UPI/CR/317976509714/Ravi/KKBK/9738742017@ibl/UPI,094567569138,,"5,450.87",360197.32
10/11/2025,UPI/DR/207625132657/Ola/ICICI/olamoney@ola/UPI,932758480362,"2,360.57",,357836.75
11/11/2025,UPI/DR/100260975860/Flipkart/ICICI/flipkart@ybl/UPI,843003017969,"2,020.04",,355816.71
12/11/2025,POS HP PETROL PUMP NOIDA,289462621260,850.14,,354966.57
12/11/2025,POS LIFESTYLE STORES NOIDA,988548015315,"3,750.07",,351216.50
12/11/2025,UPI/DR/291885550502/Airtel/PAYTM/vi@airtelaxis/UPI,526135718205,339.00,,350877.50
12/11/2025,POS BIG BAZAAR NOIDA,159752865054,"6,950.61",,343926.89
12/11/2025,UPI/DR/987744674223/Rapido/PAYTM/rapido@icici/UPI,730784096688,150.25,,343776.64
12/11/2025,UPI/DR/086309647299/PhonePe/ICICI/phonepe@ybl/UPI,381990921137,"2,460.07",,341316.57
13/11/2025,IMPS-229011508065-Kiran Iyer,283649871438,"3,100.95",,338215.62
13/11/2025,UPI/DR/862521782455/Airtel/PAYTM/vi@airtelaxis/UPI,589599569021,989.00,,337226.62
15/11/2025,POS CENTRAL MALL NOIDA,806757381329,"5,700.35",,331526.27
15/11/2025,UPI/DR/612951014960/Airtel/PAYTM/vi@airtelaxis/UPI,952198405010,469.00,,331057.27
15/11/2025,UPI/DR/227161626670/Myntra/PAYTM/myntra@ybl/UPI,923547523777,300.86,,330756.41
16/11/2025,UPI/DR/693208207075/Zepto/ICICI/zepto@apl/UPI,590047032605,"1,920.44",,328835.97
16/11/2025,UPI/DR/763164451136/Uber/PAYTM/uber@paytm/UPI,158035353644,540.40,,328295.57
16/11/2025,POS D MART NOIDA,706958717666,"5,000.36",,323295.21
17/11/2025,UPI/DR/812144888158/Ashish/HDFC/ashish909@kotak/UPI,539213329093,"21,600.04",,301695.17
17/11/2025,UPI/DR/358677331712/Kamal/BDBL/1145122080@okaxis/UPI,717707845674,"2,100.53",,299594.64
17/11/2025,UPI/DR/557138459851/Renu/BARB/0344915662@okaxis/UPI,736580606230,"17,650.82",,281943.82
17/11/2025,UPI/DR/062671671368/Swiggy/ICICI/swiggy@icici/UPI,428440654502,"1,560.85",,280382.97
18/11/2025,POS CENTRAL MALL NOIDA,785400519784,"3,500.21",,276882.76
18/11/2025,UPI/DR/678719864857/Jio/ICICI/jio@paytm/UPI,386359533328,"2,280.72",,274602.04
18/11/2025,UPI/DR/077592136221/Zomato/ICICI/zomato@axisbank/UPI,862026580413,310.27,,274291.77
18/11/2025,POS SHOPPERS STOP NOIDA,470851778226,650.04,,273641.73
18/11/2025,UPI/CR/695057463942/Radha/HDFC/radha204@ptaxis/UPI,462077352823,,"6,150.28",279792.01
19/11/2025,UPI/DR/834324662996/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,817553123623,"3,300.92",,276491.09
19/11/2025,UPI/DR/720981525368/Swiggy/ICICI/swiggy@icici/UPI,050716502835,"1,340.20",,275150.89
20/11/2025,ATM CASH WITHDRAWAL/63280/NOIDA,995948610739,"6,000.00",,269150.89
21/11/2025,POS BRAND FACTORY NOIDA,703306052297,"7,250.91",,261899.98
21/11/2025,UPI/CR/361874809729/Archana/UCBA/archana732@ptyes/UPI,134771802411,,"19,150.89",281050.87
22/11/2025,UPI/CR/056321753825/Kunal/HDFC/kunal922@okaxis/UPI,633442273196,,"16,250.24",297301.11
23/11/2025,UPI/DR/991985925313/Paytm/ICICI/paytm@paytm/UPI,235349838666,560.38,,296740.73
23/11/2025,UPI/DR/088197305280/Indane/ICICI/indanegas@upi/UPI,824791380128,"1,100.14",,295640.59
24/11/2025,UPI/DR/020681990609/Ola/PAYTM/olamoney@ola/UPI,835076585061,250.04,,295390.55
24/11/2025,UPI/DR/884530828369/Uber/PAYTM/uber@paytm/UPI,923894924110,130.15,,295260.40
24/11/2025,UPI/DR/753966391268/Airtel/PAYTM/vi@airtelaxis/UPI,703551386419,819.00,,294441.40
24/11/2025,UPI/CR/625628115426/Brijesh/HDFC/4886373446@ibl/UPI,703458061038,,"20,600.61",315042.01
27/11/2025,UPI/CR/552011059879/Isha/BKID/isha993@apl/UPI,516742128864,,"21,750.25",336792.26
