Bank Name,HDFC BANK LTD
Account Number,39557477253057
Account Holder Name,SUNIL SHUKLA
Branch,JAYANAGAR
IFSC Code,HDFC0500782
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
29/07/25,UPI-Zepto-zepto@apl-847629318826-DR VIA UPI,847243386407,210.21,,978495.27
30/07/25,ATW-XXXXXX3269-YFL47471-SURAT 498687013347,491085751002,"8,000.00",,970495.27
30/07/25,UPI-BigBasket-bigbasket@ybl-672975687940-DR VIA UPI,950067538765,150.77,,970344.50
31/07/25,UPI-Sumit Shah-sumitshah29@okhdfcbank-502962030151-DR VIA UPI,940290185833,"5,550.51",,964793.99
01/08/25,UPI-Shweta Desai-7209421571@okicici-921321831199-DR VIA UPI,450526331155,"19,650.92",,945143.07
01/08/25,POS RELIANCE MART SURAT,280851394829,"3,600.39",,941542.68
02/08/25,UPI-Blinkit-blinkit@kotak-415646371235-DR VIA UPI,217680057197,770.76,,940771.92
02/08/25,UPI-Jio Recharge-jio@paytm-968279757025-DR VIA UPI,866922433727,"1,560.36",,939211.56
02/08/25,SALARY-S0051424234754/NEFT/Maruti Suzuki India,472517011050,,"59,810.50",999022.06
03/08/25,UPI-Ola Cabs-olamoney@ola-156336563486-DR VIA UPI,207919224658,220.06,,998802.00
03/08/25,POS BHARAT PETROLEUM SURAT,731248184501,"1,550.82",,997251.18
03/08/25,UPI-Meesho-meesho@ybl-656857110016-DR VIA UPI,307361912247,"5,950.31",,991300.87
04/08/25,UPI-Blinkit-blinkit@kotak-524647283698-DR VIA UPI,626678353772,990.93,,990309.94
04/08/25,ECS-NACH-LN875376599479-Manappuram Finance,863779734426,"14,000.00",,976309.94
06/08/25,UPI-Seema Nambiar-seemanamb58@aubank-273879576710-CR VIA UPI,914595974349,,"6,800.07",983110.01
07/08/25,ATW-XXXXXX1364-ITJ91242-SURAT 271965637210,503213542534,"5,500.00",,977610.01
07/08/25,ECS-NACH-RNT8801422-RENT MANDATE,915376735612,"15,500.00",,962110.01
08/08/25,UPI-Neha Chaudhary-1987160216@ibl-609743578856-CR VIA UPI,809091266491,,"2,900.58",965010.59
08/08/25,UPI-Ola Cabs-olamoney@ola-210890355022-DR VIA UPI,941711623651,600.70,,964409.89
09/08/25,UPI-Flipkart-flipkart@ybl-100341220538-DR VIA UPI,114598500162,"2,500.66",,961909.23
11/08/25,UPI-Zomato-zomato@axisbank-136974994176-DR VIA UPI,343749979779,"2,710.57",,959198.66
11/08/25,POS BHARAT PETROLEUM SURAT,991804704267,"2,350.13",,956848.53
11/08/25,POS STAR BAZAAR SURAT,413591737020,"4,250.48",,952598.05
11/08/25,UPI-Kunal Rao-kunal368@aubank-150382373073-CR VIA UPI,281147682349,,"10,550.90",963148.95
12/08/25,UPI-KSEB-ksebpayment@upi-776813505585-DR VIA UPI,479547873152,"3,300.82",,959848.13
13/08/25,UPI-Asha Pillai-0854210464@okaxis-050621704710-DR VIA UPI,732231070082,"1,650.60",,958197.53
13/08/25,POS SHOPPERS STOP SURAT,895370046736,"2,900.37",,955297.16
13/08/25,UPI-Ola Cabs-olamoney@ola-935068624814-DR VIA UPI,017762501527,540.21,,954756.95
14/08/25,UPI-Jio Recharge-jio@paytm-041075625587-DR VIA UPI,515496704971,889.00,,953867.95
15/08/25,ATW-XXXXXX2928-BHU88536-SURAT 254011335852,732938217220,"8,500.00",,945367.95
15/08/25,ECS-NACH-SIP1900236-Mirae Asset MF,365801829060,"2,500.00",,942867.95
15/08/25,UPI-Blinkit-blinkit@kotak-293409594247-DR VIA UPI,934194204955,300.82,,942567.13
16/08/25,UPI-BSNL Broadband-bsnlbroadband@upi-588150114160-DR VIA UPI,779378418192,"2,190.67",,940376.46
16/08/25,POS BHARAT PETROLEUM SURAT,707109112610,"2,050.06",,938326.40
17/08/25,POS PANTALOONS SURAT,641717924390,700.70,,937625.70
17/08/25,UPI-Manish Iyer-manish589@ybl-031653464673-CR VIA UPI,642034345943,,"14,000.02",951625.72
17/08/25,UPI-Manish Kulkarni-6231234345@ptyes-818461053192-DR VIA UPI,213969436908,"19,200.16",,932425.56
19/08/25,POS VISHAL MEGA MART SURAT,072490420491,850.82,,931574.74
21/08/25,UPI-Nykaa-nykaa@razorpay-078021063286-DR VIA UPI,043862543195,"2,050.88",,929523.86
21/08/25,UPI-Flipkart-flipkart@ybl-989471599789-DR VIA UPI,851194673846,"1,860.12",,927663.74
21/08/25,UPI-Rapido-rapido@icici-948563893537-DR VIA UPI,032823113428,900.46,,926763.28
22/08/25,UPI-Rapido-rapido@icici-565660851504-DR VIA UPI,475439074506,130.38,,926632.90
23/08/25,POS BIG BAZAAR SURAT,766895965044,"1,650.46",,924982.44
23/08/25,UPI-Indane Gas-indanegas@upi-691692036671-DR VIA UPI,676068656822,"2,750.17",,922232.27
23/08/25,UPI-Mohan Kulkarni-mohan652@apl-462807234810-DR VIA UPI,709209125805,"1,050.48",,921181.79
24/08/25,UPI-Zepto-zepto@apl-961390916764-DR VIA UPI,923653436892,"2,420.68",,918761.11
25/08/25,UPI-Paytm Mall-paytm@paytm-592894394792-DR VIA UPI,919006178554,"2,460.92",,916300.19
26/08/25,UPI-ACT Fibernet-broadband@paytm-669389384982-DR VIA UPI,116766615848,299.00,,916001.19
26/08/25,UPI-Jio Recharge-jio@paytm-682750160919-DR VIA UPI,166931706664,439.00,,915562.19
26/08/25,UPI-Ramesh Kapoor-rameshkapo84@ybl-673423606617-CR VIA UPI,371575175454,,"18,950.67",934512.86
26/08/25,IMPS-854198639618-Varsha Mishra-PUNB-XXXXXXX8905-IMPSTXN,382728366443,"30,900.39",,903612.47
28/08/25,UPI-Prashant Chatterjee-1694170827@okicici-030841113419-DR VIA UPI,566441210964,"21,700.97",,881911.50
28/08/25,UPI-Uber India-uber@paytm-990448250045-DR VIA UPI,697297278835,220.32,,881691.18
28/08/25,POS INDIAN OIL SURAT,301459333282,"2,500.58",,879190.60
28/08/25,UPI-Dunzo-dunzo@razorpay-687959796768-DR VIA UPI,477613878071,910.15,,878280.45
30/08/25,POS BRAND FACTORY SURAT,787563711753,"6,450.21",,871830.24
30/08/25,UPI-Rohit Patel-rohit.patel@oksbi-422432921017-DR VIA UPI,440901935464,"14,150.44",,857679.80
31/08/25,POS LIFESTYLE STORES SURAT,657407843625,"3,850.47",,853829.33
31/08/25,UPI-Amazon Pay-amazon@apl-668733506779-DR VIA UPI,076287838872,700.66,,853128.67
01/09/25,UPI-Uber India-uber@paytm-760815084393-DR VIA UPI,266262840409,190.03,,852938.64
03/09/25,SALARY-S4263923603445/NEFT/Maruti Suzuki India,610344687123,,"59,556.50",912495.14
03/09/25,UPI-Jio Recharge-jio@paytm-628810032115-DR VIA UPI,900770596564,849.00,,911646.14
04/09/25,UPI-Rapido-rapido@icici-408775600644-DR VIA UPI,296658215143,290.87,,911355.27
06/09/25,ECS-NACH-LN875376599479-Manappuram Finance,683333057927,"14,000.00",,897355.27
06/09/25,UPI-IRCTC-irctc@upi-367947149240-DR VIA UPI,568210856834,799.00,,896556.27
06/09/25,ECS-NACH-RNT9632698-RENT MANDATE,842984862503,"15,500.00",,881056.27
07/09/25,UPI-ICICI Prudential Life-licindia@licindia-641466370297-DR VIA UPI,078699784457,"8,300.00",,872756.27
08/09/25,ATW-XXXXXX1553-SVC52848-SURAT 467201500264,629504786937,"5,000.00",,867756.27
08/09/25,UPI-BigBasket-bigbasket@ybl-184476540841-DR VIA UPI,320513272964,980.91,,866775.36
09/09/25,UPI-Jio Recharge-jio@paytm-133666982603-DR VIA UPI,462698468600,199.00,,866576.36
09/09/25,POS MAX FASHION SURAT,788295492804,"7,900.03",,858676.33
10/09/25,UPI-Zepto-zepto@apl-060260476528-DR VIA UPI,189730479547,"2,300.72",,856375.61
10/09/25,POS INDIAN OIL SURAT,044129440117,"1,650.01",,854725.60
11/09/25,UPI-Jio Recharge-jio@paytm-851546251067-DR VIA UPI,422048883603,449.00,,854276.60
12/09/25,UPI-Archana Patel-archana.patel@kotak-156539969243-CR VIA UPI,473377250226,,"4,450.10",858726.70
12/09/25,UPI-Zomato-zomato@axisbank-254390825459-DR VIA UPI,647752953882,"1,150.04",,857576.66
14/09/25,UPI-Ola Cabs-olamoney@ola-951519513708-DR VIA UPI,395343340130,210.79,,857365.87
15/09/25,ATW-XXXXXX6984-RTV55803-SURAT 727295790118,569989812838,"7,500.00",,849865.87
15/09/25,UPI-Sneha Iyer-snehaiyer56@paytm-740095391583-CR VIA UPI,053155957545,,"15,350.31",865216.18
15/09/25,UPI-Ola Cabs-olamoney@ola-516886717985-DR VIA UPI,935705294009,540.01,,864676.17
16/09/25,UPI-Jio Recharge-jio@paytm-593650067162-DR VIA UPI,195994892561,509.00,,864167.17
16/09/25,ECS-NACH-SIP4807123-Mirae Asset MF,217149721915,"2,500.00",,861667.17
17/09/25,UPI-Sonia Kulkarni-sonia.kulkarni@aubank-367636041975-CR VIA UPI,926076379887,,"8,800.44",870467.61
18/09/25,UPI-Jio Recharge-jio@paytm-723936623014-DR VIA UPI,525187457742,209.00,,870258.61
18/09/25,UPI-Shivam Das-shivam885@okhdfcbank-823918047121-DR VIA UPI,999181607796,"5,150.06",,865108.55
18/09/25,UPI-Amit Desai-amit465@ibl-045342915833-DR VIA UPI,339707722863,"5,300.57",,859807.98
18/09/25,UPI-Mohan Jain-5897027584@ptyes-879220396871-DR VIA UPI,773472854538,"13,650.12",,846157.86
18/09/25,UPI-Yogesh Dutta-0433757236@oksbi-220811868842-DR VIA UPI,352820019487,"16,000.48",,830157.38
19/09/25,UPI-Indane Gas-indanegas@upi-690941303524-DR VIA UPI,295324902725,"2,200.26",,827957.12
19/09/25,UPI-Amazon Pay-amazon@apl-944996000943-DR VIA UPI,876345292924,"1,340.54",,826616.58
19/09/25,ATW-XXXXXX2166-NRI91198-SURAT 420896180461,284650343914,"6,000.00",,820616.58
19/09/25,UPI-Rapido-rapido@icici-935906525550-DR VIA UPI,170343187957,290.32,,820326.26
20/09/25,UPI-Brijesh Das-brijesh.das@ybl-264949078066-CR VIA UPI,906702054319,,"12,050.74",832377.00
20/09/25,UPI-Arun Shah-9839049785@pthdfc-665224458992-DR VIA UPI,916703012540,"9,400.27",,822976.73
21/09/25,UPI-BSNL Broadband-bsnlbroadband@upi-495925905638-DR VIA UPI,739403387105,"1,590.11",,821386.62
21/09/25,UPI-KSEB-ksebpayment@upi-287215420775-DR VIA UPI,489791290215,"2,350.95",,819035.67
24/09/25,UPI-Saurabh Chatterjee-saurabh142@kotak-327573676302-DR VIA UPI,262708674301,"5,350.35",,813685.32
24/09/25,UPI-Paytm Mall-paytm@paytm-339598906449-DR VIA UPI,958797275542,"1,070.20",,812615.12
24/09/25,ATW-XXXXXX2824-QZL13606-SURAT 812060196721,075030489583,"5,000.00",,807615.12
25/09/25,UPI-PhonePe Merchant-phonepe@ybl-898129127171-DR VIA UPI,525722037924,"2,280.79",,805334.33
25/09/25,POS SHELL FUEL STATION SURAT,352200995368,"2,300.92",,803033.41
25/09/25,UPI-Isha Bose-isha.bose@ybl-021386347097-DR VIA UPI,800592628756,"13,350.10",,789683.31
26/09/25,UPI-PhonePe Merchant-phonepe@ybl-238296499442-DR VIA UPI,748861824955,500.46,,789182.85
26/09/25,UPI-Zomato-zomato@axisbank-134745344175-DR VIA UPI,534367464089,400.19,,788782.66
27/09/25,MOBILE BANKING CHARGES,370260062526,90.00,,788692.66
27/09/25,UPI-Blinkit-blinkit@kotak-674184419711-DR VIA UPI,260903068057,"2,250.01",,786442.65
27/09/25,UPI-Uber India-uber@paytm-416567968371-DR VIA UPI,812527675806,170.16,,786272.49
27/09/25,GST ON CHARGES,408334412034,16.20,,786256.29
27/09/25,UPI-Divya Roy-7621753059@okicici-376841605613-CR VIA UPI,247223806071,,"4,650.03",790906.32
28/09/25,UPI-Amazon Pay-amazon@apl-790588979809-DR VIA UPI,769692463656,950.28,,789956.04
28/09/25,INTEREST CREDIT,793011707278,,750.17,790706.21
28/09/25,UPI-ACT Fibernet-broadband@paytm-033442166435-DR VIA UPI,145516777824,349.00,,790357.21
28/09/25,UPI-Vikram Desai-vikram.desai@ybl-803329977902-DR VIA UPI,196063946713,"20,350.66",,770006.55
28/09/25,UPI-Meena Reddy-7233312371@upi-585884405757-CR VIA UPI,409371333281,,"4,200.35",774206.90
28/09/25,UPI-Ola Cabs-olamoney@ola-688164230930-DR VIA UPI,671164401430,"1,880.92",,772325.98
28/09/25,POS VISHAL MEGA MART SURAT,391796650547,"2,000.33",,770325.65
29/09/25,ATW-XXXXXX8271-YCX58309-SURAT 497299755494,010463182907,"3,500.00",,766825.65
29/09/25,UPI-Amazon Pay-amazon@apl-472012743614-DR VIA UPI,324740468484,"4,000.97",,762824.68
30/09/25,POS METRO CASH CARRY SURAT,284094116917,"5,250.46",,757574.22
30/09/25,UPI-Amazon Pay-amazon@apl-736556924299-DR VIA UPI,957245418028,"1,580.25",,755993.97
30/09/25,ATW-XXXXXX3636-IDM15227-SURAT 962876474022,067425602245,"6,000.00",,749993.97
30/09/25,UPI-Arjun Rao-arjunrao20@ibl-579122873775-CR VIA UPI,034390644899,,900.12,750894.09
30/09/25,UPI-BigBasket-bigbasket@ybl-023975550161-DR VIA UPI,311050428013,"1,130.23",,749763.86
01/10/25,POS LIFESTYLE STORES SURAT,659894530729,"8,450.91",,741312.95
01/10/25,UPI-Ajay Desai-ajay108@oksbi-221720369729-DR VIA UPI,004183388945,"2,350.91",,738962.04
02/10/25,UPI-Zepto-zepto@apl-517586509964-DR VIA UPI,847943446564,"2,100.05",,736861.99
02/10/25,POS METRO CASH CARRY SURAT,855983679787,"6,150.85",,730711.14
02/10/25,UPI-Amazon Pay-amazon@apl-008466159959-DR VIA UPI,017496495654,"5,500.34",,725210.80
02/10/25,UPI-Ola Cabs-olamoney@ola-697334115445-DR VIA UPI,761255209950,790.13,,724420.67
02/10/25,ATW-XXXXXX6578-JUE75678-SURAT 887909433110,331421987168,"4,000.00",,720420.67
04/10/25,UPI-Sunil Roy-9622724041@ptaxis-910818269353-DR VIA UPI,646713352205,"6,750.23",,713670.44
04/10/25,UPI-Rajesh Bose-rajesh.bose@ptyes-288944663818-CR VIA UPI,013868470331,,"6,450.86",720121.30
04/10/25,UPI-Blinkit-blinkit@kotak-483717465174-DR VIA UPI,416785096848,"2,040.11",,718081.19
04/10/25,SALARY-S8922331522068/NEFT/Maruti Suzuki India,163018092469,,"57,165.50",775246.69
05/10/25,UPI-Ola Cabs-olamoney@ola-298784834760-DR VIA UPI,871221871263,480.37,,774766.32
06/10/25,ECS-NACH-LN875376599479-Manappuram Finance,017096942652,"14,000.00",,760766.32
06/10/25,UPI-Meesho-meesho@ybl-786466048379-DR VIA UPI,186820592904,"2,850.19",,757916.13
06/10/25,ECS-NACH-RNT5623000-RENT MANDATE,404492805181,"15,500.00",,742416.13
07/10/25,UPI-Dinesh Pandey-2897645927@ptyes-097440259021-DR VIA UPI,481743714043,"14,450.48",,727965.65
08/10/25,UPI-Jio Recharge-jio@paytm-563383896477-DR VIA UPI,495585661966,779.00,,727186.65
08/10/25,UPI-Hotstar-hotstar@hdfcbank-294716934042-DR VIA UPI,217517631875,799.00,,726387.65
08/10/25,UPI-Swiggy-swiggy@icici-908828712874-DR VIA UPI,776445045961,"1,100.15",,725287.50
09/10/25,POS MAX FASHION SURAT,791643813882,750.05,,724537.45
09/10/25,UPI-BigBasket-bigbasket@ybl-958850857622-DR VIA UPI,957666907007,"2,110.29",,722427.16
09/10/25,UPI-Rapido-rapido@icici-851631441527-DR VIA UPI,233190805821,580.47,,721846.69
10/10/25,UPI-Swati Naik-swati.naik@ybl-207813756914-DR VIA UPI,291479951105,"9,600.62",,712246.07
12/10/25,ECS-NACH-SIP4730056-Mirae Asset MF,272368463391,"2,500.00",,709746.07
12/10/25,POS RELIANCE PETROLEUM SURAT,988410615260,"1,650.22",,708095.85
12/10/25,UPI-PhonePe Merchant-phonepe@ybl-125676670326-DR VIA UPI,516853334497,470.08,,707625.77
12/10/25,POS SHELL FUEL STATION SURAT,147809653462,"3,650.11",,703975.66
15/10/25,POS CENTRAL MALL SURAT,604536353876,"8,200.86",,695774.80
15/10/25,UPI-BSNL Broadband-bsnlbroadband@upi-167535987291-DR VIA UPI,712137339889,680.30,,695094.50
16/10/25,POS BHARAT PETROLEUM SURAT,290717899542,"2,550.41",,692544.09
16/10/25,UPI-MedPlus Health-medplus@icici-509027608591-DR VIA UPI,257925624958,170.10,,692373.99
17/10/25,ATW-XXXXXX9953-YPV79364-SURAT 156436225058,312191976904,"7,000.00",,685373.99
17/10/25,POS BIG BAZAAR SURAT,721911951114,"6,400.55",,678973.44
17/10/25,UPI-ACT Fibernet-broadband@paytm-136076022357-DR VIA UPI,504282311971,399.00,,678574.44
19/10/25,UPI-Maya Pandey-maya472@ibl-485318098004-CR VIA UPI,670803749299,,"20,750.80",699325.24
19/10/25,UPI-Flipkart-flipkart@ybl-114305760713-DR VIA UPI,403563421604,"2,000.60",,697324.64
19/10/25,ATW-XXXXXX3470-RZK21911-SURAT 946083683652,998375406002,"3,000.00",,694324.64
20/10/25,UPI-Uber India-uber@paytm-727862749078-DR VIA UPI,522955497251,410.79,,693913.85
20/10/25,UPI-KSEB-ksebpayment@upi-083769753426-DR VIA UPI,528832623392,"4,200.31",,689713.54
21/10/25,NEFT*N9603715292069/Mahindra Logistics L/CR,329538297677,,"18,000.10",707713.64
23/10/25,UPI-Indane Gas-indanegas@upi-200303656384-DR VIA UPI,754764434626,"1,650.21",,706063.43
23/10/25,UPI-Sarita Naik-1182079012@apl-928372580832-CR VIA UPI,548074826457,,"8,500.05",714563.48
24/10/25,UPI-BigBasket-bigbasket@ybl-247356448589-DR VIA UPI,079983904821,"1,040.67",,713522.81
24/10/25,UPI-BigBasket-bigbasket@ybl-845330918009-DR VIA UPI,646126044396,660.85,,712861.96
24/10/25,POS CENTRAL MALL SURAT,728479131348,300.22,,712561.74
25/10/25,UPI-Jio Recharge-jio@paytm-300625290671-DR VIA UPI,116042991543,829.00,,711732.74
25/10/25,POS RELIANCE MART SURAT,455607390702,"7,200.12",,704532.62
25/10/25,UPI-Kiran Chaudhary-9536480419@okicici-438834315826-CR VIA UPI,086222464672,,"21,000.78",725533.40
25/10/25,UPI-Kamal Roy-kamal.roy@ybl-448921958056-DR VIA UPI,386830765630,"4,250.08",,721283.32
26/10/25,UPI-Paytm Mall-paytm@paytm-508944343623-DR VIA UPI,993005823899,"2,410.97",,718872.35
27/10/25,UPI-Gopal Mishra-9243126271@ptyes-535551216709-DR VIA UPI,203090389153,"15,000.54",,703871.81
27/10/25,UPI-Siddharth Mehta-siddharth847@aubank-807562307121-CR VIA UPI,133349608348,,700.54,704572.35
29/10/25,UPI-Sachin Mehta-sachin396@axl-274821364218-CR VIA UPI,889577139399,,"7,850.55",712422.90
29/10/25,POS HP PETROL PUMP SURAT,740313306611,"1,050.38",,711372.52
30/10/25,POS D MART SURAT,424849708814,"6,100.52",,705272.00
30/10/25,UPI-Zepto-zepto@apl-538759094158-DR VIA UPI,273207982335,"2,150.81",,703121.19
31/10/25,UPI-Sunil Mehta-sunil596@axl-805703926450-DR VIA UPI,604662937623,"10,100.37",,693020.82
01/11/25,UPI-Rapido-rapido@icici-112499042134-DR VIA UPI,517799768118,250.20,,692770.62
01/11/25,POS LIFESTYLE STORES SURAT,409979242896,"5,450.72",,687319.90
02/11/25,UPI-Varun Sharma-9573053042@ptyes-858786855761-DR VIA UPI,186294600891,700.27,,686619.63
02/11/25,UPI-Vishal Tiwari-vishal.tiwari@upi-106218646182-DR VIA UPI,860975348064,"14,450.56",,672169.07
02/11/25,UPI-Rapido-rapido@icici-995590733725-DR VIA UPI,032804953820,410.19,,671758.88
03/11/25,UPI-Ashish Desai-4528827734@ptaxis-402889390214-DR VIA UPI,157537760456,"14,950.41",,656808.47
04/11/25,SALARY-S1914820184003/NEFT/Maruti Suzuki India,855783105934,,"60,435.50",717243.97
04/11/25,UPI-Jio Recharge-jio@paytm-640346633756-DR VIA UPI,452074657191,489.00,,716754.97
05/11/25,UPI-Paytm Mall-paytm@paytm-241510463954-DR VIA UPI,053683972262,"1,180.24",,715574.73
05/11/25,UPI-Zepto-zepto@apl-181437698182-DR VIA UPI,703537063057,770.85,,714803.88
05/11/25,UPI-ACT Fibernet-broadband@paytm-861493751059-DR VIA UPI,389845964714,949.00,,713854.88
06/11/25,UPI-Uber India-uber@paytm-483089375105-DR VIA UPI,496933361748,"1,250.39",,712604.49
07/11/25,UPI-Meena Nair-meena.nair@paytm-691620458586-DR VIA UPI,699941247636,"9,200.65",,703403.84
08/11/25,ECS-NACH-RNT7776273-RENT MANDATE,188219079637,"15,500.00",,687903.84
08/11/25,UPI-Flipkart-flipkart@ybl-670985619403-DR VIA UPI,271806124514,"4,500.30",,683403.54
09/11/25,ATW-XXXXXX5004-CHM74208-SURAT 730475210912,635276290730,"8,500.00",,674903.54
09/11/25,ATW-XXXXXX1046-CVA31524-SURAT 730472202349,201963385218,"5,000.00",,669903.54
09/11/25,POS HP PETROL PUMP SURAT,341906997216,"3,450.66",,666452.88
09/11/25,ECS-NACH-LN875376599479-Manappuram Finance,165133061599,"14,000.00",,652452.88
10/11/25,UPI-Uber India-uber@paytm-742844989945-DR VIA UPI,533327261720,510.18,,651942.70
11/11/25,UPI-Divya Patel-divyapate42@ptsbi-943145245720-DR VIA UPI,547471428198,"13,450.38",,638492.32
11/11/25,UPI-Jio Recharge-jio@paytm-469172192075-DR VIA UPI,696786077909,609.00,,637883.32
11/11/25,UPI-Zomato-zomato@axisbank-341896203307-DR VIA UPI,551351944934,720.45,,637162.87
11/11/25,UPI-Ashish Singh-ashish.singh@paytm-697981604111-DR VIA UPI,068641616786,"18,750.15",,618412.72
12/11/25,IMPS-434186032865-Ramesh Kulkarni-FDRL-XXXXXXX2507-IMPSTXN,836317088819,"43,300.18",,575112.54
13/11/25,ECS-NACH-SIP9216122-Mirae Asset MF,634830420090,"2,500.00",,572612.54
14/11/25,UPI-KSEB-ksebpayment@upi-037128914117-DR VIA UPI,646228864694,"3,250.96",,569361.58
15/11/25,UPI-Flipkart-flipkart@ybl-182905634496-DR VIA UPI,960772126998,320.85,,569040.73
18/11/25,UPI-Ola Cabs-olamoney@ola-662459340752-DR VIA UPI,579165953473,700.52,,568340.21
18/11/25,UPI-Indane Gas-indanegas@upi-811850080388-DR VIA UPI,814917365767,"2,550.76",,565789.45
18/11/25,POS LIFESTYLE STORES SURAT,086786791560,"7,950.90",,557838.55
20/11/25,ATW-XXXXXX8420-RWH63168-SURAT 481797578549,532681999301,"7,000.00",,550838.55
20/11/25,UPI-Amazon Pay-amazon@apl-163496743637-DR VIA UPI,457309116214,400.43,,550438.12
21/11/25,UPI-Dunzo-dunzo@razorpay-410733548692-DR VIA UPI,920320702636,"1,730.08",,548708.04
21/11/25,UPI-Ola Cabs-olamoney@ola-555713911240-DR VIA UPI,498771560716,640.24,,548067.80
21/11/25,UPI-Rakesh Desai-rakesh.desai@paytm-750035601081-CR VIA UPI,783243139034,,"4,350.34",552418.14
22/11/25,UPI-Nykaa-nykaa@razorpay-017732011123-DR VIA UPI,347424051457,"2,750.58",,549667.56
23/11/25,UPI-Apollo Pharmacy-apollopharmacy@ybl-190470319219-DR VIA UPI,558907147529,899.00,,548768.56
24/11/25,UPI-Himanshu Chaudhary-9343577016@ibl-867421190262-DR VIA UPI,177240915383,"11,200.04",,537568.52
24/11/25,ATW-XXXXXX1118-CDU58320-SURAT 763166950944,900097276323,"1,500.00",,536068.52
24/11/25,UPI-Abhishek Reddy-abhishekredd82@upi-529349007865-CR VIA UPI,466054573819,,"19,550.19",555618.71
25/11/25,UPI-BigBasket-bigbasket@ybl-389884898962-DR VIA UPI,557097929153,"1,530.48",,554088.23
26/11/25,UPI-Sanjay Jain-sanjay368@kotak-517353414504-DR VIA UPI,916500541750,"2,850.79",,551237.44
26/11/25,IMPS-457554614307-Rahul Srivastava-HDFC-XXXXXXX4319-IMPSTXN,917742504507,"25,000.62",,526236.82
26/11/25,MOBILE BANKING CHARGES,395926161841,130.00,,526106.82
26/11/25,GST ON CHARGES,424767256652,23.40,,526083.42
26/11/25,UPI-BigBasket-bigbasket@ybl-894014648207-DR VIA UPI,640292484282,"2,230.18",,523853.24
28/11/25,POS SHELL FUEL STATION SURAT,247700425059,"2,850.58",,521002.66
28/11/25,UPI-Jio Recharge-jio@paytm-793012316466-DR VIA UPI,319497580136,229.00,,520773.66
29/11/25,POS SHOPPERS STOP SURAT,392845280595,"7,000.56",,513773.10
29/11/25,UPI-Mohit Reddy-mohit.reddy@apl-463905008175-CR VIA UPI,846753515343,,"10,600.33",524373.43
01/12/25,UPI-Meesho-meesho@ybl-079490614764-DR VIA UPI,733498263806,"1,650.75",,522722.68
01/12/25,UPI-Babita Bajaj-babitabaja52@pthdfc-198837583023-CR VIA UPI,512441688908,,"8,750.20",531472.88
01/12/25,POS BHARAT PETROLEUM SURAT,097285110507,"3,900.58",,527572.30
01/12/25,ATW-XXXXXX5054-RCD05221-SURAT 169134996832,491351663590,"9,500.00",,518072.30
01/12/25,UPI-Zomato-zomato@axisbank-703857315513-DR VIA UPI,962845446161,"2,380.88",,515691.42
01/12/25,UPI-PhonePe Merchant-phonepe@ybl-881993576643-DR VIA UPI,092549449616,"1,460.89",,514230.53
02/12/25,UPI-PhonePe Merchant-phonepe@ybl-108817097683-DR VIA UPI,610829294861,"1,020.99",,513209.54
03/12/25,UPI-Flipkart-flipkart@ybl-786900118405-DR VIA UPI,131408122504,"5,800.35",,507409.19
03/12/25,UPI-Rapido-rapido@icici-377088704024-DR VIA UPI,622608968651,670.22,,506738.97
03/12/25,UPI-Neha Dubey-nehadube91@upi-178237274903-DR VIA UPI,753731904030,"17,100.97",,489638.00
04/12/25,SALARY-S3642923351858/NEFT/Maruti Suzuki India,514147826545,,"59,004.50",548642.50
05/12/25,UPI-1mg-tatahealth@icici-237170911344-DR VIA UPI,956895330238,"2,630.49",,546012.01
05/12/25,UPI-BigBasket-bigbasket@ybl-836811144498-DR VIA UPI,700883559308,500.71,,545511.30
05/12/25,POS PANTALOONS SURAT,385330567622,"4,800.64",,540710.66
07/12/25,UPI-Ola Cabs-olamoney@ola-177652460311-DR VIA UPI,786616127835,690.47,,540020.19
07/12/25,ECS-NACH-LN875376599479-Manappuram Finance,021177512682,"14,000.00",,526020.19
07/12/25,UPI-Ajay Nambiar-ajay.nambiar@apl-113881382355-CR VIA UPI,629685544986,,"4,500.41",530520.60
07/12/25,POS RELIANCE MART SURAT,713269959681,"1,750.91",,528769.69
08/12/25,ATW-XXXXXX5092-EWV35330-SURAT 277505314722,794323682312,"2,500.00",,526269.69
08/12/25,UPI-Ola Cabs-olamoney@ola-760777115836-DR VIA UPI,993038962184,550.01,,525719.68
08/12/25,ECS-NACH-RNT2255475-RENT MANDATE,790916848404,"15,500.00",,510219.68
09/12/25,UPI-Blinkit-blinkit@kotak-765307710153-DR VIA UPI,961473781592,160.94,,510058.74
10/12/25,UPI-Shweta Saxena-shweta642@oksbi-116647996648-CR VIA UPI,939526224170,,"11,500.47",521559.21
10/12/25,UPI-ACT Fibernet-broadband@paytm-714652238464-DR VIA UPI,151281141902,749.00,,520810.21
10/12/25,UPI-Jyoti Bajaj-jyotibaja19@ybl-211372068429-DR VIA UPI,109034495044,"15,300.85",,505509.36
11/12/25,UPI-Babita Jain-babita.jain@apl-085509479640-DR VIA UPI,924504200214,"19,600.48",,485908.88
12/12/25,UPI-Rapido-rapido@icici-324295699193-DR VIA UPI,879111897498,360.63,,485548.25
