Bank Name,UCO BANK
Account Number,0144130624165626
Account Holder Name,MEENA NAIK
Branch,NAVRANGPURA
IFSC Code,UCBA0153884
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
01-08-2025,UPI/DR/131893191639/Radha/KKBK/4814791188@okaxis/UPI,380058085071,"15,350.81",,237417.08
01-08-2025,UPI/CR/901779484903/Vivek/FDRL/vivekroy80@paytm/UPI,529259835722,,"20,700.33",258117.41
01-08-2025,UPI/DR/561865249239/Zepto/ICICI/zepto@apl/UPI,248542668681,"1,750.40",,256367.01
01-08-2025,UPI/DR/958171210515/Ritu/BARB/ritu756@okaxis/UPI,230407092758,650.00,,255717.01
01-08-2025,UPI/CR/188384192400/Anil/UCBA/8572866960@ptyes/UPI,743329650382,,"6,800.22",262517.23
02-08-2025,UPI/CR/655147301840/Pankaj/PUNB/pankajchau41@okicici/UPI,990859564467,,"7,250.50",269767.73
03-08-2025,UPI/DR/182024254074/Lalit/UCBA/lalit.singh@okaxis/UPI,205035062674,"17,900.86",,251866.87
04-08-2025,UPI/DR/028593903981/PhonePe/ICICI/phonepe@ybl/UPI,163014239509,350.37,,251516.50
04-08-2025,ATM CASH WITHDRAWAL/24661/LUCKNOW,637101909541,"5,500.00",,246016.50
05-08-2025,SALARY CREDIT/S4591346704205/Madura Garments Pvt Ltd,542419255708,,"123,714.82",369731.32
05-08-2025,UPI/DR/298657976912/Apollo/ICICI/apollopharmacy@ybl/UPI,043994376539,"1,040.55",,368690.77
05-08-2025,POS HP PETROL PUMP LUCKNOW,839907257036,"1,950.20",,366740.57
05-08-2025,UPI/CR/738391587334/Yogesh/HDFC/yogesh372@ptaxis/UPI,511481436366,,"16,550.46",383291.03
05-08-2025,POS RELIANCE PETROLEUM LUCKNOW,957434309323,"2,950.78",,380340.25
06-08-2025,NACH/MANDATE/RNT4023864/RENT MANDATE,905643835103,"25,500.00",,354840.25
06-08-2025,UPI/DR/621421682824/Paytm/ICICI/paytm@paytm/UPI,595351476673,"2,230.87",,352609.38
06-08-2025,IMPS-384742352882-Renu Kumar,424481298612,"9,700.23",,342909.15
07-08-2025,UPI/DR/246377105816/Sumit/FDRL/8097465599@ptsbi/UPI,102105214741,"5,200.56",,337708.59
07-08-2025,UPI/DR/874379377037/Vi/PAYTM/vi@airtelaxis/UPI,964178748325,759.00,,336949.59
07-08-2025,UPI/DR/700036266397/Uber/PAYTM/uber@paytm/UPI,117264504548,580.23,,336369.36
07-08-2025,UPI/DR/221104597329/BSNL/ICICI/bsnlbroadband@upi/UPI,716122031161,"1,200.37",,335168.99
07-08-2025,POS SHOPPERS STOP LUCKNOW,309014093556,"1,600.94",,333568.05
08-08-2025,UPI/DR/493037212683/Flipkart/ICICI/flipkart@ybl/UPI,674668527452,"2,730.78",,330837.27
08-08-2025,UPI/DR/695452628134/Ola/PAYTM/olamoney@ola/UPI,064074109071,880.08,,329957.19
09-08-2025,UPI/DR/556341871267/Amazon/PAYTM/amazon@apl/UPI,925225681485,"3,800.50",,326156.69
09-08-2025,POS V MART LUCKNOW,051635247727,400.18,,325756.51
10-08-2025,UPI/DR/357980839982/Anita/FDRL/anita736@okhdfcbank/UPI,723845906605,"3,550.09",,322206.42
11-08-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,393006695304,"9,000.00",,313206.42
12-08-2025,POS VISHAL MEGA MART LUCKNOW,176615921462,"3,050.41",,310156.01
12-08-2025,UPI/DR/983278781367/Paytm/ICICI/paytm@paytm/UPI,109405543266,"2,010.56",,308145.45
12-08-2025,UPI/DR/864484927339/Apollo/ICICI/apollopharmacy@ybl/UPI,623156511050,199.00,,307946.45
13-08-2025,UPI/DR/291187807888/Vi/PAYTM/vi@airtelaxis/UPI,921393943021,789.00,,307157.45
13-08-2025,UPI/DR/120726204252/Swiggy/ICICI/swiggy@icici/UPI,351092773812,730.35,,306427.10
15-08-2025,UPI/DR/780258497298/BSNL/ICICI/bsnlbroadband@upi/UPI,167982392558,930.67,,305496.43
15-08-2025,UPI/DR/152948518185/Rapido/PAYTM/rapido@icici/UPI,839149797438,630.55,,304865.88
15-08-2025,UPI/DR/297190953721/Uber/PAYTM/uber@paytm/UPI,166233180074,390.36,,304475.52
15-08-2025,UPI/DR/778664747659/ACT/RAZORPAY/broadband@paytm/UPI,477636610059,999.00,,303476.52
15-08-2025,POS BIG BAZAAR LUCKNOW,387424502492,"5,850.50",,297626.02
15-08-2025,POS SHOPPERS STOP LUCKNOW,895784468265,"3,000.79",,294625.23
16-08-2025,UPI/DR/311384540985/Indane/ICICI/indanegas@upi/UPI,044697415850,"1,950.13",,292675.10
16-08-2025,POS RELIANCE PETROLEUM LUCKNOW,725161595956,"4,250.83",,288424.27
17-08-2025,UPI/DR/558093647483/Brijesh/BARB/brijesh.shah@upi/UPI,028386468365,"14,250.29",,274173.98
18-08-2025,ATM CASH WITHDRAWAL/17319/LUCKNOW,390334132279,"4,500.00",,269673.98
20-08-2025,UPI/DR/407970418825/Jio/ICICI/jio@paytm/UPI,088892931710,"2,360.97",,267313.01
20-08-2025,UPI/DR/352660811109/Swiggy/ICICI/swiggy@icici/UPI,180585817708,960.93,,266352.08
20-08-2025,UPI/CR/836360093696/Kunal/BKID/kunalgupt93@ptaxis/UPI,278439372285,,"12,350.87",278702.95
20-08-2025,UPI/DR/164731458939/CESC/UPIN/cescpayment@upi/UPI,402102441748,"1,350.69",,277352.26
20-08-2025,UPI/DR/833692885564/Amazon/PAYTM/amazon@apl/UPI,827138862058,"5,350.79",,272001.47
20-08-2025,UPI/DR/379949035444/Amazon/ICICI/amazon@apl/UPI,878658627066,390.50,,271610.97
20-08-2025,UPI/DR/882205457957/Pallavi/BKID/pallavi.banerjee@pthdfc/UPI,613115255747,"12,000.88",,259610.09
21-08-2025,UPI/DR/772191915115/PhonePe/ICICI/phonepe@ybl/UPI,391097683057,"1,060.38",,258549.71
23-08-2025,UPI/DR/081430560811/Flipkart/ICICI/flipkart@ybl/UPI,991423663761,"1,910.47",,256639.24
24-08-2025,UPI/CR/371398449371/Vijay/PUNB/vijaysriv30@ptsbi/UPI,479439727417,,"3,150.32",259789.56
25-08-2025,UPI/DR/943967773434/Rapido/PAYTM/rapido@icici/UPI,370991994054,690.52,,259099.04
25-08-2025,UPI/DR/371629452029/Amazon/ICICI/amazon@apl/UPI,569666615132,"2,390.18",,256708.86
26-08-2025,UPI/DR/578584545103/Dunzo/ICICI/dunzo@razorpay/UPI,799801758332,"2,260.24",,254448.62
27-08-2025,UPI/DR/213293844127/Rapido/PAYTM/rapido@icici/UPI,910447152874,650.20,,253798.42
27-08-2025,UPI/DR/877362068861/BigBasket/ICICI/bigbasket@ybl/UPI,973937155704,"2,190.28",,251608.14
28-08-2025,ATM CASH WITHDRAWAL/71124/LUCKNOW,777748748711,"9,000.00",,242608.14
28-08-2025,UPI/DR/892426051641/Nykaa/PAYTM/nykaa@razorpay/UPI,726788214393,"1,300.49",,241307.65
29-08-2025,POS RELIANCE MART LUCKNOW,328467975286,"3,650.22",,237657.43
30-08-2025,UPI/DR/711442500451/Sonia/KKBK/sonia.sethi@okhdfcbank/UPI,299787380691,"16,450.93",,221206.50
31-08-2025,POS BHARAT PETROLEUM LUCKNOW,899003991626,"3,450.76",,217755.74
31-08-2025,ATM CASH WITHDRAWAL/15694/LUCKNOW,510078079259,"9,000.00",,208755.74
01-09-2025,UPI/CR/334651524962/Isha/BKID/7712044074@ybl/UPI,619765518197,,"12,850.37",221606.11
01-09-2025,IMPS-828484235057-Vikram Khanna,995832391998,"31,100.97",,190505.14
01-09-2025,UPI/DR/626111553565/BigBasket/ICICI/bigbasket@ybl/UPI,560947933745,"1,240.16",,189264.98
02-09-2025,UPI/DR/867834125107/Vi/PAYTM/vi@airtelaxis/UPI,991711012262,979.00,,188285.98
03-09-2025,ATM CASH WITHDRAWAL/07924/LUCKNOW,530314836184,"1,000.00",,187285.98
03-09-2025,UPI/DR/180351078405/Vi/PAYTM/vi@airtelaxis/UPI,736543502505,279.00,,187006.98
04-09-2025,UPI/DR/204159265383/Vi/PAYTM/vi@airtelaxis/UPI,586640361821,849.00,,186157.98
04-09-2025,UPI/DR/415278461292/Flipkart/ICICI/flipkart@ybl/UPI,251039193692,"1,770.81",,184387.17
05-09-2025,UPI/DR/130383761515/Nykaa/PAYTM/nykaa@razorpay/UPI,347163801008,"5,950.23",,178436.94
05-09-2025,UPI/DR/455993518169/Arjun/SBIN/1838113862@upi/UPI,130824329268,"21,700.93",,156736.01
07-09-2025,UPI/DR/674633694373/Blinkit/ICICI/blinkit@kotak/UPI,303000268819,610.70,,156125.31
07-09-2025,SALARY CREDIT/S6942593370990/Madura Garments Pvt Ltd,775315075304,,"121,235.82",277361.13
07-09-2025,UPI/DR/262913692990/SBI/LICI/licindia@licindia/UPI,841269130366,"2,400.00",,274961.13
07-09-2025,POS RELIANCE PETROLEUM LUCKNOW,240303469810,"1,500.47",,273460.66
08-09-2025,UPI/CR/004541959147/Lata/BARB/latarao68@upi/UPI,346916083757,,"17,400.34",290861.00
08-09-2025,NACH/MANDATE/RNT1635477/RENT MANDATE,866817807487,"25,500.00",,265361.00
09-09-2025,UPI/DR/579356166352/Rajesh/KKBK/rajesh.desai@ybl/UPI,034525858757,"11,850.70",,253510.30
09-09-2025,UPI/DR/467398413742/Ankit/PUNB/0649568009@oksbi/UPI,951296027167,"5,150.24",,248360.06
12-09-2025,POS RELIANCE PETROLEUM LUCKNOW,032691279705,"2,950.27",,245409.79
13-09-2025,UPI/DR/482608066526/Rapido/PAYTM/rapido@icici/UPI,416811412942,770.34,,244639.45
13-09-2025,UPI/DR/811501325112/Naveen/UTIB/naveen657@okicici/UPI,698150128126,"21,200.15",,223439.30
14-09-2025,UPI/DR/274380727836/Rapido/PAYTM/rapido@icici/UPI,563672512932,730.44,,222708.86
14-09-2025,UPI/CR/466782264054/Babita/BARB/babita.singh@pthdfc/UPI,679079232874,,"16,850.98",239559.84
14-09-2025,ATM CASH WITHDRAWAL/00018/LUCKNOW,768046576892,"6,500.00",,233059.84
14-09-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,465214918405,"9,000.00",,224059.84
14-09-2025,UPI/DR/544399441939/Zepto/ICICI/zepto@apl/UPI,756615812601,"2,220.78",,221839.06
14-09-2025,UPI/DR/886846150256/Mohan/SBIN/5801567023@ptsbi/UPI,373963834399,"11,750.09",,210088.97
15-09-2025,UPI/CR/113233116383/Santosh/UCBA/santoshdas36@okaxis/UPI,784463884989,,"2,700.14",212789.11
15-09-2025,UPI/DR/029820161697/Zomato/ICICI/zomato@axisbank/UPI,654633329865,"2,000.74",,210788.37
16-09-2025,UPI/DR/316904519414/Ola/PAYTM/olamoney@ola/UPI,783421221731,810.58,,209977.79
16-09-2025,UPI/DR/995726633735/Jio/ICICI/jio@paytm/UPI,863178186591,910.99,,209066.80
17-09-2025,UPI/DR/308405250560/Meesho/PAYTM/meesho@ybl/UPI,593932984925,"5,300.37",,203766.43
18-09-2025,UPI/DR/322954951840/Rapido/PAYTM/rapido@icici/UPI,985857396732,550.05,,203216.38
18-09-2025,UPI/DR/695182147545/Sonia/BARB/sonia460@oksbi/UPI,968097722079,"6,950.79",,196265.59
19-09-2025,UPI/DR/237765243715/PhonePe/ICICI/phonepe@ybl/UPI,599574893438,"1,170.05",,195095.54
19-09-2025,UPI/DR/079369756235/Ola/PAYTM/olamoney@ola/UPI,965387226951,620.83,,194474.71
19-09-2025,POS SHELL FUEL STATION LUCKNOW,327592679692,"3,500.54",,190974.17
20-09-2025,UPI/DR/155089477201/Kiran/BDBL/9310019675@aubank/UPI,019285014355,"12,300.18",,178673.99
20-09-2025,UPI/DR/976736414308/Uber/PAYTM/uber@paytm/UPI,165849928238,470.17,,178203.82
20-09-2025,UPI/DR/613359240575/Indane/ICICI/indanegas@upi/UPI,648123001503,"2,050.39",,176153.43
20-09-2025,POS MORE SUPER MARKET LUCKNOW,836275195016,550.40,,175603.03
20-09-2025,POS HP PETROL PUMP LUCKNOW,497430512964,"2,300.78",,173302.25
21-09-2025,UPI/DR/240404149282/Meesho/PAYTM/meesho@ybl/UPI,840314254735,"5,800.83",,167501.42
21-09-2025,POS MAX FASHION LUCKNOW,509740822498,850.73,,166650.69
21-09-2025,UPI/DR/329272782685/Uber/ICICI/uber@paytm/UPI,885377824739,"1,350.26",,165300.43
22-09-2025,UPI/DR/702641726975/CESC/UPIN/cescpayment@upi/UPI,048730127247,"2,700.73",,162599.70
23-09-2025,UPI/DR/133997005925/Amazon/ICICI/amazon@apl/UPI,571425129717,"1,900.66",,160699.04
23-09-2025,UPI/CR/690865464634/Anil/KKBK/anilmeno51@apl/UPI,537688798273,,"5,450.57",166149.61
24-09-2025,UPI/DR/737670679366/Blinkit/ICICI/blinkit@kotak/UPI,149104606468,120.85,,166028.76
24-09-2025,UPI/DR/629584174380/Himanshu/UTIB/himanshu.ghosh@ybl/UPI,038010780919,"3,800.94",,162227.82
24-09-2025,UPI/CR/706213881855/Naresh/PUNB/naresh.das@upi/UPI,909406860048,,"5,550.11",167777.93
25-09-2025,UPI/DR/959715633286/Uber/ICICI/uber@paytm/UPI,964369883503,"1,290.99",,166486.94
25-09-2025,UPI/DR/406287689434/1mg/ICICI/tatahealth@icici/UPI,374399235124,"1,830.89",,164656.05
26-09-2025,UPI/DR/271414580358/Paytm/ICICI/paytm@paytm/UPI,028721924599,"2,550.03",,162106.02
26-09-2025,INTEREST CREDIT,098998433842,,540.48,162646.50
26-09-2025,POS V MART LUCKNOW,470123155790,"7,000.64",,155645.86
27-09-2025,GST ON CHARGES,967146078790,99.00,,155546.86
27-09-2025,MAINTENANCE CHARGES,483362592646,550.00,,154996.86
28-09-2025,POS PANTALOONS LUCKNOW,104952499756,"2,200.96",,152795.90
28-09-2025,UPI/DR/105966266192/Prashant/SBIN/prashantnaik29@ibl/UPI,133116268232,"12,450.53",,140345.37
29-09-2025,POS MORE SUPER MARKET LUCKNOW,383031692935,"2,550.14",,137795.23
29-09-2025,UPI/CR/769938260561/Vivek/FDRL/vivek.ghosh@apl/UPI,212464546156,,"4,550.59",142345.82
30-09-2025,ATM CASH WITHDRAWAL/87459/LUCKNOW,634389352887,"8,500.00",,133845.82
01-10-2025,UPI/DR/918751376549/Uber/ICICI/uber@paytm/UPI,070922270553,"2,400.42",,131445.40
01-10-2025,UPI/DR/441911406747/Amazon/ICICI/amazon@apl/UPI,436532507486,620.44,,130824.96
01-10-2025,UPI/DR/050694304741/Akash/UTIB/akash.banerjee@okicici/UPI,799651760161,"11,000.08",,119824.88
02-10-2025,UPI/DR/362615018716/Swiggy/ICICI/swiggy@icici/UPI,794785468543,"2,080.76",,117744.12
03-10-2025,UPI/CR/109579707503/Naresh/HDFC/naresh.pandey@upi/UPI,169227538800,,"20,550.12",138294.24
04-10-2025,POS INDIAN OIL LUCKNOW,819709801558,"2,800.52",,135493.72
05-10-2025,POS SHELL FUEL STATION LUCKNOW,261232682468,"3,150.38",,132343.34
05-10-2025,SALARY CREDIT/S6231293778895/Madura Garments Pvt Ltd,798937168440,,"122,985.82",255329.16
05-10-2025,UPI/DR/720937183622/Rapido/PAYTM/rapido@icici/UPI,333140126138,820.61,,254508.55
05-10-2025,UPI/DR/537192686919/Santosh/PUNB/santoshshuk11@axl/UPI,774355463793,"16,550.41",,237958.14
05-10-2025,UPI/DR/797729848478/Flipkart/ICICI/flipkart@ybl/UPI,495423647869,840.53,,237117.61
05-10-2025,UPI/DR/133787103752/Asha/BKID/asha.desai@ptaxis/UPI,967215237655,"7,650.45",,229467.16
07-10-2025,UPI/DR/619353843914/Uber/PAYTM/uber@paytm/UPI,319275289972,400.55,,229066.61
07-10-2025,POS SHOPPERS STOP LUCKNOW,370522675743,"1,050.87",,228015.74
07-10-2025,UPI/CR/101218676606/Vikas/UCBA/9891232639@pthdfc/UPI,215413031803,,"13,700.06",241715.80
08-10-2025,UPI/DR/855055437652/ACT/RAZORPAY/broadband@paytm/UPI,273463751152,649.00,,241066.80
08-10-2025,UPI/DR/823898666771/Uber/PAYTM/uber@paytm/UPI,010746505460,760.59,,240306.21
08-10-2025,UPI/DR/290944788043/Vi/PAYTM/vi@airtelaxis/UPI,554609866897,539.00,,239767.21
08-10-2025,IMPS-713870927177-Jyoti Nair,225341301949,"25,100.25",,214666.96
08-10-2025,UPI/DR/009025307628/BigBasket/ICICI/bigbasket@ybl/UPI,761059129735,680.84,,213986.12
08-10-2025,ATM CASH WITHDRAWAL/71596/LUCKNOW,870384589470,"3,000.00",,210986.12
08-10-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,374446136452,"9,000.00",,201986.12
08-10-2025,NACH/MANDATE/RNT4140591/RENT MANDATE,742633794750,"25,500.00",,176486.12
09-10-2025,UPI/DR/884043021531/Meesho/PAYTM/meesho@ybl/UPI,346755100629,"4,150.52",,172335.60
09-10-2025,UPI/DR/205142566653/Nykaa/ICICI/nykaa@razorpay/UPI,919608878702,749.00,,171586.60
09-10-2025,UPI/DR/928594280371/Vandana/UCBA/vandanapati59@ptsbi/UPI,326663837060,"5,500.32",,166086.28
10-10-2025,UPI/DR/202316807321/Flipkart/ICICI/flipkart@ybl/UPI,131543163860,"1,140.50",,164945.78
10-10-2025,UPI/DR/508428474408/BSNL/ICICI/bsnlbroadband@upi/UPI,828199029368,210.99,,164734.79
11-10-2025,UPI/DR/469524514988/Jio/ICICI/jio@paytm/UPI,261984868261,"1,080.25",,163654.54
11-10-2025,UPI/DR/300195510521/CESC/UPIN/cescpayment@upi/UPI,732840343376,"3,900.82",,159753.72
12-10-2025,POS RELIANCE PETROLEUM LUCKNOW,580875249527,"1,600.81",,158152.91
12-10-2025,POS INDIAN OIL LUCKNOW,917752083810,"1,950.20",,156202.71
13-10-2025,NEFT/N2694152350075/Sun Pharmaceutical I,718054017165,,"6,000.61",162203.32
15-10-2025,UPI/DR/088121162581/Rani/UTIB/ranipill14@okhdfcbank/UPI,994497756736,"21,950.85",,140252.47
15-10-2025,UPI/DR/028526531249/Nykaa/PAYTM/nykaa@razorpay/UPI,258652602972,"1,900.38",,138352.09
15-10-2025,UPI/DR/127420070047/Vi/PAYTM/vi@airtelaxis/UPI,229473241495,989.00,,137363.09
15-10-2025,UPI/DR/041165982500/Flipkart/PAYTM/flipkart@ybl/UPI,638637759346,"3,450.83",,133912.26
16-10-2025,UPI/DR/693418142938/PhonePe/ICICI/phonepe@ybl/UPI,298072742109,"2,520.08",,131392.18
17-10-2025,UPI/DR/589918798487/Rahul/HDFC/rahulgupt71@aubank/UPI,970849370533,"14,600.40",,116791.78
17-10-2025,ATM CASH WITHDRAWAL/06189/LUCKNOW,932099489967,"2,000.00",,114791.78
20-10-2025,ATM CASH WITHDRAWAL/55718/LUCKNOW,571403193001,"3,500.00",,111291.78
21-10-2025,UPI/DR/238198008790/Rapido/PAYTM/rapido@icici/UPI,848043517868,740.51,,110551.27
21-10-2025,UPI/CR/032663124467/Maya/HDFC/maya.bose@ptaxis/UPI,185958062926,,"6,650.13",117201.40
21-10-2025,UPI/DR/608082687818/Siddharth/SBIN/siddharth167@okaxis/UPI,002009805931,"5,800.69",,111400.71
22-10-2025,UPI/CR/518883508744/Gaurav/FDRL/5168943665@upi/UPI,967479754137,,"14,550.21",125950.92
22-10-2025,UPI/DR/354814419130/Ola/PAYTM/olamoney@ola/UPI,515306559864,80.97,,125869.95
22-10-2025,UPI/DR/767329409947/Indane/ICICI/indanegas@upi/UPI,132937820799,"1,400.18",,124469.77
23-10-2025,POS LIFESTYLE STORES LUCKNOW,919330322592,"7,500.04",,116969.73
23-10-2025,UPI/DR/741085010256/Vi/PAYTM/vi@airtelaxis/UPI,577729800480,889.00,,116080.73
23-10-2025,UPI/DR/400084645079/Dunzo/ICICI/dunzo@razorpay/UPI,013085374838,870.17,,115210.56
24-10-2025,POS RELIANCE MART LUCKNOW,613805623259,"1,000.09",,114210.47
24-10-2025,UPI/DR/758313571031/Hotstar/ICICI/hotstar@hdfcbank/UPI,417078317143,649.00,,113561.47
25-10-2025,UPI/DR/776803544569/Siddharth/BARB/siddharth908@okaxis/UPI,447975053961,"17,600.63",,95960.84
26-10-2025,UPI/CR/374917863740/Anil/SBIN/anilshuk24@ptsbi/UPI,927017597570,,"13,550.25",109511.09
27-10-2025,UPI/DR/474140408428/Kapil/FDRL/kapilmeht10@ptsbi/UPI,385960103318,"13,550.62",,95960.47
27-10-2025,UPI/DR/680392104314/Vi/PAYTM/vi@airtelaxis/UPI,845126832145,639.00,,95321.47
29-10-2025,UPI/DR/868765213953/Blinkit/ICICI/blinkit@kotak/UPI,632673836544,270.04,,95051.43
29-10-2025,UPI/DR/772546891746/PhonePe/ICICI/phonepe@ybl/UPI,376193034068,"1,790.50",,93260.93
29-10-2025,UPI/DR/695004352386/Neha/UCBA/7545227168@okhdfcbank/UPI,982112575848,"15,050.61",,78210.32
31-10-2025,UPI/DR/862637774642/Paytm/ICICI/paytm@paytm/UPI,615771444151,"2,290.50",,75919.82
01-11-2025,UPI/DR/078642988504/Ola/PAYTM/olamoney@ola/UPI,810283977097,590.29,,75329.53
02-11-2025,POS BHARAT PETROLEUM LUCKNOW,343504969091,"2,700.75",,72628.78
03-11-2025,UPI/DR/811843114428/Ola/PAYTM/olamoney@ola/UPI,911545705159,790.95,,71837.83
03-11-2025,POS D MART LUCKNOW,046898834744,"4,400.14",,67437.69
03-11-2025,UPI/DR/236157818997/Vi/PAYTM/vi@airtelaxis/UPI,440824914583,869.00,,66568.69
05-11-2025,UPI/DR/228965747161/Zomato/ICICI/zomato@axisbank/UPI,497642424534,"2,750.88",,63817.81
05-11-2025,SALARY CREDIT/S4844566687663/Madura Garments Pvt Ltd,158184667218,,"123,974.82",187792.63
05-11-2025,UPI/DR/035417175444/Vi/PAYTM/vi@airtelaxis/UPI,456554072778,559.00,,187233.63
08-11-2025,UPI/CR/788529493954/Rakesh/HDFC/rakesh547@ptyes/UPI,493860940664,,"14,250.41",201484.04
08-11-2025,UPI/DR/401131262618/Flipkart/ICICI/flipkart@ybl/UPI,289962110375,"1,340.52",,200143.52
09-11-2025,NACH/MANDATE/LN720193497411/Axis Bank Auto Loan,784542153866,"9,000.00",,191143.52
09-11-2025,POS BHARAT PETROLEUM LUCKNOW,593698667826,"1,300.69",,189842.83
09-11-2025,NACH/MANDATE/RNT1200772/RENT MANDATE,523852276128,"25,500.00",,164342.83
10-11-2025,UPI/DR/164077839560/Paytm/ICICI/paytm@paytm/UPI,268897476995,"1,680.72",,162662.11
10-11-2025,UPI/CR/193658486409/Mohit/HDFC/mohitmalh85@aubank/UPI,349810615301,,"18,500.91",181163.02
10-11-2025,UPI/DR/310345142044/Zomato/ICICI/zomato@axisbank/UPI,328060208648,210.56,,180952.46
12-11-2025,UPI/DR/985845746345/Flipkart/ICICI/flipkart@ybl/UPI,223353779299,"1,160.96",,179791.50
13-11-2025,ATM CASH WITHDRAWAL/14710/LUCKNOW,753960464041,"4,500.00",,175291.50
13-11-2025,UPI/DR/103301352854/Myntra/PAYTM/myntra@ybl/UPI,976962389104,"4,000.10",,171291.40
14-11-2025,UPI/CR/647452113499/Ritu/BARB/ritu.chaudhary@upi/UPI,250167110223,,"17,450.82",188742.22
14-11-2025,UPI/DR/697649480100/Jio/ICICI/jio@paytm/UPI,949232609317,"1,840.48",,186901.74
14-11-2025,UPI/DR/264824946494/Rapido/PAYTM/rapido@icici/UPI,291468995887,870.52,,186031.22
15-11-2025,UPI/DR/896755780772/Amazon/PAYTM/amazon@apl/UPI,637131858947,"2,050.50",,183980.72
15-11-2025,UPI/DR/769716295403/Amazon/ICICI/amazon@apl/UPI,774570487701,590.76,,183389.96
17-11-2025,UPI/DR/475321939851/Practo/ICICI/practo@paytm/UPI,806737443730,749.00,,182640.96
17-11-2025,UPI/DR/528518998617/BigBasket/ICICI/bigbasket@ybl/UPI,598818044740,"2,580.24",,180060.72
18-11-2025,UPI/CR/053057316507/Tarun/PUNB/4440551070@pthdfc/UPI,147683313467,,"7,000.58",187061.30
18-11-2025,UPI/DR/387985882843/Ola/ICICI/olamoney@ola/UPI,874231380561,340.65,,186720.65
19-11-2025,UPI/DR/634559767576/PhonePe/ICICI/phonepe@ybl/UPI,973251660041,"1,840.62",,184880.03
19-11-2025,UPI/DR/004707106109/Ola/ICICI/olamoney@ola/UPI,693088494776,"2,110.77",,182769.26
19-11-2025,UPI/DR/516619804188/Meesho/PAYTM/meesho@ybl/UPI,846760736295,"4,200.66",,178568.60
20-11-2025,UPI/DR/900597199908/Ola/PAYTM/olamoney@ola/UPI,513913360523,860.03,,177708.57
20-11-2025,POS MAX FASHION LUCKNOW,112659753491,"2,950.61",,174757.96
20-11-2025,POS SHELL FUEL STATION LUCKNOW,296447669037,"3,100.40",,171657.56
20-11-2025,UPI/DR/265292972277/Santosh/BARB/santosh659@ptsbi/UPI,192998766353,"14,100.13",,157557.43
21-11-2025,UPI/DR/847157731932/Amazon/ICICI/amazon@apl/UPI,529650815954,"1,060.17",,156497.26
21-11-2025,UPI/DR/281147775814/CESC/UPIN/cescpayment@upi/UPI,773528996086,"3,650.36",,152846.90
21-11-2025,UPI/DR/294927305089/Vi/PAYTM/vi@airtelaxis/UPI,734830337007,859.00,,151987.90
22-11-2025,UPI/DR/183809183437/Ola/ICICI/olamoney@ola/UPI,138629445052,"1,420.36",,150567.54
22-11-2025,POS MORE SUPER MARKET LUCKNOW,861228935088,650.72,,149916.82
23-11-2025,UPI/DR/372083897511/Uber/PAYTM/uber@paytm/UPI,233333178808,380.38,,149536.44
23-11-2025,UPI/DR/280380551389/PhonePe/ICICI/phonepe@ybl/UPI,694563208791,"2,350.41",,147186.03
23-11-2025,UPI/DR/902540428793/Jyoti/PUNB/jyoti.agarwal@ptyes/UPI,314936618786,700.07,,146485.96
24-11-2025,UPI/DR/689482527631/Amazon/ICICI/amazon@apl/UPI,651454177531,"2,790.81",,143695.15
24-11-2025,UPI/CR/411317418762/Maya/UTIB/mayapate84@upi/UPI,773056488095,,"4,350.70",148045.85
24-11-2025,POS CENTRAL MALL LUCKNOW,620853340908,"1,600.74",,146445.11
25-11-2025,POS RELIANCE PETROLEUM LUCKNOW,832721383955,"4,100.27",,142344.84
25-11-2025,NEFT/N2360273710013/Blue Dart Express Lt,832382079719,,"31,000.67",173345.51
25-11-2025,UPI/DR/478347230803/Indane/ICICI/indanegas@upi/UPI,125309060701,"2,800.69",,170544.82
27-11-2025,UPI/DR/143673653963/Gopal/KKBK/gopal.kumar@okicici/UPI,889454200210,"6,550.28",,163994.54
27-11-2025,POS BRAND FACTORY LUCKNOW,233299655901,"4,550.74",,159443.80
28-11-2025,UPI/DR/091732957848/Deepa/FDRL/6245922065@okhdfcbank/UPI,677714044437,"9,700.84",,149742.96
28-11-2025,UPI/DR/478492053145/Paytm/ICICI/paytm@paytm/UPI,536878896183,"2,540.22",,147202.74
28-11-2025,ATM CASH WITHDRAWAL/99282/LUCKNOW,080965544490,"6,000.00",,141202.74
29-11-2025,MAINTENANCE CHARGES,530001282322,150.00,,141052.74
29-11-2025,GST ON CHARGES,087384303939,27.00,,141025.74
30-11-2025,UPI/CR/371656494596/Yogesh/BDBL/yogesh.roy@paytm/UPI,556176389075,,"21,800.44",162826.18
30-11-2025,POS CENTRAL MALL LUCKNOW,373663293770,"2,900.95",,159925.23
30-11-2025,ATM CASH WITHDRAWAL/67156/LUCKNOW,198650365895,"3,000.00",,156925.23
30-11-2025,UPI/DR/962052888057/Geeta/BARB/geetachat22@ptaxis/UPI,458807223802,"17,600.83",,139324.40
01-12-2025,UPI/DR/399657292385/Vijay/KKBK/vijay547@apl/UPI,837592082400,"14,950.69",,124373.71
