PUNJAB NATIONAL BANK - Account Statement
Account Number : 2423783239149708
Account Name   : SEEMA MEHTA
Branch         : CIVIL HOSPITAL ROAD
IFSC Code      : PUNB0615941
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 12-08-2025 | 12-08-2025 | 452374938521     | UPI/DR/740221320687/Amazon/ICICI/amazon@apl/UPI    | 452374938521   | 1,050.90       |                | 475,741.22     |
| 12-08-2025 | 12-08-2025 | 517032513427     | UPI/DR/216069645825/Indane/ICICI/indanegas@upi/UPI | 517032513427   | 1,550.55       |                | 474,190.67     |
| 12-08-2025 | 12-08-2025 | 806427782139     | NACH/MANDATE/SIP8994010/Axis Mutual Fund           | 806427782139   | 11,000.00      |                | 463,190.67     |
| 14-08-2025 | 14-08-2025 | 071086310907     | ATM CASH WITHDRAWAL/16561/GURGAON                  | 071086310907   | 7,000.00       |                | 456,190.67     |
| 14-08-2025 | 14-08-2025 | 901901849475     | POS BIG BAZAAR GURGAON                             | 901901849475   | 5,850.70       |                | 450,339.97     |
| 14-08-2025 | 14-08-2025 | 711414456784     | UPI/DR/142223569878/Rapido/PAYTM/rapido@icici/UPI  | 711414456784   | 170.99         |                | 450,168.98     |
| 15-08-2025 | 15-08-2025 | 161478610439     | IMPS-635600604307-Nisha Bose                       | 161478610439   | 36,200.39      |                | 413,968.59     |
| 15-08-2025 | 15-08-2025 | 729904922956     | POS CENTRAL MALL GURGAON                           | 729904922956   | 1,150.66       |                | 412,817.93     |
| 15-08-2025 | 15-08-2025 | 354960932764     | UPI/DR/052777091806/Kamal/PUNB/kamalseth22@aubank/ | 354960932764   | 17,100.96      |                | 395,716.97     |
| 16-08-2025 | 16-08-2025 | 348737864945     | POS SHOPPERS STOP GURGAON                          | 348737864945   | 5,650.22       |                | 390,066.75     |
| 16-08-2025 | 16-08-2025 | 538840901170     | UPI/DR/668843373641/Santosh/PUNB/santosh.dutta@pts | 538840901170   | 11,300.48      |                | 378,766.27     |
| 17-08-2025 | 17-08-2025 | 581507338934     | POS RELIANCE PETROLEUM GURGAON                     | 581507338934   | 3,600.19       |                | 375,166.08     |
| 18-08-2025 | 18-08-2025 | 843138304019     | UPI/CR/253807168858/Jyoti/HDFC/1098756963@kotak/UP | 843138304019   |                | 16,900.50      | 392,066.58     |
| 18-08-2025 | 18-08-2025 | 678830818864     | UPI/DR/110235538931/Prashant/PUNB/8950583112@auban | 678830818864   | 2,150.49       |                | 389,916.09     |
| 18-08-2025 | 18-08-2025 | 137800118219     | UPI/DR/997233081532/Zomato/ICICI/zomato@axisbank/U | 137800118219   | 2,230.78       |                | 387,685.31     |
| 20-08-2025 | 20-08-2025 | 355948128720     | UPI/DR/532201629095/KSEB/UPIN/ksebpayment@upi/UPI  | 355948128720   | 2,000.19       |                | 385,685.12     |
| 21-08-2025 | 21-08-2025 | 301555358977     | UPI/DR/254588228800/Rapido/PAYTM/rapido@icici/UPI  | 301555358977   | 450.79         |                | 385,234.33     |
| 22-08-2025 | 22-08-2025 | 528775113810     | UPI/DR/986581521876/Arjun/HDFC/7144005954@pthdfc/U | 528775113810   | 21,100.75      |                | 364,133.58     |
| 22-08-2025 | 22-08-2025 | 771055446731     | POS SHOPPERS STOP GURGAON                          | 771055446731   | 4,400.85       |                | 359,732.73     |
| 23-08-2025 | 23-08-2025 | 902804518640     | UPI/DR/177006289611/Rekha/PUNB/rekha949@ibl/UPI    | 902804518640   | 18,800.42      |                | 340,932.31     |
| 25-08-2025 | 25-08-2025 | 566356035173     | UPI/CR/389047573725/Santosh/BDBL/santoshshar31@aub | 566356035173   |                | 20,000.95      | 360,933.26     |
| 25-08-2025 | 25-08-2025 | 723400832466     | UPI/DR/619514832867/Zomato/ICICI/zomato@axisbank/U | 723400832466   | 940.42         |                | 359,992.84     |
| 25-08-2025 | 25-08-2025 | 275161518987     | UPI/DR/167844645661/Ola/ICICI/olamoney@ola/UPI     | 275161518987   | 530.32         |                | 359,462.52     |
| 25-08-2025 | 25-08-2025 | 377116318214     | UPI/DR/375418067282/BSNL/ICICI/bsnlbroadband@upi/U | 377116318214   | 2,210.22       |                | 357,252.30     |
| 26-08-2025 | 26-08-2025 | 176977727079     | SMS ALERT CHARGES                                  | 176977727079   | 100.00         |                | 357,152.30     |
| 26-08-2025 | 26-08-2025 | 247899267107     | GST ON CHARGES                                     | 247899267107   | 18.00          |                | 357,134.30     |
| 26-08-2025 | 26-08-2025 | 360234128259     | UPI/DR/987627282134/Nykaa/PAYTM/nykaa@razorpay/UPI | 360234128259   | 450.60         |                | 356,683.70     |
| 27-08-2025 | 27-08-2025 | 316931245584     | POS MORE SUPER MARKET GURGAON                      | 316931245584   | 1,300.92       |                | 355,382.78     |
| 27-08-2025 | 27-08-2025 | 671491499468     | UPI/DR/764355859417/Isha/SBIN/ishajosh91@okaxis/UP | 671491499468   | 17,650.09      |                | 337,732.69     |
| 27-08-2025 | 27-08-2025 | 903178177104     | UPI/CR/842404518780/Ashish/HDFC/ashish.agarwal@ibl | 903178177104   |                | 20,300.38      | 358,033.07     |
| 28-08-2025 | 28-08-2025 | 012480457129     | UPI/DR/530768435875/Vi/PAYTM/airtel@axis/UPI       | 012480457129   | 589.00         |                | 357,444.07     |
| 28-08-2025 | 28-08-2025 | 043043950344     | UPI/CR/842325252015/Kavita/PUNB/kavita678@kotak/UP | 043043950344   |                | 17,400.94      | 374,845.01     |
| 29-08-2025 | 29-08-2025 | 406459451385     | UPI/DR/235210900497/Ola/PAYTM/olamoney@ola/UPI     | 406459451385   | 660.58         |                | 374,184.43     |
| 31-08-2025 | 31-08-2025 | 451078309982     | POS MAX FASHION GURGAON                            | 451078309982   | 4,000.95       |                | 370,183.48     |
| 31-08-2025 | 31-08-2025 | 768182855924     | POS HP PETROL PUMP GURGAON                         | 768182855924   | 2,550.60       |                | 367,632.88     |
| 01-09-2025 | 01-09-2025 | 314309493874     | UPI/DR/888814271427/Rani/SBIN/ranitiwa17@ptsbi/UPI | 314309493874   | 12,450.50      |                | 355,182.38     |
| 02-09-2025 | 02-09-2025 | 315071661624     | UPI/DR/881631869017/Dunzo/ICICI/dunzo@razorpay/UPI | 315071661624   | 1,740.59       |                | 353,441.79     |
| 04-09-2025 | 04-09-2025 | 960641563212     | UPI/DR/913132871270/Archana/PUNB/archanameht29@ybl | 960641563212   | 100.55         |                | 353,341.24     |
| 04-09-2025 | 04-09-2025 | 782908396875     | UPI/CR/485899717324/Rahul/HDFC/rahuliyer25@okhdfcb | 782908396875   |                | 7,400.81       | 360,742.05     |
| 04-09-2025 | 04-09-2025 | 323558537794     | ATM CASH WITHDRAWAL/91784/GURGAON                  | 323558537794   | 2,500.00       |                | 358,242.05     |
| 05-09-2025 | 05-09-2025 | 251658877361     | UPI/DR/551799973412/Dunzo/ICICI/dunzo@razorpay/UPI | 251658877361   | 1,500.71       |                | 356,741.34     |
| 07-09-2025 | 07-09-2025 | 048399439491     | SALARY CREDIT/S0103287026270/HCL Technologies Ltd  | 048399439491   |                | 73,692.30      | 430,433.64     |
| 07-09-2025 | 07-09-2025 | 338366771021     | UPI/DR/100401373295/Sneha/KKBK/sneha523@oksbi/UPI  | 338366771021   | 4,100.41       |                | 426,333.23     |
| 07-09-2025 | 07-09-2025 | 585984327368     | ATM CASH WITHDRAWAL/89696/GURGAON                  | 585984327368   | 7,000.00       |                | 419,333.23     |
| 08-09-2025 | 08-09-2025 | 340677001397     | UPI/DR/856096416020/LIC/LICI/licindia@licindia/UPI | 340677001397   | 3,700.00       |                | 415,633.23     |
| 08-09-2025 | 08-09-2025 | 299989049173     | UPI/DR/856290601310/Ravi/PUNB/ravi452@ptsbi/UPI    | 299989049173   | 20,800.88      |                | 394,832.35     |
| 09-09-2025 | 09-09-2025 | 214976648594     | UPI/DR/699617096749/Ola/ICICI/olamoney@ola/UPI     | 214976648594   | 2,360.72       |                | 392,471.63     |
| 09-09-2025 | 09-09-2025 | 059257089985     | UPI/DR/620581450587/Vishal/PUNB/7274042909@axl/UPI | 059257089985   | 17,750.24      |                | 374,721.39     |
| 09-09-2025 | 09-09-2025 | 709360316303     | NACH/MANDATE/RNT4275416/RENT MANDATE               | 709360316303   | 18,500.00      |                | 356,221.39     |
| 10-09-2025 | 10-09-2025 | 149277907448     | ATM CASH WITHDRAWAL/88230/GURGAON                  | 149277907448   | 4,000.00       |                | 352,221.39     |
| 10-09-2025 | 10-09-2025 | 537614603356     | UPI/DR/250893448195/Amazon/ICICI/amazon@apl/UPI    | 537614603356   | 1,110.94       |                | 351,110.45     |
| 11-09-2025 | 11-09-2025 | 488071070659     | UPI/DR/399083685671/Uber/PAYTM/uber@paytm/UPI      | 488071070659   | 350.34         |                | 350,760.11     |
| 11-09-2025 | 11-09-2025 | 493706963180     | NEFT/N7908150420284/Blue Dart Express Lt           | 493706963180   |                | 29,000.82      | 379,760.93     |
| 11-09-2025 | 11-09-2025 | 131915073823     | UPI/DR/885344688962/KSEB/UPIN/ksebpayment@upi/UPI  | 131915073823   | 3,100.18       |                | 376,660.75     |
| 11-09-2025 | 11-09-2025 | 919721338935     | UPI/DR/608593563934/Indane/ICICI/indanegas@upi/UPI | 919721338935   | 1,100.83       |                | 375,559.92     |
| 12-09-2025 | 12-09-2025 | 474532077902     | UPI/DR/348517264272/Nikhil/PUNB/nikhil500@ptyes/UP | 474532077902   | 14,600.94      |                | 360,958.98     |
| 12-09-2025 | 12-09-2025 | 619493404704     | UPI/DR/159053691267/Ola/ICICI/olamoney@ola/UPI     | 619493404704   | 1,510.53       |                | 359,448.45     |
| 12-09-2025 | 12-09-2025 | 477264113082     | UPI/DR/090691782934/Swiggy/ICICI/swiggy@icici/UPI  | 477264113082   | 380.96         |                | 359,067.49     |
| 12-09-2025 | 12-09-2025 | 539098019234     | UPI/DR/819775173209/BSNL/ICICI/bsnlbroadband@upi/U | 539098019234   | 340.40         |                | 358,727.09     |
| 13-09-2025 | 13-09-2025 | 014077320035     | UPI/DR/690695508993/Nisha/HDFC/nisha121@okaxis/UPI | 014077320035   | 2,450.11       |                | 356,276.98     |
| 13-09-2025 | 13-09-2025 | 209568967899     | UPI/DR/446040800697/IRCTC/ICICI/irctc@upi/UPI      | 209568967899   | 899.00         |                | 355,377.98     |
| 14-09-2025 | 14-09-2025 | 454801670320     | UPI/DR/151445563650/Vi/PAYTM/airtel@axis/UPI       | 454801670320   | 629.00         |                | 354,748.98     |
| 14-09-2025 | 14-09-2025 | 170505519476     | POS BRAND FACTORY GURGAON                          | 170505519476   | 4,350.51       |                | 350,398.47     |
| 14-09-2025 | 14-09-2025 | 359986403074     | UPI/DR/059822991892/Rapido/PAYTM/rapido@icici/UPI  | 359986403074   | 560.23         |                | 349,838.24     |
| 15-09-2025 | 15-09-2025 | 988565758004     | UPI/DR/572215240582/Asha/SBIN/asha330@ptsbi/UPI    | 988565758004   | 7,650.62       |                | 342,187.62     |
| 15-09-2025 | 15-09-2025 | 088563176323     | UPI/DR/696032450754/Rajan/BDBL/rajan.agarwal@upi/U | 088563176323   | 17,950.40      |                | 324,237.22     |
| 16-09-2025 | 16-09-2025 | 263963834383     | UPI/DR/755285892946/Nykaa/PAYTM/nykaa@razorpay/UPI | 263963834383   | 2,750.55       |                | 321,486.67     |
| 16-09-2025 | 16-09-2025 | 889559842114     | NACH/MANDATE/SIP8121957/Axis Mutual Fund           | 889559842114   | 11,000.00      |                | 310,486.67     |
| 16-09-2025 | 16-09-2025 | 956404191095     | UPI/DR/325147934853/Swiggy/ICICI/swiggy@icici/UPI  | 956404191095   | 160.51         |                | 310,326.16     |
| 16-09-2025 | 16-09-2025 | 363936379625     | UPI/DR/327232576653/Kunal/KKBK/kunal.sharma@pthdfc | 363936379625   | 21,250.23      |                | 289,075.93     |
| 17-09-2025 | 17-09-2025 | 199673602725     | POS SHELL FUEL STATION GURGAON                     | 199673602725   | 1,100.20       |                | 287,975.73     |
| 17-09-2025 | 17-09-2025 | 456338066402     | UPI/DR/420091675129/Vi/PAYTM/airtel@axis/UPI       | 456338066402   | 979.00         |                | 286,996.73     |
| 18-09-2025 | 18-09-2025 | 569788364539     | UPI/DR/946515923599/Amit/BKID/amitshuk19@upi/UPI   | 569788364539   | 5,900.11       |                | 281,096.62     |
| 18-09-2025 | 18-09-2025 | 822539229413     | POS LIFESTYLE STORES GURGAON                       | 822539229413   | 1,100.44       |                | 279,996.18     |
| 18-09-2025 | 18-09-2025 | 682236224799     | UPI/DR/297118039832/Vikram/HDFC/vikram.pandey@pthd | 682236224799   | 10,900.88      |                | 269,095.30     |
| 18-09-2025 | 18-09-2025 | 772975635427     | UPI/CR/588865857850/Naveen/BARB/naveenshah86@auban | 772975635427   |                | 2,700.42       | 271,795.72     |
| 19-09-2025 | 19-09-2025 | 904422749565     | UPI/DR/956314752694/Rapido/PAYTM/rapido@icici/UPI  | 904422749565   | 380.56         |                | 271,415.16     |
| 20-09-2025 | 20-09-2025 | 809227764729     | POS RELIANCE PETROLEUM GURGAON                     | 809227764729   | 3,850.40       |                | 267,564.76     |
| 21-09-2025 | 21-09-2025 | 634853028100     | POS BHARAT PETROLEUM GURGAON                       | 634853028100   | 2,550.25       |                | 265,014.51     |
| 22-09-2025 | 22-09-2025 | 031952411486     | UPI/CR/562348173239/Arun/FDRL/arunshuk37@kotak/UPI | 031952411486   |                | 19,650.57      | 284,665.08     |
| 22-09-2025 | 22-09-2025 | 164375937267     | POS V MART GURGAON                                 | 164375937267   | 1,450.46       |                | 283,214.62     |
| 22-09-2025 | 22-09-2025 | 467830392012     | UPI/DR/610010060482/BSNL/ICICI/bsnlbroadband@upi/U | 467830392012   | 1,470.10       |                | 281,744.52     |
| 22-09-2025 | 22-09-2025 | 443807427434     | UPI/DR/958707851876/Uber/PAYTM/uber@paytm/UPI      | 443807427434   | 550.36         |                | 281,194.16     |
| 23-09-2025 | 23-09-2025 | 598738090983     | ATM CASH WITHDRAWAL/60875/GURGAON                  | 598738090983   | 10,000.00      |                | 271,194.16     |
| 24-09-2025 | 24-09-2025 | 270422311663     | UPI/DR/319668850584/Dunzo/ICICI/dunzo@razorpay/UPI | 270422311663   | 120.24         |                | 271,073.92     |
| 24-09-2025 | 24-09-2025 | 986944560397     | UPI/DR/114188323691/Nisha/FDRL/nisha.dubey@kotak/U | 986944560397   | 9,550.30       |                | 261,523.62     |
| 25-09-2025 | 25-09-2025 | 074562055308     | UPI/DR/440753543483/PhonePe/ICICI/phonepe@ybl/UPI  | 074562055308   | 180.20         |                | 261,343.42     |
| 26-09-2025 | 26-09-2025 | 482435612335     | UPI/CR/254448861483/Vivek/KKBK/vivek.tiwari@ptyes/ | 482435612335   |                | 20,950.50      | 282,293.92     |
| 26-09-2025 | 26-09-2025 | 182156545444     | UPI/DR/271489322284/Uber/PAYTM/uber@paytm/UPI      | 182156545444   | 750.45         |                | 281,543.47     |
| 26-09-2025 | 26-09-2025 | 444768184366     | UPI/DR/110066167357/Zepto/ICICI/zepto@apl/UPI      | 444768184366   | 2,350.91       |                | 279,192.56     |
| 26-09-2025 | 26-09-2025 | 528909601816     | UPI/DR/255174801103/Ola/PAYTM/olamoney@ola/UPI     | 528909601816   | 80.12          |                | 279,112.44     |
| 27-09-2025 | 27-09-2025 | 308558355891     | UPI/DR/278703135836/PhonePe/ICICI/phonepe@ybl/UPI  | 308558355891   | 1,840.41       |                | 277,272.03     |
| 28-09-2025 | 28-09-2025 | 335772352273     | UPI/DR/198447103418/Vi/PAYTM/airtel@axis/UPI       | 335772352273   | 949.00         |                | 276,323.03     |
| 28-09-2025 | 28-09-2025 | 071080757100     | INTEREST CREDIT                                    | 071080757100   |                | 630.18         | 276,953.21     |
| 29-09-2025 | 29-09-2025 | 799471058315     | UPI/DR/694411341893/Mukesh/KKBK/mukeshdutt64@okaxi | 799471058315   | 18,000.10      |                | 258,953.11     |
| 29-09-2025 | 29-09-2025 | 572764617072     | UPI/DR/990513881616/PhonePe/ICICI/phonepe@ybl/UPI  | 572764617072   | 170.79         |                | 258,782.32     |
| 30-09-2025 | 30-09-2025 | 003300303765     | UPI/DR/533299713686/Rohit/KKBK/rohit865@okicici/UP | 003300303765   | 9,300.02       |                | 249,482.30     |
| 30-09-2025 | 30-09-2025 | 152718428461     | GST ON CHARGES                                     | 152718428461   | 84.60          |                | 249,397.70     |
| 30-09-2025 | 30-09-2025 | 035320274750     | SMS ALERT CHARGES                                  | 035320274750   | 470.00         |                | 248,927.70     |
| 30-09-2025 | 30-09-2025 | 916220357742     | UPI/DR/689450574013/Renu/PUNB/renu.sen@paytm/UPI   | 916220357742   | 250.15         |                | 248,677.55     |
| 01-10-2025 | 01-10-2025 | 584952357825     | UPI/DR/814758421475/Rapido/PAYTM/rapido@icici/UPI  | 584952357825   | 810.15         |                | 247,867.40     |
| 01-10-2025 | 01-10-2025 | 820369893740     | POS LIFESTYLE STORES GURGAON                       | 820369893740   | 2,150.65       |                | 245,716.75     |
| 01-10-2025 | 01-10-2025 | 998757726170     | UPI/DR/165123542688/Jio/ICICI/jio@paytm/UPI        | 998757726170   | 1,290.02       |                | 244,426.73     |
| 02-10-2025 | 02-10-2025 | 132299576282     | ATM CASH WITHDRAWAL/13027/GURGAON                  | 132299576282   | 7,500.00       |                | 236,926.73     |
| 04-10-2025 | 04-10-2025 | 753559367813     | UPI/DR/066786785268/Amazon/ICICI/amazon@apl/UPI    | 753559367813   | 1,560.37       |                | 235,366.36     |
| 06-10-2025 | 06-10-2025 | 126715554087     | SALARY CREDIT/S7517005751623/HCL Technologies Ltd  | 126715554087   |                | 75,917.30      | 311,283.66     |
| 06-10-2025 | 06-10-2025 | 743178653858     | ATM CASH WITHDRAWAL/90852/GURGAON                  | 743178653858   | 4,000.00       |                | 307,283.66     |
| 06-10-2025 | 06-10-2025 | 432814873215     | NEFT/N7604619147303/Mahindra Logistics L           | 432814873215   |                | 51,500.00      | 358,783.66     |
| 06-10-2025 | 06-10-2025 | 547503298131     | UPI/DR/288355925611/Apollo/ICICI/apollopharmacy@yb | 547503298131   | 2,910.90       |                | 355,872.76     |
| 07-10-2025 | 07-10-2025 | 858377639928     | UPI/DR/134759181150/PhonePe/ICICI/phonepe@ybl/UPI  | 858377639928   | 380.93         |                | 355,491.83     |
| 07-10-2025 | 07-10-2025 | 204705511831     | UPI/CR/401788089165/Sapna/PUNB/sapnashah80@ibl/UPI | 204705511831   |                | 10,300.11      | 365,791.94     |
| 08-10-2025 | 08-10-2025 | 179615576147     | UPI/DR/778480048399/Ola/PAYTM/olamoney@ola/UPI     | 179615576147   | 470.00         |                | 365,321.94     |
| 09-10-2025 | 09-10-2025 | 706535703677     | NACH/MANDATE/RNT7180125/RENT MANDATE               | 706535703677   | 18,500.00      |                | 346,821.94     |
| 09-10-2025 | 09-10-2025 | 472818339961     | UPI/DR/160058621362/Girish/PUNB/girish525@oksbi/UP | 472818339961   | 17,600.71      |                | 329,221.23     |
| 09-10-2025 | 09-10-2025 | 505130504015     | IMPS-097622201482-Kunal Chatterjee                 | 505130504015   | 22,200.83      |                | 307,020.40     |
| 10-10-2025 | 10-10-2025 | 582200168603     | UPI/DR/459904110567/Spotify/ICICI/spotify@icici/UP | 582200168603   | 499.00         |                | 306,521.40     |
| 10-10-2025 | 10-10-2025 | 319198225553     | UPI/DR/960853774580/Uber/PAYTM/uber@paytm/UPI      | 319198225553   | 210.65         |                | 306,310.75     |
| 10-10-2025 | 10-10-2025 | 834282012135     | UPI/DR/237546114725/Lalit/BDBL/lalit344@ptsbi/UPI  | 834282012135   | 6,050.90       |                | 300,259.85     |
| 10-10-2025 | 10-10-2025 | 141248926427     | UPI/CR/292007990715/Krishna/BKID/krishna.banerjee@ | 141248926427   |                | 20,000.94      | 320,260.79     |
| 10-10-2025 | 10-10-2025 | 534493127035     | UPI/DR/991908244276/Uber/ICICI/uber@paytm/UPI      | 534493127035   | 770.20         |                | 319,490.59     |
| 11-10-2025 | 11-10-2025 | 932146489434     | UPI/DR/738045100629/Indane/ICICI/indanegas@upi/UPI | 932146489434   | 1,850.26       |                | 317,640.33     |
| 11-10-2025 | 11-10-2025 | 187769746157     | UPI/CR/980317213950/Vishal/KKBK/vishal868@aubank/U | 187769746157   |                | 3,400.40       | 321,040.73     |
| 12-10-2025 | 12-10-2025 | 595661134591     | ATM CASH WITHDRAWAL/68455/GURGAON                  | 595661134591   | 3,500.00       |                | 317,540.73     |
| 12-10-2025 | 12-10-2025 | 680753400066     | UPI/DR/728095153170/Vi/PAYTM/airtel@axis/UPI       | 680753400066   | 429.00         |                | 317,111.73     |
| 13-10-2025 | 13-10-2025 | 285052861844     | UPI/DR/576445323616/Vi/PAYTM/airtel@axis/UPI       | 285052861844   | 479.00         |                | 316,632.73     |
| 14-10-2025 | 14-10-2025 | 914161958956     | UPI/DR/853145003321/Paytm/ICICI/paytm@paytm/UPI    | 914161958956   | 520.00         |                | 316,112.73     |
| 14-10-2025 | 14-10-2025 | 620980347572     | UPI/DR/034663150850/Amazon/ICICI/amazon@apl/UPI    | 620980347572   | 480.15         |                | 315,632.58     |
| 15-10-2025 | 15-10-2025 | 392343434648     | NACH/MANDATE/SIP0911808/Axis Mutual Fund           | 392343434648   | 11,000.00      |                | 304,632.58     |
| 16-10-2025 | 16-10-2025 | 977137811259     | IMPS-904614002213-Suresh Pandey                    | 977137811259   | 21,200.63      |                | 283,431.95     |
| 17-10-2025 | 17-10-2025 | 106100567156     | UPI/DR/200815952569/KSEB/UPIN/ksebpayment@upi/UPI  | 106100567156   | 3,850.05       |                | 279,581.90     |
| 17-10-2025 | 17-10-2025 | 151986936836     | POS RELIANCE PETROLEUM GURGAON                     | 151986936836   | 1,700.79       |                | 277,881.11     |
| 17-10-2025 | 17-10-2025 | 572975438595     | UPI/DR/812682040307/Dunzo/ICICI/dunzo@razorpay/UPI | 572975438595   | 2,420.29       |                | 275,460.82     |
| 18-10-2025 | 18-10-2025 | 855599810659     | UPI/DR/855595846904/Mukesh/PUNB/5519818999@oksbi/U | 855599810659   | 16,450.37      |                | 259,010.45     |
| 18-10-2025 | 18-10-2025 | 641843544470     | POS RELIANCE MART GURGAON                          | 641843544470   | 7,550.39       |                | 251,460.06     |
| 18-10-2025 | 18-10-2025 | 576847761505     | POS PANTALOONS GURGAON                             | 576847761505   | 800.41         |                | 250,659.65     |
| 19-10-2025 | 19-10-2025 | 351999951458     | UPI/DR/052237256223/Zepto/ICICI/zepto@apl/UPI      | 351999951458   | 1,010.25       |                | 249,649.40     |
| 19-10-2025 | 19-10-2025 | 851927054969     | UPI/DR/039835294843/Dunzo/ICICI/dunzo@razorpay/UPI | 851927054969   | 2,330.34       |                | 247,319.06     |
| 19-10-2025 | 19-10-2025 | 899145442060     | POS SHELL FUEL STATION GURGAON                     | 899145442060   | 3,450.92       |                | 243,868.14     |
| 20-10-2025 | 20-10-2025 | 005501211608     | UPI/DR/818644746995/Shreya/UTIB/shreyayada90@ptyes | 005501211608   | 550.49         |                | 243,317.65     |
| 21-10-2025 | 21-10-2025 | 251898971504     | UPI/DR/550962092950/Zomato/ICICI/zomato@axisbank/U | 251898971504   | 1,490.00       |                | 241,827.65     |
| 21-10-2025 | 21-10-2025 | 640845111688     | UPI/DR/732047390979/BSNL/ICICI/bsnlbroadband@upi/U | 640845111688   | 1,780.84       |                | 240,046.81     |
| 21-10-2025 | 21-10-2025 | 881578687856     | UPI/CR/971827612266/Vandana/PUNB/vandana386@okhdfc | 881578687856   |                | 13,300.29      | 253,347.10     |
| 21-10-2025 | 21-10-2025 | 808647821647     | UPI/CR/998022373556/Neha/FDRL/neha.shukla@okhdfcba | 808647821647   |                | 13,650.50      | 266,997.60     |
| 21-10-2025 | 21-10-2025 | 093337633029     | UPI/DR/191159853656/Preeti/PUNB/4664486115@ptyes/U | 093337633029   | 7,450.06       |                | 259,547.54     |
| 22-10-2025 | 22-10-2025 | 939726251557     | UPI/DR/547460736510/Ola/PAYTM/olamoney@ola/UPI     | 939726251557   | 310.43         |                | 259,237.11     |
| 22-10-2025 | 22-10-2025 | 408109899481     | UPI/DR/957938418573/Meesho/PAYTM/meesho@ybl/UPI    | 408109899481   | 2,700.83       |                | 256,536.28     |
| 23-10-2025 | 23-10-2025 | 069195619967     | POS BIG BAZAAR GURGAON                             | 069195619967   | 2,300.51       |                | 254,235.77     |
| 23-10-2025 | 23-10-2025 | 037988168388     | UPI/CR/048704462696/Gaurav/UTIB/gaurav584@kotak/UP | 037988168388   |                | 18,650.59      | 272,886.36     |
| 23-10-2025 | 23-10-2025 | 099953595069     | UPI/DR/357684746460/Meena/PUNB/meena.naik@ptsbi/UP | 099953595069   | 2,400.25       |                | 270,486.11     |
| 23-10-2025 | 23-10-2025 | 715191106424     | UPI/DR/873440866608/Jio/ICICI/jio@paytm/UPI        | 715191106424   | 2,710.65       |                | 267,775.46     |
| 24-10-2025 | 24-10-2025 | 535963295479     | UPI/CR/929838783298/Pooja/PUNB/pooja.malhotra@ptax | 535963295479   |                | 1,650.21       | 269,425.67     |
| 24-10-2025 | 24-10-2025 | 477619578054     | POS VISHAL MEGA MART GURGAON                       | 477619578054   | 900.52         |                | 268,525.15     |
| 24-10-2025 | 24-10-2025 | 392431091877     | UPI/DR/306038186685/Amazon/ICICI/amazon@apl/UPI    | 392431091877   | 1,300.99       |                | 267,224.16     |
| 24-10-2025 | 24-10-2025 | 970098142156     | UPI/DR/657051210250/Ola/PAYTM/olamoney@ola/UPI     | 970098142156   | 620.16         |                | 266,604.00     |
| 25-10-2025 | 25-10-2025 | 769969711816     | UPI/DR/830102294853/Vi/PAYTM/airtel@axis/UPI       | 769969711816   | 719.00         |                | 265,885.00     |
| 25-10-2025 | 25-10-2025 | 631602485278     | POS BHARAT PETROLEUM GURGAON                       | 631602485278   | 2,600.66       |                | 263,284.34     |
| 25-10-2025 | 25-10-2025 | 105245869285     | UPI/DR/311812387341/Ola/PAYTM/olamoney@ola/UPI     | 105245869285   | 770.38         |                | 262,513.96     |
| 25-10-2025 | 25-10-2025 | 216834293977     | UPI/DR/557927644792/Vi/PAYTM/airtel@axis/UPI       | 216834293977   | 559.00         |                | 261,954.96     |
| 26-10-2025 | 26-10-2025 | 801296685292     | POS STAR BAZAAR GURGAON                            | 801296685292   | 3,750.04       |                | 258,204.92     |
| 26-10-2025 | 26-10-2025 | 098612759439     | UPI/DR/812181529700/Ashish/BKID/ashish.roy@oksbi/U | 098612759439   | 4,350.33       |                | 253,854.59     |
| 29-10-2025 | 29-10-2025 | 310435241614     | UPI/DR/987199158800/Ola/ICICI/olamoney@ola/UPI     | 310435241614   | 1,240.62       |                | 252,613.97     |
| 29-10-2025 | 29-10-2025 | 601556775746     | UPI/DR/803465743060/Meesho/PAYTM/meesho@ybl/UPI    | 601556775746   | 2,450.94       |                | 250,163.03     |
| 30-10-2025 | 30-10-2025 | 063015471124     | ATM CASH WITHDRAWAL/64544/GURGAON                  | 063015471124   | 5,000.00       |                | 245,163.03     |
| 30-10-2025 | 30-10-2025 | 737885333565     | UPI/DR/472799828444/Kamal/UCBA/kamal.bajaj@axl/UPI | 737885333565   | 7,800.10       |                | 237,362.93     |
| 30-10-2025 | 30-10-2025 | 342192052653     | SMS ALERT CHARGES                                  | 342192052653   | 150.00         |                | 237,212.93     |
| 30-10-2025 | 30-10-2025 | 762923445075     | GST ON CHARGES                                     | 762923445075   | 27.00          |                | 237,185.93     |
| 31-10-2025 | 31-10-2025 | 387301903220     | UPI/DR/495383461739/PhonePe/ICICI/phonepe@ybl/UPI  | 387301903220   | 2,020.00       |                | 235,165.93     |
