Bank Name,THE FEDERAL BANK LIMITED
Account Number,59731337686839
Account Holder Name,RAHUL YADAV
Branch,ABIDS
IFSC Code,FDRL0573769
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
16-07-2025,UPI/DR/647193831197/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,568359899892,"3,400.17",,700836.94
17-07-2025,UPI/DR/625927392253/Sanjay/SBIN/sanjay228@oksbi/UPI,923257560077,"20,100.23",,680736.71
18-07-2025,POS SHOPPERS STOP KOLKATA,831964902624,"4,100.90",,676635.81
18-07-2025,UPI/DR/253694066829/Ola/PAYTM/olamoney@ola/UPI,259435224153,690.54,,675945.27
18-07-2025,UPI/DR/499423949168/Mohan/UCBA/0667386113@oksbi/UPI,743105042869,250.21,,675695.06
20-07-2025,UPI/CR/179749285770/Shreya/BARB/shreya361@okhdfcbank/UPI,655208267133,,"5,800.86",681495.92
21-07-2025,UPI/DR/315619939909/Kamal/BDBL/0422029104@ybl/UPI,406342247130,"3,300.57",,678195.35
21-07-2025,ATM CASH WITHDRAWAL/11291/KOLKATA,711361888546,"4,000.00",,674195.35
21-07-2025,UPI/DR/112179013515/Neha/KKBK/nehachop87@ybl/UPI,806535280993,"22,000.43",,652194.92
21-07-2025,UPI/CR/816884421842/Isha/SBIN/isha.nambiar@okaxis/UPI,672918616216,,"2,800.73",654995.65
22-07-2025,UPI/CR/204032804418/Saurabh/FDRL/6168187473@pthdfc/UPI,031420910257,,"13,250.61",668246.26
23-07-2025,UPI/DR/309481475218/Swiggy/ICICI/swiggy@icici/UPI,564614305607,850.56,,667395.70
23-07-2025,UPI/DR/307634058628/Vi/PAYTM/airtel@axis/UPI,056770876389,349.00,,667046.70
24-07-2025,UPI/DR/459587624766/Netmeds/ICICI/netmeds@paytm/UPI,352411266935,"3,240.84",,663805.86
24-07-2025,UPI/DR/009984189724/Indane/ICICI/indanegas@upi/UPI,886682218955,"2,650.79",,661155.07
24-07-2025,UPI/DR/279822512718/Flipkart/ICICI/flipkart@ybl/UPI,823793005612,950.73,,660204.34
24-07-2025,UPI/DR/707409323417/BigBasket/ICICI/bigbasket@ybl/UPI,877252343488,"1,670.63",,658533.71
25-07-2025,UPI/DR/812363674292/Paytm/ICICI/paytm@paytm/UPI,245770787750,940.20,,657593.51
25-07-2025,UPI/DR/946674118058/Jio/ICICI/jio@paytm/UPI,042556287334,990.49,,656603.02
26-07-2025,UPI/DR/267095810416/Swiggy/ICICI/swiggy@icici/UPI,764889805334,"2,720.71",,653882.31
26-07-2025,UPI/DR/414638618261/PhonePe/ICICI/phonepe@ybl/UPI,996745852232,470.78,,653411.53
26-07-2025,UPI/CR/246074332430/Sushma/BKID/sushma.tiwari@ibl/UPI,805886799159,,"18,800.50",672212.03
26-07-2025,POS PANTALOONS KOLKATA,485915935212,"3,450.73",,668761.30
27-07-2025,UPI/DR/911555920954/Ola/ICICI/olamoney@ola/UPI,723634865764,160.19,,668601.11
28-07-2025,ATM CASH WITHDRAWAL/49648/KOLKATA,348160006002,"6,000.00",,662601.11
28-07-2025,POS STAR BAZAAR KOLKATA,735391452355,"2,600.42",,660000.69
28-07-2025,GST ON CHARGES,055941144697,70.20,,659930.49
28-07-2025,ATM CASH WITHDRAWAL/45566/KOLKATA,162694664017,"3,500.00",,656430.49
28-07-2025,TRANSACTION CHARGES,084728959941,390.00,,656040.49
30-07-2025,POS HP PETROL PUMP KOLKATA,571761812623,"2,000.27",,654040.22
30-07-2025,ATM CASH WITHDRAWAL/21612/KOLKATA,920122539009,"8,000.00",,646040.22
31-07-2025,UPI/DR/377953488087/PhonePe/ICICI/phonepe@ybl/UPI,919158907453,"2,500.45",,643539.77
31-07-2025,UPI/DR/689300213329/Flipkart/ICICI/flipkart@ybl/UPI,940152337501,"1,450.16",,642089.61
01-08-2025,SALARY CREDIT/S6975099527400/Oracle Financial Service,989374891998,,"76,146.87",718236.48
01-08-2025,UPI/DR/177650266823/Jio/ICICI/jio@paytm/UPI,089744823828,700.31,,717536.17
01-08-2025,POS MAX FASHION KOLKATA,157735823244,"3,400.03",,714136.14
02-08-2025,UPI/DR/100483525441/Ola/PAYTM/olamoney@ola/UPI,333849061470,400.83,,713735.31
02-08-2025,NACH/MANDATE/RNT9221634/RENT MANDATE,907816015156,"20,000.00",,693735.31
03-08-2025,UPI/DR/761355615642/Sumit/UCBA/sumit.chaudhary@kotak/UPI,316832369118,"9,100.97",,684634.34
03-08-2025,UPI/DR/577507048062/Vi/PAYTM/airtel@axis/UPI,883579358513,339.00,,684295.34
04-08-2025,UPI/DR/016179507036/Vishal/UTIB/vishalrao90@apl/UPI,848527128749,"13,900.22",,670395.12
04-08-2025,UPI/DR/531678422267/PhonePe/ICICI/phonepe@ybl/UPI,123319454009,410.12,,669985.00
05-08-2025,ATM CASH WITHDRAWAL/95693/KOLKATA,874880212081,"10,000.00",,659985.00
06-08-2025,UPI/DR/346036847667/Arun/BDBL/arunchat52@okaxis/UPI,665321812934,"13,450.46",,646534.54
06-08-2025,UPI/DR/489889368874/Zomato/ICICI/zomato@axisbank/UPI,102394310471,"1,880.53",,644654.01
06-08-2025,POS SHOPPERS STOP KOLKATA,189623135270,400.86,,644253.15
07-08-2025,POS HP PETROL PUMP KOLKATA,090463831967,"1,150.08",,643103.07
07-08-2025,UPI/CR/479687837868/Kapil/SBIN/kapil359@kotak/UPI,226149768760,,"2,350.37",645453.44
08-08-2025,UPI/DR/936180320111/Ola/PAYTM/olamoney@ola/UPI,353695252219,130.40,,645323.04
10-08-2025,UPI/DR/701601894167/Myntra/PAYTM/myntra@ybl/UPI,912800520748,"1,050.68",,644272.36
10-08-2025,UPI/DR/371593424539/Vikas/KKBK/vikas.mukherjee@upi/UPI,296637835988,"17,300.42",,626971.94
10-08-2025,UPI/DR/586074486786/Rapido/PAYTM/rapido@icici/UPI,933332669074,630.95,,626340.99
11-08-2025,UPI/DR/203846141155/Ramesh/BDBL/ramesh.dubey@ibl/UPI,201461559396,"15,700.32",,610640.67
11-08-2025,UPI/DR/203543734381/Pallavi/UCBA/pallavi586@ptsbi/UPI,285552530384,"6,550.96",,604089.71
12-08-2025,UPI/DR/215099471477/Manish/PUNB/manish831@aubank/UPI,203613573811,"12,650.93",,591438.78
13-08-2025,UPI/DR/556576814195/Usha/HDFC/usha.mukherjee@ibl/UPI,797791856318,"6,850.38",,584588.40
13-08-2025,UPI/DR/896846916886/Jio/ICICI/jio@paytm/UPI,451123095390,"2,240.59",,582347.81
14-08-2025,POS STAR BAZAAR KOLKATA,128689535424,"7,900.84",,574446.97
14-08-2025,UPI/DR/132882555891/Vi/PAYTM/airtel@axis/UPI,096392616080,909.00,,573537.97
15-08-2025,UPI/DR/610832878793/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,290086321094,"1,200.24",,572337.73
16-08-2025,UPI/DR/921467459305/Ola/PAYTM/olamoney@ola/UPI,675669771987,110.05,,572227.68
17-08-2025,UPI/DR/975972590074/Rapido/PAYTM/rapido@icici/UPI,700199352216,750.70,,571476.98
17-08-2025,UPI/DR/205311058212/Dunzo/ICICI/dunzo@razorpay/UPI,605108395535,"1,060.59",,570416.39
17-08-2025,UPI/DR/805226416276/Rapido/PAYTM/rapido@icici/UPI,885399717439,320.61,,570095.78
18-08-2025,NACH/MANDATE/SIP1580391/Mirae Asset MF,485485797788,"9,500.00",,560595.78
18-08-2025,UPI/DR/533432045212/Dunzo/ICICI/dunzo@razorpay/UPI,698632104110,"2,480.13",,558115.65
21-08-2025,UPI/DR/683062601398/Indane/ICICI/indanegas@upi/UPI,008548699386,"1,350.83",,556764.82
22-08-2025,UPI/DR/036532030575/Paytm/ICICI/paytm@paytm/UPI,834563954991,"1,770.97",,554993.85
22-08-2025,UPI/DR/011100573140/Paytm/ICICI/paytm@paytm/UPI,635219857384,"1,590.04",,553403.81
23-08-2025,POS METRO CASH CARRY KOLKATA,497444068131,"5,800.05",,547603.76
24-08-2025,UPI/CR/401464547983/Lata/SBIN/lata715@ptsbi/UPI,608240269951,,"11,950.59",559554.35
25-08-2025,ATM CASH WITHDRAWAL/31263/KOLKATA,527413691017,"10,000.00",,549554.35
25-08-2025,UPI/DR/827497204523/Zepto/ICICI/zepto@apl/UPI,060115259054,"2,630.61",,546923.74
26-08-2025,TRANSACTION CHARGES,936578494231,160.00,,546763.74
26-08-2025,GST ON CHARGES,903096227170,28.80,,546734.94
28-08-2025,POS BHARAT PETROLEUM KOLKATA,608024292047,"3,800.06",,542934.88
28-08-2025,UPI/DR/339068996655/Swiggy/ICICI/swiggy@icici/UPI,233752281650,480.96,,542453.92
28-08-2025,UPI/DR/999458271976/Sapna/SBIN/sapna.khanna@ibl/UPI,159402731834,"16,700.19",,525753.73
30-08-2025,ATM CASH WITHDRAWAL/61450/KOLKATA,446706999023,"4,000.00",,521753.73
30-08-2025,POS STAR BAZAAR KOLKATA,720975524302,"2,000.49",,519753.24
01-09-2025,UPI/CR/772838350243/Anjali/SBIN/anjali882@kotak/UPI,026598650096,,"14,550.40",534303.64
01-09-2025,SALARY CREDIT/S6174307423427/Oracle Financial Service,048834018154,,"79,988.87",614292.51
02-09-2025,UPI/DR/098233556771/Uber/PAYTM/uber@paytm/UPI,105870400440,890.50,,613402.01
03-09-2025,UPI/DR/526850503837/Zepto/ICICI/zepto@apl/UPI,565139924870,"1,320.31",,612081.70
03-09-2025,UPI/DR/992449224459/Paytm/ICICI/paytm@paytm/UPI,832548026904,"1,320.31",,610761.39
03-09-2025,NACH/MANDATE/RNT6724553/RENT MANDATE,504296564274,"20,000.00",,590761.39
05-09-2025,UPI/DR/191808606761/Vi/PAYTM/airtel@axis/UPI,134180073188,279.00,,590482.39
05-09-2025,UPI/DR/709050023828/BSNL/RAZORPAY/broadband@paytm/UPI,675851217030,499.00,,589983.39
09-09-2025,UPI/DR/699737510299/Vi/PAYTM/airtel@axis/UPI,681124061906,239.00,,589744.39
09-09-2025,UPI/DR/069683533515/Vi/PAYTM/airtel@axis/UPI,376396305152,969.00,,588775.39
09-09-2025,UPI/DR/139648794196/Anjali/UCBA/anjali.singh@aubank/UPI,128861683200,"5,400.31",,583375.08
10-09-2025,POS VISHAL MEGA MART KOLKATA,576900304915,"6,900.47",,576474.61
11-09-2025,NEFT/N4280962173734/Hero MotoCorp Ltd,176134305378,,"26,500.21",602974.82
11-09-2025,UPI/DR/869422433773/ICICI/LICI/licindia@licindia/UPI,758510767391,"4,200.00",,598774.82
11-09-2025,UPI/DR/259071933373/Jio/ICICI/jio@paytm/UPI,972337694361,"1,060.38",,597714.44
11-09-2025,UPI/CR/237320022496/Sunita/FDRL/sunita.shukla@upi/UPI,143103870156,,"14,300.92",612015.36
12-09-2025,UPI/DR/717480862379/Uber/ICICI/uber@paytm/UPI,291114304349,"1,130.07",,610885.29
12-09-2025,UPI/CR/412705617190/Ramesh/BARB/ramesh225@pthdfc/UPI,653823962802,,"19,100.13",629985.42
12-09-2025,UPI/DR/640770724264/Indane/ICICI/indanegas@upi/UPI,203962453003,"2,450.64",,627534.78
13-09-2025,UPI/DR/312257484002/Manoj/UTIB/manoj.mehta@ibl/UPI,294565628573,"19,950.92",,607583.86
14-09-2025,UPI/DR/970438263280/Myntra/PAYTM/myntra@ybl/UPI,186244770999,800.25,,606783.61
14-09-2025,UPI/DR/447190829842/Rapido/PAYTM/rapido@icici/UPI,665340779603,310.57,,606473.04
14-09-2025,POS BIG BAZAAR KOLKATA,834352803469,"5,700.05",,600772.99
15-09-2025,UPI/CR/570280376559/Radha/SBIN/radha.chopra@axl/UPI,719764417290,,"13,950.89",614723.88
15-09-2025,ATM CASH WITHDRAWAL/14767/KOLKATA,868026143671,"5,500.00",,609223.88
16-09-2025,UPI/DR/953110131726/Zepto/ICICI/zepto@apl/UPI,742486382861,"1,250.24",,607973.64
16-09-2025,POS V MART KOLKATA,293183226013,"1,800.17",,606173.47
16-09-2025,UPI/DR/802418021369/Swati/BDBL/swati560@aubank/UPI,955420017599,"5,950.46",,600223.01
16-09-2025,ATM CASH WITHDRAWAL/68263/KOLKATA,173646113540,"3,500.00",,596723.01
17-09-2025,IMPS/P2M/602199038681//Pooja Verma/BKID,145256143052,"3,500.52",,593222.49
17-09-2025,UPI/DR/405295894664/Paytm/ICICI/paytm@paytm/UPI,843012253360,"1,670.21",,591552.28
17-09-2025,NACH/MANDATE/SIP4318896/Mirae Asset MF,183824281687,"9,500.00",,582052.28
19-09-2025,UPI/DR/744399151687/Nykaa/ICICI/nykaa@razorpay/UPI,037769986146,799.00,,581253.28
19-09-2025,UPI/DR/557289199686/Ola/PAYTM/olamoney@ola/UPI,593499922717,160.58,,581092.70
19-09-2025,UPI/DR/616750360390/Ola/PAYTM/olamoney@ola/UPI,920611444285,600.41,,580492.29
20-09-2025,UPI/CR/624953606434/Akash/PUNB/akash288@ptyes/UPI,061483285893,,"3,100.33",583592.62
20-09-2025,UPI/DR/472076984155/Prashant/BDBL/prashant.dutta@oksbi/UPI,438011657772,"17,300.49",,566292.13
20-09-2025,POS RELIANCE MART KOLKATA,861521789639,"5,050.65",,561241.48
21-09-2025,UPI/DR/865865508781/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,769548012285,"2,850.97",,558390.51
21-09-2025,UPI/DR/766394492143/Ola/ICICI/olamoney@ola/UPI,577627864518,260.09,,558130.42
21-09-2025,POS LIFESTYLE STORES KOLKATA,724774661620,"5,900.16",,552230.26
21-09-2025,UPI/DR/906673989786/Amazon/ICICI/amazon@apl/UPI,058209251861,240.94,,551989.32
22-09-2025,UPI/DR/495118517197/Apollo/ICICI/apollopharmacy@ybl/UPI,095916782259,349.00,,551640.32
22-09-2025,UPI/CR/770462752624/Tarun/HDFC/tarun584@pthdfc/UPI,345983891016,,"8,550.29",560190.61
24-09-2025,UPI/CR/627328606444/Himanshu/UTIB/himanshubose51@oksbi/UPI,691664200176,,"20,400.69",580591.30
24-09-2025,ATM CASH WITHDRAWAL/45936/KOLKATA,239059426913,"9,500.00",,571091.30
24-09-2025,UPI/DR/883789980376/BigBasket/ICICI/bigbasket@ybl/UPI,056450971512,"1,000.85",,570090.45
24-09-2025,UPI/DR/458329771049/Rapido/PAYTM/rapido@icici/UPI,701929053170,250.81,,569839.64
25-09-2025,UPI/CR/092781535770/Abhishek/BKID/abhishek.bajaj@okaxis/UPI,942972417392,,450.99,570290.63
26-09-2025,UPI/DR/484561124839/Vi/PAYTM/airtel@axis/UPI,372779117888,499.00,,569791.63
26-09-2025,UPI/CR/335832542322/Anita/SBIN/anita.reddy@okhdfcbank/UPI,104084987263,,"3,900.61",573692.24
26-09-2025,UPI/DR/084842869928/Swiggy/ICICI/swiggy@icici/UPI,144486924961,"2,440.24",,571252.00
26-09-2025,UPI/DR/401973243927/1mg/ICICI/tatahealth@icici/UPI,365624562124,"1,290.43",,569961.57
27-09-2025,POS RELIANCE PETROLEUM KOLKATA,678194005818,"2,500.14",,567461.43
27-09-2025,POS PANTALOONS KOLKATA,012601188146,"2,850.64",,564610.79
28-09-2025,POS HP PETROL PUMP KOLKATA,865101801445,"1,550.42",,563060.37
28-09-2025,POS MORE SUPER MARKET KOLKATA,511047199779,"6,350.67",,556709.70
28-09-2025,INTEREST CREDIT,113478241827,,60.62,556770.32
28-09-2025,UPI/DR/600534766953/Ola/PAYTM/olamoney@ola/UPI,434378416501,730.36,,556039.96
29-09-2025,UPI/DR/502106009188/Harish/UCBA/harishmalh31@paytm/UPI,935622300105,"20,600.65",,535439.31
30-09-2025,POS RELIANCE PETROLEUM KOLKATA,604988153945,"1,250.38",,534188.93
01-10-2025,UPI/DR/783927462211/Kavita/HDFC/kavita836@axl/UPI,319904789646,"17,900.33",,516288.60
01-10-2025,POS INDIAN OIL KOLKATA,358184859635,"1,450.28",,514838.32
02-10-2025,UPI/DR/995602179456/Uber/PAYTM/uber@paytm/UPI,579747425359,680.69,,514157.63
03-10-2025,SALARY CREDIT/S3185859349524/Oracle Financial Service,269560835975,,"79,673.87",593831.50
05-10-2025,UPI/DR/649825111344/Prashant/UTIB/5065086459@kotak/UPI,758858585825,"1,350.37",,592481.13
05-10-2025,IMPS/P2M/451787541587//Renu Sethi/UTIB,308166174621,"28,700.75",,563780.38
06-10-2025,UPI/DR/127765174828/Uber/PAYTM/uber@paytm/UPI,111888882579,470.96,,563309.42
06-10-2025,POS INDIAN OIL KOLKATA,356407928724,950.96,,562358.46
06-10-2025,ATM CASH WITHDRAWAL/34516/KOLKATA,300473028569,"9,000.00",,553358.46
07-10-2025,UPI/DR/746334551765/Ritu/SBIN/ritu549@ptsbi/UPI,496975086756,"6,450.63",,546907.83
07-10-2025,NEFT/N9210878943115/Capgemini India,555623634195,,"47,500.99",594408.82
07-10-2025,UPI/DR/522724761824/Manish/UCBA/3143124823@oksbi/UPI,972125019081,"4,950.05",,589458.77
08-10-2025,NACH/MANDATE/RNT5177771/RENT MANDATE,634306104823,"20,000.00",,569458.77
08-10-2025,UPI/DR/435143689816/1mg/ICICI/tatahealth@icici/UPI,472257702965,760.69,,568698.08
08-10-2025,UPI/DR/106695644467/Vi/PAYTM/airtel@axis/UPI,590899407730,799.00,,567899.08
08-10-2025,ATM CASH WITHDRAWAL/10097/KOLKATA,104739660129,"7,500.00",,560399.08
09-10-2025,UPI/DR/347949008885/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,903461247619,"3,850.47",,556548.61
09-10-2025,UPI/DR/645959998075/Ola/ICICI/olamoney@ola/UPI,067705946976,220.06,,556328.55
10-10-2025,POS PANTALOONS KOLKATA,832373308374,"6,850.84",,549477.71
11-10-2025,UPI/CR/980339953539/Usha/HDFC/usha.pandey@okaxis/UPI,647287972768,,"7,950.55",557428.26
13-10-2025,POS CENTRAL MALL KOLKATA,835605446285,"5,950.55",,551477.71
13-10-2025,UPI/DR/416505280146/Dunzo/ICICI/dunzo@razorpay/UPI,713943298524,190.09,,551287.62
14-10-2025,UPI/DR/813600401433/PhonePe/ICICI/phonepe@ybl/UPI,694412645654,"1,220.80",,550066.82
14-10-2025,NACH/MANDATE/SIP4198098/Mirae Asset MF,138645102690,"9,500.00",,540566.82
14-10-2025,UPI/DR/106220250199/Zepto/ICICI/zepto@apl/UPI,508257375639,"1,720.00",,538846.82
14-10-2025,UPI/DR/109827551135/Uber/PAYTM/uber@paytm/UPI,630642069343,730.84,,538115.98
15-10-2025,ATM CASH WITHDRAWAL/95841/KOLKATA,840222376500,"1,000.00",,537115.98
15-10-2025,UPI/DR/383626611467/PhonePe/ICICI/phonepe@ybl/UPI,904897117847,"1,200.40",,535915.58
15-10-2025,UPI/DR/577939328668/Ajay/SBIN/ajayiyer17@aubank/UPI,120545615228,"12,050.34",,523865.24
16-10-2025,UPI/DR/423694860528/Ola/PAYTM/olamoney@ola/UPI,308833881907,130.78,,523734.46
17-10-2025,UPI/DR/983366228112/Swiggy/ICICI/swiggy@icici/UPI,867542249338,"2,050.50",,521683.96
17-10-2025,UPI/DR/632930072518/Myntra/PAYTM/myntra@ybl/UPI,917725329895,"3,800.12",,517883.84
17-10-2025,UPI/DR/193679662554/Sneha/HDFC/snehajosh44@ybl/UPI,759173326858,"19,150.91",,498732.93
17-10-2025,UPI/DR/441560886707/Flipkart/ICICI/flipkart@ybl/UPI,441898931665,"1,530.95",,497201.98
17-10-2025,POS METRO CASH CARRY KOLKATA,525505305126,"4,350.85",,492851.13
18-10-2025,UPI/DR/559746754126/Flipkart/ICICI/flipkart@ybl/UPI,790608967214,"1,340.04",,491511.09
18-10-2025,UPI/DR/951959162948/Uber/ICICI/uber@paytm/UPI,528874876236,"2,470.64",,489040.45
19-10-2025,UPI/DR/491715586861/Flipkart/PAYTM/flipkart@ybl/UPI,134891081625,"5,500.68",,483539.77
19-10-2025,UPI/DR/758097738877/Uber/ICICI/uber@paytm/UPI,679050395986,"2,520.20",,481019.57
19-10-2025,UPI/DR/751491018240/Isha/FDRL/4108258761@axl/UPI,542107390832,"2,050.06",,478969.51
20-10-2025,UPI/DR/016075527779/Vi/PAYTM/airtel@axis/UPI,241804973628,199.00,,478770.51
20-10-2025,UPI/DR/485133833604/Naveen/FDRL/naveen380@ptyes/UPI,265218932182,"13,050.33",,465720.18
20-10-2025,UPI/DR/628906426391/Ola/PAYTM/olamoney@ola/UPI,529570417187,390.96,,465329.22
21-10-2025,POS SHOPPERS STOP KOLKATA,957962784065,"2,800.16",,462529.06
21-10-2025,UPI/CR/096874307460/Vandana/SBIN/vandana.rao@upi/UPI,391352692467,,"12,750.58",475279.64
21-10-2025,UPI/DR/195385307910/Indane/ICICI/indanegas@upi/UPI,898609641569,"2,150.72",,473128.92
24-10-2025,UPI/DR/928380698746/BigBasket/ICICI/bigbasket@ybl/UPI,144183649867,"1,380.08",,471748.84
25-10-2025,POS RELIANCE MART KOLKATA,327706157631,"5,600.05",,466148.79
25-10-2025,POS PANTALOONS KOLKATA,981917407574,"6,150.11",,459998.68
25-10-2025,POS V MART KOLKATA,799870255311,"3,500.31",,456498.37
25-10-2025,UPI/DR/796623671615/Varsha/UTIB/varsha229@ptaxis/UPI,969839490580,"17,850.07",,438648.30
26-10-2025,UPI/CR/272363317489/Deepa/FDRL/deepa.sethi@paytm/UPI,564934668002,,"13,000.81",451649.11
27-10-2025,UPI/DR/930364527140/Blinkit/ICICI/blinkit@kotak/UPI,882382491576,"2,700.89",,448948.22
27-10-2025,UPI/DR/398738924694/Uber/ICICI/uber@paytm/UPI,268153884833,"2,420.21",,446528.01
27-10-2025,UPI/DR/387701314202/Saurabh/PUNB/saurabhthap77@pthdfc/UPI,242210709339,"16,350.65",,430177.36
28-10-2025,UPI/DR/341408721087/Vi/PAYTM/airtel@axis/UPI,454226262707,749.00,,429428.36
28-10-2025,UPI/CR/764306920736/Isha/BKID/isha533@kotak/UPI,928035804144,,"10,800.65",440229.01
28-10-2025,UPI/DR/985300625593/Flipkart/ICICI/flipkart@ybl/UPI,165881002403,"1,540.62",,438688.39
29-10-2025,UPI/DR/281979992469/Jio/ICICI/jio@paytm/UPI,120136544368,"1,710.85",,436977.54
30-10-2025,UPI/DR/363443113762/Kapil/PUNB/kapil.ahuja@ptyes/UPI,971810492857,"8,500.92",,428476.62
31-10-2025,TRANSACTION CHARGES,473523531157,450.00,,428026.62
31-10-2025,GST ON CHARGES,670032744040,81.00,,427945.62
01-11-2025,UPI/DR/697456390045/Blinkit/ICICI/blinkit@kotak/UPI,123664044364,"2,130.49",,425815.13
02-11-2025,SALARY CREDIT/S3273720132145/Oracle Financial Service,581323345976,,"77,302.87",503118.00
03-11-2025,UPI/DR/948340537261/PhonePe/ICICI/phonepe@ybl/UPI,456182777833,"1,160.53",,501957.47
03-11-2025,UPI/DR/363341194794/Dunzo/ICICI/dunzo@razorpay/UPI,951482709981,590.84,,501366.63
04-11-2025,UPI/DR/493697187361/Uber/PAYTM/uber@paytm/UPI,963005993041,790.32,,500576.31
05-11-2025,UPI/DR/575343208972/Vi/PAYTM/airtel@axis/UPI,553245448615,199.00,,500377.31
05-11-2025,ATM CASH WITHDRAWAL/28948/KOLKATA,244768123923,"3,000.00",,497377.31
06-11-2025,UPI/DR/124014973164/Ola/ICICI/olamoney@ola/UPI,242358014221,"1,910.37",,495466.94
06-11-2025,POS LIFESTYLE STORES KOLKATA,958913735282,"7,050.64",,488416.30
07-11-2025,UPI/DR/289260970787/Siddharth/PUNB/siddharth.sen@aubank/UPI,110745613343,150.75,,488265.55
07-11-2025,UPI/DR/084948690424/Ola/ICICI/olamoney@ola/UPI,388206071953,"1,330.29",,486935.26
07-11-2025,UPI/DR/203724230308/Kiran/UCBA/kiran.sethi@okaxis/UPI,229697579493,"17,900.30",,469034.96
07-11-2025,UPI/DR/476773787496/PhonePe/ICICI/phonepe@ybl/UPI,515972995504,530.14,,468504.82
07-11-2025,NACH/MANDATE/RNT8216359/RENT MANDATE,831787247665,"20,000.00",,448504.82
08-11-2025,UPI/DR/831690244639/Amazon/PAYTM/amazon@apl/UPI,349495436346,"1,500.15",,447004.67
08-11-2025,UPI/DR/933687677270/Kapil/PUNB/kapilagar81@upi/UPI,180957424072,"11,150.44",,435854.23
08-11-2025,POS CENTRAL MALL KOLKATA,969617559107,"6,450.50",,429403.73
10-11-2025,UPI/DR/925442297082/Brijesh/KKBK/brijesh.nambiar@axl/UPI,172905497843,500.97,,428902.76
10-11-2025,UPI/DR/381007853597/Rapido/PAYTM/rapido@icici/UPI,645022666668,620.78,,428281.98
10-11-2025,UPI/DR/257526541832/Ola/ICICI/olamoney@ola/UPI,993393784132,"1,810.19",,426471.79
10-11-2025,UPI/CR/410107927596/Sapna/UTIB/sapna138@pthdfc/UPI,901266964081,,"12,250.84",438722.63
10-11-2025,UPI/DR/030450146127/Manish/FDRL/manish392@ptsbi/UPI,671345872560,"9,150.41",,429572.22
11-11-2025,UPI/CR/513813313566/Rekha/BKID/rekha485@ptsbi/UPI,556620096931,,"11,350.89",440923.11
11-11-2025,UPI/DR/026192003659/BigBasket/ICICI/bigbasket@ybl/UPI,021396533044,720.60,,440202.51
11-11-2025,UPI/DR/661237235632/Saurabh/UCBA/saurabhsaxe72@pthdfc/UPI,762203953904,"18,000.89",,422201.62
12-11-2025,UPI/DR/399991379722/Sangita/BKID/sangita.mukherjee@kotak/UPI,167679643005,"19,450.45",,402751.17
12-11-2025,UPI/DR/063678382935/PhonePe/ICICI/phonepe@ybl/UPI,243218922629,"1,030.49",,401720.68
12-11-2025,UPI/DR/624795480872/Usha/FDRL/usha410@okhdfcbank/UPI,537470257678,"18,950.47",,382770.21
13-11-2025,UPI/DR/803941176869/Indane/ICICI/indanegas@upi/UPI,599276558291,"1,100.41",,381669.80
13-11-2025,UPI/DR/800282327457/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,551175457235,"3,950.03",,377719.77
13-11-2025,UPI/DR/271488365125/Usha/BARB/ushashah80@okicici/UPI,709886328270,"1,250.87",,376468.90
13-11-2025,UPI/DR/282035530233/Nykaa/PAYTM/nykaa@razorpay/UPI,866464040226,"5,450.81",,371018.09
14-11-2025,UPI/DR/226412958150/Dunzo/ICICI/dunzo@razorpay/UPI,685109691474,310.29,,370707.80
14-11-2025,UPI/DR/666849460384/Lalit/UTIB/1867753346@upi/UPI,550091204077,"1,000.88",,369706.92
14-11-2025,UPI/DR/865300821314/Nykaa/ICICI/nykaa@razorpay/UPI,170758485817,799.00,,368907.92
15-11-2025,UPI/DR/557619443649/BSNL/RAZORPAY/broadband@paytm/UPI,950722846975,"1,299.00",,367608.92
15-11-2025,POS SHELL FUEL STATION KOLKATA,034727677240,"1,650.23",,365958.69
15-11-2025,UPI/DR/074905604313/BSNL/ICICI/bsnlbroadband@upi/UPI,998184936808,"1,930.60",,364028.09
16-11-2025,UPI/DR/788060283903/Gaurav/HDFC/3632048813@apl/UPI,245245714734,"5,450.66",,358577.43
16-11-2025,POS CENTRAL MALL KOLKATA,917072853041,"5,700.74",,352876.69
17-11-2025,UPI/DR/336870133457/Ola/ICICI/olamoney@ola/UPI,551174965870,"1,150.65",,351726.04
17-11-2025,UPI/DR/482000162620/Sneha/BARB/sneha.bajaj@oksbi/UPI,571585563692,"13,700.87",,338025.17
17-11-2025,NACH/MANDATE/SIP0204448/Mirae Asset MF,729520294450,"9,500.00",,328525.17
18-11-2025,UPI/CR/075531147374/Arun/UTIB/aruniyer23@ybl/UPI,855437209715,,"11,450.73",339975.90
20-11-2025,UPI/DR/335823101210/Vi/PAYTM/airtel@axis/UPI,066432405794,919.00,,339056.90
20-11-2025,UPI/DR/449339486337/Siddharth/BKID/siddharth.bajaj@okicici/UPI,135020054315,"11,300.81",,327756.09
