account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
3646678344002840,RENU SHUKLA,UCBA0694354,01/03/2025,,UPI/CR/002827595254/Sonia/PUNB/9098229820@pthdfc/UPI,0.0,20650.66,1167781.71,UCO BANK,,313582164312,,,acct_004_002423,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,01/03/2025,,IMPS-258341733159-Mohan Tiwari,19500.54,0.0,1148281.17,UCO BANK,,501470663626,,,acct_004_002424,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,01/03/2025,,UPI/DR/514841060773/Sonia/BKID/7486377912@pthdfc/UPI,12100.07,0.0,1136181.1,UCO BANK,,338665269108,,,acct_004_002425,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,01/03/2025,,UPI/DR/025040974544/Vi/PAYTM/vi@airtelaxis/UPI,969.0,0.0,1135212.1,UCO BANK,,451834099290,,,acct_004_002426,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,02/03/2025,,UPI/DR/374117518335/Nykaa/PAYTM/nykaa@razorpay/UPI,5400.12,0.0,1129811.98,UCO BANK,,637980429786,,,acct_004_002427,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,02/03/2025,,UPI/DR/695367092692/Rapido/PAYTM/rapido@icici/UPI,310.66,0.0,1129501.32,UCO BANK,,434834367473,,,acct_004_002428,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/03/2025,,SALARY CREDIT/S9091770730390/Lupin Limited,0.0,93925.7,1223427.02,UCO BANK,,448927325091,,,acct_004_002429,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/03/2025,,UPI/DR/243842961429/Saurabh/PUNB/3646242737@okhdfcbank/UPI,8750.61,0.0,1214676.41,UCO BANK,,588416219281,,,acct_004_002430,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/03/2025,,UPI/DR/118929703518/Pankaj/BDBL/pankaj.malhotra@okicici/UPI,1550.03,0.0,1213126.38,UCO BANK,,789957064876,,,acct_004_002431,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/03/2025,,UPI/DR/351295676679/Prashant/UTIB/prashant951@aubank/UPI,6600.71,0.0,1206525.67,UCO BANK,,030159664201,,,acct_004_002432,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/03/2025,,POS BRAND FACTORY JODHPUR,7200.28,0.0,1199325.39,UCO BANK,,842253989203,,,acct_004_002433,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/03/2025,,UPI/DR/785475182621/Amazon/ICICI/amazon@apl/UPI,2130.94,0.0,1197194.45,UCO BANK,,847672622152,,,acct_004_002434,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/03/2025,,UPI/DR/768449024550/Vi/PAYTM/vi@airtelaxis/UPI,539.0,0.0,1196655.45,UCO BANK,,568568033166,,,acct_004_002435,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/03/2025,,UPI/DR/897778843824/Uber/PAYTM/uber@paytm/UPI,460.42,0.0,1196195.03,UCO BANK,,330040433854,,,acct_004_002436,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/03/2025,,UPI/DR/811141310027/BSNL/ICICI/bsnlbroadband@upi/UPI,1010.21,0.0,1195184.82,UCO BANK,,801668346784,,,acct_004_002437,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,06/03/2025,,UPI/DR/812774667602/BigBasket/ICICI/bigbasket@ybl/UPI,840.09,0.0,1194344.73,UCO BANK,,236320534085,,,acct_004_002438,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,07/03/2025,,NACH/MANDATE/RNT1148712/RENT MANDATE,18000.0,0.0,1176344.73,UCO BANK,,609326471726,,,acct_004_002439,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,08/03/2025,,UPI/CR/034371456414/Geeta/UCBA/geeta.ghosh@okhdfcbank/UPI,0.0,6400.11,1182744.84,UCO BANK,,094452765010,,,acct_004_002440,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,08/03/2025,,NACH/MANDATE/LN095012157820/HDFC Ltd,15500.0,0.0,1167244.84,UCO BANK,,389696660125,,,acct_004_002441,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,09/03/2025,,UPI/DR/586860874112/Ola/ICICI/olamoney@ola/UPI,720.66,0.0,1166524.18,UCO BANK,,215217933832,,,acct_004_002442,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,09/03/2025,,UPI/DR/356376240136/Netmeds/ICICI/netmeds@paytm/UPI,550.38,0.0,1165973.8,UCO BANK,,444636012308,,,acct_004_002443,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,10/03/2025,,UPI/DR/926762007703/KSEB/UPIN/ksebpayment@upi/UPI,4150.21,0.0,1161823.59,UCO BANK,,177875874411,,,acct_004_002444,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,10/03/2025,,POS PANTALOONS JODHPUR,4050.58,0.0,1157773.01,UCO BANK,,048635729770,,,acct_004_002445,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,10/03/2025,,UPI/DR/200834577356/SBI/LICI/licindia@licindia/UPI,5600.0,0.0,1152173.01,UCO BANK,,326349661651,,,acct_004_002446,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,11/03/2025,,UPI/DR/431217909173/Rapido/PAYTM/rapido@icici/UPI,640.31,0.0,1151532.7,UCO BANK,,648665753736,,,acct_004_002447,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,12/03/2025,,UPI/DR/340199652565/Nykaa/PAYTM/nykaa@razorpay/UPI,2700.98,0.0,1148831.72,UCO BANK,,833228587153,,,acct_004_002448,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,12/03/2025,,POS INDIAN OIL JODHPUR,4250.99,0.0,1144580.73,UCO BANK,,732543680254,,,acct_004_002449,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,12/03/2025,,UPI/DR/827117599420/BSNL/RAZORPAY/broadband@paytm/UPI,799.0,0.0,1143781.73,UCO BANK,,480059175657,,,acct_004_002450,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/03/2025,,UPI/DR/940232638883/Flipkart/ICICI/flipkart@ybl/UPI,480.08,0.0,1143301.65,UCO BANK,,531801544731,,,acct_004_002451,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/03/2025,,ATM CASH WITHDRAWAL/96743/JODHPUR,8000.0,0.0,1135301.65,UCO BANK,,327962673172,,,acct_004_002452,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/03/2025,,UPI/DR/120224314003/Indane/ICICI/indanegas@upi/UPI,1800.02,0.0,1133501.63,UCO BANK,,812861268933,,,acct_004_002453,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/03/2025,,UPI/CR/320988963646/Mukesh/UCBA/6145281793@ybl/UPI,0.0,15850.26,1149351.89,UCO BANK,,106741533775,,,acct_004_002454,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,15/03/2025,,POS CENTRAL MALL JODHPUR,2250.92,0.0,1147100.97,UCO BANK,,551653150601,,,acct_004_002455,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,15/03/2025,,POS CENTRAL MALL JODHPUR,5750.64,0.0,1141350.33,UCO BANK,,822241179433,,,acct_004_002456,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,16/03/2025,,UPI/DR/858206956583/Abhishek/HDFC/abhishek382@apl/UPI,5050.42,0.0,1136299.91,UCO BANK,,672765812859,,,acct_004_002457,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,16/03/2025,,UPI/DR/083987689012/Flipkart/ICICI/flipkart@ybl/UPI,1480.5,0.0,1134819.41,UCO BANK,,252884795950,,,acct_004_002458,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,16/03/2025,,UPI/DR/808568999067/Vi/PAYTM/vi@airtelaxis/UPI,589.0,0.0,1134230.41,UCO BANK,,876129943232,,,acct_004_002459,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,17/03/2025,,UPI/DR/672984986937/Rapido/PAYTM/rapido@icici/UPI,480.81,0.0,1133749.6,UCO BANK,,912187322148,,,acct_004_002460,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,17/03/2025,,ATM CASH WITHDRAWAL/92044/JODHPUR,6000.0,0.0,1127749.6,UCO BANK,,790236916191,,,acct_004_002461,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,17/03/2025,,UPI/DR/208147968526/Dunzo/ICICI/dunzo@razorpay/UPI,2360.47,0.0,1125389.13,UCO BANK,,462994674352,,,acct_004_002462,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,17/03/2025,,UPI/DR/262189467765/Blinkit/ICICI/blinkit@kotak/UPI,2750.41,0.0,1122638.72,UCO BANK,,390045890930,,,acct_004_002463,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,18/03/2025,,UPI/DR/469774849502/Rapido/PAYTM/rapido@icici/UPI,570.05,0.0,1122068.67,UCO BANK,,441834285071,,,acct_004_002464,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,18/03/2025,,UPI/DR/330438892662/Tarun/BARB/tarun.chatterjee@aubank/UPI,21500.58,0.0,1100568.09,UCO BANK,,311396527039,,,acct_004_002465,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,19/03/2025,,ATM CASH WITHDRAWAL/33260/JODHPUR,6500.0,0.0,1094068.09,UCO BANK,,338151382100,,,acct_004_002466,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,19/03/2025,,UPI/DR/189871732805/Kavya/BDBL/kavyamalh13@ptyes/UPI,650.63,0.0,1093417.46,UCO BANK,,384855413130,,,acct_004_002467,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,19/03/2025,,ATM CASH WITHDRAWAL/16054/JODHPUR,1000.0,0.0,1092417.46,UCO BANK,,527995541397,,,acct_004_002468,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,20/03/2025,,UPI/DR/638349983805/Sonia/HDFC/sonia441@upi/UPI,13100.67,0.0,1079316.79,UCO BANK,,698076515218,,,acct_004_002469,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,20/03/2025,,ATM CASH WITHDRAWAL/98132/JODHPUR,9000.0,0.0,1070316.79,UCO BANK,,856329142193,,,acct_004_002470,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,21/03/2025,,UPI/DR/416093268237/Vi/PAYTM/vi@airtelaxis/UPI,209.0,0.0,1070107.79,UCO BANK,,871680972799,,,acct_004_002471,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,21/03/2025,,UPI/DR/442273769210/Vi/PAYTM/vi@airtelaxis/UPI,329.0,0.0,1069778.79,UCO BANK,,233281411857,,,acct_004_002472,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,21/03/2025,,UPI/DR/026802925036/BSNL/ICICI/bsnlbroadband@upi/UPI,810.79,0.0,1068968.0,UCO BANK,,344874856942,,,acct_004_002473,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/03/2025,,UPI/DR/267680584438/Vi/PAYTM/vi@airtelaxis/UPI,959.0,0.0,1068009.0,UCO BANK,,267016602150,,,acct_004_002474,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/03/2025,,UPI/DR/839850211296/Shreya/PUNB/shreya.desai@ptyes/UPI,3600.13,0.0,1064408.87,UCO BANK,,819298134282,,,acct_004_002475,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/03/2025,,POS RELIANCE PETROLEUM JODHPUR,3900.15,0.0,1060508.72,UCO BANK,,644751990210,,,acct_004_002476,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/03/2025,,UPI/DR/195006982684/Amazon/PAYTM/amazon@apl/UPI,3900.86,0.0,1056607.86,UCO BANK,,052964834224,,,acct_004_002477,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,23/03/2025,,UPI/DR/830243976091/Himanshu/UTIB/himanshunaik53@ptyes/UPI,12900.76,0.0,1043707.1,UCO BANK,,949703182447,,,acct_004_002478,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,23/03/2025,,UPI/CR/471368700736/Ashish/UTIB/ashish918@apl/UPI,0.0,15900.32,1059607.42,UCO BANK,,064527470106,,,acct_004_002479,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,25/03/2025,,UPI/CR/042948950197/Abhishek/UCBA/5743721915@apl/UPI,0.0,19750.48,1079357.9,UCO BANK,,963004481806,,,acct_004_002480,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,26/03/2025,,UPI/DR/946281416594/Jio/ICICI/jio@paytm/UPI,630.64,0.0,1078727.26,UCO BANK,,731750682881,,,acct_004_002481,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,26/03/2025,,UPI/DR/521504068720/Jio/ICICI/jio@paytm/UPI,1420.42,0.0,1077306.84,UCO BANK,,249193538493,,,acct_004_002482,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,26/03/2025,,POS SHOPPERS STOP JODHPUR,5300.0,0.0,1072006.84,UCO BANK,,399400329670,,,acct_004_002483,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,27/03/2025,,POS SHELL FUEL STATION JODHPUR,4400.64,0.0,1067606.2,UCO BANK,,413050866878,,,acct_004_002484,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,27/03/2025,,UPI/DR/514202842536/Paytm/ICICI/paytm@paytm/UPI,2760.61,0.0,1064845.59,UCO BANK,,911871313374,,,acct_004_002485,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,27/03/2025,,INTEREST CREDIT,0.0,990.85,1065836.44,UCO BANK,,186679698611,,,acct_004_002486,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,27/03/2025,,UPI/DR/262007261865/Zepto/ICICI/zepto@apl/UPI,1440.21,0.0,1064396.23,UCO BANK,,727083916606,,,acct_004_002487,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,28/03/2025,,UPI/DR/925745147976/Amazon/ICICI/amazon@apl/UPI,220.53,0.0,1064175.7,UCO BANK,,407257669827,,,acct_004_002488,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,29/03/2025,,ATM CASH WITHDRAWAL/76813/JODHPUR,8500.0,0.0,1055675.7,UCO BANK,,015327518582,,,acct_004_002489,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,29/03/2025,,UPI/CR/868848122897/Siddharth/BDBL/siddharthroy50@ibl/UPI,0.0,8900.58,1064576.28,UCO BANK,,901240311882,,,acct_004_002490,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,29/03/2025,,UPI/DR/924552008371/Myntra/ICICI/myntra@ybl/UPI,499.0,0.0,1064077.28,UCO BANK,,919190703275,,,acct_004_002491,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,29/03/2025,,UPI/CR/387234450375/Saurabh/KKBK/saurabh852@oksbi/UPI,0.0,21550.54,1085627.82,UCO BANK,,846983338024,,,acct_004_002492,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,30/03/2025,,POS LIFESTYLE STORES JODHPUR,2150.78,0.0,1083477.04,UCO BANK,,708805224522,,,acct_004_002493,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,31/03/2025,,UPI/CR/741458073608/Preeti/UCBA/preetidutt38@ptsbi/UPI,0.0,10200.85,1093677.89,UCO BANK,,046624434013,,,acct_004_002494,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,31/03/2025,,UPI/DR/823391089638/Anita/KKBK/anita.malhotra@upi/UPI,5400.77,0.0,1088277.12,UCO BANK,,458551427324,,,acct_004_002495,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,31/03/2025,,UPI/DR/118604742747/Rakesh/UCBA/4370964149@ptsbi/UPI,5200.75,0.0,1083076.37,UCO BANK,,191096442081,,,acct_004_002496,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,01/04/2025,,UPI/DR/240714922574/Swiggy/ICICI/swiggy@icici/UPI,2440.13,0.0,1080636.24,UCO BANK,,254624117970,,,acct_004_002497,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,02/04/2025,,POS INDIAN OIL JODHPUR,1500.93,0.0,1079135.31,UCO BANK,,187312364775,,,acct_004_002498,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,02/04/2025,,UPI/DR/415715803733/Flipkart/PAYTM/flipkart@ybl/UPI,1250.63,0.0,1077884.68,UCO BANK,,167029624938,,,acct_004_002499,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/04/2025,,UPI/DR/405669837438/Rapido/PAYTM/rapido@icici/UPI,620.23,0.0,1077264.45,UCO BANK,,177828074351,,,acct_004_002500,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,03/04/2025,,SALARY CREDIT/S8814184659030/Lupin Limited,0.0,98107.7,1175372.15,UCO BANK,,726403950633,,,acct_004_002501,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,ATM CASH WITHDRAWAL/26070/JODHPUR,1500.0,0.0,1173872.15,UCO BANK,,786613804635,,,acct_004_002502,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,UPI/DR/766886121685/Vi/PAYTM/vi@airtelaxis/UPI,619.0,0.0,1173253.15,UCO BANK,,871145728754,,,acct_004_002503,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,UPI/DR/442033765881/Mina/FDRL/minakhan79@ybl/UPI,16000.63,0.0,1157252.52,UCO BANK,,363210453417,,,acct_004_002504,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,UPI/DR/708572685059/Swiggy/ICICI/swiggy@icici/UPI,930.85,0.0,1156321.67,UCO BANK,,372597022746,,,acct_004_002505,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,POS INDIAN OIL JODHPUR,1050.68,0.0,1155270.99,UCO BANK,,883870961540,,,acct_004_002506,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,04/04/2025,,UPI/DR/849380827897/Usha/BDBL/usha.srivastava@apl/UPI,4900.83,0.0,1150370.16,UCO BANK,,638102490456,,,acct_004_002507,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,UPI/DR/039648231034/Sangita/HDFC/sangita103@kotak/UPI,3800.15,0.0,1146570.01,UCO BANK,,559464738800,,,acct_004_002508,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,IMPS-939954679255-Mukesh Mishra,2300.94,0.0,1144269.07,UCO BANK,,147731763418,,,acct_004_002509,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,NACH/MANDATE/RNT1899338/RENT MANDATE,18000.0,0.0,1126269.07,UCO BANK,,791417952837,,,acct_004_002510,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,UPI/DR/705237803625/Uber/PAYTM/uber@paytm/UPI,260.29,0.0,1126008.78,UCO BANK,,679021404702,,,acct_004_002511,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,NACH/MANDATE/LN095012157820/HDFC Ltd,15500.0,0.0,1110508.78,UCO BANK,,493477245905,,,acct_004_002512,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,05/04/2025,,UPI/DR/098040069658/Flipkart/ICICI/flipkart@ybl/UPI,660.02,0.0,1109848.76,UCO BANK,,168888045354,,,acct_004_002513,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,06/04/2025,,UPI/DR/825491575573/Ritu/BKID/ritu423@okicici/UPI,1050.81,0.0,1108797.95,UCO BANK,,030501991157,,,acct_004_002514,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,06/04/2025,,UPI/DR/221753436904/Vi/PAYTM/vi@airtelaxis/UPI,229.0,0.0,1108568.95,UCO BANK,,588514924898,,,acct_004_002515,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,07/04/2025,,UPI/DR/369413022957/Amazon/ICICI/amazon@apl/UPI,1050.64,0.0,1107518.31,UCO BANK,,003158376847,,,acct_004_002516,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,07/04/2025,,UPI/DR/444496169676/BSNL/ICICI/bsnlbroadband@upi/UPI,1520.97,0.0,1105997.34,UCO BANK,,936164727601,,,acct_004_002517,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,07/04/2025,,UPI/DR/308356370580/Amazon/ICICI/amazon@apl/UPI,1710.84,0.0,1104286.5,UCO BANK,,850889087346,,,acct_004_002518,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,08/04/2025,,UPI/DR/533479622330/Uber/PAYTM/uber@paytm/UPI,400.99,0.0,1103885.51,UCO BANK,,502787772496,,,acct_004_002519,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,08/04/2025,,UPI/CR/173199644297/Kunal/KKBK/6391616867@apl/UPI,0.0,5950.79,1109836.3,UCO BANK,,654555093527,,,acct_004_002520,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,09/04/2025,,UPI/DR/626002652736/KSEB/UPIN/ksebpayment@upi/UPI,4050.2,0.0,1105786.1,UCO BANK,,715423762776,,,acct_004_002521,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,09/04/2025,,UPI/DR/908385184610/Ola/ICICI/olamoney@ola/UPI,720.36,0.0,1105065.74,UCO BANK,,843469555897,,,acct_004_002522,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,10/04/2025,,UPI/DR/569757491140/Zepto/ICICI/zepto@apl/UPI,2480.39,0.0,1102585.35,UCO BANK,,322363503026,,,acct_004_002523,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/04/2025,,UPI/DR/855719745523/Paytm/ICICI/paytm@paytm/UPI,2040.13,0.0,1100545.22,UCO BANK,,945552874650,,,acct_004_002524,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/04/2025,,UPI/DR/518368509262/SBI/LICI/licindia@licindia/UPI,5600.0,0.0,1094945.22,UCO BANK,,884600762199,,,acct_004_002525,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,13/04/2025,,UPI/DR/510920536679/Dunzo/ICICI/dunzo@razorpay/UPI,2270.5,0.0,1092674.72,UCO BANK,,802015707913,,,acct_004_002526,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/04/2025,,UPI/DR/142374922820/Rapido/PAYTM/rapido@icici/UPI,860.62,0.0,1091814.1,UCO BANK,,974539204895,,,acct_004_002527,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/04/2025,,UPI/CR/275697672012/Gaurav/HDFC/gauraviyer24@oksbi/UPI,0.0,12400.73,1104214.83,UCO BANK,,477740429972,,,acct_004_002528,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/04/2025,,UPI/DR/468375210818/Amazon/ICICI/amazon@apl/UPI,1230.6,0.0,1102984.23,UCO BANK,,429131399356,,,acct_004_002529,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/04/2025,,ATM CASH WITHDRAWAL/93980/JODHPUR,8000.0,0.0,1094984.23,UCO BANK,,862300665677,,,acct_004_002530,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,14/04/2025,,UPI/DR/032746868226/Uber/ICICI/uber@paytm/UPI,450.75,0.0,1094533.48,UCO BANK,,151539162295,,,acct_004_002531,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,15/04/2025,,ATM CASH WITHDRAWAL/46747/JODHPUR,1000.0,0.0,1093533.48,UCO BANK,,899112254472,,,acct_004_002532,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,15/04/2025,,ATM CASH WITHDRAWAL/56542/JODHPUR,4000.0,0.0,1089533.48,UCO BANK,,829900289151,,,acct_004_002533,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,15/04/2025,,UPI/DR/141003612521/Jio/ICICI/jio@paytm/UPI,1350.35,0.0,1088183.13,UCO BANK,,697065317648,,,acct_004_002534,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,16/04/2025,,POS LIFESTYLE STORES JODHPUR,2950.4,0.0,1085232.73,UCO BANK,,129256241915,,,acct_004_002535,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,16/04/2025,,UPI/DR/733425886743/Indane/ICICI/indanegas@upi/UPI,1500.89,0.0,1083731.84,UCO BANK,,054041906917,,,acct_004_002536,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,18/04/2025,,POS PANTALOONS JODHPUR,800.16,0.0,1082931.68,UCO BANK,,240978941132,,,acct_004_002537,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,18/04/2025,,ATM CASH WITHDRAWAL/41646/JODHPUR,5500.0,0.0,1077431.68,UCO BANK,,038550181802,,,acct_004_002538,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,18/04/2025,,UPI/DR/483128503823/Blinkit/ICICI/blinkit@kotak/UPI,640.69,0.0,1076790.99,UCO BANK,,732081481107,,,acct_004_002539,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/04/2025,,UPI/DR/400169474721/BSNL/RAZORPAY/broadband@paytm/UPI,449.0,0.0,1076341.99,UCO BANK,,615120554279,,,acct_004_002540,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/04/2025,,UPI/DR/369631087369/Swiggy/ICICI/swiggy@icici/UPI,2540.05,0.0,1073801.94,UCO BANK,,660085273292,,,acct_004_002541,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/04/2025,,UPI/CR/909642934439/Manish/HDFC/manish809@upi/UPI,0.0,8800.79,1082602.73,UCO BANK,,328666906887,,,acct_004_002542,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,22/04/2025,,POS BIG BAZAAR JODHPUR,3200.35,0.0,1079402.38,UCO BANK,,191113461488,,,acct_004_002543,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,23/04/2025,,UPI/DR/075136566633/Amazon/PAYTM/amazon@apl/UPI,4050.83,0.0,1075351.55,UCO BANK,,231909088554,,,acct_004_002544,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,24/04/2025,,UPI/CR/629931180787/Archana/BKID/archana342@paytm/UPI,0.0,21150.45,1096502.0,UCO BANK,,213164929700,,,acct_004_002545,,False,,acct_004
3646678344002840,RENU SHUKLA,UCBA0694354,24/04/2025,,UPI/DR/033038615525/Flipkart/ICICI/flipkart@ybl/UPI,1340.04,0.0,1095161.96,UCO BANK,,461815809197,,,acct_004_002546,,False,,acct_004
