account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/09/2025,,UPI/DR/937957914202/Zomato/ICICI/zomato@axisbank/UPI,1530.8,0.0,732659.7,KOTAK MAHINDRA BANK LTD,,056600138885,,,acct_003_002728,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,13/09/2025,,UPI/DR/014910412010/Uber/PAYTM/uber@paytm/UPI,160.54,0.0,732499.16,KOTAK MAHINDRA BANK LTD,,002663865503,,,acct_003_002729,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,13/09/2025,,ATM-CASH-WDL/PDH797471/KANPUR,8000.0,0.0,724499.16,KOTAK MAHINDRA BANK LTD,,612692176615,,,acct_003_002730,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,14/09/2025,,UPI/CR/889387263783/Rohit/SBIN/rohitjosh99@okicici/UPI,0.0,7350.7,731849.86,KOTAK MAHINDRA BANK LTD,,160750038171,,,acct_003_002731,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,14/09/2025,,UPI/DR/472120775955/CESC/UPIN/cescpayment@upi/UPI,2250.57,0.0,729599.29,KOTAK MAHINDRA BANK LTD,,117040229136,,,acct_003_002732,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,15/09/2025,,POS RELIANCE PETROLEUM KANPUR,2100.86,0.0,727498.43,KOTAK MAHINDRA BANK LTD,,180262960920,,,acct_003_002733,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,15/09/2025,,UPI/DR/523346060227/ACT/RAZORPAY/broadband@paytm/UPI,899.0,0.0,726599.43,KOTAK MAHINDRA BANK LTD,,071934715519,,,acct_003_002734,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,16/09/2025,,UPI/DR/264685507094/Himanshu/HDFC/himanshu170@okhdfcbank/UPI,1900.58,0.0,724698.85,KOTAK MAHINDRA BANK LTD,,022766832644,,,acct_003_002735,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,16/09/2025,,UPI/DR/173242013053/Paytm/ICICI/paytm@paytm/UPI,1590.71,0.0,723108.14,KOTAK MAHINDRA BANK LTD,,131336001228,,,acct_003_002736,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,17/09/2025,,UPI/CR/949378849807/Varsha/SBIN/varshachat90@ptyes/UPI,0.0,5200.28,728308.42,KOTAK MAHINDRA BANK LTD,,085194083630,,,acct_003_002737,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,18/09/2025,,POS CENTRAL MALL KANPUR,8450.73,0.0,719857.69,KOTAK MAHINDRA BANK LTD,,518051638264,,,acct_003_002738,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,19/09/2025,,UPI/DR/572528016630/Indane/ICICI/indanegas@upi/UPI,2750.84,0.0,717106.85,KOTAK MAHINDRA BANK LTD,,310396275584,,,acct_003_002739,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,20/09/2025,,IMPS-045508926225-Arjun Saxena,20000.11,0.0,697106.74,KOTAK MAHINDRA BANK LTD,,976918006100,,,acct_003_002740,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,20/09/2025,,UPI/CR/633284958520/Ashish/BKID/ashishdutt88@upi/UPI,0.0,7650.01,704756.75,KOTAK MAHINDRA BANK LTD,,678429315079,,,acct_003_002741,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,21/09/2025,,POS RELIANCE MART KANPUR,6400.01,0.0,698356.74,KOTAK MAHINDRA BANK LTD,,001233442676,,,acct_003_002742,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,21/09/2025,,UPI/DR/475766004272/Airtel/PAYTM/airtel@axis/UPI,959.0,0.0,697397.74,KOTAK MAHINDRA BANK LTD,,016614608121,,,acct_003_002743,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/09/2025,,UPI/DR/459297551895/Meesho/PAYTM/meesho@ybl/UPI,2000.35,0.0,695397.39,KOTAK MAHINDRA BANK LTD,,626235848981,,,acct_003_002744,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/09/2025,,POS BRAND FACTORY KANPUR,1850.92,0.0,693546.47,KOTAK MAHINDRA BANK LTD,,471113461846,,,acct_003_002745,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/09/2025,,POS LIFESTYLE STORES KANPUR,2350.65,0.0,691195.82,KOTAK MAHINDRA BANK LTD,,588688594196,,,acct_003_002746,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,23/09/2025,,UPI/DR/543092231111/Ola/ICICI/olamoney@ola/UPI,2010.89,0.0,689184.93,KOTAK MAHINDRA BANK LTD,,415318247586,,,acct_003_002747,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,23/09/2025,,UPI/DR/825592987432/Airtel/PAYTM/airtel@axis/UPI,509.0,0.0,688675.93,KOTAK MAHINDRA BANK LTD,,779968905273,,,acct_003_002748,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,25/09/2025,,UPI/DR/789918316009/PhonePe/ICICI/phonepe@ybl/UPI,710.87,0.0,687965.06,KOTAK MAHINDRA BANK LTD,,848012151633,,,acct_003_002749,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,26/09/2025,,POS METRO CASH CARRY KANPUR,1600.56,0.0,686364.5,KOTAK MAHINDRA BANK LTD,,074536553758,,,acct_003_002750,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,26/09/2025,,UPI/DR/868667277543/Ola/PAYTM/olamoney@ola/UPI,330.25,0.0,686034.25,KOTAK MAHINDRA BANK LTD,,973939661039,,,acct_003_002751,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,26/09/2025,,UPI/DR/433201096193/PhonePe/ICICI/phonepe@ybl/UPI,950.56,0.0,685083.69,KOTAK MAHINDRA BANK LTD,,618408163616,,,acct_003_002752,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,26/09/2025,,UPI/DR/709113362090/Ola/ICICI/olamoney@ola/UPI,2320.27,0.0,682763.42,KOTAK MAHINDRA BANK LTD,,487005897573,,,acct_003_002753,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,27/09/2025,,POS MAX FASHION KANPUR,2350.67,0.0,680412.75,KOTAK MAHINDRA BANK LTD,,338589066425,,,acct_003_002754,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,27/09/2025,,INTEREST CREDIT,0.0,915.61,681328.36,KOTAK MAHINDRA BANK LTD,,934214979660,,,acct_003_002755,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,28/09/2025,,UPI/CR/612351178843/Mohit/BDBL/mohitnair16@ybl/UPI,0.0,8650.65,689979.01,KOTAK MAHINDRA BANK LTD,,131140770373,,,acct_003_002756,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,28/09/2025,,ATM-CASH-WDL/CFR407877/KANPUR,8500.0,0.0,681479.01,KOTAK MAHINDRA BANK LTD,,638517950441,,,acct_003_002757,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,28/09/2025,,POS HP PETROL PUMP KANPUR,3750.07,0.0,677728.94,KOTAK MAHINDRA BANK LTD,,133964717712,,,acct_003_002758,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/09/2025,,POS SHOPPERS STOP KANPUR,6700.74,0.0,671028.2,KOTAK MAHINDRA BANK LTD,,761532836215,,,acct_003_002759,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/09/2025,,UPI/DR/501876911545/Dunzo/ICICI/dunzo@razorpay/UPI,200.47,0.0,670827.73,KOTAK MAHINDRA BANK LTD,,883816526974,,,acct_003_002760,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/09/2025,,UPI/DR/595553216492/Zepto/ICICI/zepto@apl/UPI,2090.2,0.0,668737.53,KOTAK MAHINDRA BANK LTD,,554169735803,,,acct_003_002761,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/09/2025,,UPI/DR/368067760109/Kiran/BKID/kiran.pillai@okhdfcbank/UPI,19200.19,0.0,649537.34,KOTAK MAHINDRA BANK LTD,,040616138637,,,acct_003_002762,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,30/09/2025,,UPI/DR/675311219511/Zomato/ICICI/zomato@axisbank/UPI,1180.86,0.0,648356.48,KOTAK MAHINDRA BANK LTD,,318679866933,,,acct_003_002763,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,30/09/2025,,UPI/DR/555982261018/Pallavi/UTIB/9198282088@paytm/UPI,13300.0,0.0,635056.48,KOTAK MAHINDRA BANK LTD,,419723793948,,,acct_003_002764,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,30/09/2025,,POS METRO CASH CARRY KANPUR,6450.11,0.0,628606.37,KOTAK MAHINDRA BANK LTD,,106901431782,,,acct_003_002765,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,01/10/2025,,UPI/CR/791298410296/Mina/BDBL/mina.khanna@ibl/UPI,0.0,10200.58,638806.95,KOTAK MAHINDRA BANK LTD,,915142167112,,,acct_003_002766,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,01/10/2025,,UPI/DR/515935176347/Amazon/ICICI/amazon@apl/UPI,2380.47,0.0,636426.48,KOTAK MAHINDRA BANK LTD,,179315163686,,,acct_003_002767,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,02/10/2025,,POS METRO CASH CARRY KANPUR,7900.64,0.0,628525.84,KOTAK MAHINDRA BANK LTD,,048711997816,,,acct_003_002768,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,03/10/2025,,POS RELIANCE PETROLEUM KANPUR,1850.64,0.0,626675.2,KOTAK MAHINDRA BANK LTD,,479546139930,,,acct_003_002769,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,04/10/2025,,UPI/DR/618395673890/Airtel/PAYTM/airtel@axis/UPI,839.0,0.0,625836.2,KOTAK MAHINDRA BANK LTD,,266634308749,,,acct_003_002770,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,04/10/2025,,ATM-CASH-WDL/BLF068793/KANPUR,10000.0,0.0,615836.2,KOTAK MAHINDRA BANK LTD,,068096360532,,,acct_003_002771,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,04/10/2025,,UPI/DR/065168791497/Airtel/PAYTM/airtel@axis/UPI,929.0,0.0,614907.2,KOTAK MAHINDRA BANK LTD,,128252903343,,,acct_003_002772,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,05/10/2025,,POS LIFESTYLE STORES KANPUR,7250.65,0.0,607656.55,KOTAK MAHINDRA BANK LTD,,333472556591,,,acct_003_002773,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,05/10/2025,,UPI/DR/481445761568/Ola/PAYTM/olamoney@ola/UPI,280.51,0.0,607376.04,KOTAK MAHINDRA BANK LTD,,298767834839,,,acct_003_002774,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/10/2025,,UPI/DR/110051001629/ACT/RAZORPAY/broadband@paytm/UPI,699.0,0.0,606677.04,KOTAK MAHINDRA BANK LTD,,225480372679,,,acct_003_002775,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/10/2025,,SALARY CREDIT/S4109768316332/Madura Garments Pvt Ltd,0.0,64642.87,671319.91,KOTAK MAHINDRA BANK LTD,,772998181457,,,acct_003_002776,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/10/2025,,UPI/DR/501848188920/Uber/PAYTM/uber@paytm/UPI,160.06,0.0,671159.85,KOTAK MAHINDRA BANK LTD,,269970896411,,,acct_003_002777,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/10/2025,,POS STAR BAZAAR KANPUR,400.5,0.0,670759.35,KOTAK MAHINDRA BANK LTD,,451989886448,,,acct_003_002778,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/10/2025,,ATM-CASH-WDL/ICT144629/KANPUR,9500.0,0.0,661259.35,KOTAK MAHINDRA BANK LTD,,581102341865,,,acct_003_002779,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/10/2025,,UPI/DR/983334902726/Paytm/ICICI/paytm@paytm/UPI,1770.66,0.0,659488.69,KOTAK MAHINDRA BANK LTD,,826376442028,,,acct_003_002780,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/10/2025,,POS BHARAT PETROLEUM KANPUR,2250.42,0.0,657238.27,KOTAK MAHINDRA BANK LTD,,758301455218,,,acct_003_002781,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/10/2025,,UPI/DR/991436303165/PhonePe/ICICI/phonepe@ybl/UPI,1520.16,0.0,655718.11,KOTAK MAHINDRA BANK LTD,,937767750283,,,acct_003_002782,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,08/10/2025,,NACH/MANDATE/RNT5839702/RENT MANDATE,21500.0,0.0,634218.11,KOTAK MAHINDRA BANK LTD,,666403575557,,,acct_003_002783,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,09/10/2025,,UPI/DR/373776756437/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,449.0,0.0,633769.11,KOTAK MAHINDRA BANK LTD,,010325530786,,,acct_003_002784,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,09/10/2025,,UPI/DR/931265793319/Rapido/PAYTM/rapido@icici/UPI,830.1,0.0,632939.01,KOTAK MAHINDRA BANK LTD,,055325511812,,,acct_003_002785,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,09/10/2025,,ATM-CASH-WDL/KSY549926/KANPUR,2500.0,0.0,630439.01,KOTAK MAHINDRA BANK LTD,,321523627787,,,acct_003_002786,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,10/10/2025,,UPI/DR/189350994461/Airtel/PAYTM/airtel@axis/UPI,859.0,0.0,629580.01,KOTAK MAHINDRA BANK LTD,,595975113559,,,acct_003_002787,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,10/10/2025,,UPI/DR/125096062451/Ola/ICICI/olamoney@ola/UPI,920.0,0.0,628660.01,KOTAK MAHINDRA BANK LTD,,004392260986,,,acct_003_002788,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,10/10/2025,,ATM-CASH-WDL/FZC012778/KANPUR,6000.0,0.0,622660.01,KOTAK MAHINDRA BANK LTD,,675999825853,,,acct_003_002789,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/10/2025,,UPI/CR/623030426555/Usha/UTIB/9873707044@apl/UPI,0.0,6700.16,629360.17,KOTAK MAHINDRA BANK LTD,,510149846909,,,acct_003_002790,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/10/2025,,UPI/DR/713073249063/Airtel/PAYTM/airtel@axis/UPI,949.0,0.0,628411.17,KOTAK MAHINDRA BANK LTD,,712831176909,,,acct_003_002791,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/10/2025,,UPI/DR/731147818721/Flipkart/ICICI/flipkart@ybl/UPI,2610.48,0.0,625800.69,KOTAK MAHINDRA BANK LTD,,535412293758,,,acct_003_002792,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/10/2025,,UPI/CR/125492033551/Meena/BKID/7225503333@paytm/UPI,0.0,17100.17,642900.86,KOTAK MAHINDRA BANK LTD,,558955429344,,,acct_003_002793,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,12/10/2025,,UPI/DR/040671836850/Mina/SBIN/mina.mishra@axl/UPI,18600.65,0.0,624300.21,KOTAK MAHINDRA BANK LTD,,535931424516,,,acct_003_002794,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,12/10/2025,,UPI/DR/816449717558/ICICI/LICI/licindia@licindia/UPI,5300.0,0.0,619000.21,KOTAK MAHINDRA BANK LTD,,726795044612,,,acct_003_002795,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,13/10/2025,,POS CENTRAL MALL KANPUR,3250.82,0.0,615749.39,KOTAK MAHINDRA BANK LTD,,706143625388,,,acct_003_002796,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,13/10/2025,,UPI/DR/813578197061/CESC/UPIN/cescpayment@upi/UPI,1800.65,0.0,613948.74,KOTAK MAHINDRA BANK LTD,,443617021942,,,acct_003_002797,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,14/10/2025,,NACH/MANDATE/LN586994570602/Axis Bank Auto Loan,16000.0,0.0,597948.74,KOTAK MAHINDRA BANK LTD,,720473320443,,,acct_003_002798,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,14/10/2025,,POS PANTALOONS KANPUR,4400.86,0.0,593547.88,KOTAK MAHINDRA BANK LTD,,666205216960,,,acct_003_002799,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,16/10/2025,,UPI/DR/697210374776/BSNL/ICICI/bsnlbroadband@upi/UPI,1170.03,0.0,592377.85,KOTAK MAHINDRA BANK LTD,,389310530117,,,acct_003_002800,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,16/10/2025,,UPI/DR/585904045450/Flipkart/PAYTM/flipkart@ybl/UPI,3200.56,0.0,589177.29,KOTAK MAHINDRA BANK LTD,,694006584513,,,acct_003_002801,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,18/10/2025,,IMPS-350949653682-Neha Mehta,13500.39,0.0,575676.9,KOTAK MAHINDRA BANK LTD,,591826869439,,,acct_003_002802,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,19/10/2025,,POS MORE SUPER MARKET KANPUR,4350.07,0.0,571326.83,KOTAK MAHINDRA BANK LTD,,471433171080,,,acct_003_002803,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,19/10/2025,,UPI/CR/558957480399/Renu/BDBL/9167815627@ybl/UPI,0.0,400.86,571727.69,KOTAK MAHINDRA BANK LTD,,175175564604,,,acct_003_002804,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,20/10/2025,,UPI/DR/821412993657/BSNL/ICICI/bsnlbroadband@upi/UPI,1650.66,0.0,570077.03,KOTAK MAHINDRA BANK LTD,,142770635405,,,acct_003_002805,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,20/10/2025,,UPI/CR/291741679313/Gaurav/BDBL/gauravpill61@oksbi/UPI,0.0,150.07,570227.1,KOTAK MAHINDRA BANK LTD,,671152305445,,,acct_003_002806,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,21/10/2025,,UPI/DR/901534418160/Blinkit/ICICI/blinkit@kotak/UPI,520.42,0.0,569706.68,KOTAK MAHINDRA BANK LTD,,437328896503,,,acct_003_002807,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,21/10/2025,,UPI/DR/287387848199/Swiggy/ICICI/swiggy@icici/UPI,930.27,0.0,568776.41,KOTAK MAHINDRA BANK LTD,,949878365062,,,acct_003_002808,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/10/2025,,UPI/DR/716479788015/Rapido/PAYTM/rapido@icici/UPI,340.98,0.0,568435.43,KOTAK MAHINDRA BANK LTD,,611825778147,,,acct_003_002809,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/10/2025,,UPI/CR/021513362656/Rani/SBIN/rani.bose@paytm/UPI,0.0,6750.48,575185.91,KOTAK MAHINDRA BANK LTD,,032502240818,,,acct_003_002810,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,22/10/2025,,UPI/DR/603174269904/Rajesh/UCBA/rajesh.shukla@apl/UPI,21050.57,0.0,554135.34,KOTAK MAHINDRA BANK LTD,,436075065431,,,acct_003_002811,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,23/10/2025,,UPI/DR/858329326770/PhonePe/ICICI/phonepe@ybl/UPI,290.08,0.0,553845.26,KOTAK MAHINDRA BANK LTD,,077917220182,,,acct_003_002812,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,24/10/2025,,UPI/DR/184435904077/Naveen/HDFC/naveen511@ybl/UPI,10600.72,0.0,543244.54,KOTAK MAHINDRA BANK LTD,,838796071903,,,acct_003_002813,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,24/10/2025,,POS BIG BAZAAR KANPUR,6400.4,0.0,536844.14,KOTAK MAHINDRA BANK LTD,,416531952033,,,acct_003_002814,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,25/10/2025,,UPI/CR/040978744297/Rekha/KKBK/rekhamish52@okaxis/UPI,0.0,14300.56,551144.7,KOTAK MAHINDRA BANK LTD,,592992159922,,,acct_003_002815,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,25/10/2025,,UPI/DR/267512576785/Indane/ICICI/indanegas@upi/UPI,2100.16,0.0,549044.54,KOTAK MAHINDRA BANK LTD,,655767113501,,,acct_003_002816,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,25/10/2025,,UPI/DR/144444308278/Naveen/HDFC/naveenbose83@okhdfcbank/UPI,5800.29,0.0,543244.25,KOTAK MAHINDRA BANK LTD,,094711118814,,,acct_003_002817,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,27/10/2025,,UPI/DR/098649134142/MakeMyTrip/ICICI/makemytrip@axisbank/UPI,249.0,0.0,542995.25,KOTAK MAHINDRA BANK LTD,,191101118206,,,acct_003_002818,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/10/2025,,UPI/DR/618132597438/Airtel/PAYTM/airtel@axis/UPI,789.0,0.0,542206.25,KOTAK MAHINDRA BANK LTD,,418801164716,,,acct_003_002819,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,29/10/2025,,UPI/CR/101909131431/Asha/PUNB/asha457@paytm/UPI,0.0,700.83,542907.08,KOTAK MAHINDRA BANK LTD,,484562262947,,,acct_003_002820,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,30/10/2025,,POS HP PETROL PUMP KANPUR,1450.54,0.0,541456.54,KOTAK MAHINDRA BANK LTD,,171494682920,,,acct_003_002821,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,01/11/2025,,POS BHARAT PETROLEUM KANPUR,2300.15,0.0,539156.39,KOTAK MAHINDRA BANK LTD,,911649450700,,,acct_003_002822,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,02/11/2025,,UPI/CR/761601540174/Asha/BDBL/asha.pandey@okicici/UPI,0.0,18600.12,557756.51,KOTAK MAHINDRA BANK LTD,,238521589918,,,acct_003_002823,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,02/11/2025,,POS METRO CASH CARRY KANPUR,4350.16,0.0,553406.35,KOTAK MAHINDRA BANK LTD,,710305708756,,,acct_003_002824,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,02/11/2025,,UPI/DR/010192939417/Paytm/ICICI/paytm@paytm/UPI,1660.46,0.0,551745.89,KOTAK MAHINDRA BANK LTD,,254041940880,,,acct_003_002825,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,03/11/2025,,POS SHELL FUEL STATION KANPUR,1350.78,0.0,550395.11,KOTAK MAHINDRA BANK LTD,,762505838063,,,acct_003_002826,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,04/11/2025,,ATM-CASH-WDL/DLM473628/KANPUR,3000.0,0.0,547395.11,KOTAK MAHINDRA BANK LTD,,165006787171,,,acct_003_002827,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,05/11/2025,,UPI/DR/606396904726/Ola/PAYTM/olamoney@ola/UPI,250.73,0.0,547144.38,KOTAK MAHINDRA BANK LTD,,469713256842,,,acct_003_002828,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/11/2025,,SALARY CREDIT/S0726315031393/Madura Garments Pvt Ltd,0.0,64810.87,611955.25,KOTAK MAHINDRA BANK LTD,,921191496674,,,acct_003_002829,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/11/2025,,UPI/DR/555158970048/Zepto/ICICI/zepto@apl/UPI,1370.53,0.0,610584.72,KOTAK MAHINDRA BANK LTD,,628875934214,,,acct_003_002830,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,06/11/2025,,UPI/DR/043476759743/Jio/ICICI/jio@paytm/UPI,2670.06,0.0,607914.66,KOTAK MAHINDRA BANK LTD,,259849380093,,,acct_003_002831,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/11/2025,,ATM-CASH-WDL/GKX852777/KANPUR,3500.0,0.0,604414.66,KOTAK MAHINDRA BANK LTD,,846150602035,,,acct_003_002832,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/11/2025,,UPI/DR/481227698226/BigBasket/ICICI/bigbasket@ybl/UPI,2600.29,0.0,601814.37,KOTAK MAHINDRA BANK LTD,,618957770043,,,acct_003_002833,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,07/11/2025,,IMPS-899541840368-Isha Desai,21400.59,0.0,580413.78,KOTAK MAHINDRA BANK LTD,,768527323833,,,acct_003_002834,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,08/11/2025,,UPI/DR/465052533973/BigBasket/ICICI/bigbasket@ybl/UPI,650.37,0.0,579763.41,KOTAK MAHINDRA BANK LTD,,883846074459,,,acct_003_002835,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,09/11/2025,,UPI/DR/620934134067/Airtel/PAYTM/airtel@axis/UPI,449.0,0.0,579314.41,KOTAK MAHINDRA BANK LTD,,251149125643,,,acct_003_002836,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,10/11/2025,,UPI/CR/214217659221/Akash/FDRL/akash.mehta@ybl/UPI,0.0,2150.96,581465.37,KOTAK MAHINDRA BANK LTD,,497302303262,,,acct_003_002837,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,10/11/2025,,UPI/DR/405973650700/PhonePe/ICICI/phonepe@ybl/UPI,980.68,0.0,580484.69,KOTAK MAHINDRA BANK LTD,,979607921873,,,acct_003_002838,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/11/2025,,NACH/MANDATE/RNT2402976/RENT MANDATE,21500.0,0.0,558984.69,KOTAK MAHINDRA BANK LTD,,056286142240,,,acct_003_002839,,False,,acct_003
9611224309,ROHIT CHAUDHARY,KKBK0445911,11/11/2025,,UPI/DR/268879461791/Rapido/PAYTM/rapido@icici/UPI,530.12,0.0,558454.57,KOTAK MAHINDRA BANK LTD,,240527800592,,,acct_003_002840,,False,,acct_003
