account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,source_account_id
596700606676173,PALLAVI TIWARI,UTIB0691949,25/07/2025,,UPIP2M929466896149OlaCabsUPIICICI,1810.35,0.0,627562.35,AXIS BANK LIMITED,,663975419726,,,acct_003_002667,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/07/2025,,UPIP2A209574677542VijaySinghUPISBIN,0.0,14600.39,642162.74,AXIS BANK LIMITED,,060207614449,,,acct_003_002668,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/07/2025,,ATMCASHAXISRXI48354180KOLKAT,1500.0,0.0,640662.74,AXIS BANK LIMITED,,349269096609,,,acct_003_002669,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/07/2025,,UPIP2M231493463282SwiggyUPIICICI,1620.51,0.0,639042.23,AXIS BANK LIMITED,,945944201769,,,acct_003_002670,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/07/2025,,UPIP2M594217011372IndaneGasUPIICICI,2200.33,0.0,636841.9,AXIS BANK LIMITED,,112923244262,,,acct_003_002671,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/07/2025,,POS BRAND FACTORY KOLKATA,5000.84,0.0,631841.06,AXIS BANK LIMITED,,138302796707,,,acct_003_002672,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/07/2025,,Monthly Service Chrgs,550.0,0.0,631291.06,AXIS BANK LIMITED,,668461265585,,,acct_003_002673,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/07/2025,,GST ON CHARGES,99.0,0.0,631192.06,AXIS BANK LIMITED,,207618348245,,,acct_003_002674,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/07/2025,,UPIP2A537063918526RekhaKulkarnUPIFDRL,0.0,6650.35,637842.41,AXIS BANK LIMITED,,573182765801,,,acct_003_002675,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/07/2025,,POS VISHAL MEGA MART KOLKATA,3450.88,0.0,634391.53,AXIS BANK LIMITED,,311268580993,,,acct_003_002676,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,02/08/2025,,UPIP2M726443986932PhonePeMerchUPIICICI,840.49,0.0,633551.04,AXIS BANK LIMITED,,737251750382,,,acct_003_002677,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/08/2025,,UPIP2M714980950305JioRechargeUPIPAYTM,859.0,0.0,632692.04,AXIS BANK LIMITED,,143924303087,,,acct_003_002678,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/08/2025,,SALARY/S6103747866927/HDFC Life Insurance,0.0,75637.75,708329.79,AXIS BANK LIMITED,,898469121974,,,acct_003_002679,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/08/2025,,POS BRAND FACTORY KOLKATA,4200.49,0.0,704129.3,AXIS BANK LIMITED,,724685843257,,,acct_003_002680,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/08/2025,,UPIP2M314376498039JioRechargeUPIPAYTM,189.0,0.0,703940.3,AXIS BANK LIMITED,,797837888356,,,acct_003_002681,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/08/2025,,POS SHELL FUEL STATION KOLKATA,2750.66,0.0,701189.64,AXIS BANK LIMITED,,626351780901,,,acct_003_002682,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,07/08/2025,,UPIP2A954611008837MayaReddyUPIBDBL,0.0,16250.95,717440.59,AXIS BANK LIMITED,,422423659274,,,acct_003_002683,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/08/2025,,NACH/MANDATE/LN149600979326/Muthoot Finance,17000.0,0.0,700440.59,AXIS BANK LIMITED,,297836267271,,,acct_003_002684,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/08/2025,,NACH/MANDATE/RNT6226588/RENT MANDATE,11500.0,0.0,688940.59,AXIS BANK LIMITED,,689829160949,,,acct_003_002685,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/08/2025,,ATMCASHAXISNZN87832060KOLKAT,3500.0,0.0,685440.59,AXIS BANK LIMITED,,475000716738,,,acct_003_002686,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/08/2025,,UPIP2M518069133453JioRechargeUPIICICI,470.18,0.0,684970.41,AXIS BANK LIMITED,,774606869364,,,acct_003_002687,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/08/2025,,UPIP2M075125920596VishalBajajUPIBKID,1450.8,0.0,683519.61,AXIS BANK LIMITED,,650091023941,,,acct_003_002688,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/08/2025,,UPIP2M736297171232UberIndiaUPIPAYTM,210.02,0.0,683309.59,AXIS BANK LIMITED,,165208556441,,,acct_003_002689,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,11/08/2025,,UPIP2M372761573580SBILifeInsurUPILICI,5200.0,0.0,678109.59,AXIS BANK LIMITED,,319222340013,,,acct_003_002690,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/08/2025,,UPIP2M765106304603RapidoUPIPAYTM,490.31,0.0,677619.28,AXIS BANK LIMITED,,067971771155,,,acct_003_002691,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/08/2025,,UPIP2M871668790882MinaMukherjeUPIFDRL,15500.35,0.0,662118.93,AXIS BANK LIMITED,,887362739527,,,acct_003_002692,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/08/2025,,UPIP2A910639931534KiranTiwariUPISBIN,0.0,11900.35,674019.28,AXIS BANK LIMITED,,772827019438,,,acct_003_002693,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/08/2025,,POS MAX FASHION KOLKATA,1350.94,0.0,672668.34,AXIS BANK LIMITED,,071565834900,,,acct_003_002694,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/08/2025,,UPIP2M466013568237ApolloPharmaUPIICICI,2950.38,0.0,669717.96,AXIS BANK LIMITED,,907856661978,,,acct_003_002695,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/08/2025,,UPIP2A759290956064AkashBajajUPIUCBA,0.0,21700.01,691417.97,AXIS BANK LIMITED,,476446078487,,,acct_003_002696,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/08/2025,,POS BRAND FACTORY KOLKATA,6650.31,0.0,684767.66,AXIS BANK LIMITED,,430904553841,,,acct_003_002697,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/08/2025,,POS SHELL FUEL STATION KOLKATA,4500.3,0.0,680267.36,AXIS BANK LIMITED,,142128898078,,,acct_003_002698,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/08/2025,,UPIP2M055530110140SapnaSinghUPIPUNB,1500.49,0.0,678766.87,AXIS BANK LIMITED,,559962199869,,,acct_003_002699,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/08/2025,,UPIP2M839591714080FlipkartUPIPAYTM,1750.58,0.0,677016.29,AXIS BANK LIMITED,,640242369801,,,acct_003_002700,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/08/2025,,UPIP2M616401955085RapidoUPIPAYTM,510.58,0.0,676505.71,AXIS BANK LIMITED,,481530979844,,,acct_003_002701,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/08/2025,,UPIP2M452719068242SangitaSharmUPIHDFC,16500.74,0.0,660004.97,AXIS BANK LIMITED,,501912469344,,,acct_003_002702,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/08/2025,,ATMCASHAXISCML05883400KOLKAT,1500.0,0.0,658504.97,AXIS BANK LIMITED,,705919974492,,,acct_003_002703,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,18/08/2025,,UPIP2A265665492831ShwetaRaoUPIHDFC,0.0,6550.57,665055.54,AXIS BANK LIMITED,,467005361445,,,acct_003_002704,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/08/2025,,UPIP2M457068118623ACTFibernetUPIRAZORPAY,949.0,0.0,664106.54,AXIS BANK LIMITED,,150213690994,,,acct_003_002705,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/08/2025,,UPIP2A261364452258SeemaPatilUPISBIN,0.0,8250.75,672357.29,AXIS BANK LIMITED,,681793178084,,,acct_003_002706,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/08/2025,,UPIP2M711954483712OlaCabsUPIICICI,1560.46,0.0,670796.83,AXIS BANK LIMITED,,127783120418,,,acct_003_002707,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/08/2025,,UPIP2M478823192266MyntraUPIPAYTM,4750.69,0.0,666046.14,AXIS BANK LIMITED,,817672175710,,,acct_003_002708,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/08/2025,,UPIP2M762165508351CESCLimitedUPIUPIN,2700.49,0.0,663345.65,AXIS BANK LIMITED,,931810073653,,,acct_003_002709,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/08/2025,,UPIP2M814660936361RenuTiwariUPIPUNB,14750.21,0.0,648595.44,AXIS BANK LIMITED,,026675274746,,,acct_003_002710,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/08/2025,,UPIP2M570750671717IndaneGasUPIICICI,2000.11,0.0,646595.33,AXIS BANK LIMITED,,587830923356,,,acct_003_002711,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/08/2025,,UPIP2M866986308324FlipkartUPIPAYTM,3350.95,0.0,643244.38,AXIS BANK LIMITED,,239163472194,,,acct_003_002712,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/08/2025,,UPIP2M986527933804FlipkartUPIICICI,1690.49,0.0,641553.89,AXIS BANK LIMITED,,875924071263,,,acct_003_002713,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,24/08/2025,,POS BIG BAZAAR KOLKATA,1050.85,0.0,640503.04,AXIS BANK LIMITED,,732568234998,,,acct_003_002714,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,IMPS/238823720015/Seema Iyer/PUNB,19200.41,0.0,621302.63,AXIS BANK LIMITED,,112692411430,,,acct_003_002715,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,UPIP2M200563368856UberIndiaUPIICICI,1480.31,0.0,619822.32,AXIS BANK LIMITED,,105646940655,,,acct_003_002716,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,NEFT/N8388875119328/Max Healthcare Insti/HDFC0330161,0.0,40000.85,659823.17,AXIS BANK LIMITED,,927720187828,,,acct_003_002717,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,UPIP2A532574644298KamalBoseUPIFDRL,0.0,500.72,660323.89,AXIS BANK LIMITED,,203145440025,,,acct_003_002718,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,UPIP2M196970001876UberIndiaUPIPAYTM,690.96,0.0,659632.93,AXIS BANK LIMITED,,041190700273,,,acct_003_002719,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,UPIP2A127070109487RekhaGuptaUPIHDFC,0.0,2350.17,661983.1,AXIS BANK LIMITED,,367195263786,,,acct_003_002720,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/08/2025,,UPIP2M477353470847JioRechargeUPIICICI,2020.06,0.0,659963.04,AXIS BANK LIMITED,,047526511571,,,acct_003_002721,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/08/2025,,UPIP2A261186686622AnkitRaoUPIUTIB,0.0,11600.19,671563.23,AXIS BANK LIMITED,,019589467486,,,acct_003_002722,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/08/2025,,UPIP2M434331304424FlipkartUPIICICI,2620.03,0.0,668943.2,AXIS BANK LIMITED,,355220954718,,,acct_003_002723,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/08/2025,,UPIP2M107889802394DivyaThaparUPIPUNB,8200.32,0.0,660742.88,AXIS BANK LIMITED,,529150302600,,,acct_003_002724,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/08/2025,,ATMCASHAXISDYC34351721KOLKAT,3000.0,0.0,657742.88,AXIS BANK LIMITED,,460033346907,,,acct_003_002725,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/08/2025,,UPIP2A336225673145HimanshuSrivUPIUCBA,0.0,5500.73,663243.61,AXIS BANK LIMITED,,671540127486,,,acct_003_002726,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/08/2025,,UPIP2M576578312998BlinkitUPIICICI,1940.54,0.0,661303.07,AXIS BANK LIMITED,,432703046076,,,acct_003_002727,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/08/2025,,POS SHOPPERS STOP KOLKATA,2000.33,0.0,659302.74,AXIS BANK LIMITED,,781006878412,,,acct_003_002728,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,31/08/2025,,UPIP2M485301963379OlaCabsUPIICICI,1690.26,0.0,657612.48,AXIS BANK LIMITED,,366750988553,,,acct_003_002729,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/09/2025,,POS BHARAT PETROLEUM KOLKATA,1100.96,0.0,656511.52,AXIS BANK LIMITED,,335902234863,,,acct_003_002730,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/09/2025,,UPIP2M176189395098RapidoUPIPAYTM,860.33,0.0,655651.19,AXIS BANK LIMITED,,498511099842,,,acct_003_002731,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/09/2025,,UPIP2M496663007098RapidoUPIPAYTM,320.46,0.0,655330.73,AXIS BANK LIMITED,,159477320221,,,acct_003_002732,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,02/09/2025,,POS PANTALOONS KOLKATA,6500.32,0.0,648830.41,AXIS BANK LIMITED,,890382803511,,,acct_003_002733,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/09/2025,,UPIP2M799680158012PhonePeMerchUPIICICI,1490.33,0.0,647340.08,AXIS BANK LIMITED,,135306542519,,,acct_003_002734,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/09/2025,,UPIP2M174819569945ZomatoUPIICICI,1710.64,0.0,645629.44,AXIS BANK LIMITED,,479363423161,,,acct_003_002735,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,03/09/2025,,UPIP2A701238902379BabitaKapoorUPIBKID,0.0,800.17,646429.61,AXIS BANK LIMITED,,998505535427,,,acct_003_002736,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/09/2025,,UPIP2A867460448110NehaJainUPIUTIB,0.0,17750.5,664180.11,AXIS BANK LIMITED,,802683821349,,,acct_003_002737,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/09/2025,,UPIP2M922608351295ZeptoUPIICICI,270.67,0.0,663909.44,AXIS BANK LIMITED,,651752808678,,,acct_003_002738,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,04/09/2025,,UPIP2M129782577834AmazonPayUPIICICI,2170.77,0.0,661738.67,AXIS BANK LIMITED,,556179201559,,,acct_003_002739,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/09/2025,,SALARY/S6058641223649/HDFC Life Insurance,0.0,73607.75,735346.42,AXIS BANK LIMITED,,007480656422,,,acct_003_002740,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/09/2025,,UPIP2A917610477148NikhilKapoorUPIHDFC,0.0,1900.79,737247.21,AXIS BANK LIMITED,,786797320040,,,acct_003_002741,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,05/09/2025,,ATMCASHAXISHKF69589805KOLKAT,9500.0,0.0,727747.21,AXIS BANK LIMITED,,920180547335,,,acct_003_002742,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/09/2025,,UPIP2M655595226455ManishBoseUPIPUNB,17550.48,0.0,710196.73,AXIS BANK LIMITED,,119642663823,,,acct_003_002743,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/09/2025,,UPIP2M091321417048SBILifeInsurUPILICI,5200.0,0.0,704996.73,AXIS BANK LIMITED,,538713415733,,,acct_003_002744,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,06/09/2025,,UPIP2M984084948487SwiggyUPIICICI,2220.95,0.0,702775.78,AXIS BANK LIMITED,,193481427166,,,acct_003_002745,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,07/09/2025,,NACH/MANDATE/RNT2152854/RENT MANDATE,11500.0,0.0,691275.78,AXIS BANK LIMITED,,111378158755,,,acct_003_002746,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,07/09/2025,,UPIP2M150812554763NykaaUPIICICI,799.0,0.0,690476.78,AXIS BANK LIMITED,,431465874266,,,acct_003_002747,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,07/09/2025,,UPIP2M408956515719ACTFibernetUPIRAZORPAY,1199.0,0.0,689277.78,AXIS BANK LIMITED,,911822767817,,,acct_003_002748,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/09/2025,,UPIP2M076969942391JioRechargeUPIICICI,2150.74,0.0,687127.04,AXIS BANK LIMITED,,693353494258,,,acct_003_002749,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/09/2025,,UPIP2M085012637723SiddharthNaiUPIBARB,2300.24,0.0,684826.8,AXIS BANK LIMITED,,504262330609,,,acct_003_002750,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/09/2025,,NACH/MANDATE/LN149600979326/Muthoot Finance,17000.0,0.0,667826.8,AXIS BANK LIMITED,,790787191007,,,acct_003_002751,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/09/2025,,UPIP2M601875263768JioRechargeUPIICICI,1550.9,0.0,666275.9,AXIS BANK LIMITED,,980791645864,,,acct_003_002752,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,08/09/2025,,NEFT/N6993023029966/Sun Pharmaceutical I/UTIB0389960,0.0,41500.82,707776.72,AXIS BANK LIMITED,,783462045947,,,acct_003_002753,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/09/2025,,POS SHOPPERS STOP KOLKATA,4800.29,0.0,702976.43,AXIS BANK LIMITED,,046065084040,,,acct_003_002754,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/09/2025,,UPIP2M817970402901ZomatoUPIICICI,1780.74,0.0,701195.69,AXIS BANK LIMITED,,107006736924,,,acct_003_002755,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/09/2025,,UPIP2M151251990837AmazonPayUPIICICI,2240.11,0.0,698955.58,AXIS BANK LIMITED,,552832475359,,,acct_003_002756,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,09/09/2025,,UPIP2A922234109979AjayBajajUPIBDBL,0.0,1750.97,700706.55,AXIS BANK LIMITED,,678827349549,,,acct_003_002757,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,10/09/2025,,UPIP2M878806864323CESCLimitedUPIUPIN,3050.61,0.0,697655.94,AXIS BANK LIMITED,,052599310326,,,acct_003_002758,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,12/09/2025,,POS RELIANCE PETROLEUM KOLKATA,2200.15,0.0,695455.79,AXIS BANK LIMITED,,323891685048,,,acct_003_002759,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,12/09/2025,,POS METRO CASH CARRY KOLKATA,8300.77,0.0,687155.02,AXIS BANK LIMITED,,895069461427,,,acct_003_002760,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/09/2025,,UPIP2M396201458886NehaPatilUPIBKID,16500.51,0.0,670654.51,AXIS BANK LIMITED,,965453074210,,,acct_003_002761,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,13/09/2025,,UPIP2M4520619263191mgUPIICICI,200.33,0.0,670454.18,AXIS BANK LIMITED,,630883256049,,,acct_003_002762,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/09/2025,,POS CENTRAL MALL KOLKATA,4150.63,0.0,666303.55,AXIS BANK LIMITED,,783300369135,,,acct_003_002763,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/09/2025,,UPIP2M149638715663MyntraUPIPAYTM,2300.05,0.0,664003.5,AXIS BANK LIMITED,,376480695486,,,acct_003_002764,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,14/09/2025,,UPIP2M046547023528HotstarUPIICICI,749.0,0.0,663254.5,AXIS BANK LIMITED,,099791799944,,,acct_003_002765,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/09/2025,,UPIP2M038573913248IndaneGasUPIICICI,1350.82,0.0,661903.68,AXIS BANK LIMITED,,795793883080,,,acct_003_002766,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,15/09/2025,,UPIP2M116007232285JioRechargeUPIICICI,2450.53,0.0,659453.15,AXIS BANK LIMITED,,486644111168,,,acct_003_002767,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,16/09/2025,,POS SHELL FUEL STATION KOLKATA,2450.01,0.0,657003.14,AXIS BANK LIMITED,,693482439493,,,acct_003_002768,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/09/2025,,UPIP2M259398990637SwiggyUPIICICI,1800.37,0.0,655202.77,AXIS BANK LIMITED,,981640104560,,,acct_003_002769,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/09/2025,,UPIP2M654954668991AmazonPayUPIICICI,310.91,0.0,654891.86,AXIS BANK LIMITED,,393603805112,,,acct_003_002770,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,17/09/2025,,UPIP2M988673767583AmazonPayUPIICICI,210.63,0.0,654681.23,AXIS BANK LIMITED,,035903100974,,,acct_003_002771,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,19/09/2025,,ATMCASHAXISYLO17561343KOLKAT,4500.0,0.0,650181.23,AXIS BANK LIMITED,,494195149606,,,acct_003_002772,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,20/09/2025,,UPIP2M009828759450BigBasketUPIICICI,1980.69,0.0,648200.54,AXIS BANK LIMITED,,823870934897,,,acct_003_002773,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,21/09/2025,,UPIP2M783788403342JioRechargeUPIPAYTM,479.0,0.0,647721.54,AXIS BANK LIMITED,,475924890365,,,acct_003_002774,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,21/09/2025,,UPIP2M295938113821AshaKumarUPISBIN,18100.68,0.0,629620.86,AXIS BANK LIMITED,,813173577790,,,acct_003_002775,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/09/2025,,POS LIFESTYLE STORES KOLKATA,1800.02,0.0,627820.84,AXIS BANK LIMITED,,912402082046,,,acct_003_002776,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,22/09/2025,,UPIP2M616382311768NykaaUPIPAYTM,3300.47,0.0,624520.37,AXIS BANK LIMITED,,318499925933,,,acct_003_002777,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/09/2025,,UPIP2A787629301860NishaYadavUPIFDRL,0.0,3300.35,627820.72,AXIS BANK LIMITED,,151175526445,,,acct_003_002778,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,23/09/2025,,POS INDIAN OIL KOLKATA,2400.78,0.0,625419.94,AXIS BANK LIMITED,,020725261407,,,acct_003_002779,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,25/09/2025,,UPIP2A658932091310PoojaChaudhaUPIBARB,0.0,9100.99,634520.93,AXIS BANK LIMITED,,150210004094,,,acct_003_002780,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/09/2025,,UPIP2M915756356569ManishThaparUPIHDFC,4600.0,0.0,629920.93,AXIS BANK LIMITED,,073025626671,,,acct_003_002781,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/09/2025,,UPIP2M703843846272BlinkitUPIICICI,1990.03,0.0,627930.9,AXIS BANK LIMITED,,533143901823,,,acct_003_002782,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/09/2025,,INTEREST CREDIT,0.0,970.55,628901.45,AXIS BANK LIMITED,,420986537239,,,acct_003_002783,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/09/2025,,UPIP2M735995410850ArunSethiUPIBDBL,17450.7,0.0,611450.75,AXIS BANK LIMITED,,652805438212,,,acct_003_002784,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,26/09/2025,,UPIP2A076898661127NishaNaikUPISBIN,0.0,12500.89,623951.64,AXIS BANK LIMITED,,140315946020,,,acct_003_002785,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/09/2025,,UPIP2M200441455046JioRechargeUPIPAYTM,599.0,0.0,623352.64,AXIS BANK LIMITED,,100489843320,,,acct_003_002786,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/09/2025,,UPIP2M187254854683FlipkartUPIICICI,790.99,0.0,622561.65,AXIS BANK LIMITED,,761867479604,,,acct_003_002787,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,28/09/2025,,UPIP2M641918054831JioRechargeUPIICICI,1440.06,0.0,621121.59,AXIS BANK LIMITED,,105546511179,,,acct_003_002788,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/09/2025,,UPIP2M669453147361UberIndiaUPIPAYTM,860.86,0.0,620260.73,AXIS BANK LIMITED,,192128993663,,,acct_003_002789,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/09/2025,,GST ON CHARGES,12.6,0.0,620248.13,AXIS BANK LIMITED,,399632408844,,,acct_003_002790,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,29/09/2025,,Monthly Service Chrgs,70.0,0.0,620178.13,AXIS BANK LIMITED,,074890811793,,,acct_003_002791,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/09/2025,,UPIP2M401620771861RahulBajajUPIUCBA,8900.76,0.0,611277.37,AXIS BANK LIMITED,,577241075963,,,acct_003_002792,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/09/2025,,ATMCASHAXISBIG56730199KOLKAT,2500.0,0.0,608777.37,AXIS BANK LIMITED,,118116640815,,,acct_003_002793,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,30/09/2025,,UPIP2M281176799792ZomatoUPIICICI,290.99,0.0,608486.38,AXIS BANK LIMITED,,698857756331,,,acct_003_002794,,False,acct_003
596700606676173,PALLAVI TIWARI,UTIB0691949,01/10/2025,,ATMCASHAXISABZ65673089KOLKAT,7500.0,0.0,600986.38,AXIS BANK LIMITED,,743830193975,,,acct_003_002795,,False,acct_003
