PUNJAB NATIONAL BANK - Account Statement
Account Number : 0421212803246387
Account Name   : NIKHIL PILLAI
Branch         : SATELLITE
IFSC Code      : PUNB0481550
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 15-08-2025 | 15-08-2025 | 384359493433     | POS INDIAN OIL AMRITSAR                            | 384359493433   | 1,600.20       |                | 1,107,962.21   |
| 16-08-2025 | 16-08-2025 | 232099343325     | ATM CASH WITHDRAWAL/13669/AMRITSAR                 | 232099343325   | 1,500.00       |                | 1,106,462.21   |
| 16-08-2025 | 16-08-2025 | 178941256445     | UPI/CR/156044424379/Seema/BARB/seemashuk64@pthdfc/ | 178941256445   |                | 11,150.72      | 1,117,612.93   |
| 18-08-2025 | 18-08-2025 | 762957480054     | POS BRAND FACTORY AMRITSAR                         | 762957480054   | 4,600.84       |                | 1,113,012.09   |
| 18-08-2025 | 18-08-2025 | 132097509762     | UPI/DR/280503394329/Himanshu/PUNB/himanshu809@payt | 132097509762   | 13,900.57      |                | 1,099,111.52   |
| 18-08-2025 | 18-08-2025 | 459463479745     | UPI/DR/354103758035/BSNL/RAZORPAY/broadband@paytm/ | 459463479745   | 549.00         |                | 1,098,562.52   |
| 18-08-2025 | 18-08-2025 | 295664024379     | UPI/DR/769943171505/Rapido/PAYTM/rapido@icici/UPI  | 295664024379   | 220.19         |                | 1,098,342.33   |
| 18-08-2025 | 18-08-2025 | 809406523940     | UPI/DR/641527611827/Saurabh/KKBK/saurabh.chatterje | 809406523940   | 18,500.09      |                | 1,079,842.24   |
| 18-08-2025 | 18-08-2025 | 964876639756     | UPI/DR/733425684973/Jio/PAYTM/vi@airtelaxis/UPI    | 964876639756   | 699.00         |                | 1,079,143.24   |
| 19-08-2025 | 19-08-2025 | 152284206743     | UPI/DR/126122043600/Mina/HDFC/8865509612@okaxis/UP | 152284206743   | 21,550.01      |                | 1,057,593.23   |
| 23-08-2025 | 23-08-2025 | 689540090212     | POS SHOPPERS STOP AMRITSAR                         | 689540090212   | 7,150.28       |                | 1,050,442.95   |
| 23-08-2025 | 23-08-2025 | 522401323612     | UPI/CR/403108606951/Rekha/KKBK/rekha429@paytm/UPI  | 522401323612   |                | 5,750.64       | 1,056,193.59   |
| 24-08-2025 | 24-08-2025 | 810303138678     | UPI/DR/087960218115/Ola/PAYTM/olamoney@ola/UPI     | 810303138678   | 800.14         |                | 1,055,393.45   |
| 24-08-2025 | 24-08-2025 | 237875371395     | UPI/DR/090189728943/Jio/ICICI/jio@paytm/UPI        | 237875371395   | 2,170.20       |                | 1,053,223.25   |
| 24-08-2025 | 24-08-2025 | 024992187283     | POS MORE SUPER MARKET AMRITSAR                     | 024992187283   | 8,350.24       |                | 1,044,873.01   |
| 24-08-2025 | 24-08-2025 | 251280114645     | UPI/DR/761586581070/Paytm/ICICI/paytm@paytm/UPI    | 251280114645   | 1,480.82       |                | 1,043,392.19   |
| 25-08-2025 | 25-08-2025 | 701673302429     | UPI/DR/817342229772/PhonePe/ICICI/phonepe@ybl/UPI  | 701673302429   | 120.57         |                | 1,043,271.62   |
| 25-08-2025 | 25-08-2025 | 902184673321     | UPI/DR/303181394238/Indane/ICICI/indanegas@upi/UPI | 902184673321   | 950.11         |                | 1,042,321.51   |
| 26-08-2025 | 26-08-2025 | 726810149298     | UPI/DR/514927918757/Rapido/PAYTM/rapido@icici/UPI  | 726810149298   | 670.68         |                | 1,041,650.83   |
| 27-08-2025 | 27-08-2025 | 542114850986     | UPI/DR/315840657065/Jio/PAYTM/vi@airtelaxis/UPI    | 542114850986   | 699.00         |                | 1,040,951.83   |
| 27-08-2025 | 27-08-2025 | 652776654796     | UPI/DR/937786469575/Flipkart/PAYTM/flipkart@ybl/UP | 652776654796   | 500.82         |                | 1,040,451.01   |
| 27-08-2025 | 27-08-2025 | 070245578329     | UPI/DR/664963175211/Anjali/BARB/4267853564@ptsbi/U | 070245578329   | 13,700.35      |                | 1,026,750.66   |
| 28-08-2025 | 28-08-2025 | 951028402267     | ATM CASH WITHDRAWAL/35571/AMRITSAR                 | 951028402267   | 4,000.00       |                | 1,022,750.66   |
| 28-08-2025 | 28-08-2025 | 772003911784     | GST ON CHARGES                                     | 772003911784   | 12.60          |                | 1,022,738.06   |
| 28-08-2025 | 28-08-2025 | 769447372151     | SMS ALERT CHARGES                                  | 769447372151   | 70.00          |                | 1,022,668.06   |
| 29-08-2025 | 29-08-2025 | 938126235208     | UPI/DR/915929748967/Ola/PAYTM/olamoney@ola/UPI     | 938126235208   | 260.03         |                | 1,022,408.03   |
| 30-08-2025 | 30-08-2025 | 550473505382     | UPI/CR/933715925028/Harish/BARB/harish.bajaj@paytm | 550473505382   |                | 17,400.15      | 1,039,808.18   |
| 30-08-2025 | 30-08-2025 | 414945974102     | UPI/DR/118329778595/PhonePe/ICICI/phonepe@ybl/UPI  | 414945974102   | 1,460.09       |                | 1,038,348.09   |
| 30-08-2025 | 30-08-2025 | 003441229606     | UPI/DR/451574622701/Uber/ICICI/uber@paytm/UPI      | 003441229606   | 2,240.19       |                | 1,036,107.90   |
| 01-09-2025 | 01-09-2025 | 326072772582     | UPI/DR/637486456800/Anita/SBIN/1989732621@ptaxis/U | 326072772582   | 4,300.87       |                | 1,031,807.03   |
| 01-09-2025 | 01-09-2025 | 479824777602     | UPI/DR/461142607071/Jio/ICICI/jio@paytm/UPI        | 479824777602   | 1,360.67       |                | 1,030,446.36   |
| 01-09-2025 | 01-09-2025 | 297336720865     | POS LIFESTYLE STORES AMRITSAR                      | 297336720865   | 8,000.52       |                | 1,022,445.84   |
| 02-09-2025 | 02-09-2025 | 365102048872     | UPI/DR/544686922265/Zepto/ICICI/zepto@apl/UPI      | 365102048872   | 1,360.25       |                | 1,021,085.59   |
| 02-09-2025 | 02-09-2025 | 922820784536     | POS VISHAL MEGA MART AMRITSAR                      | 922820784536   | 3,800.73       |                | 1,017,284.86   |
| 02-09-2025 | 02-09-2025 | 251123035016     | UPI/DR/667532829774/Jio/PAYTM/vi@airtelaxis/UPI    | 251123035016   | 289.00         |                | 1,016,995.86   |
| 03-09-2025 | 03-09-2025 | 355220175443     | UPI/DR/494178872143/Jio/PAYTM/vi@airtelaxis/UPI    | 355220175443   | 789.00         |                | 1,016,206.86   |
| 04-09-2025 | 04-09-2025 | 490926606048     | ATM CASH WITHDRAWAL/95423/AMRITSAR                 | 490926606048   | 2,500.00       |                | 1,013,706.86   |
| 04-09-2025 | 04-09-2025 | 075084450192     | UPI/DR/107981384020/Nykaa/ICICI/nykaa@razorpay/UPI | 075084450192   | 149.00         |                | 1,013,557.86   |
| 04-09-2025 | 04-09-2025 | 954277959986     | ATM CASH WITHDRAWAL/82308/AMRITSAR                 | 954277959986   | 2,500.00       |                | 1,011,057.86   |
| 04-09-2025 | 04-09-2025 | 900650292584     | POS HP PETROL PUMP AMRITSAR                        | 900650292584   | 3,200.33       |                | 1,007,857.53   |
| 05-09-2025 | 05-09-2025 | 999508025044     | UPI/DR/594008802468/Amazon/ICICI/amazon@apl/UPI    | 999508025044   | 1,180.05       |                | 1,006,677.48   |
| 06-09-2025 | 06-09-2025 | 616909206070     | UPI/DR/623076455760/Dunzo/ICICI/dunzo@razorpay/UPI | 616909206070   | 1,350.69       |                | 1,005,326.79   |
| 07-09-2025 | 07-09-2025 | 123514550203     | SALARY CREDIT/S2611375784693/Tata Consultancy Serv | 123514550203   |                | 44,879.54      | 1,050,206.33   |
| 07-09-2025 | 07-09-2025 | 099699469550     | UPI/DR/958873734722/Rapido/PAYTM/rapido@icici/UPI  | 099699469550   | 100.37         |                | 1,050,105.96   |
| 08-09-2025 | 08-09-2025 | 314159535453     | UPI/DR/592639588011/Paytm/ICICI/paytm@paytm/UPI    | 314159535453   | 950.60         |                | 1,049,155.36   |
| 09-09-2025 | 09-09-2025 | 717226915243     | UPI/DR/934598491254/Uber/PAYTM/uber@paytm/UPI      | 717226915243   | 320.52         |                | 1,048,834.84   |
| 09-09-2025 | 09-09-2025 | 242527452575     | UPI/DR/040182693282/Girish/KKBK/girish.iyer@aubank | 242527452575   | 3,950.45       |                | 1,044,884.39   |
| 09-09-2025 | 09-09-2025 | 636897395277     | UPI/DR/398937950857/Flipkart/PAYTM/flipkart@ybl/UP | 636897395277   | 2,400.73       |                | 1,042,483.66   |
| 09-09-2025 | 09-09-2025 | 866439885356     | UPI/CR/953677047725/Shivam/KKBK/shivambaja72@pthdf | 866439885356   |                | 7,100.57       | 1,049,584.23   |
| 10-09-2025 | 10-09-2025 | 898586270785     | UPI/DR/345085580529/Hotstar/ICICI/hotstar@hdfcbank | 898586270785   | 699.00         |                | 1,048,885.23   |
| 10-09-2025 | 10-09-2025 | 062772907911     | UPI/CR/122173592113/Poonam/FDRL/poonam495@ibl/UPI  | 062772907911   |                | 20,600.21      | 1,069,485.44   |
| 11-09-2025 | 11-09-2025 | 044484723837     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 044484723837   | 11,000.00      |                | 1,058,485.44   |
| 11-09-2025 | 11-09-2025 | 114876276490     | UPI/DR/387100950017/Bajaj/LICI/licindia@licindia/U | 114876276490   | 6,300.00       |                | 1,052,185.44   |
| 11-09-2025 | 11-09-2025 | 404312844359     | UPI/DR/155415195370/Pooja/KKBK/pooja.desai@oksbi/U | 404312844359   | 6,650.44       |                | 1,045,535.00   |
| 11-09-2025 | 11-09-2025 | 038328872543     | UPI/DR/366964395780/Flipkart/PAYTM/flipkart@ybl/UP | 038328872543   | 2,850.96       |                | 1,042,684.04   |
| 11-09-2025 | 11-09-2025 | 925875059417     | NACH/MANDATE/RNT8513817/RENT MANDATE               | 925875059417   | 27,500.00      |                | 1,015,184.04   |
| 13-09-2025 | 13-09-2025 | 109579485597     | POS BIG BAZAAR AMRITSAR                            | 109579485597   | 7,750.03       |                | 1,007,434.01   |
| 14-09-2025 | 14-09-2025 | 482972153232     | POS INDIAN OIL AMRITSAR                            | 482972153232   | 4,050.74       |                | 1,003,383.27   |
| 14-09-2025 | 14-09-2025 | 418039441268     | ATM CASH WITHDRAWAL/19229/AMRITSAR                 | 418039441268   | 1,000.00       |                | 1,002,383.27   |
| 14-09-2025 | 14-09-2025 | 056200262334     | UPI/CR/541368546501/Sonia/KKBK/soniadas72@axl/UPI  | 056200262334   |                | 21,300.13      | 1,023,683.40   |
| 15-09-2025 | 15-09-2025 | 898957321307     | UPI/DR/028173954683/Zomato/ICICI/zomato@axisbank/U | 898957321307   | 600.32         |                | 1,023,083.08   |
| 15-09-2025 | 15-09-2025 | 326028859828     | NACH/MANDATE/SIP9279215/Mirae Asset MF             | 326028859828   | 14,500.00      |                | 1,008,583.08   |
| 15-09-2025 | 15-09-2025 | 892507387685     | UPI/DR/386521814685/Arun/PUNB/arun.desai@okaxis/UP | 892507387685   | 5,750.16       |                | 1,002,832.92   |
| 15-09-2025 | 15-09-2025 | 363036720639     | UPI/DR/522431315499/Indane/ICICI/indanegas@upi/UPI | 363036720639   | 1,400.28       |                | 1,001,432.64   |
| 16-09-2025 | 16-09-2025 | 199337811972     | POS METRO CASH CARRY AMRITSAR                      | 199337811972   | 400.88         |                | 1,001,031.76   |
| 16-09-2025 | 16-09-2025 | 395663526853     | UPI/CR/938895819436/Abhishek/KKBK/3709484253@auban | 395663526853   |                | 18,100.51      | 1,019,132.27   |
| 17-09-2025 | 17-09-2025 | 359509004328     | POS METRO CASH CARRY AMRITSAR                      | 359509004328   | 4,700.78       |                | 1,014,431.49   |
| 19-09-2025 | 19-09-2025 | 814539165272     | UPI/DR/438081257196/Ola/ICICI/olamoney@ola/UPI     | 814539165272   | 910.97         |                | 1,013,520.52   |
| 19-09-2025 | 19-09-2025 | 375161570290     | UPI/DR/323234512597/CESC/UPIN/cescpayment@upi/UPI  | 375161570290   | 3,750.95       |                | 1,009,769.57   |
| 19-09-2025 | 19-09-2025 | 587645598576     | UPI/DR/027432346170/Ola/PAYTM/olamoney@ola/UPI     | 587645598576   | 380.58         |                | 1,009,388.99   |
| 19-09-2025 | 19-09-2025 | 823515296662     | UPI/DR/752598364294/Jio/PAYTM/vi@airtelaxis/UPI    | 823515296662   | 809.00         |                | 1,008,579.99   |
| 20-09-2025 | 20-09-2025 | 011448944419     | UPI/DR/097132885828/Isha/HDFC/ishakulk39@pthdfc/UP | 011448944419   | 21,500.59      |                | 987,079.40     |
| 20-09-2025 | 20-09-2025 | 935985114207     | UPI/CR/363790965242/Vikram/KKBK/vikramdesa24@okaxi | 935985114207   |                | 10,650.47      | 997,729.87     |
| 21-09-2025 | 21-09-2025 | 929654356211     | UPI/DR/143727963909/Santosh/BARB/9661703506@okhdfc | 929654356211   | 18,850.88      |                | 978,878.99     |
| 21-09-2025 | 21-09-2025 | 637251257036     | UPI/DR/884033469333/Jio/PAYTM/vi@airtelaxis/UPI    | 637251257036   | 669.00         |                | 978,209.99     |
| 21-09-2025 | 21-09-2025 | 462791203923     | POS STAR BAZAAR AMRITSAR                           | 462791203923   | 5,150.92       |                | 973,059.07     |
| 23-09-2025 | 23-09-2025 | 054333350867     | POS SHOPPERS STOP AMRITSAR                         | 054333350867   | 8,450.63       |                | 964,608.44     |
| 23-09-2025 | 23-09-2025 | 975386418971     | UPI/DR/005721173224/PhonePe/ICICI/phonepe@ybl/UPI  | 975386418971   | 550.63         |                | 964,057.81     |
| 24-09-2025 | 24-09-2025 | 098837641579     | UPI/CR/200828555019/Brijesh/SBIN/1603644026@pthdfc | 098837641579   |                | 13,000.08      | 977,057.89     |
| 24-09-2025 | 24-09-2025 | 974181560894     | UPI/DR/470357756171/Flipkart/ICICI/flipkart@ybl/UP | 974181560894   | 1,800.33       |                | 975,257.56     |
| 25-09-2025 | 25-09-2025 | 344296204707     | UPI/DR/914438937931/Mamta/UCBA/mamta.kumar@apl/UPI | 344296204707   | 11,950.76      |                | 963,306.80     |
| 25-09-2025 | 25-09-2025 | 400708884691     | UPI/DR/711274134924/Blinkit/ICICI/blinkit@kotak/UP | 400708884691   | 820.49         |                | 962,486.31     |
| 25-09-2025 | 25-09-2025 | 619243236271     | UPI/DR/619243561841/Rapido/PAYTM/rapido@icici/UPI  | 619243236271   | 480.58         |                | 962,005.73     |
| 25-09-2025 | 25-09-2025 | 781499567659     | INTEREST CREDIT                                    | 781499567659   |                | 555.98         | 962,561.71     |
| 25-09-2025 | 25-09-2025 | 809325215324     | UPI/DR/195156273456/Vandana/BKID/5691752395@upi/UP | 809325215324   | 1,050.80       |                | 961,510.91     |
| 28-09-2025 | 28-09-2025 | 935959873615     | GST ON CHARGES                                     | 935959873615   | 30.60          |                | 961,480.31     |
| 28-09-2025 | 28-09-2025 | 279161262271     | SMS ALERT CHARGES                                  | 279161262271   | 170.00         |                | 961,310.31     |
| 29-09-2025 | 29-09-2025 | 465928339431     | UPI/DR/960160853848/Jio/PAYTM/vi@airtelaxis/UPI    | 465928339431   | 299.00         |                | 961,011.31     |
| 29-09-2025 | 29-09-2025 | 004872210843     | UPI/DR/513203096675/Apollo/ICICI/apollopharmacy@yb | 004872210843   | 3,120.81       |                | 957,890.50     |
| 29-09-2025 | 29-09-2025 | 273221982921     | UPI/CR/670042005764/Santosh/PUNB/5223483567@oksbi/ | 273221982921   |                | 18,350.13      | 976,240.63     |
| 29-09-2025 | 29-09-2025 | 418264964156     | UPI/DR/647142639633/PhonePe/ICICI/phonepe@ybl/UPI  | 418264964156   | 2,150.22       |                | 974,090.41     |
| 30-09-2025 | 30-09-2025 | 134507119420     | UPI/DR/046345659861/Geeta/SBIN/9767922133@ibl/UPI  | 134507119420   | 8,100.60       |                | 965,989.81     |
| 30-09-2025 | 30-09-2025 | 256124088338     | ATM CASH WITHDRAWAL/46132/AMRITSAR                 | 256124088338   | 9,500.00       |                | 956,489.81     |
| 01-10-2025 | 01-10-2025 | 106636024045     | UPI/CR/497890784333/Gopal/FDRL/gopalrao77@kotak/UP | 106636024045   |                | 13,200.66      | 969,690.47     |
| 01-10-2025 | 01-10-2025 | 002353604680     | UPI/DR/077906052481/Paytm/ICICI/paytm@paytm/UPI    | 002353604680   | 1,380.07       |                | 968,310.40     |
| 01-10-2025 | 01-10-2025 | 980068668628     | POS METRO CASH CARRY AMRITSAR                      | 980068668628   | 600.16         |                | 967,710.24     |
| 04-10-2025 | 04-10-2025 | 477891916660     | UPI/DR/456486973407/Spotify/ICICI/spotify@icici/UP | 477891916660   | 649.00         |                | 967,061.24     |
| 05-10-2025 | 05-10-2025 | 310095884954     | UPI/DR/283245233963/Bajaj/LICI/licindia@licindia/U | 310095884954   | 6,300.00       |                | 960,761.24     |
| 05-10-2025 | 05-10-2025 | 889461720830     | UPI/DR/579496938792/Jio/PAYTM/vi@airtelaxis/UPI    | 889461720830   | 819.00         |                | 959,942.24     |
| 06-10-2025 | 06-10-2025 | 254303826120     | UPI/DR/811599303199/Rekha/BKID/rekhashuk77@pthdfc/ | 254303826120   | 13,200.21      |                | 946,742.03     |
| 07-10-2025 | 07-10-2025 | 610754003390     | UPI/DR/096262320194/Jio/PAYTM/vi@airtelaxis/UPI    | 610754003390   | 879.00         |                | 945,863.03     |
| 07-10-2025 | 07-10-2025 | 929016681569     | UPI/DR/096070658038/BSNL/RAZORPAY/broadband@paytm/ | 929016681569   | 749.00         |                | 945,114.03     |
| 07-10-2025 | 07-10-2025 | 909049594914     | POS METRO CASH CARRY AMRITSAR                      | 909049594914   | 2,750.16       |                | 942,363.87     |
| 07-10-2025 | 07-10-2025 | 559402808268     | POS HP PETROL PUMP AMRITSAR                        | 559402808268   | 3,400.23       |                | 938,963.64     |
| 07-10-2025 | 07-10-2025 | 340095761741     | SALARY CREDIT/S7396208016048/Tata Consultancy Serv | 340095761741   |                | 41,583.54      | 980,547.18     |
| 07-10-2025 | 07-10-2025 | 735904565292     | UPI/DR/188666407484/Priya/UTIB/priya.mehta@paytm/U | 735904565292   | 2,700.72       |                | 977,846.46     |
| 08-10-2025 | 08-10-2025 | 260782736940     | IMPS-549137374632-Ramesh Sharma                    | 260782736940   | 12,000.70      |                | 965,845.76     |
| 09-10-2025 | 09-10-2025 | 404151475707     | UPI/DR/745130671720/Vikram/BDBL/vikram.shukla@payt | 404151475707   | 11,250.78      |                | 954,594.98     |
| 09-10-2025 | 09-10-2025 | 909394126359     | UPI/DR/978435251295/Rapido/PAYTM/rapido@icici/UPI  | 909394126359   | 100.73         |                | 954,494.25     |
| 09-10-2025 | 09-10-2025 | 185801125954     | UPI/DR/547996610619/Krishna/BKID/krishnanair47@oks | 185801125954   | 6,600.37       |                | 947,893.88     |
| 10-10-2025 | 10-10-2025 | 510697121983     | NACH/MANDATE/RNT7692165/RENT MANDATE               | 510697121983   | 27,500.00      |                | 920,393.88     |
| 10-10-2025 | 10-10-2025 | 848032753898     | UPI/CR/593607280517/Isha/UCBA/9448153071@apl/UPI   | 848032753898   |                | 13,000.51      | 933,394.39     |
| 11-10-2025 | 11-10-2025 | 888547851505     | UPI/DR/844421316379/Swiggy/ICICI/swiggy@icici/UPI  | 888547851505   | 1,900.22       |                | 931,494.17     |
| 11-10-2025 | 11-10-2025 | 525593533288     | UPI/DR/749066222297/Sangita/SBIN/3702315007@okhdfc | 525593533288   | 20,000.50      |                | 911,493.67     |
| 11-10-2025 | 11-10-2025 | 778893360724     | NACH/MANDATE/SIP6610234/Mirae Asset MF             | 778893360724   | 14,500.00      |                | 896,993.67     |
| 11-10-2025 | 11-10-2025 | 826637885682     | NACH/MANDATE/LN463787060876/HDFC Ltd               | 826637885682   | 11,000.00      |                | 885,993.67     |
| 12-10-2025 | 12-10-2025 | 053225974068     | UPI/DR/866656605608/CESC/UPIN/cescpayment@upi/UPI  | 053225974068   | 2,850.95       |                | 883,142.72     |
| 13-10-2025 | 13-10-2025 | 156542998247     | POS BHARAT PETROLEUM AMRITSAR                      | 156542998247   | 3,000.70       |                | 880,142.02     |
| 14-10-2025 | 14-10-2025 | 593580611036     | UPI/DR/240159919894/Dunzo/ICICI/dunzo@razorpay/UPI | 593580611036   | 900.37         |                | 879,241.65     |
| 15-10-2025 | 15-10-2025 | 674636630143     | UPI/CR/756993158252/Usha/UCBA/8982201022@kotak/UPI | 674636630143   |                | 18,650.59      | 897,892.24     |
| 17-10-2025 | 17-10-2025 | 091582297403     | UPI/DR/615697727381/Meesho/PAYTM/meesho@ybl/UPI    | 091582297403   | 2,100.95       |                | 895,791.29     |
| 17-10-2025 | 17-10-2025 | 543418155125     | UPI/DR/349092773205/PhonePe/ICICI/phonepe@ybl/UPI  | 543418155125   | 2,340.01       |                | 893,451.28     |
| 17-10-2025 | 17-10-2025 | 923726491743     | UPI/DR/855052650196/Zomato/ICICI/zomato@axisbank/U | 923726491743   | 2,660.34       |                | 890,790.94     |
| 17-10-2025 | 17-10-2025 | 977765438031     | UPI/DR/717299972250/Flipkart/ICICI/flipkart@ybl/UP | 977765438031   | 2,180.37       |                | 888,610.57     |
| 18-10-2025 | 18-10-2025 | 791070705086     | UPI/DR/803697059203/Apollo/ICICI/apollopharmacy@yb | 791070705086   | 660.47         |                | 887,950.10     |
| 19-10-2025 | 19-10-2025 | 298071126744     | UPI/DR/153868262628/Amazon/PAYTM/amazon@apl/UPI    | 298071126744   | 6,000.93       |                | 881,949.17     |
| 20-10-2025 | 20-10-2025 | 166390981588     | UPI/DR/846806459983/PhonePe/ICICI/phonepe@ybl/UPI  | 166390981588   | 1,880.74       |                | 880,068.43     |
| 21-10-2025 | 21-10-2025 | 127067973409     | UPI/DR/439548999439/Ravi/FDRL/ravi397@ptsbi/UPI    | 127067973409   | 18,600.49      |                | 861,467.94     |
| 22-10-2025 | 22-10-2025 | 777015534178     | UPI/DR/527900400985/Myntra/PAYTM/myntra@ybl/UPI    | 777015534178   | 1,500.83       |                | 859,967.11     |
| 23-10-2025 | 23-10-2025 | 339388630693     | ATM CASH WITHDRAWAL/98246/AMRITSAR                 | 339388630693   | 8,500.00       |                | 851,467.11     |
| 23-10-2025 | 23-10-2025 | 887015167053     | UPI/DR/744048462464/Jio/PAYTM/vi@airtelaxis/UPI    | 887015167053   | 279.00         |                | 851,188.11     |
| 23-10-2025 | 23-10-2025 | 287580945976     | UPI/DR/131347994696/Indane/ICICI/indanegas@upi/UPI | 287580945976   | 850.38         |                | 850,337.73     |
| 23-10-2025 | 23-10-2025 | 929000634188     | UPI/DR/095175557607/Ola/PAYTM/olamoney@ola/UPI     | 929000634188   | 210.57         |                | 850,127.16     |
| 23-10-2025 | 23-10-2025 | 306359257212     | UPI/DR/603522128806/Practo/ICICI/practo@paytm/UPI  | 306359257212   | 399.00         |                | 849,728.16     |
| 23-10-2025 | 23-10-2025 | 744450883066     | UPI/DR/701115978308/Rapido/PAYTM/rapido@icici/UPI  | 744450883066   | 420.18         |                | 849,307.98     |
| 23-10-2025 | 23-10-2025 | 783819066632     | UPI/CR/471069635980/Deepak/BKID/deepakiyer14@upi/U | 783819066632   |                | 19,050.90      | 868,358.88     |
| 24-10-2025 | 24-10-2025 | 911544006650     | UPI/CR/137453702613/Priya/KKBK/priya204@ptyes/UPI  | 911544006650   |                | 18,000.77      | 886,359.65     |
| 24-10-2025 | 24-10-2025 | 530605715716     | UPI/DR/453929947006/Jio/ICICI/jio@paytm/UPI        | 530605715716   | 2,220.07       |                | 884,139.58     |
| 25-10-2025 | 25-10-2025 | 792053704243     | UPI/DR/318776520126/Mina/UTIB/mina389@pthdfc/UPI   | 792053704243   | 16,650.94      |                | 867,488.64     |
| 25-10-2025 | 25-10-2025 | 453282033351     | UPI/DR/257449887057/Girish/UCBA/3224804329@oksbi/U | 453282033351   | 9,650.07       |                | 857,838.57     |
| 25-10-2025 | 25-10-2025 | 647235390428     | UPI/CR/345838408711/Sanjay/FDRL/sanjay715@okicici/ | 647235390428   |                | 17,950.05      | 875,788.62     |
| 25-10-2025 | 25-10-2025 | 251878018206     | UPI/CR/251586757769/Renu/FDRL/renuchop13@okaxis/UP | 251878018206   |                | 5,600.12       | 881,388.74     |
| 27-10-2025 | 27-10-2025 | 781553917423     | UPI/CR/052522851313/Sneha/BARB/snehadube38@kotak/U | 781553917423   |                | 5,100.25       | 886,488.99     |
| 27-10-2025 | 27-10-2025 | 959971056493     | UPI/DR/409164311509/Jio/PAYTM/vi@airtelaxis/UPI    | 959971056493   | 379.00         |                | 886,109.99     |
| 28-10-2025 | 28-10-2025 | 342823193707     | SMS ALERT CHARGES                                  | 342823193707   | 530.00         |                | 885,579.99     |
| 28-10-2025 | 28-10-2025 | 501922064757     | UPI/DR/830928777066/Arun/BKID/arunsriv30@okicici/U | 501922064757   | 16,450.07      |                | 869,129.92     |
| 28-10-2025 | 28-10-2025 | 127926026795     | ATM CASH WITHDRAWAL/90002/AMRITSAR                 | 127926026795   | 3,500.00       |                | 865,629.92     |
| 28-10-2025 | 28-10-2025 | 628854128881     | GST ON CHARGES                                     | 628854128881   | 95.40          |                | 865,534.52     |
| 29-10-2025 | 29-10-2025 | 127638886355     | UPI/CR/304406892373/Babita/BDBL/babita421@ptyes/UP | 127638886355   |                | 20,350.15      | 885,884.67     |
| 29-10-2025 | 29-10-2025 | 078907973013     | UPI/DR/653912577341/Ola/ICICI/olamoney@ola/UPI     | 078907973013   | 2,270.77       |                | 883,613.90     |
| 30-10-2025 | 30-10-2025 | 402981324731     | POS RELIANCE MART AMRITSAR                         | 402981324731   | 7,250.05       |                | 876,363.85     |
| 30-10-2025 | 30-10-2025 | 793028810236     | UPI/CR/442041155191/Renu/PUNB/renuverm49@okhdfcban | 793028810236   |                | 17,900.77      | 894,264.62     |
| 31-10-2025 | 31-10-2025 | 354596222117     | UPI/DR/100148444374/Zepto/ICICI/zepto@apl/UPI      | 354596222117   | 1,470.73       |                | 892,793.89     |
| 01-11-2025 | 01-11-2025 | 337590241368     | UPI/CR/722391632423/Krishna/BDBL/krishna631@kotak/ | 337590241368   |                | 17,400.20      | 910,194.09     |
| 01-11-2025 | 01-11-2025 | 083311693938     | ATM CASH WITHDRAWAL/87403/AMRITSAR                 | 083311693938   | 6,500.00       |                | 903,694.09     |
| 01-11-2025 | 01-11-2025 | 499449166341     | UPI/DR/798149616184/Zepto/ICICI/zepto@apl/UPI      | 499449166341   | 1,400.01       |                | 902,294.08     |
| 02-11-2025 | 02-11-2025 | 210604268613     | UPI/DR/504764055982/BigBasket/ICICI/bigbasket@ybl/ | 210604268613   | 1,670.66       |                | 900,623.42     |
| 02-11-2025 | 02-11-2025 | 733014818454     | UPI/DR/196221796582/Radha/UCBA/radhachau21@oksbi/U | 733014818454   | 11,850.57      |                | 888,772.85     |
| 02-11-2025 | 02-11-2025 | 789779934397     | UPI/DR/362802954027/Jio/PAYTM/vi@airtelaxis/UPI    | 789779934397   | 939.00         |                | 887,833.85     |
| 03-11-2025 | 03-11-2025 | 653230621758     | POS MORE SUPER MARKET AMRITSAR                     | 653230621758   | 4,200.61       |                | 883,633.24     |
| 04-11-2025 | 04-11-2025 | 866091674472     | POS BRAND FACTORY AMRITSAR                         | 866091674472   | 7,550.57       |                | 876,082.67     |
| 04-11-2025 | 04-11-2025 | 920739013415     | UPI/DR/204223443798/Uber/ICICI/uber@paytm/UPI      | 920739013415   | 1,490.68       |                | 874,591.99     |
| 04-11-2025 | 04-11-2025 | 279596906690     | UPI/DR/178794278937/Amazon/ICICI/amazon@apl/UPI    | 279596906690   | 1,830.06       |                | 872,761.93     |
| 04-11-2025 | 04-11-2025 | 996989437736     | UPI/DR/888826699471/Bajaj/LICI/licindia@licindia/U | 996989437736   | 6,300.00       |                | 866,461.93     |
