Bank Name,THE FEDERAL BANK LIMITED
Account Number,97948931224243
Account Holder Name,ARUN MALHOTRA
Branch,BALLYGUNGE
IFSC Code,FDRL0898419
Statement Period,01-12-2024 To 09-05-2026

Date,Description,Ref/ChequeNo,Debit,Credit,Balance
04-08-2025,ATM CASH WITHDRAWAL/85566/MUMBAI,764860256273,"6,500.00",,227417.67
04-08-2025,UPI/DR/636592897861/Airtel/PAYTM/vi@airtelaxis/UPI,080667567145,409.00,,227008.67
05-08-2025,IMPS/P2M/803565051833//Isha Pillai/UCBA,479040493392,"22,000.21",,205008.46
05-08-2025,UPI/DR/424890709121/Manish/BARB/manish697@ptyes/UPI,353906469830,"4,750.70",,200257.76
05-08-2025,UPI/DR/308253491648/Amazon/PAYTM/amazon@apl/UPI,996652497014,900.14,,199357.62
05-08-2025,UPI/DR/066936817620/Rapido/PAYTM/rapido@icici/UPI,385755192792,230.43,,199127.19
06-08-2025,UPI/DR/393088734874/BigBasket/ICICI/bigbasket@ybl/UPI,042589562736,460.54,,198666.65
06-08-2025,UPI/DR/850241132491/Amazon/ICICI/amazon@apl/UPI,882548169799,"2,120.80",,196545.85
07-08-2025,SALARY CREDIT/S7991463292235/ICICI Lombard GIC,072859584714,,"124,604.88",321150.73
08-08-2025,POS BHARAT PETROLEUM MUMBAI,802857772120,"2,000.95",,319149.78
09-08-2025,UPI/DR/999553348186/1mg/ICICI/tatahealth@icici/UPI,116294778411,480.32,,318669.46
09-08-2025,NACH/MANDATE/RNT2435069/RENT MANDATE,921743590193,"19,500.00",,299169.46
09-08-2025,UPI/DR/382958595788/CESC/UPIN/cescpayment@upi/UPI,334212888776,"1,500.64",,297668.82
10-08-2025,UPI/DR/770945655659/Uber/PAYTM/uber@paytm/UPI,571862620042,820.08,,296848.74
10-08-2025,UPI/CR/946930443171/Neha/FDRL/neha.ghosh@aubank/UPI,978353655533,,"16,650.16",313498.90
10-08-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,477204315609,"17,000.00",,296498.90
11-08-2025,UPI/DR/237672647267/Dunzo/ICICI/dunzo@razorpay/UPI,150195005526,"2,550.46",,293948.44
11-08-2025,ATM CASH WITHDRAWAL/44125/MUMBAI,382053284868,"6,000.00",,287948.44
12-08-2025,UPI/DR/668089942288/Rani/PUNB/1266050845@oksbi/UPI,268423966539,"6,200.14",,281748.30
12-08-2025,UPI/DR/304470491399/Prashant/FDRL/9421679821@okicici/UPI,672922039434,"1,200.87",,280547.43
12-08-2025,UPI/DR/383900093954/Airtel/PAYTM/vi@airtelaxis/UPI,886153049787,659.00,,279888.43
12-08-2025,POS STAR BAZAAR MUMBAI,241741793452,"4,000.71",,275887.72
13-08-2025,POS STAR BAZAAR MUMBAI,271906777254,"3,350.08",,272537.64
13-08-2025,UPI/DR/597310294282/Nykaa/PAYTM/nykaa@razorpay/UPI,239835565501,"5,200.36",,267337.28
13-08-2025,UPI/CR/082218549227/Sneha/UCBA/sneha134@oksbi/UPI,557777911353,,"16,250.60",283587.88
13-08-2025,POS RELIANCE PETROLEUM MUMBAI,825772969953,"2,150.13",,281437.75
14-08-2025,UPI/DR/122799612328/Sonia/HDFC/4344021613@aubank/UPI,176036804821,"17,050.73",,264387.02
15-08-2025,UPI/DR/117159105381/Rapido/PAYTM/rapido@icici/UPI,308766022475,280.39,,264106.63
15-08-2025,POS D MART MUMBAI,122329007521,"3,850.23",,260256.40
16-08-2025,UPI/CR/859231384816/Maya/BDBL/maya326@oksbi/UPI,279185290823,,"16,200.60",276457.00
16-08-2025,UPI/CR/653072071091/Deepa/FDRL/7924910911@paytm/UPI,105584135141,,"21,300.82",297757.82
16-08-2025,POS CENTRAL MALL MUMBAI,565479877696,"5,150.51",,292607.31
19-08-2025,UPI/DR/135379059245/Sapna/HDFC/sapna311@ptaxis/UPI,391087395429,"19,550.30",,273057.01
19-08-2025,UPI/DR/857472596554/Naveen/PUNB/naveenkapo27@okicici/UPI,596173220939,"9,650.23",,263406.78
20-08-2025,UPI/DR/484957802757/Airtel/PAYTM/vi@airtelaxis/UPI,238467284400,869.00,,262537.78
20-08-2025,UPI/DR/698895618165/Indane/ICICI/indanegas@upi/UPI,846202310460,"1,700.07",,260837.71
20-08-2025,UPI/DR/136794250109/Amazon/ICICI/amazon@apl/UPI,259871272706,"2,550.04",,258287.67
21-08-2025,UPI/DR/246945969287/Airtel/PAYTM/vi@airtelaxis/UPI,463288501381,709.00,,257578.67
22-08-2025,UPI/DR/090486744710/Mahesh/SBIN/mahesh.malhotra@ptaxis/UPI,667272195664,"15,100.56",,242478.11
22-08-2025,UPI/CR/209974630059/Deepa/FDRL/5656493458@ybl/UPI,786207849114,,"6,250.39",248728.50
23-08-2025,UPI/DR/751720269733/Dunzo/ICICI/dunzo@razorpay/UPI,844524725350,660.55,,248067.95
23-08-2025,UPI/DR/297892274521/Airtel/PAYTM/vi@airtelaxis/UPI,948520304773,879.00,,247188.95
23-08-2025,UPI/CR/356171234136/Rajan/BDBL/rajanahuj10@upi/UPI,973500733891,,"18,400.46",265589.41
23-08-2025,POS BHARAT PETROLEUM MUMBAI,685926731632,"3,950.34",,261639.07
23-08-2025,POS MAX FASHION MUMBAI,070905568757,"3,750.28",,257888.79
24-08-2025,UPI/DR/734951645419/Anita/BARB/anitaseth78@okhdfcbank/UPI,320493581890,"19,250.00",,238638.79
25-08-2025,UPI/DR/020418355888/Jyoti/FDRL/jyotiyada43@pthdfc/UPI,190898886870,"1,950.76",,236688.03
26-08-2025,UPI/CR/440399633749/Sneha/SBIN/0889611854@okhdfcbank/UPI,606832547371,,"18,300.72",254988.75
26-08-2025,UPI/DR/901756498192/Dunzo/ICICI/dunzo@razorpay/UPI,184763389922,"1,400.74",,253588.01
26-08-2025,UPI/CR/945716495830/Vivek/BDBL/vivekpill15@axl/UPI,255820966469,,"20,850.14",274438.15
27-08-2025,TRANSACTION CHARGES,714036751568,260.00,,274178.15
27-08-2025,UPI/DR/428520059387/Amazon/ICICI/amazon@apl/UPI,661642738357,"1,140.64",,273037.51
27-08-2025,GST ON CHARGES,613122308856,46.80,,272990.71
28-08-2025,POS BHARAT PETROLEUM MUMBAI,757660720605,950.70,,272040.01
29-08-2025,UPI/DR/069889018356/BigBasket/ICICI/bigbasket@ybl/UPI,793843248827,"1,090.73",,270949.28
29-08-2025,UPI/CR/547627548889/Amit/HDFC/9895851909@axl/UPI,539595040778,,"19,800.38",290749.66
30-08-2025,UPI/CR/315338540697/Rakesh/BARB/rakesh385@apl/UPI,137918395273,,950.39,291700.05
31-08-2025,UPI/CR/252849654707/Shreya/BDBL/shreya.patel@axl/UPI,197072135402,,"12,950.50",304650.55
01-09-2025,POS CENTRAL MALL MUMBAI,710779914853,"4,450.46",,300200.09
01-09-2025,UPI/CR/201711082494/Sneha/BKID/sneha129@apl/UPI,979510190842,,"18,150.12",318350.21
02-09-2025,POS CENTRAL MALL MUMBAI,172307836943,"6,300.50",,312049.71
02-09-2025,UPI/DR/795811487549/BSNL/RAZORPAY/broadband@paytm/UPI,163385924775,549.00,,311500.71
04-09-2025,UPI/DR/443303150439/Ola/ICICI/olamoney@ola/UPI,799299627681,"2,270.63",,309230.08
06-09-2025,UPI/DR/247730311946/Meesho/PAYTM/meesho@ybl/UPI,976726413112,"2,350.87",,306879.21
06-09-2025,ATM CASH WITHDRAWAL/29070/MUMBAI,778443006203,"5,000.00",,301879.21
06-09-2025,POS SHELL FUEL STATION MUMBAI,193303913349,"3,050.46",,298828.75
07-09-2025,UPI/CR/883257285588/Sapna/BARB/sapna354@okicici/UPI,728399934643,,"20,400.44",319229.19
07-09-2025,UPI/DR/349328101944/Ola/PAYTM/olamoney@ola/UPI,760871154269,710.14,,318519.05
07-09-2025,SALARY CREDIT/S5667203565649/ICICI Lombard GIC,445061835983,,"124,647.88",443166.93
08-09-2025,UPI/DR/894057647090/Poonam/SBIN/poonam637@okicici/UPI,732285439058,"1,700.17",,441466.76
08-09-2025,UPI/DR/690689162130/Airtel/PAYTM/vi@airtelaxis/UPI,805575363224,299.00,,441167.76
08-09-2025,UPI/CR/181454382786/Rakesh/KKBK/rakeshkhan75@okaxis/UPI,058288857278,,"14,450.90",455618.66
10-09-2025,UPI/DR/156591515114/IRCTC/ICICI/irctc@upi/UPI,151208709855,399.00,,455219.66
10-09-2025,UPI/DR/780751345280/Amazon/ICICI/amazon@apl/UPI,306472637606,"1,920.74",,453298.92
10-09-2025,UPI/DR/524017340676/Uber/ICICI/uber@paytm/UPI,091465610567,"1,420.14",,451878.78
10-09-2025,UPI/DR/399861777667/Amazon/PAYTM/amazon@apl/UPI,315982927916,"3,150.23",,448728.55
10-09-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,990848718191,"17,000.00",,431728.55
10-09-2025,ATM CASH WITHDRAWAL/60667/MUMBAI,408826134978,"1,500.00",,430228.55
11-09-2025,UPI/DR/939785715546/Vikas/BARB/vikasshuk57@pthdfc/UPI,461112118837,"12,350.90",,417877.65
11-09-2025,NACH/MANDATE/RNT1013722/RENT MANDATE,740003053889,"19,500.00",,398377.65
11-09-2025,UPI/DR/585743760581/CESC/UPIN/cescpayment@upi/UPI,148981707645,750.34,,397627.31
11-09-2025,UPI/DR/214286713550/Dunzo/ICICI/dunzo@razorpay/UPI,951881291708,"2,290.74",,395336.57
12-09-2025,UPI/DR/683853955783/Archana/FDRL/archanatiwa29@pthdfc/UPI,244633467396,"18,900.85",,376435.72
12-09-2025,UPI/DR/088878580871/HDFC/LICI/licindia@licindia/UPI,827665061056,"8,500.00",,367935.72
13-09-2025,IMPS/P2M/284249998320//Kavita Singh/SBIN,935971235139,"5,100.40",,362835.32
13-09-2025,UPI/CR/800973411283/Naveen/UTIB/2676546323@kotak/UPI,192229672997,,"9,100.38",371935.70
13-09-2025,UPI/DR/264148952446/Amazon/PAYTM/amazon@apl/UPI,286595551133,"2,450.71",,369484.99
13-09-2025,UPI/DR/517659930594/Uber/PAYTM/uber@paytm/UPI,071633344959,700.64,,368784.35
14-09-2025,UPI/DR/535020008379/Ola/ICICI/olamoney@ola/UPI,608722413405,550.10,,368234.25
14-09-2025,ATM CASH WITHDRAWAL/76468/MUMBAI,125471698619,"4,500.00",,363734.25
15-09-2025,UPI/DR/685588116932/Indane/ICICI/indanegas@upi/UPI,595396773880,"1,400.22",,362334.03
15-09-2025,UPI/DR/384406668070/Airtel/PAYTM/vi@airtelaxis/UPI,837534424313,409.00,,361925.03
15-09-2025,UPI/DR/604927769958/Seema/FDRL/4065423702@okicici/UPI,793416997439,"1,050.28",,360874.75
17-09-2025,UPI/DR/397982753343/BSNL/ICICI/bsnlbroadband@upi/UPI,496837149885,"1,770.62",,359104.13
19-09-2025,UPI/DR/648170783535/Myntra/ICICI/myntra@ybl/UPI,767706851387,199.00,,358905.13
20-09-2025,UPI/DR/970374685906/Jio/ICICI/jio@paytm/UPI,818453671159,"1,430.65",,357474.48
20-09-2025,UPI/DR/244838141278/Rajan/UCBA/1759741501@ptyes/UPI,891418313587,"5,500.46",,351974.02
20-09-2025,UPI/DR/464669155210/Dunzo/ICICI/dunzo@razorpay/UPI,547487704524,370.58,,351603.44
22-09-2025,POS LIFESTYLE STORES MUMBAI,936264929640,"5,000.24",,346603.20
22-09-2025,UPI/DR/632143030352/Paytm/ICICI/paytm@paytm/UPI,143058779793,"1,040.12",,345563.08
24-09-2025,UPI/DR/582515645569/Swiggy/ICICI/swiggy@icici/UPI,373316614678,"1,220.79",,344342.29
25-09-2025,UPI/DR/747461770210/Airtel/PAYTM/vi@airtelaxis/UPI,363773552359,939.00,,343403.29
25-09-2025,UPI/DR/573022629010/PhonePe/ICICI/phonepe@ybl/UPI,953024750753,"1,840.63",,341562.66
26-09-2025,UPI/DR/683821477846/Rapido/PAYTM/rapido@icici/UPI,687475651943,500.36,,341062.30
27-09-2025,UPI/DR/979829486583/Dunzo/ICICI/dunzo@razorpay/UPI,388478368729,"1,600.39",,339461.91
28-09-2025,TRANSACTION CHARGES,730885171841,410.00,,339051.91
28-09-2025,GST ON CHARGES,727534347151,73.80,,338978.11
28-09-2025,POS BHARAT PETROLEUM MUMBAI,949387421518,"3,500.69",,335477.42
28-09-2025,IMPS/P2M/993539720860//Arun Saxena/BDBL,945902475361,"30,400.81",,305076.61
28-09-2025,POS BHARAT PETROLEUM MUMBAI,630250387656,"1,050.35",,304026.26
28-09-2025,INTEREST CREDIT,482009943133,,95.26,304121.52
28-09-2025,UPI/DR/969269112352/Zomato/ICICI/zomato@axisbank/UPI,743787945436,"2,590.15",,301531.37
29-09-2025,UPI/DR/709260875173/Zepto/ICICI/zepto@apl/UPI,445087160208,570.37,,300961.00
29-09-2025,UPI/CR/483428524429/Babita/SBIN/babita264@kotak/UPI,534214712496,,"14,500.49",315461.49
30-09-2025,UPI/DR/619342596407/Ajay/KKBK/1166142550@ptyes/UPI,216606603903,"9,100.35",,306361.14
01-10-2025,UPI/DR/739106716672/BigBasket/ICICI/bigbasket@ybl/UPI,480627219118,"1,470.39",,304890.75
01-10-2025,UPI/DR/710596941525/Zepto/ICICI/zepto@apl/UPI,993978822706,"2,530.91",,302359.84
01-10-2025,POS HP PETROL PUMP MUMBAI,324095037523,"2,000.41",,300359.43
01-10-2025,UPI/DR/897504822626/Siddharth/FDRL/9626301650@kotak/UPI,187202185601,"18,300.86",,282058.57
03-10-2025,UPI/DR/459461019942/Airtel/PAYTM/vi@airtelaxis/UPI,095476410559,759.00,,281299.57
03-10-2025,UPI/DR/341064741927/Meesho/PAYTM/meesho@ybl/UPI,939219592973,"2,500.65",,278798.92
03-10-2025,UPI/DR/835619473747/Ola/PAYTM/olamoney@ola/UPI,383916554588,730.07,,278068.85
04-10-2025,ATM CASH WITHDRAWAL/88617/MUMBAI,170588828296,"4,500.00",,273568.85
05-10-2025,UPI/CR/957187941958/Ajay/BDBL/3623542069@kotak/UPI,840448356813,,"19,450.29",293019.14
05-10-2025,POS SHELL FUEL STATION MUMBAI,287394557145,"3,750.56",,289268.58
05-10-2025,UPI/CR/379494036682/Isha/UTIB/isha833@okaxis/UPI,067612225513,,400.99,289669.57
06-10-2025,UPI/DR/449930943357/Swiggy/ICICI/swiggy@icici/UPI,927744147575,980.54,,288689.03
06-10-2025,UPI/DR/449000764833/Spotify/ICICI/spotify@icici/UPI,654082314852,349.00,,288340.03
07-10-2025,SALARY CREDIT/S2115259696487/ICICI Lombard GIC,016952780975,,"124,795.88",413135.91
07-10-2025,POS V MART MUMBAI,677269032167,"4,000.80",,409135.11
08-10-2025,NACH/MANDATE/RNT5374562/RENT MANDATE,023831363313,"19,500.00",,389635.11
08-10-2025,UPI/DR/730388654655/Zepto/ICICI/zepto@apl/UPI,823612189092,"1,920.59",,387714.52
09-10-2025,UPI/DR/001946772816/Sushma/BDBL/sushmaghos54@ybl/UPI,322460656769,"17,600.50",,370114.02
09-10-2025,UPI/CR/384173328953/Preeti/BDBL/preeti225@okaxis/UPI,948097968881,,"2,750.45",372864.47
10-10-2025,UPI/DR/901751211230/Rapido/PAYTM/rapido@icici/UPI,266733369770,740.48,,372123.99
11-10-2025,UPI/DR/405361384143/Blinkit/ICICI/blinkit@kotak/UPI,566223021153,320.81,,371803.18
11-10-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,240388072724,"17,000.00",,354803.18
12-10-2025,UPI/DR/029067292128/Airtel/PAYTM/vi@airtelaxis/UPI,294994431655,449.00,,354354.18
12-10-2025,UPI/DR/993701953479/CESC/UPIN/cescpayment@upi/UPI,445928942095,"2,050.77",,352303.41
13-10-2025,UPI/CR/497605972550/Sapna/PUNB/8551747060@ptaxis/UPI,585250269167,,"1,250.20",353553.61
13-10-2025,ATM CASH WITHDRAWAL/91505/MUMBAI,030079193204,"8,000.00",,345553.61
14-10-2025,UPI/DR/354483895088/Indane/ICICI/indanegas@upi/UPI,805416359109,"2,400.81",,343152.80
14-10-2025,ATM CASH WITHDRAWAL/56733/MUMBAI,849740335570,"3,500.00",,339652.80
14-10-2025,UPI/DR/418885903885/Flipkart/PAYTM/flipkart@ybl/UPI,777906600713,"5,500.00",,334152.80
15-10-2025,ATM CASH WITHDRAWAL/18252/MUMBAI,407670155563,"3,000.00",,331152.80
16-10-2025,UPI/DR/112423201372/Paytm/ICICI/paytm@paytm/UPI,232923774374,940.63,,330212.17
16-10-2025,POS SHELL FUEL STATION MUMBAI,593179421745,"3,850.25",,326361.92
17-10-2025,UPI/DR/236373316604/Swati/UCBA/swati968@okhdfcbank/UPI,152951930710,"8,900.43",,317461.49
17-10-2025,POS INDIAN OIL MUMBAI,620657815447,"3,500.77",,313960.72
18-10-2025,UPI/CR/654398504541/Priya/PUNB/priya683@kotak/UPI,120887753787,,400.33,314361.05
18-10-2025,UPI/DR/920880431816/Rapido/PAYTM/rapido@icici/UPI,224251998945,800.02,,313561.03
20-10-2025,UPI/CR/871784425247/Priya/PUNB/priya.iyer@ibl/UPI,673070611415,,"1,700.47",315261.50
20-10-2025,POS MORE SUPER MARKET MUMBAI,915306777687,"2,900.03",,312361.47
20-10-2025,UPI/CR/400271381142/Vandana/UCBA/vandana813@paytm/UPI,061108736004,,"20,250.03",332611.50
21-10-2025,UPI/DR/409119201219/BSNL/RAZORPAY/broadband@paytm/UPI,634246701924,949.00,,331662.50
21-10-2025,UPI/DR/767030566272/BigBasket/ICICI/bigbasket@ybl/UPI,622749340600,250.02,,331412.48
21-10-2025,UPI/DR/412008156351/Archana/BARB/archana911@aubank/UPI,707183759637,"12,300.58",,319111.90
21-10-2025,POS VISHAL MEGA MART MUMBAI,876833847053,"8,250.09",,310861.81
21-10-2025,IMPS/P2M/227170753841//Akash Nair/BKID,167669542503,"2,200.89",,308660.92
22-10-2025,POS MORE SUPER MARKET MUMBAI,875527532930,"6,000.02",,302660.90
22-10-2025,UPI/DR/291476209403/Amazon/ICICI/amazon@apl/UPI,939865394988,"2,280.53",,300380.37
22-10-2025,UPI/DR/690226555776/Myntra/PAYTM/myntra@ybl/UPI,784611284598,500.79,,299879.58
22-10-2025,UPI/CR/505348250813/Krishna/FDRL/krishna739@kotak/UPI,273515996722,,300.88,300180.46
22-10-2025,UPI/DR/084536549579/Blinkit/ICICI/blinkit@kotak/UPI,895401414960,"2,110.73",,298069.73
24-10-2025,UPI/DR/351063040195/Ola/PAYTM/olamoney@ola/UPI,498762634077,540.49,,297529.24
24-10-2025,UPI/DR/324969526825/Geeta/UCBA/geeta.bose@pthdfc/UPI,432250479614,"11,000.60",,286528.64
25-10-2025,UPI/DR/770182714732/Priya/BARB/9520137915@okicici/UPI,658787652152,350.56,,286178.08
25-10-2025,POS BRAND FACTORY MUMBAI,017321760262,"4,900.95",,281277.13
25-10-2025,UPI/DR/722732424407/Amazon/ICICI/amazon@apl/UPI,357003542678,780.35,,280496.78
26-10-2025,UPI/DR/516964775235/Rapido/PAYTM/rapido@icici/UPI,439783187422,90.69,,280406.09
26-10-2025,UPI/DR/222641481038/Zomato/ICICI/zomato@axisbank/UPI,462119168529,850.64,,279555.45
26-10-2025,UPI/CR/072523839084/Shreya/PUNB/shreya350@ybl/UPI,354322290921,,"4,050.83",283606.28
27-10-2025,UPI/CR/071298402317/Harish/KKBK/harish813@okhdfcbank/UPI,901476920694,,150.06,283756.34
27-10-2025,TRANSACTION CHARGES,502771346184,340.00,,283416.34
27-10-2025,UPI/DR/160567140991/Sapna/UCBA/sapna.agarwal@okaxis/UPI,141916442680,"18,650.24",,264766.10
27-10-2025,UPI/DR/603820114951/Dunzo/ICICI/dunzo@razorpay/UPI,812865126755,870.24,,263895.86
27-10-2025,GST ON CHARGES,310305504357,61.20,,263834.66
28-10-2025,ATM CASH WITHDRAWAL/47083/MUMBAI,721143372341,"1,000.00",,262834.66
28-10-2025,UPI/DR/817014941564/Jio/ICICI/jio@paytm/UPI,536992957748,"1,920.97",,260913.69
28-10-2025,UPI/DR/540048960456/Uber/ICICI/uber@paytm/UPI,083269957320,940.72,,259972.97
29-10-2025,UPI/DR/851757559016/Meena/KKBK/meenayada95@kotak/UPI,052511277219,"5,650.32",,254322.65
30-10-2025,UPI/DR/826191204544/PhonePe/ICICI/phonepe@ybl/UPI,001096549783,"2,010.07",,252312.58
30-10-2025,UPI/CR/488981915359/Deepa/FDRL/deepameno80@apl/UPI,764637265766,,"20,150.64",272463.22
31-10-2025,UPI/DR/798147718088/Suresh/FDRL/5848516172@apl/UPI,674814508856,550.92,,271912.30
31-10-2025,UPI/DR/564236314601/Paytm/ICICI/paytm@paytm/UPI,835185848064,120.38,,271791.92
31-10-2025,POS STAR BAZAAR MUMBAI,801894006579,"5,800.82",,265991.10
01-11-2025,UPI/DR/897683224361/Swiggy/ICICI/swiggy@icici/UPI,699581913536,"2,620.45",,263370.65
02-11-2025,UPI/DR/016101360798/Airtel/PAYTM/vi@airtelaxis/UPI,439305196692,499.00,,262871.65
02-11-2025,UPI/DR/794008865393/Flipkart/ICICI/flipkart@ybl/UPI,310747778258,"1,670.34",,261201.31
02-11-2025,UPI/DR/697376668154/Varun/UCBA/varun.nambiar@paytm/UPI,114881452063,"8,750.51",,252450.80
03-11-2025,UPI/DR/237719198230/Ola/PAYTM/olamoney@ola/UPI,168415371064,590.30,,251860.50
04-11-2025,UPI/DR/432358404551/Uber/ICICI/uber@paytm/UPI,587895935871,"1,740.06",,250120.44
04-11-2025,UPI/DR/571894646766/Airtel/PAYTM/vi@airtelaxis/UPI,847625189577,889.00,,249231.44
04-11-2025,POS MORE SUPER MARKET MUMBAI,376708699347,"2,850.78",,246380.66
05-11-2025,POS RELIANCE PETROLEUM MUMBAI,456266656665,800.37,,245580.29
06-11-2025,UPI/DR/213065768145/Amazon/ICICI/amazon@apl/UPI,197876698257,"2,210.02",,243370.27
06-11-2025,UPI/DR/716625259136/Ola/PAYTM/olamoney@ola/UPI,913328096837,480.61,,242889.66
06-11-2025,UPI/DR/000543290877/BigBasket/ICICI/bigbasket@ybl/UPI,839200734609,"2,080.06",,240809.60
07-11-2025,UPI/DR/535559444885/Blinkit/ICICI/blinkit@kotak/UPI,871044977417,310.10,,240499.50
07-11-2025,UPI/DR/573179179883/BSNL/RAZORPAY/broadband@paytm/UPI,190474341953,"1,249.00",,239250.50
07-11-2025,POS METRO CASH CARRY MUMBAI,114471658667,"1,450.32",,237800.18
07-11-2025,SALARY CREDIT/S0423511075109/ICICI Lombard GIC,606202768382,,"120,244.88",358045.06
08-11-2025,POS METRO CASH CARRY MUMBAI,590544437486,"2,950.13",,355094.93
08-11-2025,POS CENTRAL MALL MUMBAI,909880047959,700.10,,354394.83
09-11-2025,UPI/CR/286096809782/Rani/BARB/rani.chatterjee@upi/UPI,048514643929,,"15,050.86",369445.69
09-11-2025,UPI/DR/821820344628/Dinesh/HDFC/dinesh311@ibl/UPI,598327810754,"19,400.72",,350044.97
09-11-2025,UPI/DR/561405990222/Ola/PAYTM/olamoney@ola/UPI,814290092118,280.66,,349764.31
10-11-2025,UPI/DR/091714741890/Rapido/PAYTM/rapido@icici/UPI,686513109594,190.67,,349573.64
10-11-2025,UPI/DR/377277718591/Swiggy/ICICI/swiggy@icici/UPI,206752518818,430.97,,349142.67
10-11-2025,UPI/DR/255855411935/Ola/ICICI/olamoney@ola/UPI,884565742512,"2,080.91",,347061.76
10-11-2025,UPI/DR/245719386478/Arun/KKBK/arun.jain@ptsbi/UPI,796823473478,"21,400.38",,325661.38
11-11-2025,NACH/MANDATE/RNT0405079/RENT MANDATE,904455620896,"19,500.00",,306161.38
12-11-2025,UPI/DR/765026860504/Ola/PAYTM/olamoney@ola/UPI,544773064262,380.99,,305780.39
12-11-2025,UPI/DR/619961405562/BigBasket/ICICI/bigbasket@ybl/UPI,771156824277,"2,040.95",,303739.44
13-11-2025,UPI/DR/233665891236/Amazon/PAYTM/amazon@apl/UPI,330104534614,"5,750.51",,297988.93
13-11-2025,UPI/DR/982018602835/Ola/PAYTM/olamoney@ola/UPI,386985984845,900.33,,297088.60
13-11-2025,UPI/DR/683896681039/BSNL/ICICI/bsnlbroadband@upi/UPI,724960766612,590.32,,296498.28
13-11-2025,UPI/CR/770795361855/Swati/UTIB/8468405417@ybl/UPI,244813929588,,"8,550.89",305049.17
14-11-2025,UPI/DR/541394244808/Flipkart/ICICI/flipkart@ybl/UPI,285359703129,590.91,,304458.26
14-11-2025,POS V MART MUMBAI,738135168000,"7,750.02",,296708.24
14-11-2025,POS INDIAN OIL MUMBAI,370484431335,"3,300.77",,293407.47
14-11-2025,NACH/MANDATE/LN176485063358/SBI Home Loans,464819306420,"17,000.00",,276407.47
14-11-2025,UPI/DR/470752473118/CESC/UPIN/cescpayment@upi/UPI,727349207183,"3,350.27",,273057.20
15-11-2025,UPI/DR/152845970227/Deepak/BARB/deepakkapo95@okicici/UPI,171181858732,"17,550.70",,255506.50
16-11-2025,UPI/CR/815768262904/Vikas/FDRL/4682511280@apl/UPI,220319989856,,"19,900.98",275407.48
16-11-2025,UPI/DR/574015904488/Zepto/ICICI/zepto@apl/UPI,851122206355,300.33,,275107.15
18-11-2025,UPI/DR/525661829833/Airtel/PAYTM/vi@airtelaxis/UPI,359110651080,869.00,,274238.15
18-11-2025,ATM CASH WITHDRAWAL/53080/MUMBAI,697192252258,"2,500.00",,271738.15
19-11-2025,UPI/DR/393713408786/Brijesh/SBIN/2377008238@okhdfcbank/UPI,018720902543,"17,300.69",,254437.46
19-11-2025,UPI/DR/467409934684/Airtel/PAYTM/vi@airtelaxis/UPI,521003072118,339.00,,254098.46
19-11-2025,UPI/DR/363024771454/Pallavi/KKBK/2719767027@aubank/UPI,933360342760,"14,300.88",,239797.58
21-11-2025,ATM CASH WITHDRAWAL/39347/MUMBAI,031846830499,"8,500.00",,231297.58
22-11-2025,UPI/DR/105672315186/1mg/ICICI/tatahealth@icici/UPI,008521805860,740.55,,230557.03
23-11-2025,ATM CASH WITHDRAWAL/73357/MUMBAI,909384904492,"8,000.00",,222557.03
25-11-2025,UPI/CR/658021104535/Rajesh/UTIB/8872658091@aubank/UPI,297072512747,,"7,450.28",230007.31
25-11-2025,UPI/DR/144534864749/Indane/ICICI/indanegas@upi/UPI,726409434781,"2,050.64",,227956.67
26-11-2025,UPI/DR/480203749505/Usha/UCBA/6276332632@okhdfcbank/UPI,336885036477,"16,700.15",,211256.52
26-11-2025,UPI/DR/289869894926/Airtel/PAYTM/vi@airtelaxis/UPI,966744096152,689.00,,210567.52
27-11-2025,UPI/CR/843490793478/Sneha/FDRL/sneha.nambiar@oksbi/UPI,121880304887,,"9,700.25",220267.77
28-11-2025,UPI/DR/318529482073/Zepto/ICICI/zepto@apl/UPI,635379150970,"2,310.70",,217957.07
28-11-2025,IMPS/P2M/322266394092//Mohit Sethi/FDRL,598169833062,"11,500.89",,206456.18
28-11-2025,UPI/DR/200814807789/Kavya/FDRL/kavyanamb13@kotak/UPI,760927733876,"12,150.91",,194305.27
28-11-2025,POS RELIANCE MART MUMBAI,422513193380,"8,450.68",,185854.59
28-11-2025,POS V MART MUMBAI,985543714286,"6,450.41",,179404.18
29-11-2025,UPI/CR/996839516830/Vikram/FDRL/vikram.mishra@okaxis/UPI,510708744924,,"7,450.70",186854.88
30-11-2025,UPI/DR/341567254906/Shreya/PUNB/shreya.yadav@ptsbi/UPI,585754189090,"4,400.65",,182454.23
01-12-2025,UPI/DR/528369009446/Prashant/PUNB/prashant418@okaxis/UPI,890941659989,"3,700.72",,178753.51
01-12-2025,UPI/DR/154495628440/Zomato/ICICI/zomato@axisbank/UPI,952087840612,460.09,,178293.42
01-12-2025,UPI/DR/380375570817/Babita/KKBK/5341167871@okaxis/UPI,891290320206,"12,350.46",,165942.96
01-12-2025,UPI/DR/842367150842/Uber/PAYTM/uber@paytm/UPI,341175727259,640.50,,165302.46
