account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,12/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,4751132.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001458,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,4769632.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001459,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/05/2023,,IMPS/P2P/820432306665/MALLIKA DAS/9423445264,0.0,11200.0,4780832.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001460,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/05/2023,,IMPS/P2P/202973725606/SHEELA DEVI/7620973105,0.0,7600.0,4788432.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001461,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,13/05/2023,,IMPS/P2P/813860045783/SMITHA PILLAI/8688567081,0.0,500.0,4788932.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001462,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/05/2023,,UPI/DR/36372252/KAVYA REDDY/KKBK0045457/kavya412@paytm,310.0,0.0,4788622.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001463,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/05/2023,,NEFT/509908553682/POOJA SHARMA/KKBK0045457/85681005345564,3499.0,0.0,4785123.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001464,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,14/05/2023,,IMPS/P2P/660579702713/MALLIKA DAS/8574714808,0.0,850.0,4785973.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001465,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/05/2023,,NEFT/0508243987/RAHUL SINGH/KKBK0045457/46559313795759,0.0,850.0,4786823.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001466,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,15/05/2023,,ATM/WDL/7987458813/HDFC ATM KORAMANGALA,449.0,0.0,4786374.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001467,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/05/2023,,UPI/DR/02684345/MOHAMMED IRFAN/KKBK0045457/mohammed854@oksbi,49.0,0.0,4786325.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001468,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/05/2023,,IMPS/P2P/97446657/SNEHA PATIL/9912183992,0.0,500.0,4786825.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001469,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/05/2023,,NEFT/910422906211/SANJANA HEGDE/KKBK0045457/27232757734089,699.0,0.0,4786126.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001470,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,500.0,4786626.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001471,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,16/05/2023,,UPI/DR/847175391561/ARJUN MEHTA/KKBK0045457/arjun745@paytm,1680.0,0.0,4784946.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001472,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/05/2023,,ATM/WDL/889323045563/CANARA ATM MYSURU,120.0,0.0,4784826.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001473,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/05/2023,,UPI/DR/109751403320/VINAY PATIL/KKBK0045457/vinay503@okhdfc,5200.0,0.0,4779626.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001474,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/05/2023,,UPI/CR/4448513671/RAMESH GOWDA/KKBK0045457/ramesh729@paytm,0.0,7600.0,4787226.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001475,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,17/05/2023,,UPI/DR/19073384/RAJESH VERMA/KKBK0045457/rajesh510@oksbi,1250.0,0.0,4785976.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001476,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/05/2023,,ATM/WDL/3201368260/CANARA ATM MYSURU,120.0,0.0,4785856.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001477,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,4817856.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001478,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/05/2023,,CHQ NO 664500 CLEARING,5200.0,0.0,4812656.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001479,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/05/2023,,NEFT/8624322853/LATHA MURTHY/KKBK0045457/61581080763338,0.0,500.0,4813156.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001480,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,18/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,850.0,4814006.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001481,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/05/2023,,IMPS/P2P/033656054886/PRAKASH RAO/7090442340,0.0,850.0,4814856.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001482,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/05/2023,,NEFT/25494910/CHANDAN SHARMA/KKBK0045457/27671746962261,699.0,0.0,4814157.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001483,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/05/2023,,UPI/DR/2706996289/ARJUN MEHTA/KKBK0045457/arjun24@paytm,1250.0,0.0,4812907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001484,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/05/2023,,UPI/DR/059118614659/MOHAMMED IRFAN/KKBK0045457/mohammed981@okaxis,999.0,0.0,4811908.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001485,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,19/05/2023,,ATM/WDL/5731693112/HDFC ATM KORAMANGALA,79.0,0.0,4811829.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001486,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/05/2023,,UPI/DR/5864045864/VINAY PATIL/KKBK0045457/vinay307@paytm,310.0,0.0,4811519.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001487,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/05/2023,,UPI/DR/006287862916/RAVI KUMAR SHARMA/KKBK0045457/ravi851@oksbi,49.0,0.0,4811470.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001488,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/05/2023,,ATM/WDL/799373422918/SBI ATM JAYANAGAR BLR,7800.0,0.0,4803670.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001489,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,20/05/2023,,UPI/DR/9098303855/KAVERI MENON/KKBK0045457/kaveri78@okhdfc,310.0,0.0,4803360.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001490,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/05/2023,,CHQ NO 768012 CLEARING,2380.0,0.0,4800980.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001491,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/05/2023,,UPI/DR/59657716/TANVI RAO/KKBK0045457/tanvi708@okaxis,2380.0,0.0,4798600.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001492,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,21/05/2023,,UPI/DR/75463437/LATHA MURTHY/KKBK0045457/latha991@oksbi,249.0,0.0,4798351.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001493,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,NEFT/97592353/RAVI KUMAR SHARMA/KKBK0045457/32690427591119,0.0,32000.0,4830351.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001494,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,24000.0,4854351.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001495,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,UPI/DR/3647220182/RAJESH VERMA/KKBK0045457/rajesh180@oksbi,3499.0,0.0,4850852.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001496,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,CHQ NO 806149 CLEARING,3499.0,0.0,4847353.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001497,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,NEFT/946150783822/NADIA HUSSAIN/KKBK0045457/41989983838348,0.0,24000.0,4871353.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001498,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,NEFT/322992554185/ROHIT SHARMA/KKBK0045457/35416586572905,1680.0,0.0,4869673.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001499,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,UPI/DR/05532156/RAVI KUMAR SHARMA/KKBK0045457/ravi444@okaxis,5200.0,0.0,4864473.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001500,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,NEFT/7048950188/RAJESH VERMA/KKBK0045457/44689675399357,120.0,0.0,4864353.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001501,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,22/05/2023,,NEFT/483362163607/SUSHMA RAO/KKBK0045457/73614144342531,0.0,2500.0,4866853.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001502,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/05/2023,,NEFT/103436495290/KIRAN REDDY/KKBK0045457/09354918003679,310.0,0.0,4866543.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001503,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,23/05/2023,,NEFT/546654237947/SURESH BABU/KKBK0045457/56883452877192,699.0,0.0,4865844.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001504,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,ATM/WDL/886380970400/HDFC ATM KORAMANGALA,120.0,0.0,4865724.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001505,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,CHQ NO 659121 CLEARING,49.0,0.0,4865675.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001506,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/CR/6794900200/NILESH KULKARNI/KKBK0045457/nilesh718@oksbi,0.0,850.0,4866525.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001507,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/DR/80043470/ROHIT SHARMA/KKBK0045457/rohit339@paytm,310.0,0.0,4866215.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001508,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,NEFT/383833444163/ARCHANA PILLAI/KKBK0045457/99788432359202,79.0,0.0,4866136.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001509,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/DR/4435570689/POOJA SHARMA/KKBK0045457/pooja164@okaxis,249.0,0.0,4865887.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001510,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/DR/238106594513/BINDHU NAIR/KKBK0045457/bindhu891@paytm,999.0,0.0,4864888.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001511,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/CR/46731230/SNEHA PATIL/KKBK0045457/sneha436@ybl,0.0,11200.0,4876088.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001512,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,NEFT/04115372/ADITYA KUMAR/KKBK0045457/17081389183583,79.0,0.0,4876009.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001513,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,24/05/2023,,UPI/DR/7369776857/KIRAN REDDY/KKBK0045457/kiran745@paytm,999.0,0.0,4875010.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001514,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/05/2023,,CHQ NO 757734 CLEARING,999.0,0.0,4874011.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001515,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/05/2023,,UPI/DR/5618751255/SANTOSH KUMAR/KKBK0045457/santosh922@ybl,3499.0,0.0,4870512.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001516,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/05/2023,,UPI/CR/3096592557/LALITHA DEVI/KKBK0045457/lalitha138@okhdfc,0.0,2500.0,4873012.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001517,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,25/05/2023,,UPI/DR/1023100754/DEEPAK JOSHI/KKBK0045457/deepak373@oksbi,120.0,0.0,4872892.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001518,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/05/2023,,NEFT/79607080/SUNIL YADAV/KKBK0045457/46175351658046,0.0,24000.0,4896892.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001519,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/05/2023,,ATM/WDL/60690012/SBI ATM JAYANAGAR BLR,1250.0,0.0,4895642.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001520,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/05/2023,,UPI/DR/32246647/SNEHA PATIL/KKBK0045457/sneha769@okaxis,49.0,0.0,4895593.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001521,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/05/2023,,NEFT/3078827690/PRAKASH RAO/KKBK0045457/59641860640478,249.0,0.0,4895344.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001522,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,26/05/2023,,UPI/DR/597069495716/TANVI RAO/KKBK0045457/tanvi346@okhdfc,7800.0,0.0,4887544.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001523,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,ATM/WDL/954651303201/HDFC ATM KORAMANGALA,699.0,0.0,4886845.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001524,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,18500.0,4905345.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001525,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,ATM/WDL/11566520/HDFC ATM KORAMANGALA,5200.0,0.0,4900145.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001526,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,UPI/CR/17797642/KIRAN REDDY/KKBK0045457/kiran333@paytm,0.0,32000.0,4932145.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001527,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,UPI/DR/21259329/DIVYA MENON/KKBK0045457/divya628@paytm,999.0,0.0,4931146.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001528,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,UPI/CR/7588052191/RAMESH GOWDA/KKBK0045457/ramesh676@okaxis,0.0,4800.0,4935946.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001529,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,CHQ NO 378246 CLEARING,49.0,0.0,4935897.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001530,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,UPI/CR/9451458140/NIKHIL GUPTA/KKBK0045457/nikhil141@oksbi,0.0,850.0,4936747.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001531,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,IMPS/P2P/278163385440/SNEHA PATIL/9246410103,0.0,7600.0,4944347.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001532,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,27/05/2023,,NEFT/9732565540/SANJANA HEGDE/KKBK0045457/50631890750428,79.0,0.0,4944268.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001533,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/05/2023,,ATM/WDL/24887556/CANARA ATM MYSURU,310.0,0.0,4943958.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001534,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/05/2023,,UPI/DR/038071592964/REKHA PILLAI/KKBK0045457/rekha805@okhdfc,79.0,0.0,4943879.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001535,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,28/05/2023,,ATM/WDL/7159103191/SBI ATM JAYANAGAR BLR,1250.0,0.0,4942629.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001536,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/05/2023,,UPI/DR/258237960750/KAVITHA RAO/KKBK0045457/kavitha253@paytm,310.0,0.0,4942319.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001537,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/05/2023,,IMPS/P2P/239584378672/LAKSHMI VENKAT/8376460315,0.0,1200.0,4943519.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001538,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/05/2023,,ATM/WDL/342123343406/CANARA ATM MYSURU,310.0,0.0,4943209.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001539,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/05/2023,,UPI/CR/999134842966/VENKAT RAO/KKBK0045457/venkat377@paytm,0.0,4800.0,4948009.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001540,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,29/05/2023,,CHQ NO 567824 CLEARING,7800.0,0.0,4940209.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001541,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,CHQ NO 732628 CLEARING,5200.0,0.0,4935009.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001542,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,UPI/DR/07560770/REKHA PILLAI/KKBK0045457/rekha149@okhdfc,850.0,0.0,4934159.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001543,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,NEFT/51217072/MOHAN DAS/KKBK0045457/73574863954626,0.0,4800.0,4938959.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001544,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,UPI/DR/5850294858/RAMESH GOWDA/KKBK0045457/ramesh275@okhdfc,3499.0,0.0,4935460.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001545,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,11200.0,4946660.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001546,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,IMPS/P2P/23712779/ANAND KUMAR/8533375001,0.0,32000.0,4978660.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001547,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,NEFT/611117533723/HARISH MENON/KKBK0045457/68482163987267,120.0,0.0,4978540.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001548,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,UPI/CR/31624121/ROHIT SHARMA/KKBK0045457/rohit631@paytm,0.0,500.0,4979040.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001549,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,30/05/2023,,UPI/DR/530933132965/SUNITA DEVI/KKBK0045457/sunita899@ybl,999.0,0.0,4978041.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001550,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/05/2023,,ATM/WDL/575956727587/SBI ATM JAYANAGAR BLR,850.0,0.0,4977191.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001551,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/05/2023,,UPI/DR/9189789460/TANVI RAO/KKBK0045457/tanvi458@paytm,5200.0,0.0,4971991.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001552,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,31/05/2023,,UPI/DR/2999798394/RAHUL SINGH/KKBK0045457/rahul914@paytm,310.0,0.0,4971681.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001553,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/06/2023,,CHQ NO 607651 CLEARING,7800.0,0.0,4963881.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001554,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/06/2023,,NEFT/8399581303/SAVITHA DEVI/KKBK0045457/76263460945718,0.0,24000.0,4987881.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001555,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/06/2023,,UPI/DR/23418603/ANITHA KRISHNAN/KKBK0045457/anitha516@okaxis,699.0,0.0,4987182.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001556,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/06/2023,,ATM/WDL/09460577/HDFC ATM KORAMANGALA,5200.0,0.0,4981982.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001557,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,01/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,4800.0,4986782.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001558,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/06/2023,,IMPS/P2P/04132075/RAJENDRA PRASAD/8394166459,0.0,7600.0,4994382.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001559,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/06/2023,,CHQ NO 195318 CLEARING,3499.0,0.0,4990883.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001560,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/06/2023,,UPI/DR/84794142/REKHA PILLAI/KKBK0045457/rekha389@okhdfc,999.0,0.0,4989884.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001561,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,02/06/2023,,UPI/DR/46420423/ARJUN MEHTA/KKBK0045457/arjun44@okaxis,49.0,0.0,4989835.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001562,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,ATM/WDL/12323055/CANARA ATM MYSURU,49.0,0.0,4989786.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001563,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,UPI/DR/7040375682/IMRAN KHAN/KKBK0045457/imran20@okaxis,310.0,0.0,4989476.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001564,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,UPI/DR/08569238/ROHIT SHARMA/KKBK0045457/rohit306@okaxis,120.0,0.0,4989356.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001565,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,UPI/DR/467328190397/SUSHMA RAO/KKBK0045457/sushma624@ybl,5200.0,0.0,4984156.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001566,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,IMPS/P2P/97737460/PRAKASH RAO/9203217196,0.0,7600.0,4991756.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001567,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,ATM/WDL/371771077480/SBI ATM JAYANAGAR BLR,699.0,0.0,4991057.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001568,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,03/06/2023,,UPI/CR/9248640603/SURESH NAIR/KKBK0045457/suresh285@ybl,0.0,850.0,4991907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001569,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/06/2023,,CASH DEPOSIT/BRANCH COUNTER/BANJARA HILLS HYDERABAD,0.0,32000.0,5023907.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001570,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/06/2023,,CHQ NO 310606 CLEARING,449.0,0.0,5023458.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001571,,False
UNKNOWN-ACC063_Kotak_Statement,,UNKNOWN,04/06/2023,,NEFT/510239798169/VINAY PATIL/KKBK0045457/94171599842497,0.0,500.0,5023958.51,Kotak,UNKNOWN-ACC063_Kotak_Statement_001572,,False
