account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,txn_id,duplicate_of,is_reversed
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,28/11/2023,,UPI/DR/942110986256/PRIYA NAIR/CNRB0767176/priya331@okaxis,999.0,0.0,15227768.38,Canara,UNKNOWN-ACC026_Canara_Statement_005708,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,28/11/2023,,IMPS/P2P/24351507/RAJESH VERMA/9196501923,0.0,850.0,15228618.38,Canara,UNKNOWN-ACC026_Canara_Statement_005709,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,28/11/2023,,UPI/DR/9162934232/NAVEEN KUMAR/CNRB0767176/naveen418@ybl,2380.0,0.0,15226238.38,Canara,UNKNOWN-ACC026_Canara_Statement_005710,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/164593066575/PADMA RAO/CNRB0767176/19246775804628,3499.0,0.0,15222739.38,Canara,UNKNOWN-ACC026_Canara_Statement_005711,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,IMPS/P2P/55136923/BINDHU NAIR/8167514948,0.0,11200.0,15233939.38,Canara,UNKNOWN-ACC026_Canara_Statement_005712,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/220476378997/CHANDAN SHARMA/CNRB0767176/36042450023919,5200.0,0.0,15228739.38,Canara,UNKNOWN-ACC026_Canara_Statement_005713,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/3141054166/CHANDAN SHARMA/CNRB0767176/28883165510843,449.0,0.0,15228290.38,Canara,UNKNOWN-ACC026_Canara_Statement_005714,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/9645595753/CHANDAN SHARMA/CNRB0767176/56893598490611,310.0,0.0,15227980.38,Canara,UNKNOWN-ACC026_Canara_Statement_005715,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/5103673457/SUNIL YADAV/CNRB0767176/12806588491553,0.0,7600.0,15235580.38,Canara,UNKNOWN-ACC026_Canara_Statement_005716,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,CHQ NO 737925 CLEARING,120.0,0.0,15235460.38,Canara,UNKNOWN-ACC026_Canara_Statement_005717,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,UPI/DR/06687942/SUNIL YADAV/CNRB0767176/sunil847@paytm,120.0,0.0,15235340.38,Canara,UNKNOWN-ACC026_Canara_Statement_005718,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,UPI/CR/21537605/ANAND KUMAR/CNRB0767176/anand27@ybl,0.0,24000.0,15259340.38,Canara,UNKNOWN-ACC026_Canara_Statement_005719,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,18500.0,15277840.38,Canara,UNKNOWN-ACC026_Canara_Statement_005720,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,ATM/WDL/3231867650/CANARA ATM MYSURU,310.0,0.0,15277530.38,Canara,UNKNOWN-ACC026_Canara_Statement_005721,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,UPI/DR/57649459/FARHAN KHAN/CNRB0767176/farhan272@okhdfc,49.0,0.0,15277481.38,Canara,UNKNOWN-ACC026_Canara_Statement_005722,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,2500.0,15279981.38,Canara,UNKNOWN-ACC026_Canara_Statement_005723,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/730175617911/SUNIL YADAV/CNRB0767176/06889074487140,1250.0,0.0,15278731.38,Canara,UNKNOWN-ACC026_Canara_Statement_005724,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,UPI/DR/412714203654/LATHA MURTHY/CNRB0767176/latha797@okhdfc,79.0,0.0,15278652.38,Canara,UNKNOWN-ACC026_Canara_Statement_005725,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,UPI/CR/390236257045/SURESH NAIR/CNRB0767176/suresh208@okaxis,0.0,24000.0,15302652.38,Canara,UNKNOWN-ACC026_Canara_Statement_005726,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,29/11/2023,,NEFT/395284439530/KAVERI MENON/CNRB0767176/60519884581968,0.0,18500.0,15321152.38,Canara,UNKNOWN-ACC026_Canara_Statement_005727,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/0824651790/RAVI KUMAR SHARMA/CNRB0767176/50295885127971,120.0,0.0,15321032.38,Canara,UNKNOWN-ACC026_Canara_Statement_005728,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/5502275584/USHA RANI/CNRB0767176/72869611894465,0.0,500.0,15321532.38,Canara,UNKNOWN-ACC026_Canara_Statement_005729,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,UPI/DR/34235945/IMRAN KHAN/CNRB0767176/imran751@oksbi,699.0,0.0,15320833.38,Canara,UNKNOWN-ACC026_Canara_Statement_005730,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/31444621/FARHAN KHAN/CNRB0767176/43935544652447,449.0,0.0,15320384.38,Canara,UNKNOWN-ACC026_Canara_Statement_005731,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/368796579018/MALLIKA DAS/CNRB0767176/69645681730110,2380.0,0.0,15318004.38,Canara,UNKNOWN-ACC026_Canara_Statement_005732,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/028019693182/LATHA MURTHY/CNRB0767176/11445255501477,249.0,0.0,15317755.38,Canara,UNKNOWN-ACC026_Canara_Statement_005733,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,UPI/DR/607187860600/IMRAN KHAN/CNRB0767176/imran313@okaxis,999.0,0.0,15316756.38,Canara,UNKNOWN-ACC026_Canara_Statement_005734,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,CHQ NO 946593 CLEARING,49.0,0.0,15316707.38,Canara,UNKNOWN-ACC026_Canara_Statement_005735,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,UPI/DR/02036588/RAMESH PILLAI/CNRB0767176/ramesh884@oksbi,49.0,0.0,15316658.38,Canara,UNKNOWN-ACC026_Canara_Statement_005736,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,IMPS/P2P/164804456079/PRIYA NAIR/8460520978,0.0,11200.0,15327858.38,Canara,UNKNOWN-ACC026_Canara_Statement_005737,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,ATM/WDL/98664675/CANARA ATM MYSURU,2380.0,0.0,15325478.38,Canara,UNKNOWN-ACC026_Canara_Statement_005738,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,15333078.38,Canara,UNKNOWN-ACC026_Canara_Statement_005739,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,CHQ NO 564471 CLEARING,310.0,0.0,15332768.38,Canara,UNKNOWN-ACC026_Canara_Statement_005740,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,30/11/2023,,NEFT/546447160365/FATIMA SHEIKH/CNRB0767176/08781434312781,1250.0,0.0,15331518.38,Canara,UNKNOWN-ACC026_Canara_Statement_005741,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,NEFT/721582088381/SAVITHA DEVI/CNRB0767176/52036361014756,2380.0,0.0,15329138.38,Canara,UNKNOWN-ACC026_Canara_Statement_005742,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,NEFT/050606065491/NAVEEN KUMAR/CNRB0767176/27336986247298,2380.0,0.0,15326758.38,Canara,UNKNOWN-ACC026_Canara_Statement_005743,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,NEFT/1465478851/ANITHA KRISHNAN/CNRB0767176/53588120244494,449.0,0.0,15326309.38,Canara,UNKNOWN-ACC026_Canara_Statement_005744,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,ATM/WDL/26293376/HDFC ATM KORAMANGALA,310.0,0.0,15325999.38,Canara,UNKNOWN-ACC026_Canara_Statement_005745,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,ATM/WDL/5476000032/SBI ATM JAYANAGAR BLR,79.0,0.0,15325920.38,Canara,UNKNOWN-ACC026_Canara_Statement_005746,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,01/12/2023,,NEFT/261601107246/NADIA HUSSAIN/CNRB0767176/91708267541414,0.0,500.0,15326420.38,Canara,UNKNOWN-ACC026_Canara_Statement_005747,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/DR/409768643968/RANJIT SINGH/CNRB0767176/ranjit251@ybl,249.0,0.0,15326171.38,Canara,UNKNOWN-ACC026_Canara_Statement_005748,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,IMPS/P2P/14820787/MOHAN DAS/8504339340,0.0,4800.0,15330971.38,Canara,UNKNOWN-ACC026_Canara_Statement_005749,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/DR/682686037155/ARUN SHARMA/CNRB0767176/arun994@ybl,699.0,0.0,15330272.38,Canara,UNKNOWN-ACC026_Canara_Statement_005750,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,CHQ NO 977326 CLEARING,449.0,0.0,15329823.38,Canara,UNKNOWN-ACC026_Canara_Statement_005751,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,NEFT/69936899/BINDHU NAIR/CNRB0767176/35931040689138,0.0,7600.0,15337423.38,Canara,UNKNOWN-ACC026_Canara_Statement_005752,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,ATM/WDL/8195089022/HDFC ATM KORAMANGALA,850.0,0.0,15336573.38,Canara,UNKNOWN-ACC026_Canara_Statement_005753,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/DR/6810562154/ADITYA KUMAR/CNRB0767176/aditya781@ybl,1680.0,0.0,15334893.38,Canara,UNKNOWN-ACC026_Canara_Statement_005754,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,CHQ NO 755503 CLEARING,2380.0,0.0,15332513.38,Canara,UNKNOWN-ACC026_Canara_Statement_005755,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/CR/33366823/RAVI KUMAR SHARMA/CNRB0767176/ravi973@okaxis,0.0,850.0,15333363.38,Canara,UNKNOWN-ACC026_Canara_Statement_005756,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/DR/2855039079/NADIA HUSSAIN/CNRB0767176/nadia376@okhdfc,2380.0,0.0,15330983.38,Canara,UNKNOWN-ACC026_Canara_Statement_005757,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,UPI/DR/8068528846/MEENA IYER/CNRB0767176/meena600@ybl,3499.0,0.0,15327484.38,Canara,UNKNOWN-ACC026_Canara_Statement_005758,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,02/12/2023,,NEFT/73900797/ARUN SHARMA/CNRB0767176/27513533134535,0.0,4800.0,15332284.38,Canara,UNKNOWN-ACC026_Canara_Statement_005759,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,UPI/DR/286948113897/POOJA SHARMA/CNRB0767176/pooja959@okhdfc,79.0,0.0,15332205.38,Canara,UNKNOWN-ACC026_Canara_Statement_005760,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,NEFT/77117830/SUNITA DEVI/CNRB0767176/54530763244718,0.0,4800.0,15337005.38,Canara,UNKNOWN-ACC026_Canara_Statement_005761,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,NEFT/670192040782/MOHAMMED IRFAN/CNRB0767176/24679205791895,0.0,7600.0,15344605.38,Canara,UNKNOWN-ACC026_Canara_Statement_005762,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,CHQ NO 020680 CLEARING,850.0,0.0,15343755.38,Canara,UNKNOWN-ACC026_Canara_Statement_005763,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,UPI/CR/8216850315/RAHUL SINGH/CNRB0767176/rahul992@okaxis,0.0,7600.0,15351355.38,Canara,UNKNOWN-ACC026_Canara_Statement_005764,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,UPI/DR/71758334/FATIMA SHEIKH/CNRB0767176/fatima592@okaxis,850.0,0.0,15350505.38,Canara,UNKNOWN-ACC026_Canara_Statement_005765,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,03/12/2023,,UPI/DR/7527678765/TANVI RAO/CNRB0767176/tanvi479@paytm,120.0,0.0,15350385.38,Canara,UNKNOWN-ACC026_Canara_Statement_005766,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,IMPS/P2P/3606833193/RAJESH VERMA/9821833063,0.0,7600.0,15357985.38,Canara,UNKNOWN-ACC026_Canara_Statement_005767,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,NEFT/87601975/KIRAN REDDY/CNRB0767176/65469203539803,0.0,1200.0,15359185.38,Canara,UNKNOWN-ACC026_Canara_Statement_005768,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,UPI/CR/1800384577/DEEPAK JOSHI/CNRB0767176/deepak769@paytm,0.0,11200.0,15370385.38,Canara,UNKNOWN-ACC026_Canara_Statement_005769,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,UPI/CR/71133579/RESHMA KHAN/CNRB0767176/reshma754@okaxis,0.0,850.0,15371235.38,Canara,UNKNOWN-ACC026_Canara_Statement_005770,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,IMPS/P2P/1941881132/IMRAN KHAN/9710590155,0.0,500.0,15371735.38,Canara,UNKNOWN-ACC026_Canara_Statement_005771,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,UPI/CR/155141998453/GOPAL VERMA/CNRB0767176/gopal214@paytm,0.0,1200.0,15372935.38,Canara,UNKNOWN-ACC026_Canara_Statement_005772,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,IMPS/P2P/02705523/ADITYA KUMAR/8249355995,0.0,2500.0,15375435.38,Canara,UNKNOWN-ACC026_Canara_Statement_005773,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,UPI/DR/2252968662/LALITHA DEVI/CNRB0767176/lalitha332@paytm,79.0,0.0,15375356.38,Canara,UNKNOWN-ACC026_Canara_Statement_005774,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,04/12/2023,,CHQ NO 483795 CLEARING,999.0,0.0,15374357.38,Canara,UNKNOWN-ACC026_Canara_Statement_005775,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,1200.0,15375557.38,Canara,UNKNOWN-ACC026_Canara_Statement_005776,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,CHQ NO 763881 CLEARING,1680.0,0.0,15373877.38,Canara,UNKNOWN-ACC026_Canara_Statement_005777,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/DR/416570788163/LALITHA DEVI/CNRB0767176/lalitha66@paytm,850.0,0.0,15373027.38,Canara,UNKNOWN-ACC026_Canara_Statement_005778,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,CHQ NO 368655 CLEARING,7800.0,0.0,15365227.38,Canara,UNKNOWN-ACC026_Canara_Statement_005779,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,NEFT/98447215/BINDHU NAIR/CNRB0767176/92881165984907,3499.0,0.0,15361728.38,Canara,UNKNOWN-ACC026_Canara_Statement_005780,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,IMPS/P2P/85058276/MALLIKA DAS/7553419692,0.0,7600.0,15369328.38,Canara,UNKNOWN-ACC026_Canara_Statement_005781,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/DR/725905585258/RAMESH GOWDA/CNRB0767176/ramesh343@okaxis,120.0,0.0,15369208.38,Canara,UNKNOWN-ACC026_Canara_Statement_005782,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/DR/907067473858/KAVERI MENON/CNRB0767176/kaveri525@paytm,449.0,0.0,15368759.38,Canara,UNKNOWN-ACC026_Canara_Statement_005783,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,NEFT/88936703/USHA RANI/CNRB0767176/04930335624128,7800.0,0.0,15360959.38,Canara,UNKNOWN-ACC026_Canara_Statement_005784,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/DR/8890221220/GEETA DEVI/CNRB0767176/geeta584@okaxis,1680.0,0.0,15359279.38,Canara,UNKNOWN-ACC026_Canara_Statement_005785,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,NEFT/40843821/SANJANA HEGDE/CNRB0767176/19569094852422,699.0,0.0,15358580.38,Canara,UNKNOWN-ACC026_Canara_Statement_005786,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,ATM/WDL/4799757893/CANARA ATM MYSURU,850.0,0.0,15357730.38,Canara,UNKNOWN-ACC026_Canara_Statement_005787,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,15365330.38,Canara,UNKNOWN-ACC026_Canara_Statement_005788,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/DR/227393095051/MEENA IYER/CNRB0767176/meena758@paytm,1250.0,0.0,15364080.38,Canara,UNKNOWN-ACC026_Canara_Statement_005789,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,IMPS/P2P/9609530665/VINAY PATIL/9491078786,0.0,18500.0,15382580.38,Canara,UNKNOWN-ACC026_Canara_Statement_005790,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,UPI/CR/81705302/NAVEEN KUMAR/CNRB0767176/naveen641@okhdfc,0.0,500.0,15383080.38,Canara,UNKNOWN-ACC026_Canara_Statement_005791,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,05/12/2023,,NEFT/1845433696/KIRAN REDDY/CNRB0767176/42454122083793,0.0,500.0,15383580.38,Canara,UNKNOWN-ACC026_Canara_Statement_005792,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,UPI/CR/054016278656/VENKAT RAO/CNRB0767176/venkat944@oksbi,0.0,32000.0,15415580.38,Canara,UNKNOWN-ACC026_Canara_Statement_005793,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,CHQ NO 968882 CLEARING,3499.0,0.0,15412081.38,Canara,UNKNOWN-ACC026_Canara_Statement_005794,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,ATM/WDL/648254135813/CANARA ATM MYSURU,49.0,0.0,15412032.38,Canara,UNKNOWN-ACC026_Canara_Statement_005795,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,CHQ NO 274786 CLEARING,449.0,0.0,15411583.38,Canara,UNKNOWN-ACC026_Canara_Statement_005796,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,UPI/DR/33131841/AYESHA KHAN/CNRB0767176/ayesha185@oksbi,449.0,0.0,15411134.38,Canara,UNKNOWN-ACC026_Canara_Statement_005797,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,ATM/WDL/46800375/SBI ATM JAYANAGAR BLR,120.0,0.0,15411014.38,Canara,UNKNOWN-ACC026_Canara_Statement_005798,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,IMPS/P2P/7040367610/POOJA SHARMA/9370478394,0.0,500.0,15411514.38,Canara,UNKNOWN-ACC026_Canara_Statement_005799,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,ATM/WDL/590838349751/SBI ATM JAYANAGAR BLR,3499.0,0.0,15408015.38,Canara,UNKNOWN-ACC026_Canara_Statement_005800,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,ATM/WDL/2193532797/CANARA ATM MYSURU,1250.0,0.0,15406765.38,Canara,UNKNOWN-ACC026_Canara_Statement_005801,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,ATM/WDL/4451351952/SBI ATM JAYANAGAR BLR,850.0,0.0,15405915.38,Canara,UNKNOWN-ACC026_Canara_Statement_005802,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,NEFT/17625361/ANAND KUMAR/CNRB0767176/53946245360830,0.0,7600.0,15413515.38,Canara,UNKNOWN-ACC026_Canara_Statement_005803,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,NEFT/90932583/SUSHMA RAO/CNRB0767176/06144853405480,2380.0,0.0,15411135.38,Canara,UNKNOWN-ACC026_Canara_Statement_005804,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,06/12/2023,,UPI/DR/81112043/SANTOSH KUMAR/CNRB0767176/santosh736@okhdfc,699.0,0.0,15410436.38,Canara,UNKNOWN-ACC026_Canara_Statement_005805,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,11200.0,15421636.38,Canara,UNKNOWN-ACC026_Canara_Statement_005806,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,NEFT/1390063041/PREETHI IYER/CNRB0767176/82327149814255,0.0,7600.0,15429236.38,Canara,UNKNOWN-ACC026_Canara_Statement_005807,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,CHQ NO 004394 CLEARING,1680.0,0.0,15427556.38,Canara,UNKNOWN-ACC026_Canara_Statement_005808,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,IMPS/P2P/7990563076/RAMESH GOWDA/7733486076,0.0,24000.0,15451556.38,Canara,UNKNOWN-ACC026_Canara_Statement_005809,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,NEFT/24846593/RAMESH PILLAI/CNRB0767176/83944100943458,0.0,7600.0,15459156.38,Canara,UNKNOWN-ACC026_Canara_Statement_005810,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,NEFT/7859952861/NADIA HUSSAIN/CNRB0767176/68752839651656,5200.0,0.0,15453956.38,Canara,UNKNOWN-ACC026_Canara_Statement_005811,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,850.0,15454806.38,Canara,UNKNOWN-ACC026_Canara_Statement_005812,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,UPI/DR/5729139643/ADITYA KUMAR/CNRB0767176/aditya916@ybl,850.0,0.0,15453956.38,Canara,UNKNOWN-ACC026_Canara_Statement_005813,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,CHQ NO 664347 CLEARING,5200.0,0.0,15448756.38,Canara,UNKNOWN-ACC026_Canara_Statement_005814,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,UPI/DR/48194636/VIKRAM NAIR/CNRB0767176/vikram379@ybl,7800.0,0.0,15440956.38,Canara,UNKNOWN-ACC026_Canara_Statement_005815,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,UPI/DR/795091200428/DEEPAK JOSHI/CNRB0767176/deepak743@okhdfc,999.0,0.0,15439957.38,Canara,UNKNOWN-ACC026_Canara_Statement_005816,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,7600.0,15447557.38,Canara,UNKNOWN-ACC026_Canara_Statement_005817,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,07/12/2023,,IMPS/P2P/9704395922/RAJENDRA PRASAD/9856213036,0.0,18500.0,15466057.38,Canara,UNKNOWN-ACC026_Canara_Statement_005818,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,CHQ NO 250735 CLEARING,999.0,0.0,15465058.38,Canara,UNKNOWN-ACC026_Canara_Statement_005819,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,CASH DEPOSIT/BRANCH COUNTER/PUNE CAMP,0.0,1200.0,15466258.38,Canara,UNKNOWN-ACC026_Canara_Statement_005820,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/DR/93257830/MALLIKA DAS/CNRB0767176/mallika884@okhdfc,5200.0,0.0,15461058.38,Canara,UNKNOWN-ACC026_Canara_Statement_005821,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,ATM/WDL/40072734/HDFC ATM KORAMANGALA,1680.0,0.0,15459378.38,Canara,UNKNOWN-ACC026_Canara_Statement_005822,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/CR/5382118365/DEEPA NAIR/CNRB0767176/deepa243@oksbi,0.0,11200.0,15470578.38,Canara,UNKNOWN-ACC026_Canara_Statement_005823,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/DR/5800540382/GEETA DEVI/CNRB0767176/geeta101@okaxis,1680.0,0.0,15468898.38,Canara,UNKNOWN-ACC026_Canara_Statement_005824,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,UPI/DR/7569690923/CHANDAN SHARMA/CNRB0767176/chandan762@paytm,49.0,0.0,15468849.38,Canara,UNKNOWN-ACC026_Canara_Statement_005825,,False
UNKNOWN-ACC026_Canara_Statement,,UNKNOWN,08/12/2023,,NEFT/291953043383/GANESH KUMAR/CNRB0767176/05486896354877,699.0,0.0,15468150.38,Canara,UNKNOWN-ACC026_Canara_Statement_005826,,False
