PUNJAB NATIONAL BANK - Account Statement
Account Number : 9174418126063678
Account Name   : JYOTI GUPTA
Branch         : ROHINI SECTOR 10
IFSC Code      : PUNB0855445
Statement Period: 01-12-2024 To 09-05-2026

+------------+------------+------------------+----------------------------------------------------+----------------+----------------+----------------+----------------+
| Trans Dt   | Value Dt   | Transn ID        | Transaction Particulars                            | Ins Number     | Debit          | Credit         | Balance        |
| 08-05-2025 | 08-05-2025 | 299138076060     | UPI/DR/245904652994/Vi/PAYTM/jio@paytm/UPI         | 299138076060   | 609.00         |                | 417,297.85     |
| 08-05-2025 | 08-05-2025 | 052851189439     | UPI/DR/134428827911/IRCTC/ICICI/irctc@upi/UPI      | 052851189439   | 849.00         |                | 416,448.85     |
| 09-05-2025 | 09-05-2025 | 485156324748     | POS SHOPPERS STOP NOIDA                            | 485156324748   | 1,100.64       |                | 415,348.21     |
| 09-05-2025 | 09-05-2025 | 582735680184     | UPI/DR/988392073517/BigBasket/ICICI/bigbasket@ybl/ | 582735680184   | 1,630.43       |                | 413,717.78     |
| 09-05-2025 | 09-05-2025 | 679126472268     | UPI/DR/344299569510/Swati/BDBL/swatiroy22@ptsbi/UP | 679126472268   | 10,850.93      |                | 402,866.85     |
| 10-05-2025 | 10-05-2025 | 029341472851     | UPI/DR/700315322099/SBI/LICI/licindia@licindia/UPI | 029341472851   | 3,100.00       |                | 399,766.85     |
| 11-05-2025 | 11-05-2025 | 616934409580     | NACH/MANDATE/RNT3100314/RENT MANDATE               | 616934409580   | 7,000.00       |                | 392,766.85     |
| 11-05-2025 | 11-05-2025 | 562687486622     | UPI/DR/317448446474/KSEB/UPIN/ksebpayment@upi/UPI  | 562687486622   | 2,150.33       |                | 390,616.52     |
| 11-05-2025 | 11-05-2025 | 502719614151     | POS PANTALOONS NOIDA                               | 502719614151   | 6,050.79       |                | 384,565.73     |
| 12-05-2025 | 12-05-2025 | 699762761980     | UPI/DR/151699251867/Naveen/UCBA/naveenkapo48@kotak | 699762761980   | 600.86         |                | 383,964.87     |
| 13-05-2025 | 13-05-2025 | 516390723609     | POS CENTRAL MALL NOIDA                             | 516390723609   | 6,950.57       |                | 377,014.30     |
| 14-05-2025 | 14-05-2025 | 947621346540     | UPI/CR/786126294643/Sushma/UTIB/8985695555@aubank/ | 947621346540   |                | 21,000.80      | 398,015.10     |
| 14-05-2025 | 14-05-2025 | 533168036529     | UPI/DR/136665464305/Ola/PAYTM/olamoney@ola/UPI     | 533168036529   | 230.55         |                | 397,784.55     |
| 15-05-2025 | 15-05-2025 | 466515260910     | UPI/DR/710515390299/Swiggy/ICICI/swiggy@icici/UPI  | 466515260910   | 2,560.51       |                | 395,224.04     |
| 15-05-2025 | 15-05-2025 | 653825050797     | NACH/MANDATE/SIP8926563/Axis Mutual Fund           | 653825050797   | 11,500.00      |                | 383,724.04     |
| 16-05-2025 | 16-05-2025 | 859751907330     | POS HP PETROL PUMP NOIDA                           | 859751907330   | 2,250.40       |                | 381,473.64     |
| 16-05-2025 | 16-05-2025 | 092574175009     | UPI/DR/885119695694/Archana/SBIN/archanaghos98@aub | 092574175009   | 16,950.26      |                | 364,523.38     |
| 17-05-2025 | 17-05-2025 | 840087834619     | UPI/DR/544185156162/Indane/ICICI/indanegas@upi/UPI | 840087834619   | 2,300.20       |                | 362,223.18     |
| 17-05-2025 | 17-05-2025 | 375658392637     | UPI/DR/626540403618/PhonePe/ICICI/phonepe@ybl/UPI  | 375658392637   | 2,230.70       |                | 359,992.48     |
| 19-05-2025 | 19-05-2025 | 110046828501     | UPI/DR/827565516073/Priya/BKID/priya.singh@ybl/UPI | 110046828501   | 5,300.59       |                | 354,691.89     |
| 19-05-2025 | 19-05-2025 | 299109311715     | UPI/CR/652571806473/Vijay/FDRL/vijay846@kotak/UPI  | 299109311715   |                | 1,050.48       | 355,742.37     |
| 19-05-2025 | 19-05-2025 | 529718168702     | UPI/CR/069142448834/Mamta/BKID/mamta452@ybl/UPI    | 529718168702   |                | 17,150.07      | 372,892.44     |
| 19-05-2025 | 19-05-2025 | 641501304218     | UPI/DR/146072041404/Nykaa/PAYTM/nykaa@razorpay/UPI | 641501304218   | 500.71         |                | 372,391.73     |
| 21-05-2025 | 21-05-2025 | 571687309649     | UPI/DR/490694869901/Hotstar/ICICI/hotstar@hdfcbank | 571687309649   | 399.00         |                | 371,992.73     |
| 21-05-2025 | 21-05-2025 | 046687574939     | UPI/DR/749991588831/Maya/PUNB/7674885637@kotak/UPI | 046687574939   | 13,450.82      |                | 358,541.91     |
| 22-05-2025 | 22-05-2025 | 502465189033     | UPI/DR/856283882926/BigBasket/ICICI/bigbasket@ybl/ | 502465189033   | 140.66         |                | 358,401.25     |
| 23-05-2025 | 23-05-2025 | 578022265958     | UPI/DR/395471499897/BSNL/ICICI/bsnlbroadband@upi/U | 578022265958   | 500.06         |                | 357,901.19     |
| 23-05-2025 | 23-05-2025 | 751658003410     | POS BRAND FACTORY NOIDA                            | 751658003410   | 8,300.61       |                | 349,600.58     |
| 23-05-2025 | 23-05-2025 | 409523627881     | UPI/DR/562525371765/Meena/HDFC/7480494628@okicici/ | 409523627881   | 16,600.51      |                | 333,000.07     |
| 23-05-2025 | 23-05-2025 | 933646230452     | UPI/DR/469460942664/BigBasket/ICICI/bigbasket@ybl/ | 933646230452   | 1,310.63       |                | 331,689.44     |
| 25-05-2025 | 25-05-2025 | 275668950684     | UPI/DR/996365344731/Rapido/PAYTM/rapido@icici/UPI  | 275668950684   | 140.64         |                | 331,548.80     |
| 25-05-2025 | 25-05-2025 | 438057256171     | UPI/DR/909364725366/Nykaa/PAYTM/nykaa@razorpay/UPI | 438057256171   | 4,500.84       |                | 327,047.96     |
| 26-05-2025 | 26-05-2025 | 908628890396     | UPI/DR/140450082961/Uber/ICICI/uber@paytm/UPI      | 908628890396   | 260.36         |                | 326,787.60     |
| 26-05-2025 | 26-05-2025 | 957581366788     | POS INDIAN OIL NOIDA                               | 957581366788   | 2,800.27       |                | 323,987.33     |
| 27-05-2025 | 27-05-2025 | 087372331272     | ATM CASH WITHDRAWAL/97637/NOIDA                    | 087372331272   | 2,000.00       |                | 321,987.33     |
| 27-05-2025 | 27-05-2025 | 456075522165     | UPI/DR/583505723400/Swiggy/ICICI/swiggy@icici/UPI  | 456075522165   | 1,350.18       |                | 320,637.15     |
| 27-05-2025 | 27-05-2025 | 458244010066     | UPI/DR/013541649501/Abhishek/UCBA/abhishek.chatter | 458244010066   | 20,750.79      |                | 299,886.36     |
| 27-05-2025 | 27-05-2025 | 597379845181     | UPI/DR/111022073928/Vi/PAYTM/jio@paytm/UPI         | 597379845181   | 319.00         |                | 299,567.36     |
| 28-05-2025 | 28-05-2025 | 355839748968     | UPI/DR/972016088537/Neha/BARB/neha.nair@okicici/UP | 355839748968   | 9,700.93       |                | 289,866.43     |
| 28-05-2025 | 28-05-2025 | 294293942689     | UPI/DR/805021575609/Mahesh/PUNB/mahesh283@axl/UPI  | 294293942689   | 11,800.90      |                | 278,065.53     |
| 28-05-2025 | 28-05-2025 | 090387511464     | UPI/DR/241780402958/Sapna/BKID/sapna657@apl/UPI    | 090387511464   | 10,450.41      |                | 267,615.12     |
| 28-05-2025 | 28-05-2025 | 937085982997     | UPI/DR/547431587039/Rapido/PAYTM/rapido@icici/UPI  | 937085982997   | 500.14         |                | 267,114.98     |
| 29-05-2025 | 29-05-2025 | 284324860831     | UPI/DR/022945786684/Ola/PAYTM/olamoney@ola/UPI     | 284324860831   | 110.54         |                | 267,004.44     |
| 29-05-2025 | 29-05-2025 | 660232277778     | SMS ALERT CHARGES                                  | 660232277778   | 400.00         |                | 266,604.44     |
| 29-05-2025 | 29-05-2025 | 898347529980     | GST ON CHARGES                                     | 898347529980   | 72.00          |                | 266,532.44     |
| 29-05-2025 | 29-05-2025 | 142806901625     | UPI/DR/340343820802/Amazon/PAYTM/amazon@apl/UPI    | 142806901625   | 2,100.80       |                | 264,431.64     |
| 29-05-2025 | 29-05-2025 | 069362006015     | UPI/DR/917953131138/Ritu/FDRL/ritu.menon@apl/UPI   | 069362006015   | 20,750.88      |                | 243,680.76     |
| 31-05-2025 | 31-05-2025 | 064140260869     | POS RELIANCE PETROLEUM NOIDA                       | 064140260869   | 1,050.43       |                | 242,630.33     |
| 01-06-2025 | 01-06-2025 | 331260559912     | POS HP PETROL PUMP NOIDA                           | 331260559912   | 2,000.90       |                | 240,629.43     |
| 01-06-2025 | 01-06-2025 | 429966352559     | POS PANTALOONS NOIDA                               | 429966352559   | 5,350.99       |                | 235,278.44     |
| 02-06-2025 | 02-06-2025 | 488225706705     | POS SHELL FUEL STATION NOIDA                       | 488225706705   | 3,500.71       |                | 231,777.73     |
| 02-06-2025 | 02-06-2025 | 383458013134     | UPI/DR/014086305901/Usha/FDRL/usha.singh@apl/UPI   | 383458013134   | 6,050.03       |                | 225,727.70     |
| 03-06-2025 | 03-06-2025 | 610308823108     | POS METRO CASH CARRY NOIDA                         | 610308823108   | 1,050.07       |                | 224,677.63     |
| 03-06-2025 | 03-06-2025 | 300622764643     | SALARY CREDIT/S3879635725919/Tata Consultancy Serv | 300622764643   |                | 89,146.87      | 313,824.50     |
| 04-06-2025 | 04-06-2025 | 931331740494     | ATM CASH WITHDRAWAL/43729/NOIDA                    | 931331740494   | 7,500.00       |                | 306,324.50     |
| 05-06-2025 | 05-06-2025 | 697944778152     | UPI/DR/670560335794/SBI/LICI/licindia@licindia/UPI | 697944778152   | 3,100.00       |                | 303,224.50     |
| 05-06-2025 | 05-06-2025 | 340629195551     | UPI/DR/578225796743/Uber/PAYTM/uber@paytm/UPI      | 340629195551   | 830.85         |                | 302,393.65     |
| 05-06-2025 | 05-06-2025 | 248006616897     | UPI/CR/801152209399/Naresh/UCBA/naresh141@apl/UPI  | 248006616897   |                | 850.63         | 303,244.28     |
| 05-06-2025 | 05-06-2025 | 571224668899     | UPI/DR/162218756822/Swiggy/ICICI/swiggy@icici/UPI  | 571224668899   | 1,850.28       |                | 301,394.00     |
| 06-06-2025 | 06-06-2025 | 731854367184     | UPI/DR/196113544694/Ola/ICICI/olamoney@ola/UPI     | 731854367184   | 2,720.23       |                | 298,673.77     |
| 07-06-2025 | 07-06-2025 | 428415343636     | UPI/DR/277888237141/Hathway/RAZORPAY/broadband@pay | 428415343636   | 449.00         |                | 298,224.77     |
| 07-06-2025 | 07-06-2025 | 905685830866     | UPI/DR/783609088304/Rapido/PAYTM/rapido@icici/UPI  | 905685830866   | 440.71         |                | 297,784.06     |
| 08-06-2025 | 08-06-2025 | 619840053135     | NACH/MANDATE/RNT1380568/RENT MANDATE               | 619840053135   | 7,000.00       |                | 290,784.06     |
| 08-06-2025 | 08-06-2025 | 444290125324     | UPI/DR/755128154075/Meesho/PAYTM/meesho@ybl/UPI    | 444290125324   | 2,500.87       |                | 288,283.19     |
| 10-06-2025 | 10-06-2025 | 988289102665     | UPI/DR/471619714826/Dinesh/KKBK/dinesh480@upi/UPI  | 988289102665   | 2,300.89       |                | 285,982.30     |
| 10-06-2025 | 10-06-2025 | 619096731594     | UPI/DR/121209670382/Vi/PAYTM/jio@paytm/UPI         | 619096731594   | 609.00         |                | 285,373.30     |
| 11-06-2025 | 11-06-2025 | 539465706146     | ATM CASH WITHDRAWAL/54198/NOIDA                    | 539465706146   | 5,500.00       |                | 279,873.30     |
| 11-06-2025 | 11-06-2025 | 541733708702     | POS SHOPPERS STOP NOIDA                            | 541733708702   | 2,600.06       |                | 277,273.24     |
| 12-06-2025 | 12-06-2025 | 261406487924     | UPI/DR/598851785192/KSEB/UPIN/ksebpayment@upi/UPI  | 261406487924   | 1,400.30       |                | 275,872.94     |
| 12-06-2025 | 12-06-2025 | 835082918141     | ATM CASH WITHDRAWAL/99757/NOIDA                    | 835082918141   | 2,000.00       |                | 273,872.94     |
| 13-06-2025 | 13-06-2025 | 732499953761     | NACH/MANDATE/SIP1049917/Axis Mutual Fund           | 732499953761   | 11,500.00      |                | 262,372.94     |
| 16-06-2025 | 16-06-2025 | 172988860960     | UPI/DR/302507695779/Paytm/ICICI/paytm@paytm/UPI    | 172988860960   | 270.24         |                | 262,102.70     |
| 16-06-2025 | 16-06-2025 | 299972894404     | ATM CASH WITHDRAWAL/57994/NOIDA                    | 299972894404   | 1,500.00       |                | 260,602.70     |
| 17-06-2025 | 17-06-2025 | 597771668558     | UPI/CR/596498376693/Kavita/FDRL/kavita135@aubank/U | 597771668558   |                | 12,350.02      | 272,952.72     |
| 17-06-2025 | 17-06-2025 | 394016507772     | UPI/DR/582858900390/Neha/UTIB/neharedd46@okhdfcban | 394016507772   | 4,600.28       |                | 268,352.44     |
| 18-06-2025 | 18-06-2025 | 252120339192     | UPI/DR/252564045881/Paytm/ICICI/paytm@paytm/UPI    | 252120339192   | 590.04         |                | 267,762.40     |
| 18-06-2025 | 18-06-2025 | 442851901191     | UPI/DR/037812694388/Rapido/PAYTM/rapido@icici/UPI  | 442851901191   | 670.93         |                | 267,091.47     |
| 18-06-2025 | 18-06-2025 | 675653711355     | UPI/DR/997202013842/Swiggy/ICICI/swiggy@icici/UPI  | 675653711355   | 1,360.65       |                | 265,730.82     |
| 19-06-2025 | 19-06-2025 | 174561230485     | UPI/DR/685184833300/Rapido/PAYTM/rapido@icici/UPI  | 174561230485   | 730.90         |                | 264,999.92     |
| 20-06-2025 | 20-06-2025 | 745713534373     | UPI/DR/586016379418/Flipkart/ICICI/flipkart@ybl/UP | 745713534373   | 1,040.67       |                | 263,959.25     |
| 21-06-2025 | 21-06-2025 | 070377314347     | UPI/DR/884670595861/Vi/PAYTM/jio@paytm/UPI         | 070377314347   | 319.00         |                | 263,640.25     |
| 21-06-2025 | 21-06-2025 | 964295865408     | UPI/DR/219939217477/Nykaa/ICICI/nykaa@razorpay/UPI | 964295865408   | 299.00         |                | 263,341.25     |
| 21-06-2025 | 21-06-2025 | 795263870040     | UPI/DR/117018489718/BSNL/ICICI/bsnlbroadband@upi/U | 795263870040   | 630.41         |                | 262,710.84     |
| 23-06-2025 | 23-06-2025 | 335364628655     | UPI/DR/025306496753/Dunzo/ICICI/dunzo@razorpay/UPI | 335364628655   | 530.09         |                | 262,180.75     |
| 24-06-2025 | 24-06-2025 | 207616651803     | UPI/CR/511611189495/Ramesh/HDFC/ramesh.dubey@kotak | 207616651803   |                | 4,550.72       | 266,731.47     |
| 25-06-2025 | 25-06-2025 | 647671247185     | UPI/CR/798635733467/Ravi/FDRL/1541703535@aubank/UP | 647671247185   |                | 13,050.90      | 279,782.37     |
| 25-06-2025 | 25-06-2025 | 622566762044     | UPI/DR/373930187049/Uber/PAYTM/uber@paytm/UPI      | 622566762044   | 650.54         |                | 279,131.83     |
| 25-06-2025 | 25-06-2025 | 017782638869     | NEFT/N8482195366607/Raymond Ltd                    | 017782638869   |                | 39,000.97      | 318,132.80     |
| 25-06-2025 | 25-06-2025 | 795001248967     | UPI/DR/655588945669/Kamal/HDFC/kamal236@ibl/UPI    | 795001248967   | 13,500.85      |                | 304,631.95     |
| 25-06-2025 | 25-06-2025 | 035111865046     | POS HP PETROL PUMP NOIDA                           | 035111865046   | 1,800.54       |                | 302,831.41     |
| 25-06-2025 | 25-06-2025 | 373105853744     | UPI/DR/090985289045/Swiggy/ICICI/swiggy@icici/UPI  | 373105853744   | 860.54         |                | 301,970.87     |
| 26-06-2025 | 26-06-2025 | 648064966463     | ATM CASH WITHDRAWAL/63079/NOIDA                    | 648064966463   | 3,000.00       |                | 298,970.87     |
| 26-06-2025 | 26-06-2025 | 120795423015     | UPI/DR/574576111397/Sanjay/FDRL/sanjaynair29@ybl/U | 120795423015   | 21,100.51      |                | 277,870.36     |
| 26-06-2025 | 26-06-2025 | 374365225393     | UPI/CR/764720135090/Pooja/HDFC/pooja.pillai@pthdfc | 374365225393   |                | 22,000.00      | 299,870.36     |
| 26-06-2025 | 26-06-2025 | 053792628669     | UPI/DR/170925283108/Indane/ICICI/indanegas@upi/UPI | 053792628669   | 1,400.57       |                | 298,469.79     |
| 26-06-2025 | 26-06-2025 | 101268535911     | UPI/DR/594033164738/Vi/PAYTM/jio@paytm/UPI         | 101268535911   | 509.00         |                | 297,960.79     |
| 28-06-2025 | 28-06-2025 | 922699119780     | INTEREST CREDIT                                    | 922699119780   |                | 935.00         | 298,895.79     |
| 29-06-2025 | 29-06-2025 | 845621219098     | ATM CASH WITHDRAWAL/64113/NOIDA                    | 845621219098   | 8,000.00       |                | 290,895.79     |
| 29-06-2025 | 29-06-2025 | 104526911061     | UPI/DR/516230546048/Rapido/PAYTM/rapido@icici/UPI  | 104526911061   | 790.20         |                | 290,105.59     |
| 30-06-2025 | 30-06-2025 | 482914218564     | POS RELIANCE PETROLEUM NOIDA                       | 482914218564   | 3,550.06       |                | 286,555.53     |
| 01-07-2025 | 01-07-2025 | 351854293151     | UPI/CR/624184159971/Sanjay/BARB/sanjay.joshi@okaxi | 351854293151   |                | 18,250.14      | 304,805.67     |
| 01-07-2025 | 01-07-2025 | 408800388510     | UPI/DR/494554111537/BigBasket/ICICI/bigbasket@ybl/ | 408800388510   | 120.88         |                | 304,684.79     |
| 01-07-2025 | 01-07-2025 | 714666487480     | ATM CASH WITHDRAWAL/86297/NOIDA                    | 714666487480   | 2,500.00       |                | 302,184.79     |
| 03-07-2025 | 03-07-2025 | 599310563222     | ATM CASH WITHDRAWAL/76987/NOIDA                    | 599310563222   | 3,500.00       |                | 298,684.79     |
| 03-07-2025 | 03-07-2025 | 821804120240     | UPI/DR/420829597696/Flipkart/ICICI/flipkart@ybl/UP | 821804120240   | 1,070.50       |                | 297,614.29     |
| 03-07-2025 | 03-07-2025 | 682856062733     | UPI/DR/606883720661/Swiggy/ICICI/swiggy@icici/UPI  | 682856062733   | 1,830.85       |                | 295,783.44     |
| 03-07-2025 | 03-07-2025 | 927728412760     | UPI/CR/364833534758/Shivam/UTIB/8418249719@axl/UPI | 927728412760   |                | 15,400.83      | 311,184.27     |
| 04-07-2025 | 04-07-2025 | 735169105307     | UPI/DR/805041620447/Uber/ICICI/uber@paytm/UPI      | 735169105307   | 900.75         |                | 310,283.52     |
| 04-07-2025 | 04-07-2025 | 581604528033     | SALARY CREDIT/S0528023460896/Tata Consultancy Serv | 581604528033   |                | 85,753.87      | 396,037.39     |
| 05-07-2025 | 05-07-2025 | 464862043975     | NACH/MANDATE/RNT2124234/RENT MANDATE               | 464862043975   | 7,000.00       |                | 389,037.39     |
| 05-07-2025 | 05-07-2025 | 320565485278     | UPI/DR/870147154713/Dunzo/ICICI/dunzo@razorpay/UPI | 320565485278   | 1,170.37       |                | 387,867.02     |
| 06-07-2025 | 06-07-2025 | 432851887639     | UPI/DR/283887599076/MakeMyTrip/ICICI/makemytrip@ax | 432851887639   | 949.00         |                | 386,918.02     |
| 06-07-2025 | 06-07-2025 | 675784895825     | ATM CASH WITHDRAWAL/39234/NOIDA                    | 675784895825   | 5,500.00       |                | 381,418.02     |
| 06-07-2025 | 06-07-2025 | 393978095202     | UPI/DR/631914888812/Naresh/UTIB/naresh164@pthdfc/U | 393978095202   | 17,950.45      |                | 363,467.57     |
| 06-07-2025 | 06-07-2025 | 951975978844     | ATM CASH WITHDRAWAL/28244/NOIDA                    | 951975978844   | 9,500.00       |                | 353,967.57     |
| 07-07-2025 | 07-07-2025 | 473068584470     | IMPS-276252358647-Ritu Kulkarni                    | 473068584470   | 36,400.62      |                | 317,566.95     |
| 07-07-2025 | 07-07-2025 | 586122545829     | ATM CASH WITHDRAWAL/68732/NOIDA                    | 586122545829   | 5,000.00       |                | 312,566.95     |
| 07-07-2025 | 07-07-2025 | 872301378567     | UPI/DR/883651170161/Dunzo/ICICI/dunzo@razorpay/UPI | 872301378567   | 990.59         |                | 311,576.36     |
| 07-07-2025 | 07-07-2025 | 715609860452     | UPI/DR/349328156660/Vandana/SBIN/vandana478@okicic | 715609860452   | 7,300.41       |                | 304,275.95     |
| 08-07-2025 | 08-07-2025 | 338282940761     | NEFT/N8579919022415/Accenture India Pvt            | 338282940761   |                | 26,500.95      | 330,776.90     |
| 08-07-2025 | 08-07-2025 | 162421144089     | UPI/DR/535502085242/Anita/UTIB/3449653813@ptyes/UP | 162421144089   | 14,800.53      |                | 315,976.37     |
| 09-07-2025 | 09-07-2025 | 021918042973     | UPI/DR/219312183661/Sonia/UTIB/sonia409@aubank/UPI | 021918042973   | 5,450.10       |                | 310,526.27     |
| 09-07-2025 | 09-07-2025 | 128600852096     | UPI/DR/819126516217/Zepto/ICICI/zepto@apl/UPI      | 128600852096   | 1,520.63       |                | 309,005.64     |
| 11-07-2025 | 11-07-2025 | 301601737219     | POS STAR BAZAAR NOIDA                              | 301601737219   | 1,200.42       |                | 307,805.22     |
| 11-07-2025 | 11-07-2025 | 172172229929     | UPI/DR/051009185528/SBI/LICI/licindia@licindia/UPI | 172172229929   | 3,100.00       |                | 304,705.22     |
| 12-07-2025 | 12-07-2025 | 672800705799     | UPI/CR/865464794224/Vijay/SBIN/vijay.chopra@ybl/UP | 672800705799   |                | 19,050.64      | 323,755.86     |
| 12-07-2025 | 12-07-2025 | 191870087063     | UPI/DR/305456277976/Vi/PAYTM/jio@paytm/UPI         | 191870087063   | 559.00         |                | 323,196.86     |
| 12-07-2025 | 12-07-2025 | 606225886493     | UPI/DR/281543331444/Gopal/FDRL/7829086086@okicici/ | 606225886493   | 7,850.91       |                | 315,345.95     |
| 13-07-2025 | 13-07-2025 | 145990145094     | UPI/DR/197536446131/Vi/PAYTM/jio@paytm/UPI         | 145990145094   | 739.00         |                | 314,606.95     |
| 16-07-2025 | 16-07-2025 | 312998089488     | UPI/CR/141379896416/Vandana/UTIB/vandana724@upi/UP | 312998089488   |                | 20,700.36      | 335,307.31     |
| 16-07-2025 | 16-07-2025 | 030027507074     | UPI/DR/874997821063/PhonePe/ICICI/phonepe@ybl/UPI  | 030027507074   | 2,700.74       |                | 332,606.57     |
| 18-07-2025 | 18-07-2025 | 609574181548     | NACH/MANDATE/SIP5410387/Axis Mutual Fund           | 609574181548   | 11,500.00      |                | 321,106.57     |
| 18-07-2025 | 18-07-2025 | 493564939613     | UPI/DR/775337535939/Rapido/PAYTM/rapido@icici/UPI  | 493564939613   | 720.20         |                | 320,386.37     |
| 19-07-2025 | 19-07-2025 | 592966992823     | UPI/DR/306894021564/Flipkart/PAYTM/flipkart@ybl/UP | 592966992823   | 3,200.10       |                | 317,186.27     |
| 19-07-2025 | 19-07-2025 | 299020957672     | UPI/DR/027984431821/Uber/PAYTM/uber@paytm/UPI      | 299020957672   | 430.81         |                | 316,755.46     |
| 20-07-2025 | 20-07-2025 | 095078044645     | UPI/DR/156406098693/PhonePe/ICICI/phonepe@ybl/UPI  | 095078044645   | 1,140.08       |                | 315,615.38     |
| 20-07-2025 | 20-07-2025 | 332714824479     | POS CENTRAL MALL NOIDA                             | 332714824479   | 3,250.43       |                | 312,364.95     |
| 20-07-2025 | 20-07-2025 | 303221205853     | UPI/DR/337290685429/Geeta/PUNB/8511469136@apl/UPI  | 303221205853   | 2,100.78       |                | 310,264.17     |
| 20-07-2025 | 20-07-2025 | 591603215568     | UPI/DR/980093325836/Dunzo/ICICI/dunzo@razorpay/UPI | 591603215568   | 200.52         |                | 310,063.65     |
| 20-07-2025 | 20-07-2025 | 111748699729     | IMPS-600569318811-Naresh Yadav                     | 111748699729   | 7,900.84       |                | 302,162.81     |
| 21-07-2025 | 21-07-2025 | 370881277959     | UPI/DR/144651775352/Vi/PAYTM/jio@paytm/UPI         | 370881277959   | 979.00         |                | 301,183.81     |
| 21-07-2025 | 21-07-2025 | 039927329352     | UPI/DR/310308612875/Jio/ICICI/jio@paytm/UPI        | 039927329352   | 870.47         |                | 300,313.34     |
| 21-07-2025 | 21-07-2025 | 476096878198     | UPI/CR/817889570759/Mohan/FDRL/mohan.khanna@apl/UP | 476096878198   |                | 3,850.45       | 304,163.79     |
| 21-07-2025 | 21-07-2025 | 978799562181     | UPI/DR/984652662354/Vi/PAYTM/jio@paytm/UPI         | 978799562181   | 209.00         |                | 303,954.79     |
| 21-07-2025 | 21-07-2025 | 365346808819     | UPI/DR/353363158446/Uber/ICICI/uber@paytm/UPI      | 365346808819   | 540.58         |                | 303,414.21     |
| 22-07-2025 | 22-07-2025 | 924485060427     | POS BHARAT PETROLEUM NOIDA                         | 924485060427   | 4,400.61       |                | 299,013.60     |
| 22-07-2025 | 22-07-2025 | 460870703721     | UPI/DR/854248142006/KSEB/UPIN/ksebpayment@upi/UPI  | 460870703721   | 4,000.49       |                | 295,013.11     |
| 22-07-2025 | 22-07-2025 | 436434552346     | POS RELIANCE PETROLEUM NOIDA                       | 436434552346   | 2,350.92       |                | 292,662.19     |
| 22-07-2025 | 22-07-2025 | 430369827453     | POS CENTRAL MALL NOIDA                             | 430369827453   | 8,050.97       |                | 284,611.22     |
| 22-07-2025 | 22-07-2025 | 207654891830     | UPI/CR/936446922787/Sangita/PUNB/sangitadutt45@aub | 207654891830   |                | 20,200.19      | 304,811.41     |
| 23-07-2025 | 23-07-2025 | 706436461904     | UPI/DR/745518865684/Arjun/UTIB/6168859734@ptaxis/U | 706436461904   | 19,050.69      |                | 285,760.72     |
| 24-07-2025 | 24-07-2025 | 436388037714     | POS MAX FASHION NOIDA                              | 436388037714   | 5,300.01       |                | 280,460.71     |
| 25-07-2025 | 25-07-2025 | 011959963305     | UPI/DR/770449633460/Indane/ICICI/indanegas@upi/UPI | 011959963305   | 2,450.71       |                | 278,010.00     |
| 25-07-2025 | 25-07-2025 | 660785179034     | UPI/DR/481589442685/Vi/PAYTM/jio@paytm/UPI         | 660785179034   | 339.00         |                | 277,671.00     |
| 26-07-2025 | 26-07-2025 | 284060484449     | UPI/DR/629450390968/Anita/FDRL/anitameht65@axl/UPI | 284060484449   | 2,900.63       |                | 274,770.37     |
| 26-07-2025 | 26-07-2025 | 838747986648     | UPI/DR/376511561358/BigBasket/ICICI/bigbasket@ybl/ | 838747986648   | 2,240.41       |                | 272,529.96     |
| 27-07-2025 | 27-07-2025 | 374181022974     | UPI/DR/416586756787/Hathway/RAZORPAY/broadband@pay | 374181022974   | 699.00         |                | 271,830.96     |
| 27-07-2025 | 27-07-2025 | 865055850424     | UPI/DR/095382958192/Arjun/PUNB/arjun.gupta@okaxis/ | 865055850424   | 2,450.36       |                | 269,380.60     |
| 27-07-2025 | 27-07-2025 | 416177382876     | UPI/DR/239013507738/Uber/PAYTM/uber@paytm/UPI      | 416177382876   | 800.14         |                | 268,580.46     |
| 27-07-2025 | 27-07-2025 | 051586973390     | UPI/DR/341204379723/Ravi/FDRL/ravi168@okaxis/UPI   | 051586973390   | 11,400.25      |                | 257,180.21     |
| 28-07-2025 | 28-07-2025 | 226891312147     | ATM CASH WITHDRAWAL/26966/NOIDA                    | 226891312147   | 8,500.00       |                | 248,680.21     |
| 29-07-2025 | 29-07-2025 | 892183995654     | UPI/DR/025205509664/Ola/ICICI/olamoney@ola/UPI     | 892183995654   | 610.54         |                | 248,069.67     |
| 29-07-2025 | 29-07-2025 | 101044830143     | POS HP PETROL PUMP NOIDA                           | 101044830143   | 1,500.05       |                | 246,569.62     |
| 29-07-2025 | 29-07-2025 | 620985915843     | UPI/DR/877542999300/PhonePe/ICICI/phonepe@ybl/UPI  | 620985915843   | 1,780.29       |                | 244,789.33     |
| 01-08-2025 | 01-08-2025 | 597662184527     | UPI/DR/064136994515/Siddharth/KKBK/siddharthdutt66 | 597662184527   | 10,200.13      |                | 234,589.20     |
| 01-08-2025 | 01-08-2025 | 613239646131     | UPI/DR/453607715327/Uber/PAYTM/uber@paytm/UPI      | 613239646131   | 550.46         |                | 234,038.74     |
