account_number,account_holder,ifsc_code,Date,Time,Narration,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,Debit,Credit,Balance,Transaction_Type,Bank_Name,txn_id,duplicate_of,is_reversed,source_account_id
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2026,,UPI/DR/230921675632/SBI/LICI/licindia@licindia/UPI 368077944454,,,230921675632,,6400.0,0.0,212833.62,debit,Bandhan Bank,acct_001_000964,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2026,,ATM CASH WITHDRAWAL/01268/NOIDA 050102066172,,,050102066172,,4500.0,0.0,208333.62,debit,Bandhan Bank,acct_001_000965,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2026,,UPI/CR/849622499892/Sangita/UCBA/sangita.bajaj@okhdfcbank/UPI 420269925336,,,849622499892,,0.0,7850.23,216183.85,credit,Bandhan Bank,acct_001_000966,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/03/2026,,UPI/DR/111878598442/Nisha/FDRL/nisha.ahuja@kotak/UPI 771716983091,,,111878598442,,11800.26,0.0,204383.59,debit,Bandhan Bank,acct_001_000967,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/03/2026,,ATM CASH WITHDRAWAL/01863/NOIDA 010069071926,,,010069071926,,9500.0,0.0,194883.59,debit,Bandhan Bank,acct_001_000968,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/03/2026,,UPI/DR/318580574697/Swati/KKBK/swatijain99@okaxis/UPI 025657347442,,,318580574697,,850.98,0.0,194032.61,debit,Bandhan Bank,acct_001_000969,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/03/2026,,UPI/DR/476085136072/Rapido/PAYTM/rapido@icici/UPI 298830946109,,,476085136072,,520.92,0.0,193511.69,debit,Bandhan Bank,acct_001_000970,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/03/2026,,UPI/DR/470001598128/BSNL/ICICI/bsnlbroadband@upi/UPI 991143097574,,,470001598128,,2700.86,0.0,190810.83,debit,Bandhan Bank,acct_001_000971,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/03/2026,,UPI/DR/714116111039/Rapido/PAYTM/rapido@icici/UPI 397805423882,,,714116111039,,710.23,0.0,190100.6,debit,Bandhan Bank,acct_001_000972,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/03/2026,,UPI/DR/424574604024/Swiggy/ICICI/swiggy@icici/UPI 544410905097,,,424574604024,,1650.67,0.0,188449.93,debit,Bandhan Bank,acct_001_000973,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/03/2026,,POS METRO CASH CARRY NOIDA 482056782130,,,482056782130,,6750.24,0.0,181699.69,debit,Bandhan Bank,acct_001_000974,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2026,,UPI/DR/222639424433/Hathway/RAZORPAY/broadband@paytm/UPI 472232863857,,,222639424433,,449.0,0.0,181250.69,debit,Bandhan Bank,acct_001_000975,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2026,,UPI/DR/631759265478/Indane/ICICI/indanegas@upi/UPI 793188607465,,,631759265478,,1150.15,0.0,180100.54,debit,Bandhan Bank,acct_001_000976,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2026,,UPI/CR/827247489584/Mahesh/PUNB/mahesh.nair@ptsbi/UPI 569645124743,,,827247489584,,0.0,8850.36,188950.9,credit,Bandhan Bank,acct_001_000977,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2026,,NACH/MANDATE/SIP7894003/Mirae Asset MF 562300933365,,,562300933365,,6500.0,0.0,182450.9,debit,Bandhan Bank,acct_001_000978,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/03/2026,,ATM CASH WITHDRAWAL/86741/NOIDA 111539429247,,,111539429247,,1500.0,0.0,180950.9,debit,Bandhan Bank,acct_001_000979,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/03/2026,,UPI/DR/503204142508/Uber/ICICI/uber@paytm/UPI 429494087275,,,503204142508,,1620.03,0.0,179330.87,debit,Bandhan Bank,acct_001_000980,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,14/03/2026,,UPI/DR/357586576450/Meesho/PAYTM/meesho@ybl/UPI 840969288823,,,357586576450,,3350.22,0.0,175980.65,debit,Bandhan Bank,acct_001_000981,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/03/2026,,UPI/DR/335379022608/Jio/PAYTM/airtel@axis/UPI 593128887307,,,335379022608,,389.0,0.0,175591.65,debit,Bandhan Bank,acct_001_000982,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/03/2026,,UPI/DR/787469369000/Girish/BKID/girish.gupta@axl/UPI 035487984780,,,787469369000,,7150.71,0.0,168440.94,debit,Bandhan Bank,acct_001_000983,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/03/2026,,UPI/DR/911043821225/Dunzo/ICICI/dunzo@razorpay/UPI 002906518292,,,911043821225,,430.47,0.0,168010.47,debit,Bandhan Bank,acct_001_000984,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/03/2026,,ATM CASH WITHDRAWAL/83253/NOIDA 378079475646,,,378079475646,,9000.0,0.0,159010.47,debit,Bandhan Bank,acct_001_000985,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/03/2026,,ATM CASH WITHDRAWAL/25738/NOIDA 251833703608,,,251833703608,,9000.0,0.0,150010.47,debit,Bandhan Bank,acct_001_000986,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/03/2026,,UPI/DR/370511210532/Jio/PAYTM/airtel@axis/UPI 905355976388,,,370511210532,,819.0,0.0,149191.47,debit,Bandhan Bank,acct_001_000987,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/03/2026,,UPI/DR/856564749373/Zomato/ICICI/zomato@axisbank/UPI 980222696661,,,856564749373,,2700.71,0.0,146490.76,debit,Bandhan Bank,acct_001_000988,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/03/2026,,UPI/DR/820462321365/Uber/PAYTM/uber@paytm/UPI 185642036342,,,820462321365,,290.89,0.0,146199.87,debit,Bandhan Bank,acct_001_000989,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/03/2026,,IMPS-020965226983-Sonia Das 490969398404,,,020965226983,,5600.68,0.0,140599.19,debit,Bandhan Bank,acct_001_000990,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/03/2026,,UPI/DR/531080406621/Jio/PAYTM/airtel@axis/UPI 619058753288,,,531080406621,,339.0,0.0,140260.19,debit,Bandhan Bank,acct_001_000991,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,22/03/2026,,UPI/DR/791089667218/MSEDCL/UPIN/msedclpayment@upi/UPI 457189244331,,,791089667218,,1300.41,0.0,138959.78,debit,Bandhan Bank,acct_001_000992,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/03/2026,,POS HP PETROL PUMP NOIDA 033112230485,,,033112230485,,1850.85,0.0,137108.93,debit,Bandhan Bank,acct_001_000993,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,24/03/2026,,UPI/DR/352530745915/Blinkit/ICICI/blinkit@kotak/UPI 782620838934,,,352530745915,,2070.82,0.0,135038.11,debit,Bandhan Bank,acct_001_000994,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/03/2026,,POS BHARAT PETROLEUM NOIDA 011020772619,,,011020772619,,2350.84,0.0,132687.27,debit,Bandhan Bank,acct_001_000995,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/03/2026,,UPI/CR/272560373538/Anil/KKBK/anil.bose@oksbi/UPI 746153519373,,,272560373538,,0.0,9350.22,142037.49,credit,Bandhan Bank,acct_001_000996,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/03/2026,,UPI/DR/883086471463/Swati/BDBL/3815215297@okaxis/UPI 612007628683,,,883086471463,,11950.92,0.0,130086.57,debit,Bandhan Bank,acct_001_000997,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/03/2026,,UPI/DR/215324203065/Jio/PAYTM/airtel@axis/UPI 965579346813,,,215324203065,,569.0,0.0,129517.57,debit,Bandhan Bank,acct_001_000998,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/03/2026,,UPI/DR/621849641852/Sneha/PUNB/snehamish13@ibl/UPI 344916079132,,,621849641852,,19150.68,0.0,110366.89,debit,Bandhan Bank,acct_001_000999,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/03/2026,,INTEREST CREDIT 596347849559,,,596347849559,,0.0,215.14,110582.03,credit,Bandhan Bank,acct_001_001000,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/03/2026,,IMPS-296888756540-Krishna Mehta 621205751947,,,296888756540,,34900.21,0.0,75681.82,debit,Bandhan Bank,acct_001_001001,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/03/2026,,UPI/DR/214234520512/MakeMyTrip/ICICI/makemytrip@axisbank/UPI 176587386146,,,214234520512,,849.0,0.0,74832.82,debit,Bandhan Bank,acct_001_001002,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/03/2026,,GST ON CHARGES 055458243856,,,055458243856,,9.0,0.0,74823.82,debit,Bandhan Bank,acct_001_001003,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/03/2026,,ACCOUNT MAINTENANCE FEE 067143239092,,,067143239092,,50.0,0.0,74773.82,debit,Bandhan Bank,acct_001_001004,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/03/2026,,UPI/CR/997381745865/Abhishek/BDBL/abhishek.joshi@ibl/UPI 025888301445,,,997381745865,,0.0,4800.95,79574.77,credit,Bandhan Bank,acct_001_001005,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/03/2026,,UPI/DR/854582222656/Zomato/ICICI/zomato@axisbank/UPI 292383324945,,,854582222656,,940.47,0.0,78634.3,debit,Bandhan Bank,acct_001_001006,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/03/2026,,UPI/DR/745683395483/Anjali/KKBK/anjali401@ptsbi/UPI 272531691077,,,745683395483,,2650.49,0.0,75983.81,debit,Bandhan Bank,acct_001_001007,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/03/2026,,UPI/DR/934034943808/PhonePe/ICICI/phonepe@ybl/UPI 586538216450,,,934034943808,,1380.9,0.0,74602.91,debit,Bandhan Bank,acct_001_001008,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/03/2026,,UPI/DR/356466569206/Dunzo/ICICI/dunzo@razorpay/UPI 733654397004,,,356466569206,,1240.26,0.0,73362.65,debit,Bandhan Bank,acct_001_001009,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/03/2026,,UPI/DR/659253927709/Naveen/PUNB/naveenshuk89@ptsbi/UPI 708529706080,,,659253927709,,8350.86,0.0,65011.79,debit,Bandhan Bank,acct_001_001010,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/03/2026,,UPI/DR/516870689537/Flipkart/ICICI/flipkart@ybl/UPI 992850297455,,,516870689537,,2510.58,0.0,62501.21,debit,Bandhan Bank,acct_001_001011,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/03/2026,,UPI/DR/263510058519/Anjali/HDFC/anjalighos67@aubank/UPI 744301611024,,,263510058519,,11550.58,0.0,50950.63,debit,Bandhan Bank,acct_001_001012,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/03/2026,,UPI/CR/179074786865/Anil/KKBK/anil248@ibl/UPI 937134309383,,,179074786865,,0.0,2400.27,53350.9,credit,Bandhan Bank,acct_001_001013,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,30/03/2026,,UPI/DR/844280954875/Deepak/PUNB/deepakpill25@axl/UPI 789632419152,,,844280954875,,15350.24,0.0,38000.66,debit,Bandhan Bank,acct_001_001014,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/04/2026,,UPI/CR/048114282766/Himanshu/BKID/himanshupill17@pthdfc/UPI 800428025731,,,048114282766,,0.0,20900.73,58901.39,credit,Bandhan Bank,acct_001_001015,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,01/04/2026,,UPI/DR/763112651892/Dunzo/ICICI/dunzo@razorpay/UPI 061388698122,,,763112651892,,1040.41,0.0,57860.98,debit,Bandhan Bank,acct_001_001016,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/CR/562448854068/Anjali/SBIN/anjalisaxe37@kotak/UPI 308215178946,,,562448854068,,0.0,11650.66,69511.64,credit,Bandhan Bank,acct_001_001017,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/DR/851181857562/Saurabh/BKID/saurabh.thapar@upi/UPI 468044704544,,,851181857562,,750.46,0.0,68761.18,debit,Bandhan Bank,acct_001_001018,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/DR/238571414692/Ola/PAYTM/olamoney@ola/UPI 028446408184,,,238571414692,,660.22,0.0,68100.96,debit,Bandhan Bank,acct_001_001019,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/CR/271453780738/Shreya/BKID/shreyagupt73@axl/UPI 613268399242,,,271453780738,,0.0,16200.81,84301.77,credit,Bandhan Bank,acct_001_001020,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/DR/870710286077/Nisha/UCBA/nisha961@okhdfcbank/UPI 161786748377,,,870710286077,,2650.38,0.0,81651.39,debit,Bandhan Bank,acct_001_001021,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,02/04/2026,,UPI/DR/382289253032/Jio/PAYTM/airtel@axis/UPI 802285306346,,,382289253032,,459.0,0.0,81192.39,debit,Bandhan Bank,acct_001_001022,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/04/2026,,UPI/DR/154772562669/Radha/BDBL/radhabane69@ptyes/UPI 164484526325,,,154772562669,,5050.24,0.0,76142.15,debit,Bandhan Bank,acct_001_001023,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/04/2026,,UPI/DR/259579102105/Deepa/UTIB/deepameno61@okhdfcbank/UPI 296428434347,,,259579102105,,20100.62,0.0,56041.53,debit,Bandhan Bank,acct_001_001024,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/04/2026,,UPI/DR/445634632540/Divya/KKBK/4969352099@apl/UPI 918902715136,,,445634632540,,12200.73,0.0,43840.8,debit,Bandhan Bank,acct_001_001025,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,03/04/2026,,POS BHARAT PETROLEUM NOIDA 953514291628,,,953514291628,,2200.03,0.0,41640.77,debit,Bandhan Bank,acct_001_001026,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/04/2026,,UPI/DR/466978492544/Varun/UCBA/varun611@paytm/UPI 672404427458,,,466978492544,,1100.73,0.0,40540.04,debit,Bandhan Bank,acct_001_001027,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/04/2026,,UPI/DR/996001843736/Rapido/PAYTM/rapido@icici/UPI 241201663954,,,996001843736,,270.6,0.0,40269.44,debit,Bandhan Bank,acct_001_001028,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/04/2026,,SALARY CREDIT/S8308045075422/Hero MotoCorp Ltd 122324632960,,,8308045075422,,0.0,124881.92,165151.36,credit,Bandhan Bank,acct_001_001029,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,04/04/2026,,UPI/DR/853031470722/Maya/HDFC/maya401@okicici/UPI 222913179640,,,853031470722,,4350.9,0.0,160800.46,debit,Bandhan Bank,acct_001_001030,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/04/2026,,POS V MART NOIDA 934681398462,,,934681398462,,7800.66,0.0,152999.8,debit,Bandhan Bank,acct_001_001031,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,05/04/2026,,UPI/DR/162241592891/Jio/PAYTM/airtel@axis/UPI 837704939914,,,162241592891,,269.0,0.0,152730.8,debit,Bandhan Bank,acct_001_001032,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/04/2026,,UPI/DR/883786061207/Meesho/PAYTM/meesho@ybl/UPI 560704020054,,,883786061207,,1700.24,0.0,151030.56,debit,Bandhan Bank,acct_001_001033,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,06/04/2026,,ATM CASH WITHDRAWAL/48656/NOIDA 268569278656,,,268569278656,,5000.0,0.0,146030.56,debit,Bandhan Bank,acct_001_001034,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,07/04/2026,,UPI/DR/253449306856/Ola/ICICI/olamoney@ola/UPI 740517382248,,,253449306856,,2110.0,0.0,143920.56,debit,Bandhan Bank,acct_001_001035,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/04/2026,,UPI/DR/390918174820/Uber/PAYTM/uber@paytm/UPI 141297830169,,,390918174820,,720.97,0.0,143199.59,debit,Bandhan Bank,acct_001_001036,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/04/2026,,UPI/DR/811715635533/Jio/PAYTM/airtel@axis/UPI 206502915019,,,811715635533,,759.0,0.0,142440.59,debit,Bandhan Bank,acct_001_001037,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/04/2026,,NEFT/N1795182209319/Lupin Limited 516503097138,,,1795182209319,,0.0,37500.58,179941.17,credit,Bandhan Bank,acct_001_001038,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,08/04/2026,,NACH/MANDATE/RNT8323090/RENT MANDATE 253666832155,,,253666832155,,23500.0,0.0,156441.17,debit,Bandhan Bank,acct_001_001039,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,09/04/2026,,UPI/DR/125127582193/Meena/BDBL/3075135833@ptaxis/UPI 043593172606,,,125127582193,,20900.58,0.0,135540.59,debit,Bandhan Bank,acct_001_001040,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,10/04/2026,,UPI/CR/541809002725/Geeta/HDFC/geeta633@okaxis/UPI 847168991994,,,541809002725,,0.0,14150.59,149691.18,credit,Bandhan Bank,acct_001_001041,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/04/2026,,UPI/DR/865769204315/PhonePe/ICICI/phonepe@ybl/UPI 672913582394,,,865769204315,,1090.1,0.0,148601.08,debit,Bandhan Bank,acct_001_001042,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/04/2026,,POS RELIANCE MART NOIDA 085896511505,,,085896511505,,2600.08,0.0,146001.0,debit,Bandhan Bank,acct_001_001043,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,11/04/2026,,NACH/MANDATE/SIP3297081/Mirae Asset MF 668928351670,,,668928351670,,6500.0,0.0,139501.0,debit,Bandhan Bank,acct_001_001044,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,12/04/2026,,POS SHOPPERS STOP NOIDA 428433737809,,,428433737809,,6300.49,0.0,133200.51,debit,Bandhan Bank,acct_001_001045,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,13/04/2026,,ATM CASH WITHDRAWAL/76863/NOIDA 897649056144,,,897649056144,,1500.0,0.0,131700.51,debit,Bandhan Bank,acct_001_001046,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/04/2026,,UPI/DR/729695277595/Rapido/PAYTM/rapido@icici/UPI 568299052714,,,729695277595,,590.66,0.0,131109.85,debit,Bandhan Bank,acct_001_001047,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,15/04/2026,,UPI/DR/323438194663/Blinkit/ICICI/blinkit@kotak/UPI 208555196095,,,323438194663,,1160.94,0.0,129948.91,debit,Bandhan Bank,acct_001_001048,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/04/2026,,POS D MART NOIDA 258424711057,,,258424711057,,6900.64,0.0,123048.27,debit,Bandhan Bank,acct_001_001049,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/04/2026,,UPI/DR/234394206279/Indane/ICICI/indanegas@upi/UPI 892693200053,,,234394206279,,1750.01,0.0,121298.26,debit,Bandhan Bank,acct_001_001050,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,16/04/2026,,POS MAX FASHION NOIDA 534863335701,,,534863335701,,6650.16,0.0,114648.1,debit,Bandhan Bank,acct_001_001051,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,17/04/2026,,UPI/DR/714903957133/Nykaa/PAYTM/nykaa@razorpay/UPI 467319327472,,,714903957133,,4750.03,0.0,109898.07,debit,Bandhan Bank,acct_001_001052,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,18/04/2026,,ATM CASH WITHDRAWAL/83839/NOIDA 229339271485,,,229339271485,,7000.0,0.0,102898.07,debit,Bandhan Bank,acct_001_001053,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/04/2026,,UPI/DR/878325124141/Maya/FDRL/maya134@apl/UPI 127840029388,,,878325124141,,8000.28,0.0,94897.79,debit,Bandhan Bank,acct_001_001054,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/04/2026,,UPI/DR/415927382546/MedPlus/ICICI/medplus@icici/UPI 921171175292,,,415927382546,,860.38,0.0,94037.41,debit,Bandhan Bank,acct_001_001055,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/04/2026,,POS BHARAT PETROLEUM NOIDA 164096943587,,,164096943587,,3950.94,0.0,90086.47,debit,Bandhan Bank,acct_001_001056,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/04/2026,,UPI/DR/168353289629/MSEDCL/UPIN/msedclpayment@upi/UPI 634797201783,,,168353289629,,1300.53,0.0,88785.94,debit,Bandhan Bank,acct_001_001057,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,19/04/2026,,ATM CASH WITHDRAWAL/28132/NOIDA 406199417319,,,406199417319,,1000.0,0.0,87785.94,debit,Bandhan Bank,acct_001_001058,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/04/2026,,UPI/DR/466830467311/Blinkit/ICICI/blinkit@kotak/UPI 654104215643,,,466830467311,,2520.43,0.0,85265.51,debit,Bandhan Bank,acct_001_001059,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/04/2026,,UPI/DR/069982567528/Rapido/PAYTM/rapido@icici/UPI 788570429692,,,069982567528,,460.82,0.0,84804.69,debit,Bandhan Bank,acct_001_001060,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/04/2026,,IMPS-028566481163-Mina Shah 070655315089,,,028566481163,,5400.43,0.0,79404.26,debit,Bandhan Bank,acct_001_001061,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/04/2026,,UPI/DR/840262254049/Ola/ICICI/olamoney@ola/UPI 833657274226,,,840262254049,,130.66,0.0,79273.6,debit,Bandhan Bank,acct_001_001062,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,20/04/2026,,UPI/DR/170777809947/Spotify/ICICI/spotify@icici/UPI 691055182071,,,170777809947,,149.0,0.0,79124.6,debit,Bandhan Bank,acct_001_001063,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/04/2026,,POS BHARAT PETROLEUM NOIDA 588946660879,,,588946660879,,2050.69,0.0,77073.91,debit,Bandhan Bank,acct_001_001064,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/04/2026,,UPI/DR/150080289292/Rapido/PAYTM/rapido@icici/UPI 894214442228,,,150080289292,,370.37,0.0,76703.54,debit,Bandhan Bank,acct_001_001065,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/04/2026,,UPI/CR/023799739740/Amit/HDFC/4742149303@okaxis/UPI 582990248197,,,023799739740,,0.0,17800.35,94503.89,credit,Bandhan Bank,acct_001_001066,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/04/2026,,UPI/DR/288062239416/Jio/PAYTM/airtel@axis/UPI 541338082333,,,288062239416,,629.0,0.0,93874.89,debit,Bandhan Bank,acct_001_001067,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,21/04/2026,,UPI/CR/386166766744/Ankit/PUNB/3810497989@upi/UPI 950450895348,,,386166766744,,0.0,17100.91,110975.8,credit,Bandhan Bank,acct_001_001068,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/04/2026,,UPI/DR/774450864266/Zepto/ICICI/zepto@apl/UPI 607878489354,,,774450864266,,1920.24,0.0,109055.56,debit,Bandhan Bank,acct_001_001069,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/04/2026,,UPI/CR/027699398899/Pankaj/HDFC/pankajdesa52@ptyes/UPI 921224336640,,,027699398899,,0.0,17950.24,127005.8,credit,Bandhan Bank,acct_001_001070,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,23/04/2026,,POS STAR BAZAAR NOIDA 012269957911,,,012269957911,,7650.03,0.0,119355.77,debit,Bandhan Bank,acct_001_001071,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,25/04/2026,,UPI/DR/797712832819/Flipkart/ICICI/flipkart@ybl/UPI 440454831221,,,797712832819,,1240.53,0.0,118115.24,debit,Bandhan Bank,acct_001_001072,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,26/04/2026,,UPI/CR/877750338642/Girish/SBIN/girish.ghosh@ptyes/UPI 664185763927,,,877750338642,,0.0,4650.8,122766.04,credit,Bandhan Bank,acct_001_001073,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/04/2026,,UPI/CR/307464903200/Renu/UTIB/1909207319@okaxis/UPI 143205137516,,,307464903200,,0.0,11150.49,133916.53,credit,Bandhan Bank,acct_001_001074,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,27/04/2026,,UPI/CR/417866382938/Sumit/PUNB/sumit376@okhdfcbank/UPI 793580989702,,,417866382938,,0.0,800.58,134717.11,credit,Bandhan Bank,acct_001_001075,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,28/04/2026,,POS RELIANCE MART NOIDA 601738516374,,,601738516374,,5050.78,0.0,129666.33,debit,Bandhan Bank,acct_001_001076,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/04/2026,,POS MORE SUPER MARKET NOIDA 888556607601,,,888556607601,,6250.17,0.0,123416.16,debit,Bandhan Bank,acct_001_001077,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/04/2026,,UPI/DR/272371147813/Amazon/ICICI/amazon@apl/UPI 712422294873,,,272371147813,,900.09,0.0,122516.07,debit,Bandhan Bank,acct_001_001078,,False,acct_001
38299997813349,ASHISH JOSHI,BDBL0298167,29/04/2026,,UPI/DR/027733727212/Meesho/PAYTM/meesho@ybl/UPI 430616174925,,,027733727212,,2950.21,0.0,119565.86,debit,Bandhan Bank,acct_001_001079,,False,acct_001
