Bank Name,STATE BANK OF INDIA
Account Number,90520229751
Account Holder Name,SUNIL MEHTA
Branch,ABIDS
IFSC Code,SBIN0158713
Statement Period,02-12-2024 To 09-05-2026

TRAN-DATE,TRAN_PARTICULAR,CHQ-NUM,WITHDRAWAL,DEPOSIT,BALANCE
08-08-2025,INB IMPS/716682393791/Manish Pillai/UTIB,570706217749,"33,600.14",,470809.21
08-08-2025,UPI/DR/706224775055/Ola/ICICI/olamoney@ola/UPI,111099192810,"1,040.41",,469768.80
08-08-2025,UPI/DR/962623148106/Aditya/LICI/licindia@licindia/UPI,898040660064,"8,500.00",,461268.80
09-08-2025,UPI/DR/218397018457/PhonePe/ICICI/phonepe@ybl/UPI,071008565705,820.31,,460448.49
10-08-2025,UPI/DR/159146660080/PhonePe/ICICI/phonepe@ybl/UPI,457740420440,"1,990.82",,458457.67
11-08-2025,UPI/DR/900792680341/Ola/PAYTM/olamoney@ola/UPI,688052852673,820.82,,457636.85
12-08-2025,UPI/DR/328942265351/Rakesh/PUNB/6648738079@apl/UPI,761653702423,"7,900.16",,449736.69
14-08-2025,UPI/DR/813494970574/Jio/PAYTM/jio@paytm/UPI,923966611216,409.00,,449327.69
14-08-2025,UPI/DR/098006177297/Ola/ICICI/olamoney@ola/UPI,257700913586,"1,060.92",,448266.77
14-08-2025,UPI/DR/858877922012/Poonam/PUNB/4427066362@pthdfc/UPI,677639187623,"4,250.22",,444016.55
14-08-2025,"ATM WDL
ATM CASH 77361 ABIDS LUDHIANA",857966938199,"1,500.00",,442516.55
15-08-2025,UPI/DR/358836878420/BigBasket/ICICI/bigbasket@ybl/UPI,545882364466,"1,840.12",,440676.43
15-08-2025,UPI/DR/721194783656/Naveen/SBIN/naveen357@paytm/UPI,493108261669,"21,950.71",,418725.72
15-08-2025,"ATM WDL
ATM CASH 68004 ABIDS LUDHIANA",709539515685,"2,000.00",,416725.72
15-08-2025,UPI/DR/370807794215/Uber/PAYTM/uber@paytm/UPI,125227777037,640.69,,416085.03
16-08-2025,NACH/MANDATE/SIP3962023/Mirae Asset MF,981559906552,"12,500.00",,403585.03
16-08-2025,POS BIG BAZAAR LUDHIANA,163555446548,"2,100.25",,401484.78
16-08-2025,UPI/CR/858899638964/Kamal/BARB/kamaldesa14@kotak/UPI,883313732842,,"3,950.57",405435.35
17-08-2025,POS MAX FASHION LUDHIANA,804648358279,"1,400.07",,404035.28
17-08-2025,UPI/CR/639819392037/Siddharth/SBIN/siddharthseth45@ybl/UPI,972807709908,,"8,050.97",412086.25
18-08-2025,UPI/DR/268877192745/Meesho/PAYTM/meesho@ybl/UPI,915457617617,"4,600.47",,407485.78
18-08-2025,UPI/DR/053220009418/Sunita/PUNB/sunitamukh74@axl/UPI,250113557848,"9,550.32",,397935.46
20-08-2025,POS INDIAN OIL LUDHIANA,151976115738,"4,000.50",,393934.96
20-08-2025,INB NEFT-N9941526526922/Bajaj Finserv Ltd/BKID/CR,748559495914,,"23,500.32",417435.28
20-08-2025,UPI/DR/847149111512/Indane/ICICI/indanegas@upi/UPI,348652215174,"1,750.20",,415685.08
21-08-2025,UPI/DR/376926666535/Vijay/SBIN/vijay.mishra@okaxis/UPI,971615954666,"2,900.09",,412784.99
21-08-2025,UPI/DR/122696388203/Nykaa/ICICI/nykaa@razorpay/UPI,786262152488,599.00,,412185.99
22-08-2025,"ATM WDL
ATM CASH 58855 ABIDS LUDHIANA",946130445705,"9,000.00",,403185.99
22-08-2025,UPI/DR/695622546635/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,639408273262,"2,900.79",,400285.20
22-08-2025,UPI/DR/665864490934/Jio/ICICI/jio@paytm/UPI,169666168955,300.11,,399985.09
23-08-2025,UPI/DR/677496925465/Jio/PAYTM/jio@paytm/UPI,278084465523,309.00,,399676.09
25-08-2025,UPI/DR/975021614739/Dinesh/SBIN/dinesh.roy@ibl/UPI,517675612369,"14,150.92",,385525.17
25-08-2025,UPI/DR/356228395794/Paytm/ICICI/paytm@paytm/UPI,242379473504,"2,540.82",,382984.35
26-08-2025,POS HP PETROL PUMP LUDHIANA,094092439766,"1,650.20",,381334.15
26-08-2025,UPI/DR/865165910663/Dunzo/ICICI/dunzo@razorpay/UPI,222058637754,"1,800.87",,379533.28
26-08-2025,UPI/DR/284459668502/BSNL/ICICI/bsnlbroadband@upi/UPI,602410463869,"2,120.44",,377412.84
28-08-2025,UPI/DR/463544976649/Saurabh/PUNB/saurabh590@ptyes/UPI,935331994761,"21,400.92",,356011.92
29-08-2025,UPI/DR/839519570238/Mamta/KKBK/0346598285@okaxis/UPI,765151064042,"6,850.15",,349161.77
29-08-2025,UPI/DR/805764206935/Vivek/KKBK/vivek617@apl/UPI,359955001816,"3,050.00",,346111.77
30-08-2025,UPI/DR/233055472608/Renu/PUNB/9568757934@okhdfcbank/UPI,595271608835,"6,550.00",,339561.77
01-09-2025,UPI/CR/777660113926/Mamta/KKBK/6765756079@kotak/UPI,242388021196,,"8,450.53",348012.30
01-09-2025,UPI/CR/108406624868/Sapna/UTIB/7025071892@upi/UPI,315636998173,,"3,250.86",351263.16
02-09-2025,UPI/DR/164784748409/MedPlus/ICICI/medplus@icici/UPI,109469721123,"2,870.50",,348392.66
02-09-2025,UPI/DR/535184406744/Uber/PAYTM/uber@paytm/UPI,636036505251,300.69,,348091.97
02-09-2025,UPI/DR/037330503995/Jio/PAYTM/jio@paytm/UPI,134126835054,929.00,,347162.97
03-09-2025,UPI/CR/252080409833/Ritu/UTIB/ritu.khanna@ibl/UPI,154250878212,,"20,250.97",367413.94
03-09-2025,INB NEFT-S8700015148552/HDFC Life Insurance/SALARY CR,869963263855,,"104,617.36",472031.30
03-09-2025,UPI/DR/586659432498/Amazon/ICICI/amazon@apl/UPI,140244445059,"1,020.13",,471011.17
04-09-2025,UPI/DR/778354285264/Kavya/FDRL/kavya786@okicici/UPI,062846085043,"13,950.59",,457060.58
04-09-2025,UPI/CR/373700610801/Kapil/BKID/kapil.pillai@ybl/UPI,645311987329,,"16,450.25",473510.83
05-09-2025,UPI/DR/327558026785/BSNL/RAZORPAY/broadband@paytm/UPI,271172264096,999.00,,472511.83
05-09-2025,"ATM WDL
ATM CASH 94155 ABIDS LUDHIANA",313106562527,"9,500.00",,463011.83
05-09-2025,UPI/DR/231501804981/Ola/PAYTM/olamoney@ola/UPI,698734197297,640.78,,462371.05
06-09-2025,UPI/DR/365682919492/Ola/ICICI/olamoney@ola/UPI,410076816523,"1,840.68",,460530.37
06-09-2025,POS RELIANCE PETROLEUM LUDHIANA,693154115309,"4,000.05",,456530.32
07-09-2025,NACH/MANDATE/RNT7431721/RENT MANDATE,823159185471,"13,500.00",,443030.32
07-09-2025,POS METRO CASH CARRY LUDHIANA,617394810167,"6,000.99",,437029.33
07-09-2025,UPI/DR/084204024790/Brijesh/UCBA/brijesh.nair@okicici/UPI,074099253974,"5,400.87",,431628.46
07-09-2025,UPI/DR/490186744513/Dunzo/ICICI/dunzo@razorpay/UPI,447795390904,370.86,,431257.60
07-09-2025,POS RELIANCE PETROLEUM LUDHIANA,294591602898,"2,650.12",,428607.48
08-09-2025,UPI/CR/536272233901/Sachin/SBIN/sachinagar77@ibl/UPI,735412436852,,"2,450.30",431057.78
08-09-2025,UPI/DR/087076654816/Paytm/ICICI/paytm@paytm/UPI,992768624489,"2,130.23",,428927.55
08-09-2025,UPI/DR/412017633911/Akash/FDRL/akash914@apl/UPI,803178323363,"21,400.35",,407527.20
08-09-2025,"ATM WDL
ATM CASH 25861 ABIDS LUDHIANA",892310150553,"8,000.00",,399527.20
09-09-2025,UPI/DR/806593337718/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,678422088603,750.89,,398776.31
09-09-2025,UPI/DR/407143418152/Rapido/PAYTM/rapido@icici/UPI,007935614695,270.11,,398506.20
09-09-2025,INB IMPS/268355207044/Shreya Pillai/SBIN,603878348930,"13,500.21",,385005.99
09-09-2025,UPI/DR/217705580968/Amazon/ICICI/amazon@apl/UPI,504695813044,"2,640.18",,382365.81
10-09-2025,UPI/DR/465824977329/PhonePe/ICICI/phonepe@ybl/UPI,008506626698,"1,450.54",,380915.27
10-09-2025,UPI/DR/168998055775/Jio/PAYTM/jio@paytm/UPI,229270535691,639.00,,380276.27
11-09-2025,UPI/DR/614748290786/Indane/ICICI/indanegas@upi/UPI,005533099971,"1,100.61",,379175.66
11-09-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,243054186516,"21,500.00",,357675.66
11-09-2025,UPI/DR/523520618962/Aditya/LICI/licindia@licindia/UPI,483520214477,"8,500.00",,349175.66
12-09-2025,UPI/DR/610109521349/Isha/FDRL/2731459407@apl/UPI,365057828733,"7,500.83",,341674.83
13-09-2025,NACH/MANDATE/SIP2805971/Mirae Asset MF,794851063828,"12,500.00",,329174.83
13-09-2025,POS BIG BAZAAR LUDHIANA,875734397565,"1,600.94",,327573.89
13-09-2025,UPI/DR/917498213981/Blinkit/ICICI/blinkit@kotak/UPI,833159322125,770.52,,326803.37
13-09-2025,UPI/DR/141578456224/Paytm/ICICI/paytm@paytm/UPI,816718263283,"2,040.74",,324762.63
14-09-2025,UPI/DR/151145076218/Jio/PAYTM/jio@paytm/UPI,458330971553,669.00,,324093.63
15-09-2025,INB NEFT-N2081606153859/Bajaj Finserv Ltd/BARB/CR,901889411125,,"53,000.54",377094.17
15-09-2025,"ATM WDL
ATM CASH 63076 ABIDS LUDHIANA",981339557499,"6,000.00",,371094.17
15-09-2025,UPI/DR/347672846765/Meesho/PAYTM/meesho@ybl/UPI,001775502938,"3,750.34",,367343.83
16-09-2025,"ATM WDL
ATM CASH 76852 ABIDS LUDHIANA",799097849377,"1,000.00",,366343.83
16-09-2025,"ATM WDL
ATM CASH 50332 ABIDS LUDHIANA",409876261681,"7,500.00",,358843.83
16-09-2025,UPI/DR/721569842042/Uber/PAYTM/uber@paytm/UPI,254833039921,200.51,,358643.32
16-09-2025,UPI/CR/881827258577/Shweta/KKBK/shweta293@ibl/UPI,154633983734,,"1,750.80",360394.12
16-09-2025,UPI/CR/964335240702/Sunita/BKID/sunita.dutta@ibl/UPI,901436791665,,"17,000.81",377394.93
17-09-2025,UPI/DR/990184482589/Kavya/HDFC/kavya230@axl/UPI,863099907187,750.90,,376644.03
17-09-2025,UPI/CR/565472238226/Anjali/BARB/anjali154@ptaxis/UPI,613070611224,,"5,900.66",382544.69
18-09-2025,UPI/DR/605937958859/Divya/FDRL/2910377415@ptaxis/UPI,545011688404,"19,400.71",,363143.98
18-09-2025,UPI/DR/046290666417/Uber/PAYTM/uber@paytm/UPI,681317441308,790.83,,362353.15
19-09-2025,UPI/DR/897835034980/Sangita/BDBL/sangita.roy@upi/UPI,381334041594,"13,400.06",,348953.09
19-09-2025,POS BHARAT PETROLEUM LUDHIANA,744928854426,"4,100.73",,344852.36
20-09-2025,UPI/DR/900687872495/Naresh/BDBL/nareshagar49@okhdfcbank/UPI,102027066184,"21,800.08",,323052.28
20-09-2025,POS VISHAL MEGA MART LUDHIANA,778058044884,"3,250.23",,319802.05
21-09-2025,UPI/DR/670827710235/Jio/PAYTM/jio@paytm/UPI,387147271897,419.00,,319383.05
23-09-2025,UPI/DR/144998594085/BSNL/ICICI/bsnlbroadband@upi/UPI,732080356561,"1,840.82",,317542.23
25-09-2025,UPI/DR/453105671680/Blinkit/ICICI/blinkit@kotak/UPI,633065333164,"1,680.88",,315861.35
26-09-2025,POS LIFESTYLE STORES LUDHIANA,931795913755,"6,300.33",,309561.02
26-09-2025,UPI/DR/432645665557/Zomato/ICICI/zomato@axisbank/UPI,982869221527,"2,440.14",,307120.88
26-09-2025,UPI/DR/968892625069/Jio/PAYTM/jio@paytm/UPI,438562694009,779.00,,306341.88
26-09-2025,UPI/DR/211867343599/Varun/BDBL/varun404@okaxis/UPI,233130150438,"3,100.82",,303241.06
27-09-2025,UPI/DR/806760196747/Zepto/ICICI/zepto@apl/UPI,747091719726,"1,730.78",,301510.28
27-09-2025,GST ON CHARGES,368106547762,52.20,,301458.08
27-09-2025,POS INDIAN OIL LUDHIANA,851296355418,"3,100.99",,298357.09
27-09-2025,CHG FOR NEFT/IMPS TRANSACTION,058486473579,290.00,,298067.09
28-09-2025,POS MAX FASHION LUDHIANA,014794577895,"7,600.60",,290466.49
28-09-2025,UPI/DR/497153211050/Rapido/PAYTM/rapido@icici/UPI,854034069241,100.91,,290365.58
28-09-2025,INTEREST CREDIT,969453936537,,"1,165.89",291531.47
28-09-2025,UPI/CR/997797442832/Ajay/BARB/ajayseth31@ybl/UPI,488147828252,,"6,700.19",298231.66
29-09-2025,POS SHOPPERS STOP LUDHIANA,822195998188,"3,700.24",,294531.42
01-10-2025,INB NEFT-S9247170549406/HDFC Life Insurance/SALARY CR,950524793047,,"104,246.36",398777.78
01-10-2025,UPI/CR/823900294265/Rajan/BARB/0986007532@oksbi/UPI,975814878209,,"6,550.88",405328.66
01-10-2025,UPI/CR/514945590530/Sunil/BKID/sunil470@pthdfc/UPI,259438277796,,"6,800.29",412128.95
01-10-2025,UPI/DR/109485000844/Manoj/BDBL/manojmeno54@ptyes/UPI,867990789458,"16,250.34",,395878.61
01-10-2025,UPI/CR/041669235734/Vishal/BARB/8646884351@upi/UPI,602956642255,,"2,250.26",398128.87
03-10-2025,UPI/DR/884246538825/Amazon/ICICI/amazon@apl/UPI,919410656336,"1,890.48",,396238.39
04-10-2025,UPI/DR/556455995778/Jio/PAYTM/jio@paytm/UPI,664362853231,979.00,,395259.39
04-10-2025,UPI/DR/245306546164/Jio/PAYTM/jio@paytm/UPI,078575328304,349.00,,394910.39
04-10-2025,UPI/DR/355800444327/Uber/PAYTM/uber@paytm/UPI,831485671981,130.44,,394779.95
05-10-2025,NACH/MANDATE/RNT8845601/RENT MANDATE,542046726374,"13,500.00",,381279.95
05-10-2025,"ATM WDL
ATM CASH 15504 ABIDS LUDHIANA",439772695534,"10,000.00",,371279.95
06-10-2025,UPI/DR/602109485806/Uber/PAYTM/uber@paytm/UPI,888502361039,870.60,,370409.35
07-10-2025,UPI/DR/272622105645/Paytm/ICICI/paytm@paytm/UPI,313409756232,"2,550.47",,367858.88
07-10-2025,UPI/DR/209531416504/Uber/ICICI/uber@paytm/UPI,246196371931,"1,620.60",,366238.28
07-10-2025,"ATM WDL
ATM CASH 48722 ABIDS LUDHIANA",734842327746,"1,000.00",,365238.28
07-10-2025,POS LIFESTYLE STORES LUDHIANA,855519048789,"7,950.97",,357287.31
08-10-2025,INB IMPS/203470192075/Kunal Thapar/HDFC,239580905249,"24,600.00",,332687.31
08-10-2025,UPI/CR/831142342764/Kiran/FDRL/kiran.yadav@kotak/UPI,271245703952,,"15,000.25",347687.56
08-10-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,285322902692,"21,500.00",,326187.56
09-10-2025,UPI/DR/808476041968/BSNL/RAZORPAY/broadband@paytm/UPI,220258987539,499.00,,325688.56
09-10-2025,UPI/DR/668311605574/Jio/ICICI/jio@paytm/UPI,341109955899,"1,210.84",,324477.72
09-10-2025,UPI/DR/571676980300/Aditya/LICI/licindia@licindia/UPI,001329611272,"8,500.00",,315977.72
10-10-2025,POS RELIANCE PETROLEUM LUDHIANA,769193265990,"2,150.28",,313827.44
10-10-2025,POS SHELL FUEL STATION LUDHIANA,700865867105,"3,050.58",,310776.86
10-10-2025,POS SHELL FUEL STATION LUDHIANA,508817586830,"3,950.36",,306826.50
12-10-2025,UPI/CR/336627882330/Anil/UTIB/anil461@paytm/UPI,800671320100,,"21,600.84",328427.34
12-10-2025,UPI/DR/680385592345/Flipkart/PAYTM/flipkart@ybl/UPI,594892663285,600.82,,327826.52
12-10-2025,UPI/DR/444395518197/Indane/ICICI/indanegas@upi/UPI,509091135996,"2,600.55",,325225.97
12-10-2025,UPI/CR/517163099986/Girish/PUNB/girish.reddy@axl/UPI,659184468761,,"14,150.48",339376.45
12-10-2025,NACH/MANDATE/SIP7510134/Mirae Asset MF,354418474436,"12,500.00",,326876.45
12-10-2025,UPI/CR/264834308613/Tarun/PUNB/2627201228@aubank/UPI,009406658705,,"10,400.99",337277.44
13-10-2025,UPI/DR/412412365446/Dunzo/ICICI/dunzo@razorpay/UPI,991912245749,"1,280.65",,335996.79
13-10-2025,UPI/CR/948245751262/Usha/BDBL/usha241@axl/UPI,912540429402,,"21,050.00",357046.79
13-10-2025,"ATM WDL
ATM CASH 38007 ABIDS LUDHIANA",399234642407,"7,500.00",,349546.79
14-10-2025,UPI/DR/931576261862/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,733331468294,"2,050.75",,347496.04
15-10-2025,UPI/DR/534735733377/Zomato/ICICI/zomato@axisbank/UPI,896948083208,780.74,,346715.30
15-10-2025,"ATM WDL
ATM CASH 48505 ABIDS LUDHIANA",645414706760,"4,500.00",,342215.30
17-10-2025,UPI/DR/425726011144/Rekha/PUNB/rekha839@ptyes/UPI,989478111074,"3,750.77",,338464.53
18-10-2025,UPI/DR/826165535953/Swiggy/ICICI/swiggy@icici/UPI,225646731475,"1,070.37",,337394.16
19-10-2025,UPI/DR/153853724860/Ola/PAYTM/olamoney@ola/UPI,895386180872,490.55,,336903.61
20-10-2025,POS BHARAT PETROLEUM LUDHIANA,967608117050,"2,000.22",,334903.39
21-10-2025,UPI/DR/552752771088/Jio/PAYTM/jio@paytm/UPI,405043088211,629.00,,334274.39
21-10-2025,UPI/DR/041846219946/Zepto/ICICI/zepto@apl/UPI,294535009100,"1,290.30",,332984.09
22-10-2025,UPI/DR/478473950949/Dunzo/ICICI/dunzo@razorpay/UPI,734171579270,"2,020.22",,330963.87
24-10-2025,POS BIG BAZAAR LUDHIANA,150202375365,"5,450.80",,325513.07
25-10-2025,UPI/DR/396635505048/Vikram/SBIN/vikram.patel@axl/UPI,580232260235,"2,550.57",,322962.50
26-10-2025,"ATM WDL
ATM CASH 58651 ABIDS LUDHIANA",789059845961,"6,000.00",,316962.50
26-10-2025,UPI/DR/968410221111/Jio/PAYTM/jio@paytm/UPI,786585846992,309.00,,316653.50
26-10-2025,UPI/DR/938140317815/Uber/PAYTM/uber@paytm/UPI,736883059591,590.96,,316062.54
26-10-2025,UPI/CR/518982720520/Maya/SBIN/mayajosh62@aubank/UPI,336995517708,,"20,500.93",336563.47
27-10-2025,UPI/DR/154929812046/Apollo/ICICI/apollopharmacy@ybl/UPI,506015608353,"1,450.18",,335113.29
28-10-2025,UPI/DR/133895134584/Radha/KKBK/radha338@ptyes/UPI,099850299441,"6,300.33",,328812.96
28-10-2025,GST ON CHARGES,288484827546,86.40,,328726.56
28-10-2025,CHG FOR NEFT/IMPS TRANSACTION,093360906015,480.00,,328246.56
28-10-2025,UPI/DR/559503582619/Swiggy/ICICI/swiggy@icici/UPI,515892456454,"1,140.80",,327105.76
29-10-2025,UPI/CR/570317766788/Sumit/KKBK/sumitnair58@apl/UPI,901236057338,,"16,450.39",343556.15
29-10-2025,UPI/DR/241629541435/Santosh/BDBL/santosh.banerjee@upi/UPI,526561428211,"20,900.55",,322655.60
29-10-2025,UPI/DR/325451396104/Jio/ICICI/jio@paytm/UPI,862413455968,"2,030.70",,320624.90
31-10-2025,"ATM WDL
ATM CASH 91171 ABIDS LUDHIANA",481131913982,"1,000.00",,319624.90
31-10-2025,POS CENTRAL MALL LUDHIANA,915031889531,"6,250.06",,313374.84
31-10-2025,UPI/DR/377346368691/Paytm/ICICI/paytm@paytm/UPI,914630285002,"1,580.16",,311794.68
01-11-2025,UPI/DR/678516229408/Swiggy/ICICI/swiggy@icici/UPI,802857289615,"1,060.78",,310733.90
02-11-2025,INB NEFT-S8192723156659/HDFC Life Insurance/SALARY CR,142519615476,,"102,559.36",413293.26
03-11-2025,UPI/DR/032328161674/Myntra/PAYTM/myntra@ybl/UPI,855407603748,"4,150.11",,409143.15
04-11-2025,UPI/DR/123900138856/BSNL/RAZORPAY/broadband@paytm/UPI,032879534136,"1,249.00",,407894.15
04-11-2025,UPI/DR/158516159154/IRCTC/ICICI/irctc@upi/UPI,981286050605,699.00,,407195.15
04-11-2025,POS INDIAN OIL LUDHIANA,893300825155,"1,050.90",,406144.25
05-11-2025,UPI/DR/571679184608/Uber/ICICI/uber@paytm/UPI,130635782814,"2,440.52",,403703.73
05-11-2025,NACH/MANDATE/RNT0196197/RENT MANDATE,495258663432,"13,500.00",,390203.73
05-11-2025,UPI/CR/122968648712/Sanjay/HDFC/sanjaypill10@okaxis/UPI,395661000310,,"20,150.55",410354.28
06-11-2025,UPI/DR/281013182789/Varun/HDFC/varun649@axl/UPI,536136892421,"7,550.36",,402803.92
06-11-2025,UPI/CR/709010671982/Sumit/HDFC/sumit616@ibl/UPI,144250344961,,"20,900.27",423704.19
06-11-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,478329164479,"21,500.00",,402204.19
07-11-2025,POS METRO CASH CARRY LUDHIANA,080573996866,"7,000.44",,395203.75
07-11-2025,UPI/DR/441607277025/Meesho/PAYTM/meesho@ybl/UPI,436111946054,"3,600.33",,391603.42
07-11-2025,UPI/DR/155740989969/Jio/PAYTM/jio@paytm/UPI,119044253650,259.00,,391344.42
08-11-2025,UPI/DR/825608703732/Ola/PAYTM/olamoney@ola/UPI,201305679194,360.32,,390984.10
08-11-2025,UPI/DR/906472206361/Flipkart/ICICI/flipkart@ybl/UPI,260039503352,500.90,,390483.20
08-11-2025,UPI/DR/763266269015/Aditya/LICI/licindia@licindia/UPI,199795132393,"8,500.00",,381983.20
08-11-2025,UPI/DR/799522970261/Swiggy/ICICI/swiggy@icici/UPI,781090636119,"1,570.02",,380413.18
09-11-2025,UPI/DR/125804280086/Rapido/PAYTM/rapido@icici/UPI,842280127918,260.01,,380153.17
09-11-2025,UPI/DR/981217317064/Ola/PAYTM/olamoney@ola/UPI,344047972555,550.17,,379603.00
10-11-2025,UPI/DR/921842425652/Uber/PAYTM/uber@paytm/UPI,449511780505,260.81,,379342.19
11-11-2025,UPI/DR/545906798884/Zepto/ICICI/zepto@apl/UPI,183478209970,960.23,,378381.96
11-11-2025,UPI/DR/736771582778/TSSPDCL/UPIN/tsspdclpayment@upi/UPI,866362709936,"1,950.93",,376431.03
12-11-2025,UPI/DR/887877674198/Sunita/KKBK/2606461384@paytm/UPI,913397082054,"2,150.51",,374280.52
12-11-2025,UPI/DR/714187500403/Amazon/ICICI/amazon@apl/UPI,981325915003,"2,400.35",,371880.17
13-11-2025,UPI/DR/285332793378/Anjali/HDFC/anjali.chopra@apl/UPI,946856914882,"20,200.75",,351679.42
13-11-2025,UPI/DR/286197160071/Rapido/PAYTM/rapido@icici/UPI,884089121643,900.58,,350778.84
13-11-2025,UPI/DR/995581928106/Indane/ICICI/indanegas@upi/UPI,272600381084,"1,400.87",,349377.97
13-11-2025,POS CENTRAL MALL LUDHIANA,512729422581,"5,500.94",,343877.03
13-11-2025,NACH/MANDATE/SIP0523934/Mirae Asset MF,568193537530,"12,500.00",,331377.03
14-11-2025,UPI/CR/789700055543/Ritu/UCBA/ritu134@ptaxis/UPI,566640931876,,"9,350.30",340727.33
15-11-2025,UPI/CR/901189761441/Shreya/PUNB/6401325500@oksbi/UPI,943426896978,,"9,750.95",350478.28
15-11-2025,"ATM WDL
ATM CASH 04321 ABIDS LUDHIANA",366599849212,"10,000.00",,340478.28
15-11-2025,POS RELIANCE PETROLEUM LUDHIANA,854778108857,"4,250.78",,336227.50
18-11-2025,UPI/CR/644182897972/Vikas/UCBA/vikas.jain@okaxis/UPI,829364065988,,"10,950.02",347177.52
19-11-2025,UPI/DR/857626219674/Zepto/ICICI/zepto@apl/UPI,824417812638,"1,740.49",,345437.03
20-11-2025,UPI/DR/885857584043/Kavya/FDRL/kavyakapo99@axl/UPI,383254011146,"9,300.64",,336136.39
21-11-2025,UPI/DR/974874034458/Jio/ICICI/jio@paytm/UPI,429769323498,"1,350.83",,334785.56
21-11-2025,UPI/CR/238240086292/Meena/BDBL/meenayada93@ptsbi/UPI,873231893326,,"11,500.81",346286.37
22-11-2025,UPI/CR/109211155006/Krishna/HDFC/krishna159@okicici/UPI,456805053827,,"10,300.84",356587.21
22-11-2025,UPI/DR/661431839717/Swiggy/ICICI/swiggy@icici/UPI,893403052680,"2,060.03",,354527.18
22-11-2025,POS BIG BAZAAR LUDHIANA,328446323811,"5,700.00",,348827.18
23-11-2025,"ATM WDL
ATM CASH 68156 ABIDS LUDHIANA",918489422892,"7,500.00",,341327.18
23-11-2025,UPI/DR/145612508381/Rapido/PAYTM/rapido@icici/UPI,423764554378,290.68,,341036.50
24-11-2025,UPI/CR/811666701044/Sanjay/FDRL/sanjay.kumar@okicici/UPI,400128621344,,"21,450.75",362487.25
24-11-2025,UPI/DR/650295324557/Rohit/UTIB/6773678827@aubank/UPI,432748654028,"7,300.34",,355186.91
24-11-2025,UPI/DR/772037374325/Jio/ICICI/jio@paytm/UPI,310612892508,"1,110.67",,354076.24
25-11-2025,UPI/CR/775026660618/Sapna/KKBK/sapna.roy@okhdfcbank/UPI,285006065364,,"9,700.50",363776.74
27-11-2025,UPI/DR/874149432343/Shivam/BDBL/shivam755@kotak/UPI,756843660462,"1,550.61",,362226.13
27-11-2025,UPI/DR/972135313526/Jio/PAYTM/jio@paytm/UPI,282021920821,549.00,,361677.13
27-11-2025,UPI/DR/779733847629/Ola/ICICI/olamoney@ola/UPI,831443975044,"1,350.75",,360326.38
28-11-2025,UPI/DR/127787700692/Zomato/ICICI/zomato@axisbank/UPI,450374629410,530.05,,359796.33
28-11-2025,UPI/DR/537182812710/Nykaa/PAYTM/nykaa@razorpay/UPI,726459944515,850.95,,358945.38
28-11-2025,"ATM WDL
ATM CASH 71579 ABIDS LUDHIANA",970109129082,"3,500.00",,355445.38
01-12-2025,UPI/CR/773019661388/Deepa/KKBK/7301411775@axl/UPI,960289970450,,"4,850.41",360295.79
01-12-2025,UPI/DR/328008640815/Zomato/ICICI/zomato@axisbank/UPI,904165678333,"1,360.16",,358935.63
01-12-2025,UPI/DR/149580651599/Blinkit/ICICI/blinkit@kotak/UPI,940285956584,830.71,,358104.92
01-12-2025,POS SHELL FUEL STATION LUDHIANA,631217164652,"4,450.72",,353654.20
01-12-2025,UPI/DR/682310505255/MedPlus/ICICI/medplus@icici/UPI,868366584128,"1,050.46",,352603.74
01-12-2025,UPI/DR/138253272368/Ola/PAYTM/olamoney@ola/UPI,417198717672,800.27,,351803.47
01-12-2025,INB NEFT-S1673901258624/HDFC Life Insurance/SALARY CR,684588281030,,"105,060.36",456863.83
02-12-2025,NACH/MANDATE/RNT5795760/RENT MANDATE,123255565999,"13,500.00",,443363.83
02-12-2025,POS V MART LUDHIANA,656246242081,"4,500.70",,438863.13
03-12-2025,POS RELIANCE PETROLEUM LUDHIANA,075407331130,"2,100.03",,436763.10
03-12-2025,"ATM WDL
ATM CASH 20027 ABIDS LUDHIANA",134985055958,"5,000.00",,431763.10
03-12-2025,UPI/CR/791365085460/Kavita/PUNB/kavitanamb60@axl/UPI,517166911182,,"17,800.05",449563.15
04-12-2025,NACH/MANDATE/LN692301427097/LIC Housing Finance,601454181366,"21,500.00",,428063.15
04-12-2025,UPI/CR/685119219156/Sneha/SBIN/snehatiwa58@kotak/UPI,302636795205,,"20,600.20",448663.35
05-12-2025,POS BRAND FACTORY LUDHIANA,278475914995,"6,350.69",,442312.66
05-12-2025,UPI/DR/114541665327/Uber/ICICI/uber@paytm/UPI,529343490756,"1,390.17",,440922.49
07-12-2025,"ATM WDL
ATM CASH 63104 ABIDS LUDHIANA",131823945267,"7,500.00",,433422.49
08-12-2025,UPI/DR/398614712547/Meesho/PAYTM/meesho@ybl/UPI,501510327782,"4,500.37",,428922.12
08-12-2025,UPI/DR/565805968095/Myntra/ICICI/myntra@ybl/UPI,490007039689,849.00,,428073.12
