account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
1885944132930321,RAJA PARK,UCBA0226243,27/05/2025,,UPI/DR/184829873008/Jio/ICICI/jio@paytm/UPI 885340149155,1380.84,0.0,383835.8,UCO Bank,,,184829873008,,acct_002_001465,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/05/2025,,UPI/DR/959460524523/PhonePe/ICICI/phonepe@ybl/UPI 548627260582,670.17,0.0,383165.63,UCO Bank,,,959460524523,,acct_002_001466,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/05/2025,,UPI/CR/021392096710/Krishna/BDBL/krishnasing67@kotak/UPI 504996741353,0.0,300.03,383465.66,UCO Bank,,,021392096710,,acct_002_001467,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/05/2025,,UPI/DR/895927949505/BigBasket/ICICI/bigbasket@ybl/UPI 609933471033,460.4,0.0,383005.26,UCO Bank,,,895927949505,,acct_002_001468,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/05/2025,,UPI/DR/482290584431/Uber/PAYTM/uber@paytm/UPI 640611012034,590.04,0.0,382415.22,UCO Bank,,,482290584431,,acct_002_001469,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/05/2025,,UPI/DR/325960956189/Ola/PAYTM/olamoney@ola/UPI 457800496924,110.64,0.0,382304.58,UCO Bank,,,325960956189,,acct_002_001470,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/05/2025,,UPI/CR/693843327535/Swati/PUNB/swati.roy@apl/UPI 878842223190,0.0,3100.67,385405.25,UCO Bank,,,693843327535,,acct_002_001471,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,30/05/2025,,GST ON CHARGES 451047667571,46.8,0.0,385358.45,UCO Bank,,,451047667571,,acct_002_001472,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,30/05/2025,,UPI/DR/257113814127/Amazon/ICICI/amazon@apl/UPI 056948609149,2590.6,0.0,382767.85,UCO Bank,,,257113814127,,acct_002_001473,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,30/05/2025,,MAINTENANCE CHARGES 350308295508,260.0,0.0,382507.85,UCO Bank,,,350308295508,,acct_002_001474,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/06/2025,,SALARY CREDIT/S4029001560088/Arvind Ltd 472031108848,0.0,137432.09,519939.94,UCO Bank,,,4029001560088,,acct_002_001475,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/06/2025,,UPI/DR/270314114283/Dunzo/ICICI/dunzo@razorpay/UPI 374839861253,560.07,0.0,519379.87,UCO Bank,,,270314114283,,acct_002_001476,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/06/2025,,UPI/DR/160268942445/Rajan/BARB/rajan564@okaxis/UPI 045251708343,13250.3,0.0,506129.57,UCO Bank,,,160268942445,,acct_002_001477,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/06/2025,,UPI/CR/588861126731/Babita/UCBA/babita321@ptyes/UPI 303653795220,0.0,3750.12,509879.69,UCO Bank,,,588861126731,,acct_002_001478,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/06/2025,,NACH/MANDATE/RNT5987933/RENT MANDATE 198854624025,17500.0,0.0,492379.69,UCO Bank,,,198854624025,,acct_002_001479,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,02/06/2025,,UPI/CR/827444617528/Manoj/UTIB/manojshar10@okaxis/UPI 817775483189,0.0,17000.08,509379.77,UCO Bank,,,827444617528,,acct_002_001480,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,03/06/2025,,UPI/DR/454212495209/Rapido/PAYTM/rapido@icici/UPI 617833946866,490.23,0.0,508889.54,UCO Bank,,,454212495209,,acct_002_001481,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/06/2025,,UPI/DR/885366805801/Flipkart/PAYTM/flipkart@ybl/UPI 310867505087,4050.64,0.0,504838.9,UCO Bank,,,885366805801,,acct_002_001482,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/06/2025,,UPI/DR/307085647801/Ola/PAYTM/olamoney@ola/UPI 276004756128,450.96,0.0,504387.94,UCO Bank,,,307085647801,,acct_002_001483,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/06/2025,,UPI/DR/667579373122/Sunita/FDRL/sunitameht33@kotak/UPI 633622611875,1250.81,0.0,503137.13,UCO Bank,,,667579373122,,acct_002_001484,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/06/2025,,UPI/DR/473689960838/Uber/PAYTM/uber@paytm/UPI 796880938946,580.02,0.0,502557.11,UCO Bank,,,473689960838,,acct_002_001485,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/06/2025,,NACH/MANDATE/LN615301695081/Muthoot Finance 803838135288,11000.0,0.0,491557.11,UCO Bank,,,615301695081,,acct_002_001486,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/06/2025,,UPI/DR/342411137030/Blinkit/ICICI/blinkit@kotak/UPI 843110399668,2420.84,0.0,489136.27,UCO Bank,,,342411137030,,acct_002_001487,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/06/2025,,UPI/CR/390478581338/Akash/SBIN/akash.agarwal@ptaxis/UPI 049900326466,0.0,7600.22,496736.49,UCO Bank,,,390478581338,,acct_002_001488,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/06/2025,,UPI/CR/790037163607/Usha/BDBL/usharedd21@paytm/UPI 214441403104,0.0,2550.24,499286.73,UCO Bank,,,790037163607,,acct_002_001489,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/06/2025,,UPI/DR/217558043248/Gaurav/HDFC/gauravchau55@ptyes/UPI 457951497900,19500.72,0.0,479786.01,UCO Bank,,,217558043248,,acct_002_001490,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/06/2025,,UPI/DR/742685234082/Swiggy/ICICI/swiggy@icici/UPI 753481167153,170.77,0.0,479615.24,UCO Bank,,,742685234082,,acct_002_001491,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/06/2025,,POS RELIANCE MART KOCHI 013366515237,3650.27,0.0,475964.97,UCO Bank,,,013366515237,,acct_002_001492,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/06/2025,,UPI/DR/479250022647/Tata/LICI/licindia@licindia/UPI 183328490631,4800.0,0.0,471164.97,UCO Bank,,,479250022647,,acct_002_001493,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/06/2025,,UPI/CR/892195004273/Maya/BKID/maya.banerjee@axl/UPI 323787364831,0.0,2150.41,473315.38,UCO Bank,,,892195004273,,acct_002_001494,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/06/2025,,UPI/DR/099859959040/Amazon/ICICI/amazon@apl/UPI 707254759491,1480.7,0.0,471834.68,UCO Bank,,,099859959040,,acct_002_001495,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/06/2025,,ATM CASH WITHDRAWAL/12887/KOCHI 249161267672,7000.0,0.0,464834.68,UCO Bank,,,249161267672,,acct_002_001496,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/06/2025,,POS SHELL FUEL STATION KOCHI 354440504016,3000.95,0.0,461833.73,UCO Bank,,,354440504016,,acct_002_001497,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/06/2025,,UPI/DR/900670151661/Kapil/BARB/kapil.chaudhary@aubank/UPI 193560639425,2500.76,0.0,459332.97,UCO Bank,,,900670151661,,acct_002_001498,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/06/2025,,NACH/MANDATE/SIP6137543/Axis Mutual Fund 081997008094,13500.0,0.0,445832.97,UCO Bank,,,081997008094,,acct_002_001499,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/06/2025,,UPI/DR/620505488613/Uber/ICICI/uber@paytm/UPI 699730173203,1120.91,0.0,444712.06,UCO Bank,,,620505488613,,acct_002_001500,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,14/06/2025,,UPI/DR/146641685083/BSNL/ICICI/bsnlbroadband@upi/UPI 295715270701,2670.38,0.0,442041.68,UCO Bank,,,146641685083,,acct_002_001501,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,15/06/2025,,UPI/DR/324977753350/BESCOM/UPIN/bescompayment@upi/UPI 599961790278,1200.59,0.0,440841.09,UCO Bank,,,324977753350,,acct_002_001502,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/06/2025,,UPI/DR/055300166056/Ritu/UCBA/0037572737@upi/UPI 504370008940,1600.53,0.0,439240.56,UCO Bank,,,055300166056,,acct_002_001503,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/06/2025,,UPI/DR/170172406801/Prashant/SBIN/6185741355@okaxis/UPI 268518188933,4350.74,0.0,434889.82,UCO Bank,,,170172406801,,acct_002_001504,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/06/2025,,UPI/CR/316493455205/Sapna/BKID/sapnapate80@okhdfcbank/UPI 346030985680,0.0,10350.2,445240.02,UCO Bank,,,316493455205,,acct_002_001505,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/06/2025,,UPI/DR/375964017467/Ola/PAYTM/olamoney@ola/UPI 757297100623,640.23,0.0,444599.79,UCO Bank,,,375964017467,,acct_002_001506,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,17/06/2025,,UPI/DR/333894743540/Anjali/FDRL/anjali.sharma@ptaxis/UPI 768473034679,20850.58,0.0,423749.21,UCO Bank,,,333894743540,,acct_002_001507,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/06/2025,,IMPS-047763091988-Pooja Kumar 575853092342,31200.51,0.0,392548.7,UCO Bank,,,047763091988,,acct_002_001508,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/06/2025,,UPI/DR/300630526448/Jio/PAYTM/jio@paytm/UPI 117475243020,659.0,0.0,391889.7,UCO Bank,,,300630526448,,acct_002_001509,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/06/2025,,POS MORE SUPER MARKET KOCHI 625189754768,3200.94,0.0,388688.76,UCO Bank,,,625189754768,,acct_002_001510,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,19/06/2025,,POS INDIAN OIL KOCHI 131020557655,2250.79,0.0,386437.97,UCO Bank,,,131020557655,,acct_002_001511,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/06/2025,,UPI/DR/765198763560/Vijay/BKID/vijay.patel@ibl/UPI 069320384833,20600.17,0.0,365837.8,UCO Bank,,,765198763560,,acct_002_001512,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/06/2025,,UPI/DR/965769348454/Practo/ICICI/practo@paytm/UPI 138247456281,799.0,0.0,365038.8,UCO Bank,,,965769348454,,acct_002_001513,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/06/2025,,UPI/DR/134593661502/Jio/PAYTM/jio@paytm/UPI 673204492481,909.0,0.0,364129.8,UCO Bank,,,134593661502,,acct_002_001514,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/06/2025,,UPI/DR/238128498917/Indane/ICICI/indanegas@upi/UPI 701087076648,1350.85,0.0,362778.95,UCO Bank,,,238128498917,,acct_002_001515,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/06/2025,,POS CENTRAL MALL KOCHI 923596500748,1200.07,0.0,361578.88,UCO Bank,,,923596500748,,acct_002_001516,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/06/2025,,UPI/DR/928230245446/Ola/ICICI/olamoney@ola/UPI 424740538711,2650.82,0.0,358928.06,UCO Bank,,,928230245446,,acct_002_001517,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/06/2025,,ATM CASH WITHDRAWAL/77807/KOCHI 411065460473,2000.0,0.0,356928.06,UCO Bank,,,411065460473,,acct_002_001518,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/06/2025,,UPI/DR/312647068543/Nykaa/PAYTM/nykaa@razorpay/UPI 495360756538,850.1,0.0,356077.96,UCO Bank,,,312647068543,,acct_002_001519,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,24/06/2025,,POS BHARAT PETROLEUM KOCHI 147618900630,2150.75,0.0,353927.21,UCO Bank,,,147618900630,,acct_002_001520,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,24/06/2025,,UPI/DR/129109605572/Blinkit/ICICI/blinkit@kotak/UPI 228928135282,130.69,0.0,353796.52,UCO Bank,,,129109605572,,acct_002_001521,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/06/2025,,UPI/CR/292261400218/Anil/SBIN/1615777581@aubank/UPI 777923563998,0.0,18150.23,371946.75,UCO Bank,,,292261400218,,acct_002_001522,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/06/2025,,UPI/DR/775508038578/MedPlus/ICICI/medplus@icici/UPI 711455073667,2080.61,0.0,369866.14,UCO Bank,,,775508038578,,acct_002_001523,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,28/06/2025,,INTEREST CREDIT 092311193856,0.0,260.48,370126.62,UCO Bank,,,092311193856,,acct_002_001524,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/06/2025,,UPI/DR/495149519844/Rapido/PAYTM/rapido@icici/UPI 457586542200,820.66,0.0,369305.96,UCO Bank,,,495149519844,,acct_002_001525,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/06/2025,,UPI/CR/464595410329/Santosh/BDBL/santoshrao49@okaxis/UPI 751470931274,0.0,12250.47,381556.43,UCO Bank,,,464595410329,,acct_002_001526,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,30/06/2025,,UPI/DR/210092169886/Dunzo/ICICI/dunzo@razorpay/UPI 577024832776,720.31,0.0,380836.12,UCO Bank,,,210092169886,,acct_002_001527,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/07/2025,,UPI/DR/544002991683/Swiggy/ICICI/swiggy@icici/UPI 826930913218,2420.58,0.0,378415.54,UCO Bank,,,544002991683,,acct_002_001528,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/07/2025,,UPI/DR/108887170397/Zepto/ICICI/zepto@apl/UPI 890731639181,1790.92,0.0,376624.62,UCO Bank,,,108887170397,,acct_002_001529,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/07/2025,,SALARY CREDIT/S4404748636458/Arvind Ltd 260755703341,0.0,141714.09,518338.71,UCO Bank,,,4404748636458,,acct_002_001530,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/07/2025,,UPI/DR/013849004300/MedPlus/ICICI/medplus@icici/UPI 116072572475,2920.13,0.0,515418.58,UCO Bank,,,013849004300,,acct_002_001531,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/07/2025,,UPI/DR/882418903390/Swiggy/ICICI/swiggy@icici/UPI 002154313272,2520.12,0.0,512898.46,UCO Bank,,,882418903390,,acct_002_001532,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,04/07/2025,,UPI/DR/057945224031/Mamta/SBIN/mamtakapo91@axl/UPI 276404056651,14950.55,0.0,497947.91,UCO Bank,,,057945224031,,acct_002_001533,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/07/2025,,UPI/DR/640111673363/BigBasket/ICICI/bigbasket@ybl/UPI 219537044663,2120.07,0.0,495827.84,UCO Bank,,,640111673363,,acct_002_001534,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,05/07/2025,,UPI/DR/978393657306/Nykaa/PAYTM/nykaa@razorpay/UPI 786087637087,3900.53,0.0,491927.31,UCO Bank,,,978393657306,,acct_002_001535,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/07/2025,,NACH/MANDATE/RNT5301076/RENT MANDATE 828207346340,17500.0,0.0,474427.31,UCO Bank,,,828207346340,,acct_002_001536,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/07/2025,,ATM CASH WITHDRAWAL/38814/KOCHI 439373549507,10000.0,0.0,464427.31,UCO Bank,,,439373549507,,acct_002_001537,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,06/07/2025,,POS D MART KOCHI 989652979069,3450.28,0.0,460977.03,UCO Bank,,,989652979069,,acct_002_001538,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,07/07/2025,,POS CENTRAL MALL KOCHI 259698308295,6950.08,0.0,454026.95,UCO Bank,,,259698308295,,acct_002_001539,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,07/07/2025,,UPI/DR/368933206389/Jio/PAYTM/jio@paytm/UPI 212823343159,659.0,0.0,453367.95,UCO Bank,,,368933206389,,acct_002_001540,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,07/07/2025,,UPI/CR/997894696439/Mina/UTIB/0922234620@pthdfc/UPI 809230432777,0.0,1400.93,454768.88,UCO Bank,,,997894696439,,acct_002_001541,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,08/07/2025,,POS BHARAT PETROLEUM KOCHI 565563502679,3450.04,0.0,451318.84,UCO Bank,,,565563502679,,acct_002_001542,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/07/2025,,ATM CASH WITHDRAWAL/72446/KOCHI 134761107135,2500.0,0.0,448818.84,UCO Bank,,,134761107135,,acct_002_001543,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/07/2025,,POS BIG BAZAAR KOCHI 033875260176,6700.44,0.0,442118.4,UCO Bank,,,033875260176,,acct_002_001544,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,09/07/2025,,UPI/DR/813787600960/ACT/RAZORPAY/broadband@paytm/UPI 586948129280,399.0,0.0,441719.4,UCO Bank,,,813787600960,,acct_002_001545,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/07/2025,,ATM CASH WITHDRAWAL/17526/KOCHI 868629974351,9000.0,0.0,432719.4,UCO Bank,,,868629974351,,acct_002_001546,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,10/07/2025,,NACH/MANDATE/LN615301695081/Muthoot Finance 832631792170,11000.0,0.0,421719.4,UCO Bank,,,615301695081,,acct_002_001547,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/07/2025,,UPI/DR/528347595146/Amazon/ICICI/amazon@apl/UPI 304709627521,2590.81,0.0,419128.59,UCO Bank,,,528347595146,,acct_002_001548,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/07/2025,,UPI/DR/009949662831/PhonePe/ICICI/phonepe@ybl/UPI 064034371002,2780.43,0.0,416348.16,UCO Bank,,,009949662831,,acct_002_001549,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/07/2025,,UPI/DR/769260869203/Meena/UTIB/9215043157@okhdfcbank/UPI 146366824256,4050.93,0.0,412297.23,UCO Bank,,,769260869203,,acct_002_001550,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,11/07/2025,,POS STAR BAZAAR KOCHI 114752224039,5100.72,0.0,407196.51,UCO Bank,,,114752224039,,acct_002_001551,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/07/2025,,UPI/CR/483287141195/Kiran/PUNB/kiranbane52@oksbi/UPI 992458316025,0.0,12900.34,420096.85,UCO Bank,,,483287141195,,acct_002_001552,,False,credit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,12/07/2025,,UPI/DR/786714646479/Swiggy/ICICI/swiggy@icici/UPI 551062059930,1270.49,0.0,418826.36,UCO Bank,,,786714646479,,acct_002_001553,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/07/2025,,POS LIFESTYLE STORES KOCHI 679062684533,800.77,0.0,418025.59,UCO Bank,,,679062684533,,acct_002_001554,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,13/07/2025,,UPI/DR/838351231252/Uber/PAYTM/uber@paytm/UPI 127496011847,590.21,0.0,417435.38,UCO Bank,,,838351231252,,acct_002_001555,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,15/07/2025,,NACH/MANDATE/SIP6320751/Axis Mutual Fund 503696991182,13500.0,0.0,403935.38,UCO Bank,,,503696991182,,acct_002_001556,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/07/2025,,UPI/DR/296244006841/Manish/BKID/manish.iyer@axl/UPI 227579925797,12150.46,0.0,391784.92,UCO Bank,,,296244006841,,acct_002_001557,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,16/07/2025,,UPI/DR/420573712180/Flipkart/PAYTM/flipkart@ybl/UPI 469605996760,3750.37,0.0,388034.55,UCO Bank,,,420573712180,,acct_002_001558,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/07/2025,,UPI/DR/019297793191/BESCOM/UPIN/bescompayment@upi/UPI 894601099696,2400.12,0.0,385634.43,UCO Bank,,,019297793191,,acct_002_001559,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/07/2025,,ATM CASH WITHDRAWAL/14782/KOCHI 990946817906,7500.0,0.0,378134.43,UCO Bank,,,990946817906,,acct_002_001560,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,18/07/2025,,UPI/DR/199893671146/Meena/KKBK/meena651@paytm/UPI 558662281286,6600.05,0.0,371534.38,UCO Bank,,,199893671146,,acct_002_001561,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,19/07/2025,,UPI/DR/024730739269/Amazon/ICICI/amazon@apl/UPI 322275533226,420.43,0.0,371113.95,UCO Bank,,,024730739269,,acct_002_001562,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/07/2025,,UPI/DR/506280231819/Indane/ICICI/indanegas@upi/UPI 616188025282,2550.88,0.0,368563.07,UCO Bank,,,506280231819,,acct_002_001563,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/07/2025,,ATM CASH WITHDRAWAL/37346/KOCHI 785013420641,6000.0,0.0,362563.07,UCO Bank,,,785013420641,,acct_002_001564,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,20/07/2025,,POS BIG BAZAAR KOCHI 158551783523,6950.36,0.0,355612.71,UCO Bank,,,158551783523,,acct_002_001565,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/07/2025,,UPI/DR/891936841381/Vivek/BARB/vivek.nair@upi/UPI 665325694546,17350.19,0.0,338262.52,UCO Bank,,,891936841381,,acct_002_001566,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,21/07/2025,,UPI/DR/606570473017/Tarun/BDBL/tarunverm65@kotak/UPI 870874543040,6900.12,0.0,331362.4,UCO Bank,,,606570473017,,acct_002_001567,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/07/2025,,UPI/DR/078928715585/Ola/ICICI/olamoney@ola/UPI 971728492791,240.61,0.0,331121.79,UCO Bank,,,078928715585,,acct_002_001568,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/07/2025,,POS RELIANCE PETROLEUM KOCHI 292539694004,1000.7,0.0,330121.09,UCO Bank,,,292539694004,,acct_002_001569,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,22/07/2025,,UPI/DR/642629410109/Jio/PAYTM/jio@paytm/UPI 900672050622,499.0,0.0,329622.09,UCO Bank,,,642629410109,,acct_002_001570,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/07/2025,,UPI/DR/821007438890/Ola/PAYTM/olamoney@ola/UPI 932612485287,400.87,0.0,329221.22,UCO Bank,,,821007438890,,acct_002_001571,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/07/2025,,UPI/DR/759668468963/Pallavi/BKID/pallavi.singh@upi/UPI 058817785261,18400.83,0.0,310820.39,UCO Bank,,,759668468963,,acct_002_001572,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,23/07/2025,,ATM CASH WITHDRAWAL/96480/KOCHI 065784343874,1000.0,0.0,309820.39,UCO Bank,,,065784343874,,acct_002_001573,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,25/07/2025,,UPI/DR/526235094192/Uber/PAYTM/uber@paytm/UPI 823044428081,710.38,0.0,309110.01,UCO Bank,,,526235094192,,acct_002_001574,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,25/07/2025,,POS MAX FASHION KOCHI 416898461041,7000.41,0.0,302109.6,UCO Bank,,,416898461041,,acct_002_001575,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/07/2025,,UPI/DR/563018390176/Mohit/UTIB/mohit320@oksbi/UPI 456493662636,5450.66,0.0,296658.94,UCO Bank,,,563018390176,,acct_002_001576,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/07/2025,,UPI/DR/429029726095/Jio/PAYTM/jio@paytm/UPI 828574073332,369.0,0.0,296289.94,UCO Bank,,,429029726095,,acct_002_001577,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,26/07/2025,,UPI/DR/249276466480/Zepto/ICICI/zepto@apl/UPI 623015468922,2070.98,0.0,294218.96,UCO Bank,,,249276466480,,acct_002_001578,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,27/07/2025,,UPI/DR/364252384776/Meesho/PAYTM/meesho@ybl/UPI 116409061230,4550.19,0.0,289668.77,UCO Bank,,,364252384776,,acct_002_001579,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/07/2025,,UPI/DR/825298412552/Paytm/ICICI/paytm@paytm/UPI 389786163692,2720.72,0.0,286948.05,UCO Bank,,,825298412552,,acct_002_001580,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,29/07/2025,,IMPS-379125265133-Amit Srivastava 194065179020,14900.71,0.0,272047.34,UCO Bank,,,379125265133,,acct_002_001581,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,31/07/2025,,UPI/DR/137115527256/Ola/ICICI/olamoney@ola/UPI 924938147959,1730.54,0.0,270316.8,UCO Bank,,,137115527256,,acct_002_001582,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,31/07/2025,,UPI/DR/346648553618/BigBasket/ICICI/bigbasket@ybl/UPI 540874352912,1510.49,0.0,268806.31,UCO Bank,,,346648553618,,acct_002_001583,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/08/2025,,UPI/DR/091409962549/Prashant/BKID/prashant.ahuja@kotak/UPI 533062565616,6800.03,0.0,262006.28,UCO Bank,,,091409962549,,acct_002_001584,,False,debit,acct_002
1885944132930321,RAJA PARK,UCBA0226243,01/08/2025,,IMPS-791462996596-Sangita Thapar 780602150101,35600.61,0.0,226405.67,UCO Bank,,,791462996596,,acct_002_001585,,False,debit,acct_002
