account_number,account_holder,ifsc_code,Date,Time,Narration,Debit,Credit,Balance,Bank_Name,Transaction_ID,Reference_Number,Transaction_Reference,Cheque_Number,txn_id,duplicate_of,is_reversed,Transaction_Type,source_account_id
2440602554009646,SANJAY NAIK,PUNB0449113,10/01/2025,,UPI/DR/142792642111/Vi/PAYTM/airtel@axis/UPI,909.0,0.0,502856.08,PUNJAB NATIONAL BANK,,049866015388,,,acct_004_003273,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/01/2025,,UPI/DR/123501603847/Usha/PUNB/usha717@apl/UPI,5350.4,0.0,497505.68,PUNJAB NATIONAL BANK,,158326450462,,,acct_004_003274,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/01/2025,,POS VISHAL MEGA MART KOLKATA,1100.87,0.0,496404.81,PUNJAB NATIONAL BANK,,057732449448,,,acct_004_003275,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/01/2025,,POS INDIAN OIL KOLKATA,3350.08,0.0,493054.73,PUNJAB NATIONAL BANK,,596580209012,,,acct_004_003276,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/01/2025,,UPI/DR/607405614126/Usha/UTIB/usha.bose@ptaxis/UPI,18300.27,0.0,474754.46,PUNJAB NATIONAL BANK,,810979406608,,,acct_004_003277,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/01/2025,,UPI/DR/366110705348/Apollo/ICICI/apollopharmacy@ybl/UPI,799.0,0.0,473955.46,PUNJAB NATIONAL BANK,,744230138236,,,acct_004_003278,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/01/2025,,UPI/CR/512384769359/Sachin/KKBK/9013705204@okaxis/UPI,0.0,6950.71,480906.17,PUNJAB NATIONAL BANK,,913154266343,,,acct_004_003279,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/01/2025,,UPI/DR/731614962240/Arjun/BDBL/arjun409@ptaxis/UPI,17800.66,0.0,463105.51,PUNJAB NATIONAL BANK,,780855504557,,,acct_004_003280,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/01/2025,,NACH/MANDATE/RNT4406835/RENT MANDATE,12000.0,0.0,451105.51,PUNJAB NATIONAL BANK,,429150688006,,,acct_004_003281,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/01/2025,,POS CENTRAL MALL KOLKATA,8500.19,0.0,442605.32,PUNJAB NATIONAL BANK,,677076587083,,,acct_004_003282,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/01/2025,,IMPS-195169359225-Vishal Srivastav,40800.67,0.0,401804.65,PUNJAB NATIONAL BANK,,638239063772,,,acct_004_003283,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/01/2025,,UPI/DR/888427199600/Rahul/HDFC/1668751305@ptaxis/UPI,12500.53,0.0,389304.12,PUNJAB NATIONAL BANK,,746476095480,,,acct_004_003284,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/01/2025,,NACH/MANDATE/LN119253448731/Bajaj Finance Ltd,12000.0,0.0,377304.12,PUNJAB NATIONAL BANK,,194047539177,,,acct_004_003285,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/01/2025,,UPI/DR/227367185481/MSEDCL/UPIN/msedclpayment@upi/UPI,2950.69,0.0,374353.43,PUNJAB NATIONAL BANK,,672689864221,,,acct_004_003286,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/01/2025,,POS SHOPPERS STOP KOLKATA,8100.29,0.0,366253.14,PUNJAB NATIONAL BANK,,296236421472,,,acct_004_003287,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,16/01/2025,,UPI/DR/482571182328/Uber/PAYTM/uber@paytm/UPI,850.55,0.0,365402.59,PUNJAB NATIONAL BANK,,745530048750,,,acct_004_003288,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/01/2025,,UPI/DR/951211437467/Paytm/ICICI/paytm@paytm/UPI,310.55,0.0,365092.04,PUNJAB NATIONAL BANK,,608117042962,,,acct_004_003289,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/01/2025,,UPI/DR/685527287202/Dunzo/ICICI/dunzo@razorpay/UPI,1220.23,0.0,363871.81,PUNJAB NATIONAL BANK,,294679049432,,,acct_004_003290,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,17/01/2025,,UPI/CR/098957881127/Rekha/KKBK/rekha.kapoor@ptsbi/UPI,0.0,4150.63,368022.44,PUNJAB NATIONAL BANK,,490605954546,,,acct_004_003291,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/01/2025,,ATM CASH WITHDRAWAL/77438/KOLKATA,6500.0,0.0,361522.44,PUNJAB NATIONAL BANK,,392665937175,,,acct_004_003292,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/01/2025,,ATM CASH WITHDRAWAL/76390/KOLKATA,5000.0,0.0,356522.44,PUNJAB NATIONAL BANK,,476219990718,,,acct_004_003293,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/01/2025,,UPI/CR/136927347304/Akash/PUNB/akash493@ptyes/UPI,0.0,9100.22,365622.66,PUNJAB NATIONAL BANK,,549184931994,,,acct_004_003294,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/01/2025,,UPI/DR/651017470321/Indane/ICICI/indanegas@upi/UPI,1850.33,0.0,363772.33,PUNJAB NATIONAL BANK,,978721060512,,,acct_004_003295,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/01/2025,,UPI/DR/967566580599/Rapido/PAYTM/rapido@icici/UPI,830.97,0.0,362941.36,PUNJAB NATIONAL BANK,,039132696791,,,acct_004_003296,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,19/01/2025,,POS SHELL FUEL STATION KOLKATA,3600.25,0.0,359341.11,PUNJAB NATIONAL BANK,,112840174433,,,acct_004_003297,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/01/2025,,UPI/DR/591453285335/Rapido/PAYTM/rapido@icici/UPI,520.94,0.0,358820.17,PUNJAB NATIONAL BANK,,419922630430,,,acct_004_003298,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/01/2025,,POS D MART KOLKATA,7650.35,0.0,351169.82,PUNJAB NATIONAL BANK,,060712793549,,,acct_004_003299,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/01/2025,,UPI/DR/982687810959/Deepak/SBIN/deepak588@ybl/UPI,19950.35,0.0,331219.47,PUNJAB NATIONAL BANK,,381327820282,,,acct_004_003300,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/01/2025,,UPI/DR/720816565762/Vivek/BDBL/vivek.shah@kotak/UPI,19700.04,0.0,311519.43,PUNJAB NATIONAL BANK,,295638245148,,,acct_004_003301,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/01/2025,,UPI/DR/031841754611/Jio/ICICI/jio@paytm/UPI,230.55,0.0,311288.88,PUNJAB NATIONAL BANK,,085107759825,,,acct_004_003302,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/01/2025,,UPI/CR/456270822680/Babita/HDFC/babitatiwa97@okicici/UPI,0.0,9600.05,320888.93,PUNJAB NATIONAL BANK,,956475980475,,,acct_004_003303,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/01/2025,,UPI/DR/215207135025/Rapido/PAYTM/rapido@icici/UPI,120.95,0.0,320767.98,PUNJAB NATIONAL BANK,,740902006418,,,acct_004_003304,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/01/2025,,UPI/DR/727841061851/Uber/PAYTM/uber@paytm/UPI,240.51,0.0,320527.47,PUNJAB NATIONAL BANK,,917831507693,,,acct_004_003305,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/01/2025,,UPI/DR/645619246618/Apollo/ICICI/apollopharmacy@ybl/UPI,899.0,0.0,319628.47,PUNJAB NATIONAL BANK,,862636700154,,,acct_004_003306,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/01/2025,,UPI/CR/767763494687/Ramesh/SBIN/ramesh.desai@ibl/UPI,0.0,800.58,320429.05,PUNJAB NATIONAL BANK,,599314323866,,,acct_004_003307,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/01/2025,,UPI/DR/997195661332/Uber/ICICI/uber@paytm/UPI,2140.32,0.0,318288.73,PUNJAB NATIONAL BANK,,666116402673,,,acct_004_003308,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/01/2025,,UPI/CR/984847194001/Mohit/UTIB/1317863665@paytm/UPI,0.0,15450.22,333738.95,PUNJAB NATIONAL BANK,,207276829849,,,acct_004_003309,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/01/2025,,UPI/CR/025075685806/Sushma/UTIB/2559030476@okicici/UPI,0.0,7100.65,340839.6,PUNJAB NATIONAL BANK,,024756234521,,,acct_004_003310,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/01/2025,,UPI/DR/613639976084/Mina/KKBK/mina.iyer@ptsbi/UPI,11450.56,0.0,329389.04,PUNJAB NATIONAL BANK,,713420080851,,,acct_004_003311,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,26/01/2025,,POS SHOPPERS STOP KOLKATA,1150.78,0.0,328238.26,PUNJAB NATIONAL BANK,,862109207878,,,acct_004_003312,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/01/2025,,ATM CASH WITHDRAWAL/57832/KOLKATA,9500.0,0.0,318738.26,PUNJAB NATIONAL BANK,,899685470483,,,acct_004_003313,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/01/2025,,SMS ALERT CHARGES,320.0,0.0,318418.26,PUNJAB NATIONAL BANK,,068761893958,,,acct_004_003314,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,27/01/2025,,GST ON CHARGES,57.6,0.0,318360.66,PUNJAB NATIONAL BANK,,212177203741,,,acct_004_003315,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/01/2025,,UPI/DR/317241007940/Paytm/ICICI/paytm@paytm/UPI,730.63,0.0,317630.03,PUNJAB NATIONAL BANK,,846967665975,,,acct_004_003316,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,29/01/2025,,UPI/CR/847099514849/Harish/PUNB/0572668138@okicici/UPI,0.0,18800.9,336430.93,PUNJAB NATIONAL BANK,,295578636526,,,acct_004_003317,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,30/01/2025,,UPI/DR/638989859867/Uber/ICICI/uber@paytm/UPI,1500.48,0.0,334930.45,PUNJAB NATIONAL BANK,,116388681633,,,acct_004_003318,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/02/2025,,UPI/DR/901042130891/Lata/SBIN/7376272217@aubank/UPI,16300.83,0.0,318629.62,PUNJAB NATIONAL BANK,,928195082631,,,acct_004_003319,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/02/2025,,UPI/DR/544910816441/Vi/PAYTM/airtel@axis/UPI,929.0,0.0,317700.62,PUNJAB NATIONAL BANK,,057180585962,,,acct_004_003320,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/02/2025,,UPI/DR/505441981454/Practo/ICICI/practo@paytm/UPI,149.0,0.0,317551.62,PUNJAB NATIONAL BANK,,329087494177,,,acct_004_003321,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/02/2025,,UPI/DR/478478699501/Nisha/UTIB/nishameno84@kotak/UPI,16200.33,0.0,301351.29,PUNJAB NATIONAL BANK,,430914662398,,,acct_004_003322,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/02/2025,,POS HP PETROL PUMP KOLKATA,1050.87,0.0,300300.42,PUNJAB NATIONAL BANK,,622425584297,,,acct_004_003323,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/02/2025,,ATM CASH WITHDRAWAL/97136/KOLKATA,9500.0,0.0,290800.42,PUNJAB NATIONAL BANK,,341162047423,,,acct_004_003324,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/02/2025,,UPI/DR/402964809982/Deepak/BARB/deepak862@ybl/UPI,12250.99,0.0,278549.43,PUNJAB NATIONAL BANK,,509797539178,,,acct_004_003325,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,04/02/2025,,UPI/DR/662303736059/Flipkart/ICICI/flipkart@ybl/UPI,120.65,0.0,278428.78,PUNJAB NATIONAL BANK,,459604019147,,,acct_004_003326,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/02/2025,,UPI/DR/347760297893/Vi/PAYTM/airtel@axis/UPI,239.0,0.0,278189.78,PUNJAB NATIONAL BANK,,893886537212,,,acct_004_003327,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,05/02/2025,,POS BIG BAZAAR KOLKATA,1700.12,0.0,276489.66,PUNJAB NATIONAL BANK,,098153490508,,,acct_004_003328,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/02/2025,,SALARY CREDIT/S2927954864616/Cognizant Technology,0.0,135583.79,412073.45,PUNJAB NATIONAL BANK,,510972149758,,,acct_004_003329,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/02/2025,,UPI/DR/589950975191/Zepto/ICICI/zepto@apl/UPI,1990.69,0.0,410082.76,PUNJAB NATIONAL BANK,,364373008853,,,acct_004_003330,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/02/2025,,UPI/DR/969820182054/Sapna/PUNB/5043269039@okicici/UPI,8300.38,0.0,401782.38,PUNJAB NATIONAL BANK,,134192224158,,,acct_004_003331,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,07/02/2025,,UPI/DR/003437184788/Jio/ICICI/jio@paytm/UPI,1390.22,0.0,400392.16,PUNJAB NATIONAL BANK,,954165278796,,,acct_004_003332,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/02/2025,,POS HP PETROL PUMP KOLKATA,3450.72,0.0,396941.44,PUNJAB NATIONAL BANK,,864358851315,,,acct_004_003333,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/02/2025,,UPI/DR/600398405777/Mohit/FDRL/mohit.dubey@aubank/UPI,2900.33,0.0,394041.11,PUNJAB NATIONAL BANK,,038918300905,,,acct_004_003334,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/02/2025,,POS INDIAN OIL KOLKATA,1650.17,0.0,392390.94,PUNJAB NATIONAL BANK,,916451464768,,,acct_004_003335,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,09/02/2025,,UPI/DR/753872300571/Archana/SBIN/archanapill23@axl/UPI,9950.25,0.0,382440.69,PUNJAB NATIONAL BANK,,467236853697,,,acct_004_003336,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/02/2025,,UPI/DR/274136713927/Myntra/ICICI/myntra@ybl/UPI,349.0,0.0,382091.69,PUNJAB NATIONAL BANK,,628670180117,,,acct_004_003337,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/02/2025,,UPI/DR/547888914248/MSEDCL/UPIN/msedclpayment@upi/UPI,4150.91,0.0,377940.78,PUNJAB NATIONAL BANK,,928063472035,,,acct_004_003338,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,10/02/2025,,POS VISHAL MEGA MART KOLKATA,6200.99,0.0,371739.79,PUNJAB NATIONAL BANK,,062384702161,,,acct_004_003339,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/02/2025,,UPI/DR/371131622622/Uber/PAYTM/uber@paytm/UPI,290.64,0.0,371449.15,PUNJAB NATIONAL BANK,,622478954015,,,acct_004_003340,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/02/2025,,NACH/MANDATE/RNT5173970/RENT MANDATE,12000.0,0.0,359449.15,PUNJAB NATIONAL BANK,,407110174012,,,acct_004_003341,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,11/02/2025,,NACH/MANDATE/LN119253448731/Bajaj Finance Ltd,12000.0,0.0,347449.15,PUNJAB NATIONAL BANK,,389619547814,,,acct_004_003342,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/02/2025,,UPI/DR/351072245936/Mohan/KKBK/mohan.desai@apl/UPI,7900.15,0.0,339549.0,PUNJAB NATIONAL BANK,,779922210040,,,acct_004_003343,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,12/02/2025,,UPI/CR/404998921213/Deepak/BDBL/deepak.sethi@ybl/UPI,0.0,1150.81,340699.81,PUNJAB NATIONAL BANK,,383105979463,,,acct_004_003344,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/02/2025,,ATM CASH WITHDRAWAL/93953/KOLKATA,2000.0,0.0,338699.81,PUNJAB NATIONAL BANK,,224835059359,,,acct_004_003345,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/02/2025,,UPI/DR/474637480355/Ashish/PUNB/5899727751@axl/UPI,18750.32,0.0,319949.49,PUNJAB NATIONAL BANK,,205711459238,,,acct_004_003346,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/02/2025,,UPI/DR/445481877486/Zepto/ICICI/zepto@apl/UPI,790.02,0.0,319159.47,PUNJAB NATIONAL BANK,,928758641081,,,acct_004_003347,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,13/02/2025,,UPI/DR/248817945185/Bajaj/LICI/licindia@licindia/UPI,4700.0,0.0,314459.47,PUNJAB NATIONAL BANK,,907582790473,,,acct_004_003348,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/02/2025,,UPI/DR/161255232447/Rekha/BARB/rekhanair61@ptsbi/UPI,3850.24,0.0,310609.23,PUNJAB NATIONAL BANK,,469004200838,,,acct_004_003349,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,14/02/2025,,UPI/DR/252376163769/Ola/PAYTM/olamoney@ola/UPI,650.02,0.0,309959.21,PUNJAB NATIONAL BANK,,329950917939,,,acct_004_003350,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/02/2025,,UPI/DR/731280349354/Amazon/PAYTM/amazon@apl/UPI,4800.01,0.0,305159.2,PUNJAB NATIONAL BANK,,700165667565,,,acct_004_003351,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/02/2025,,ATM CASH WITHDRAWAL/45403/KOLKATA,9500.0,0.0,295659.2,PUNJAB NATIONAL BANK,,447527837523,,,acct_004_003352,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,15/02/2025,,UPI/DR/691989799839/Indane/ICICI/indanegas@upi/UPI,1250.23,0.0,294408.97,PUNJAB NATIONAL BANK,,220260975061,,,acct_004_003353,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,16/02/2025,,UPI/DR/121387778665/BSNL/RAZORPAY/broadband@paytm/UPI,749.0,0.0,293659.97,PUNJAB NATIONAL BANK,,772861579170,,,acct_004_003354,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,16/02/2025,,UPI/DR/352401579933/Meesho/PAYTM/meesho@ybl/UPI,4650.81,0.0,289009.16,PUNJAB NATIONAL BANK,,021124639209,,,acct_004_003355,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,16/02/2025,,ATM CASH WITHDRAWAL/14055/KOLKATA,4000.0,0.0,285009.16,PUNJAB NATIONAL BANK,,144699630065,,,acct_004_003356,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/02/2025,,UPI/CR/935229489010/Gaurav/SBIN/gaurav.chaudhary@ptaxis/UPI,0.0,150.35,285159.51,PUNJAB NATIONAL BANK,,127565212524,,,acct_004_003357,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,18/02/2025,,UPI/DR/141467982945/Shreya/BKID/shreya.dutta@upi/UPI,17250.85,0.0,267908.66,PUNJAB NATIONAL BANK,,629811720988,,,acct_004_003358,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/02/2025,,NEFT/N3142968090129/Mahindra Logistics L,0.0,13500.1,281408.76,PUNJAB NATIONAL BANK,,454366290280,,,acct_004_003359,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/02/2025,,UPI/CR/737125140696/Rakesh/FDRL/6677988397@oksbi/UPI,0.0,13300.47,294709.23,PUNJAB NATIONAL BANK,,573670395028,,,acct_004_003360,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,20/02/2025,,UPI/DR/286629782045/Amazon/ICICI/amazon@apl/UPI,2260.97,0.0,292448.26,PUNJAB NATIONAL BANK,,829213300215,,,acct_004_003361,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/02/2025,,UPI/CR/791006164535/Pooja/BDBL/pooja926@oksbi/UPI,0.0,200.89,292649.15,PUNJAB NATIONAL BANK,,785215213142,,,acct_004_003362,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/02/2025,,POS SHOPPERS STOP KOLKATA,400.84,0.0,292248.31,PUNJAB NATIONAL BANK,,907476949407,,,acct_004_003363,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,21/02/2025,,UPI/DR/066424170762/Vi/PAYTM/airtel@axis/UPI,999.0,0.0,291249.31,PUNJAB NATIONAL BANK,,199195881955,,,acct_004_003364,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/02/2025,,UPI/CR/825252741813/Naveen/BARB/naveen369@aubank/UPI,0.0,12650.68,303899.99,PUNJAB NATIONAL BANK,,521602692415,,,acct_004_003365,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,22/02/2025,,UPI/DR/829159103733/Kapil/BKID/kapil.saxena@pthdfc/UPI,5800.5,0.0,298099.49,PUNJAB NATIONAL BANK,,634900288369,,,acct_004_003366,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/02/2025,,UPI/DR/193318965049/Uber/ICICI/uber@paytm/UPI,1940.7,0.0,296158.79,PUNJAB NATIONAL BANK,,666650773504,,,acct_004_003367,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/02/2025,,UPI/DR/765634634607/Nykaa/PAYTM/nykaa@razorpay/UPI,1800.64,0.0,294358.15,PUNJAB NATIONAL BANK,,953530878516,,,acct_004_003368,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,23/02/2025,,UPI/DR/407817975555/Dunzo/ICICI/dunzo@razorpay/UPI,810.48,0.0,293547.67,PUNJAB NATIONAL BANK,,136939034004,,,acct_004_003369,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/02/2025,,POS BHARAT PETROLEUM KOLKATA,1050.45,0.0,292497.22,PUNJAB NATIONAL BANK,,760621718078,,,acct_004_003370,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,24/02/2025,,IMPS-862672911995-Sarita Shah,9000.28,0.0,283496.94,PUNJAB NATIONAL BANK,,938390041147,,,acct_004_003371,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,25/02/2025,,UPI/DR/513313526760/Vi/PAYTM/airtel@axis/UPI,369.0,0.0,283127.94,PUNJAB NATIONAL BANK,,824715372284,,,acct_004_003372,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,26/02/2025,,UPI/DR/362659584919/Geeta/UTIB/geeta.agarwal@kotak/UPI,11900.22,0.0,271227.72,PUNJAB NATIONAL BANK,,395055049664,,,acct_004_003373,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/02/2025,,UPI/DR/929863657788/Rapido/PAYTM/rapido@icici/UPI,660.29,0.0,270567.43,PUNJAB NATIONAL BANK,,614977376325,,,acct_004_003374,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/02/2025,,UPI/DR/245029705495/Ola/ICICI/olamoney@ola/UPI,2650.4,0.0,267917.03,PUNJAB NATIONAL BANK,,385568725862,,,acct_004_003375,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/02/2025,,UPI/DR/564958451140/Vandana/UTIB/vandana.verma@upi/UPI,11700.48,0.0,256216.55,PUNJAB NATIONAL BANK,,031756294269,,,acct_004_003376,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,28/02/2025,,UPI/DR/946079653208/Ola/ICICI/olamoney@ola/UPI,140.47,0.0,256076.08,PUNJAB NATIONAL BANK,,683702505285,,,acct_004_003377,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/03/2025,,UPI/DR/408680602097/Amazon/ICICI/amazon@apl/UPI,2450.55,0.0,253625.53,PUNJAB NATIONAL BANK,,441261248400,,,acct_004_003378,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/03/2025,,UPI/DR/946940163596/Meesho/PAYTM/meesho@ybl/UPI,1050.45,0.0,252575.08,PUNJAB NATIONAL BANK,,837039834171,,,acct_004_003379,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,01/03/2025,,UPI/DR/501653387843/Amazon/ICICI/amazon@apl/UPI,850.88,0.0,251724.2,PUNJAB NATIONAL BANK,,456993663382,,,acct_004_003380,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/03/2025,,UPI/DR/916119528799/Kapil/BDBL/7520449766@okhdfcbank/UPI,10500.7,0.0,241223.5,PUNJAB NATIONAL BANK,,217028600168,,,acct_004_003381,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/03/2025,,UPI/CR/606869831555/Mohit/FDRL/mohitmeno84@ptaxis/UPI,0.0,11700.6,252924.1,PUNJAB NATIONAL BANK,,486084039493,,,acct_004_003382,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,02/03/2025,,UPI/CR/853085210228/Shivam/FDRL/shivamdutt75@axl/UPI,0.0,19650.38,272574.48,PUNJAB NATIONAL BANK,,026576975977,,,acct_004_003383,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/03/2025,,ATM CASH WITHDRAWAL/50342/KOLKATA,9000.0,0.0,263574.48,PUNJAB NATIONAL BANK,,967963102309,,,acct_004_003384,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/03/2025,,UPI/DR/080753200252/Manoj/SBIN/manoj.iyer@ptsbi/UPI,1850.79,0.0,261723.69,PUNJAB NATIONAL BANK,,582060741327,,,acct_004_003385,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,03/03/2025,,UPI/DR/918679509592/Nikhil/HDFC/nikhil562@upi/UPI,15400.66,0.0,246323.03,PUNJAB NATIONAL BANK,,538418473143,,,acct_004_003386,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/03/2025,,UPI/DR/672314624731/Bajaj/LICI/licindia@licindia/UPI,4700.0,0.0,241623.03,PUNJAB NATIONAL BANK,,729868886446,,,acct_004_003387,,False,,acct_004
2440602554009646,SANJAY NAIK,PUNB0449113,06/03/2025,,SALARY CREDIT/S2000978616382/Cognizant Technology,0.0,132198.79,373821.82,PUNJAB NATIONAL BANK,,257003587606,,,acct_004_003388,,False,,acct_004
